year,month,day,hour,map_mm,mat_degc,ptps
2009,10,21,18,4.5466,6.481,0
2009,10,22,0,0.0762,5.25,0
2009,10,22,6,0,6.185,0
2009,10,22,12,0,8.435,0
2009,10,22,18,0.4826,6.083,0
2009,10,23,0,12.6746,5.935,0
2009,10,23,6,29.5656,7.398,0
2009,10,23,12,13.5636,8.361,0
2009,10,23,18,6.9596,5.713,0
2009,10,24,0,1.4732,4.269,0.0166666666666667
2009,10,24,6,0.3048,5.25,0.01
2009,10,24,12,0.1778,7.333,0
2009,10,24,18,0,2.981,0.141666666666667
2009,10,25,0,0,1.861,0.383333333333333
2009,10,25,6,0,4.519,0.21
2009,10,25,12,1.9558,6.435,0.00666666666666667
2009,10,25,18,12.0396,3.444,0.05
2009,10,26,0,19.1008,5.843,0
2009,10,26,6,33.2994,5.315,0
2009,10,26,12,9.5758,3.815,0.0466666666666667
2009,10,26,18,14.4526,1.981,0.255
2009,10,27,0,13.1826,1.296,0.398333333333333
2009,10,27,6,0.762,2.037,0.243333333333333
2009,10,27,12,0.1524,3.528,0.0583333333333333
2009,10,27,18,0.508,1.907,0.255
2009,10,28,0,0,0.62,0.608333333333333
2009,10,28,6,0,2.213,0.378333333333333
2009,10,28,12,0,5.352,0.0116666666666667
2009,10,28,18,2.54,2.315,0.188333333333333
2009,10,29,0,4.0132,2.556,0.18
2009,10,29,6,8.3058,2.759,0.143333333333333
2009,10,29,12,9.271,6,0.00166666666666667
2009,10,29,18,6.7056,6.704,0
2009,10,30,0,8.3566,7.333,0
2009,10,30,6,6.7818,8.546,0
2009,10,30,12,6.1976,9.843,0
2009,10,30,18,17.399,7.583,0
2009,10,31,0,9.5504,5.75,0
2009,10,31,6,2.8702,6.444,0
2009,10,31,12,6.1722,7.519,0
2009,10,31,18,0.9652,5.12,0
2009,11,1,0,0,3.407,0.0333333333333333
2009,11,1,6,0,4.194,0.0283333333333333
2009,11,1,12,0,6.639,0
2009,11,1,18,0.2032,1.157,0.635
2009,11,2,0,0.0254,0.824,0.923333333333333
2009,11,2,6,0,3.917,0.363333333333333
2009,11,2,12,0.4826,6.824,0.00333333333333333
2009,11,2,18,0,1.944,0.351666666666667
2009,11,3,0,0.0254,0.87,0.655
2009,11,3,6,0.1524,2.565,0.431666666666667
2009,11,3,12,1.0668,7.324,0.00833333333333333
2009,11,3,18,0.1524,2.676,0.79
2009,11,4,0,0.127,2.157,0.92
2009,11,4,6,0,4.676,0.338333333333333
2009,11,4,12,0,7.611,0
2009,11,4,18,0,5.194,0.113333333333333
2009,11,5,0,0,5.352,0.0283333333333333
2009,11,5,6,2.6162,4.546,0.00833333333333333
2009,11,5,12,15.9512,5.509,0
2009,11,5,18,14.4018,3.991,0.0116666666666667
2009,11,6,0,10.0838,1.889,0.248333333333333
2009,11,6,6,7.3914,1.657,0.34
2009,11,6,12,5.7404,3.037,0.0933333333333333
2009,11,6,18,14.7828,2.065,0.195
2009,11,7,0,12.3444,1.796,0.215
2009,11,7,6,9.3472,2.13,0.19
2009,11,7,12,14.7828,2.796,0.116666666666667
2009,11,7,18,2.1844,0.741,0.546666666666667
2009,11,8,0,2.794,0.407,0.631666666666667
2009,11,8,6,2.1844,1.074,0.47
2009,11,8,12,1.2192,2.713,0.146666666666667
2009,11,8,18,1.2954,2,0.325
2009,11,9,0,0.8382,2.935,0.145
2009,11,9,6,3.7846,4.139,0.0316666666666667
2009,11,9,12,6.1722,4.5,0.00333333333333333
2009,11,9,18,4.7244,2.046,0.183333333333333
2009,11,10,0,6.4008,1.278,0.4
2009,11,10,6,2.3876,1.046,0.491666666666667
2009,11,10,12,1.3208,3.583,0.0483333333333333
2009,11,10,18,9.6266,2.148,0.166666666666667
2009,11,11,0,5.8928,1.889,0.21
2009,11,11,6,4.4196,1.769,0.286666666666667
2009,11,11,12,0.381,3.463,0.0616666666666667
2009,11,11,18,0.1778,-0.12,0.768333333333333
2009,11,12,0,0,-1.398,0.966666666666667
2009,11,12,6,0,-0.713,0.855
2009,11,12,12,0,1.241,0.613333333333333
2009,11,12,18,0.381,-1.306,0.98
2009,11,13,0,1.5748,-0.435,0.881666666666667
2009,11,13,6,7.3406,0.296,0.693333333333333
2009,11,13,12,6.3754,-0.324,0.92
2009,11,13,18,4.7244,-2.148,1
2009,11,14,0,0,-2.796,1
2009,11,14,6,0,-2.741,1
2009,11,14,12,0,-1.204,0.986666666666667
2009,11,14,18,0,-2.157,1
2009,11,15,0,3.9878,-0.889,0.95
2009,11,15,6,11.5062,0.343,0.663333333333333
2009,11,15,12,11.6078,2.287,0.16
2009,11,15,18,6.2738,2.287,0.146666666666667
2009,11,16,0,6.1976,2.241,0.153333333333333
2009,11,16,6,21.5392,2.481,0.128333333333333
2009,11,16,12,21.7932,3.269,0.0483333333333333
2009,11,16,18,17.145,3.222,0.05
2009,11,17,0,22.6822,3.389,0.0333333333333333
2009,11,17,6,9.017,1.204,0.501666666666667
2009,11,17,12,3.429,0.583,0.72
2009,11,17,18,5.4864,-0.667,0.921666666666667
2009,11,18,0,4.9022,-0.796,0.946666666666667
2009,11,18,6,1.7526,-1.12,0.976666666666667
2009,11,18,12,1.143,0.139,0.853333333333333
2009,11,18,18,8.3566,0.046,0.81
2009,11,19,0,12.6746,0.806,0.533333333333333
2009,11,19,6,14.4526,1.241,0.408333333333333
2009,11,19,12,10.033,2.204,0.173333333333333
2009,11,19,18,8.6106,2.222,0.165
2009,11,20,0,9.4488,2.815,0.105
2009,11,20,6,5.1562,1.963,0.253333333333333
2009,11,20,12,4.4196,1.963,0.341666666666667
2009,11,20,18,6.858,-0.139,0.836666666666667
2009,11,21,0,11.9126,-0.824,0.95
2009,11,21,6,3.429,-1,0.968333333333333
2009,11,21,12,5.0292,0.565,0.661666666666667
2009,11,21,18,6.4262,1.519,0.451666666666667
2009,11,22,0,12.6492,1.741,0.358333333333333
2009,11,22,6,5.0546,1.435,0.353333333333333
2009,11,22,12,10.0076,0.574,0.6
2009,11,22,18,8.128,-0.537,0.89
2009,11,23,0,0.9398,-0.815,0.923333333333333
2009,11,23,6,0.381,0.398,0.656666666666667
2009,11,23,12,3.0734,1.806,0.27
2009,11,23,18,7.3152,1.269,0.41
2009,11,24,0,4.4958,-0.509,0.94
2009,11,24,6,2.1082,1.565,0.291666666666667
2009,11,24,12,1.8034,2.787,0.0666666666666667
2009,11,24,18,1.2446,2.676,0.075
2009,11,25,0,0,2.444,0.14
2009,11,25,6,0,3.583,0.09
2009,11,25,12,1.6002,5.574,0
2009,11,25,18,11.5824,3.657,0.015
2009,11,26,0,20.8534,3.435,0.0216666666666667
2009,11,26,6,18.034,3.306,0.0366666666666667
2009,11,26,12,0.2032,3.713,0.0233333333333333
2009,11,26,18,5.8674,2.759,0.07
2009,11,27,0,9.4742,2.62,0.133333333333333
2009,11,27,6,0.5334,2.213,0.233333333333333
2009,11,27,12,2.1082,3.148,0.176666666666667
2009,11,27,18,1.6002,-0.269,0.825
2009,11,28,0,0.5588,1.037,0.461666666666667
2009,11,28,6,0.889,3.361,0.0533333333333333
2009,11,28,12,2.8194,4.546,0
2009,11,28,18,1.397,2.519,0.133333333333333
2009,11,29,0,0.6096,2.028,0.225
2009,11,29,6,0.5842,3.019,0.115
2009,11,29,12,0.5842,4.324,0.01
2009,11,29,18,0,2.5,0.111666666666667
2009,11,30,0,0,1.083,0.45
2009,11,30,6,0,2.657,0.228333333333333
2009,11,30,12,2.54,4.38,0.005
2009,11,30,18,0.4064,2.13,0.175
2009,12,1,0,0.1016,-0.139,0.758333333333333
2009,12,1,6,0,0.713,0.605
2009,12,1,12,0,2.102,0.496666666666667
2009,12,1,18,0,-2.296,0.998333333333333
2009,12,2,0,0,-3.75,1
2009,12,2,6,0,-1.667,0.99
2009,12,2,12,0,-0.037,0.956666666666667
2009,12,2,18,0,-3.583,1
2009,12,3,0,0,-3.759,1
2009,12,3,6,0,-1.685,0.998333333333333
2009,12,3,12,0,0.333,0.961666666666667
2009,12,3,18,0,-4.028,1
2009,12,4,0,0,-5.528,1
2009,12,4,6,0,-3.537,1
2009,12,4,12,0,-1.074,0.99
2009,12,4,18,0,-3.204,1
2009,12,5,0,0,-5.324,1
2009,12,5,6,0,-4.824,1
2009,12,5,12,0.0508,-2.88,1
2009,12,5,18,0.4318,-3.75,1
2009,12,6,0,0,-2.917,1
2009,12,6,6,0,-3.833,1
2009,12,6,12,0,-4.352,1
2009,12,6,18,0,-7.009,1
2009,12,7,0,0,-9.713,1
2009,12,7,6,0,-8.639,1
2009,12,7,12,0,-7.333,1
2009,12,7,18,0,-11.583,1
2009,12,8,0,0,-13.083,1
2009,12,8,6,0,-10.926,1
2009,12,8,12,0,-7.954,1
2009,12,8,18,0,-12.065,1
2009,12,9,0,0,-12.222,1
2009,12,9,6,0,-10.306,1
2009,12,9,12,0,-9.12,1
2009,12,9,18,0,-13.833,1
2009,12,10,0,0,-15.046,1
2009,12,10,6,0,-11.852,1
2009,12,10,12,0,-8.852,1
2009,12,10,18,0,-14.444,1
2009,12,11,0,0.0254,-14.935,1
2009,12,11,6,0.1524,-11.556,1
2009,12,11,12,0.1524,-8.306,1
2009,12,11,18,0.1524,-13.481,1
2009,12,12,0,0.1524,-12.676,1
2009,12,12,6,0,-8.352,1
2009,12,12,12,0,-5.889,1
2009,12,12,18,0,-8.602,1
2009,12,13,0,0,-10.139,1
2009,12,13,6,0,-7.102,1
2009,12,13,12,1.8542,-4.917,1
2009,12,13,18,0.9652,-5.306,1
2009,12,14,0,0.0508,-5.444,1
2009,12,14,6,0,-5.009,1
2009,12,14,12,0.127,-3.898,1
2009,12,14,18,10.3124,-3.083,1
2009,12,15,0,8.0772,-1.935,0.996666666666667
2009,12,15,6,1.8288,-2.667,1
2009,12,15,12,12.8016,-2.389,0.995
2009,12,15,18,8.9662,-1.037,0.901666666666667
2009,12,16,0,3.8862,-0.796,0.903333333333333
2009,12,16,6,12.3444,-0.269,0.796666666666667
2009,12,16,12,20.9804,0.213,0.675
2009,12,16,18,15.24,-0.38,0.768333333333333
2009,12,17,0,2.159,-0.38,0.761666666666667
2009,12,17,6,0.3302,-0.037,0.716666666666667
2009,12,17,12,0.0254,1.213,0.468333333333333
2009,12,17,18,0.2286,0.519,0.591666666666667
2009,12,18,0,0.4318,1,0.435
2009,12,18,6,0,2.157,0.205
2009,12,18,12,0,2.731,0.0833333333333333
2009,12,18,18,0,1.778,0.155
2009,12,19,0,8.4074,2.259,0.103333333333333
2009,12,19,6,2.7686,1.981,0.143333333333333
2009,12,19,12,0.3556,2.333,0.0983333333333333
2009,12,19,18,7.112,2.065,0.125
2009,12,20,0,2.1844,3.315,0.0216666666666667
2009,12,20,6,12.1412,4.213,0
2009,12,20,12,10.5918,4.648,0
2009,12,20,18,14.9098,3.667,0.01
2009,12,21,0,16.7386,4.407,0
2009,12,21,6,20.6248,4.491,0
2009,12,21,12,11.6332,2.676,0.153333333333333
2009,12,21,18,1.6002,0.269,0.653333333333333
2009,12,22,0,0.6858,-0.889,0.88
2009,12,22,6,0,0.019,0.693333333333333
2009,12,22,12,0,0.722,0.541666666666667
2009,12,22,18,0,-2.87,0.998333333333333
2009,12,23,0,0,-2.972,1
2009,12,23,6,0,-2.241,0.943333333333333
2009,12,23,12,0,-0.62,0.843333333333333
2009,12,23,18,0,-4.537,1
2009,12,24,0,0,-4.704,1
2009,12,24,6,0,-1.935,0.95
2009,12,24,12,0,0.37,0.903333333333333
2009,12,24,18,0,-3.278,1
2009,12,25,0,0,-4.583,1
2009,12,25,6,0,-3.731,1
2009,12,25,12,0,-1.111,1
2009,12,25,18,0,-1.278,1
2009,12,26,0,0,-2.167,1
2009,12,26,6,0,-1.769,1
2009,12,26,12,0,-0.806,1
2009,12,26,18,0,-3.093,1
2009,12,27,0,0,-4.213,1
2009,12,27,6,0,-2.528,0.996666666666667
2009,12,27,12,0,-0.907,0.921666666666667
2009,12,27,18,0,-4.454,1
2009,12,28,0,0,-4.528,1
2009,12,28,6,0,0.204,0.701666666666667
2009,12,28,12,0,1.25,0.46
2009,12,28,18,0,-2.981,0.995
2009,12,29,0,0,-4.009,1
2009,12,29,6,0,-2.954,0.931666666666667
2009,12,29,12,0,-0.546,0.816666666666667
2009,12,29,18,0.127,-2.667,1
2009,12,30,0,1.6002,-1.019,0.936666666666667
2009,12,30,6,1.6256,-0.389,0.786666666666667
2009,12,30,12,2.9972,-0.491,0.791666666666667
2009,12,30,18,2.0574,-1.278,0.928333333333333
2009,12,31,0,0.3302,-1.769,0.981666666666667
2009,12,31,6,0.508,-1.667,0.971666666666667
2009,12,31,12,11.8872,-0.343,0.888333333333333
2009,12,31,18,6.223,-0.019,0.738333333333333
2010,1,1,0,4.9276,-0.083,0.773333333333333
2010,1,1,6,12.0904,1.167,0.426666666666667
2010,1,1,12,12.6492,1.519,0.311666666666667
2010,1,1,18,17.9578,1.417,0.31
2010,1,2,0,10.0584,1.037,0.406666666666667
2010,1,2,6,8.4328,0.898,0.463333333333333
2010,1,2,12,7.0104,1.472,0.3
2010,1,2,18,0.0508,1.306,0.293333333333333
2010,1,3,0,0,0.352,0.565
2010,1,3,6,0,-0.352,0.751666666666667
2010,1,3,12,0,1.583,0.435
2010,1,3,18,1.1938,1.519,0.398333333333333
2010,1,4,0,1.2192,1.574,0.298333333333333
2010,1,4,6,17.399,2.028,0.151666666666667
2010,1,4,12,8.3312,2.426,0.105
2010,1,4,18,8.6614,1.704,0.201666666666667
2010,1,5,0,6.5278,1.88,0.161666666666667
2010,1,5,6,15.6718,0.889,0.45
2010,1,5,12,2.286,2.398,0.11
2010,1,5,18,0.0254,1.426,0.335
2010,1,6,0,0,-0.611,0.938333333333333
2010,1,6,6,0,0.926,0.706666666666667
2010,1,6,12,0,1.463,0.58
2010,1,6,18,0,-2.333,1
2010,1,7,0,0,-2.491,1
2010,1,7,6,0,-0.87,0.991666666666667
2010,1,7,12,0,0.769,0.848333333333333
2010,1,7,18,0,0.259,0.868333333333333
2010,1,8,0,2.5146,-0.37,0.876666666666667
2010,1,8,6,0.6604,-0.444,0.841666666666667
2010,1,8,12,2.794,1.315,0.49
2010,1,8,18,18.4912,0.759,0.518333333333333
2010,1,9,0,2.8194,1.222,0.411666666666667
2010,1,9,6,3.7338,2.176,0.238333333333333
2010,1,9,12,0.1016,3.435,0.12
2010,1,9,18,0,0.102,0.681666666666667
2010,1,10,0,0,0.796,0.595
2010,1,10,6,0,3.241,0.176666666666667
2010,1,10,12,0,4.667,0.0833333333333333
2010,1,10,18,1.0668,2.269,0.271666666666667
2010,1,11,0,5.9182,4.426,0.0116666666666667
2010,1,11,6,14.2494,4.833,0
2010,1,11,12,11.0236,4.704,0
2010,1,11,18,1.2192,4.824,0.00666666666666667
2010,1,12,0,7.493,3.796,0.0383333333333333
2010,1,12,6,6.5024,4.019,0.0183333333333333
2010,1,12,12,8.3058,4.38,0.0133333333333333
2010,1,12,18,11.4808,2.731,0.0983333333333333
2010,1,13,0,0.0508,2.648,0.12
2010,1,13,6,5.6896,3.685,0.0433333333333333
2010,1,13,12,3.6068,3.954,0.0233333333333333
2010,1,13,18,13.6398,2.352,0.13
2010,1,14,0,4.2164,1.556,0.276666666666667
2010,1,14,6,1.3208,1.639,0.33
2010,1,14,12,6.4008,2.556,0.16
2010,1,14,18,7.112,2.194,0.155
2010,1,15,0,0.3302,2.944,0.103333333333333
2010,1,15,6,34.8742,2.296,0.2
2010,1,15,12,11.4554,2.139,0.185
2010,1,15,18,0.1524,0.009,0.705
2010,1,16,0,0,-1.25,0.933333333333333
2010,1,16,6,0,-1.241,0.941666666666667
2010,1,16,12,0,1.046,0.72
2010,1,16,18,0.381,0.481,0.736666666666667
2010,1,17,0,2.3622,1.343,0.415
2010,1,17,6,1.6256,1.306,0.445
2010,1,17,12,0.2794,3.315,0.103333333333333
2010,1,17,18,1.905,2.667,0.23
2010,1,18,0,1.651,3.741,0.07
2010,1,18,6,0.5334,2.509,0.283333333333333
2010,1,18,12,0,6.407,0
2010,1,18,18,0,3.185,0.263333333333333
2010,1,19,0,0,3.12,0.281666666666667
2010,1,19,6,0,4.954,0.0366666666666667
2010,1,19,12,0,7.759,0
2010,1,19,18,0.2286,4.759,0.025
2010,1,20,0,0.1524,1.389,0.561666666666667
2010,1,20,6,0.2794,2.972,0.271666666666667
2010,1,20,12,0,6.13,0.00833333333333333
2010,1,20,18,0.1778,1.731,0.545
2010,1,21,0,0.0762,1.63,0.576666666666667
2010,1,21,6,0,2.722,0.42
2010,1,21,12,0,6.694,0
2010,1,21,18,0,2.222,0.396666666666667
2010,1,22,0,0,-3.046,1
2010,1,22,6,0,0.926,0.578333333333333
2010,1,22,12,0,5.148,0.04
2010,1,22,18,0,-2.278,0.986666666666667
2010,1,23,0,0,-1.926,0.968333333333333
2010,1,23,6,0,0.454,0.583333333333333
2010,1,23,12,0,3.111,0.111666666666667
2010,1,23,18,0,-2.13,0.975
2010,1,24,0,0,-3.231,1
2010,1,24,6,0.1016,-0.565,0.893333333333333
2010,1,24,12,4.1656,2.519,0.338333333333333
2010,1,24,18,6.604,0.713,0.711666666666667
2010,1,25,0,3.9878,0.574,0.66
2010,1,25,6,4.5466,0.491,0.686666666666667
2010,1,25,12,0.254,1.296,0.438333333333333
2010,1,25,18,0,-0.611,0.88
2010,1,26,0,0,-1.722,1
2010,1,26,6,0,0.046,0.746666666666667
2010,1,26,12,0,2.519,0.185
2010,1,26,18,0,-0.037,0.805
2010,1,27,0,0,-0.63,0.881666666666667
2010,1,27,6,0,-0.481,0.675
2010,1,27,12,0.0508,4.259,0.0283333333333333
2010,1,27,18,0,0.139,0.921666666666667
2010,1,28,0,0,-0.204,0.988333333333333
2010,1,28,6,0,2.278,0.503333333333333
2010,1,28,12,0,5.38,0.0216666666666667
2010,1,28,18,0,0.694,0.96
2010,1,29,0,0,1.657,0.836666666666667
2010,1,29,6,0,3.444,0.465
2010,1,29,12,0.0762,5.639,0.0166666666666667
2010,1,29,18,0,2.417,0.403333333333333
2010,1,30,0,1.4732,1.713,0.436666666666667
2010,1,30,6,3.9116,2.713,0.181666666666667
2010,1,30,12,0,4.472,0.00833333333333333
2010,1,30,18,0,1.463,0.275
2010,1,31,0,0.3556,1.093,0.358333333333333
2010,1,31,6,1.3716,1.88,0.246666666666667
2010,1,31,12,1.1938,3.694,0.0166666666666667
2010,1,31,18,0,1.889,0.175
2010,2,1,0,0,-0.361,0.76
2010,2,1,6,0,0.639,0.596666666666667
2010,2,1,12,0.254,3.843,0.0533333333333333
2010,2,1,18,0.2032,1.056,0.52
2010,2,2,0,0.6604,0.222,0.675
2010,2,2,6,0.7874,2.194,0.151666666666667
2010,2,2,12,0,4.398,0.0216666666666667
2010,2,2,18,0,-1.407,0.951666666666667
2010,2,3,0,0,-1.704,1
2010,2,3,6,0,0.602,0.651666666666667
2010,2,3,12,2.032,3.472,0.0733333333333333
2010,2,3,18,0.2032,0.778,0.55
2010,2,4,0,0,0.139,0.708333333333333
2010,2,4,6,0,0.833,0.583333333333333
2010,2,4,12,0,4.315,0.0583333333333333
2010,2,4,18,0.127,1.889,0.466666666666667
2010,2,5,0,1.016,0.981,0.606666666666667
2010,2,5,6,2.1082,3.259,0.0633333333333333
2010,2,5,12,0,4.861,0.0166666666666667
2010,2,5,18,0,1.25,0.671666666666667
2010,2,6,0,0,2.324,0.423333333333333
2010,2,6,6,0,3.815,0.143333333333333
2010,2,6,12,0,6.083,0.005
2010,2,6,18,0.0508,1.296,0.536666666666667
2010,2,7,0,0.0762,0.806,0.543333333333333
2010,2,7,6,0.5334,2.861,0.231666666666667
2010,2,7,12,0.5334,5.602,0.00333333333333333
2010,2,7,18,0.1778,0.704,0.54
2010,2,8,0,0,1.528,0.258333333333333
2010,2,8,6,0,2.63,0.27
2010,2,8,12,0,5.88,0.005
2010,2,8,18,0,-1.602,0.93
2010,2,9,0,0,-4.194,1
2010,2,9,6,0,-0.537,0.658333333333333
2010,2,9,12,0,4.583,0.0916666666666667
2010,2,9,18,0,-3.648,1
2010,2,10,0,0,-4.472,1
2010,2,10,6,0,0.259,0.646666666666667
2010,2,10,12,1.397,3.509,0.11
2010,2,10,18,3.1242,-0.843,0.838333333333333
2010,2,11,0,0.5334,-0.972,0.908333333333333
2010,2,11,6,4.3434,1.731,0.285
2010,2,11,12,3.8862,3.463,0.0433333333333333
2010,2,11,18,6.8834,2.907,0.07
2010,2,12,0,4.0132,2.278,0.156666666666667
2010,2,12,6,2.413,1.583,0.396666666666667
2010,2,12,12,7.5692,3.176,0.08
2010,2,12,18,9.7028,0.88,0.495
2010,2,13,0,1.7526,0.491,0.633333333333333
2010,2,13,6,2.1844,1.62,0.395
2010,2,13,12,8.0264,3.056,0.111666666666667
2010,2,13,18,2.667,3.38,0.0433333333333333
2010,2,14,0,6.731,4.648,0
2010,2,14,6,5.7658,4.491,0
2010,2,14,12,1.4986,3.917,0.0216666666666667
2010,2,14,18,2.5146,0.62,0.581666666666667
2010,2,15,0,0,-1.435,0.981666666666667
2010,2,15,6,0,0.926,0.585
2010,2,15,12,0,5.639,0.015
2010,2,15,18,2.7432,4.111,0.0633333333333333
2010,2,16,0,8.4582,3.611,0.0383333333333333
2010,2,16,6,9.7536,5.25,0
2010,2,16,12,0.381,4.287,0.01
2010,2,16,18,0,1.611,0.256666666666667
2010,2,17,0,0,-1.056,0.866666666666667
2010,2,17,6,0,0.157,0.71
2010,2,17,12,0,4.88,0.07
2010,2,17,18,0,-1.537,0.961666666666667
2010,2,18,0,0,-3.769,1
2010,2,18,6,0,0.204,0.678333333333333
2010,2,18,12,0,6.306,0.0433333333333333
2010,2,18,18,0,-2.426,1
2010,2,19,0,0,-4.37,1
2010,2,19,6,0,0.278,0.648333333333333
2010,2,19,12,0,6.935,0.0166666666666667
2010,2,19,18,0,-2.12,0.983333333333333
2010,2,20,0,0,-4.815,1
2010,2,20,6,0,-0.093,0.645
2010,2,20,12,0,7.046,0.0116666666666667
2010,2,20,18,0,-3.148,0.993333333333333
2010,2,21,0,0,-6.009,1
2010,2,21,6,0,-0.519,0.658333333333333
2010,2,21,12,0,7.296,0.00833333333333333
2010,2,21,18,0,-2.046,0.98
2010,2,22,0,0,-5.546,1
2010,2,22,6,0,-0.25,0.683333333333333
2010,2,22,12,0,6.667,0.07
2010,2,22,18,0,-3.426,1
2010,2,23,0,0,-4.361,1
2010,2,23,6,0,1.361,0.63
2010,2,23,12,0.0254,5.472,0.0266666666666667
2010,2,23,18,3.7846,1.204,0.523333333333333
2010,2,24,0,5.9436,0.593,0.641666666666667
2010,2,24,6,3.2258,1.843,0.26
2010,2,24,12,1.1938,3.009,0.0533333333333333
2010,2,24,18,0.5842,1.898,0.16
2010,2,25,0,3.0988,1.944,0.15
2010,2,25,6,3.4544,2.037,0.155
2010,2,25,12,0,2.472,0.15
2010,2,25,18,0,1.176,0.65
2010,2,26,0,4.4196,3.435,0.125
2010,2,26,6,6.8072,4.12,0.0133333333333333
2010,2,26,12,3.2004,4.833,0.00333333333333333
2010,2,26,18,2.9718,2.667,0.0883333333333333
2010,2,27,0,5.461,2.639,0.0833333333333333
2010,2,27,6,0.8128,4.093,0.0183333333333333
2010,2,27,12,1.6764,5.426,0
2010,2,27,18,0.6096,3.63,0.015
2010,2,28,0,0,2.398,0.111666666666667
2010,2,28,6,0,4.296,0.0216666666666667
2010,2,28,12,0,7.824,0
2010,2,28,18,0,1.824,0.45
2010,3,1,0,0,1.852,0.555
2010,3,1,6,0,6.343,0.0966666666666667
2010,3,1,12,0,10.556,0
2010,3,1,18,0,3.176,0.271666666666667
2010,3,2,0,0,2.509,0.328333333333333
2010,3,2,6,1.016,6,0.065
2010,3,2,12,5.0292,9.556,0
2010,3,2,18,10.6426,2.926,0.13
2010,3,3,0,10.3124,1.63,0.288333333333333
2010,3,3,6,4.1402,4.074,0.0616666666666667
2010,3,3,12,0.4318,6.185,0
2010,3,3,18,0,1.75,0.316666666666667
2010,3,4,0,0,0.37,0.618333333333333
2010,3,4,6,0,1.185,0.485
2010,3,4,12,0.127,6.13,0.00333333333333333
2010,3,4,18,0.0508,0.713,0.553333333333333
2010,3,5,0,0,-2.259,0.971666666666667
2010,3,5,6,0,1.25,0.535
2010,3,5,12,0,7.843,0.00166666666666667
2010,3,5,18,0,-1.769,0.883333333333333
2010,3,6,0,0,-3.833,1
