year,month,day,hour,map_mm,mat_degc,ptps
1999,11,28,6,2.5146,-0.88,0.963333333333333
1999,11,28,12,0,0.5,0.873333333333333
1999,11,28,18,0,-1.806,0.996666666666667
1999,11,29,0,0,-1.204,0.98
1999,11,29,6,0,0.269,0.793333333333333
1999,11,29,12,6.0706,2.407,0.161666666666667
1999,11,29,18,15.875,2.157,0.183333333333333
1999,11,30,0,6.096,0.222,0.741666666666667
1999,11,30,6,5.1562,-0.139,0.838333333333333
1999,11,30,12,1.8796,0.435,0.791666666666667
1999,11,30,18,7.112,-0.917,0.963333333333333
1999,12,1,0,9.3726,-1.37,0.98
1999,12,1,6,1.651,-1.389,0.971666666666667
1999,12,1,12,4.2672,-0.463,0.923333333333333
1999,12,1,18,14.6558,-0.759,0.94
1999,12,2,0,14.859,0.204,0.776666666666667
1999,12,2,6,24.2316,-0.315,0.898333333333333
1999,12,2,12,10.287,-2.509,1
1999,12,2,18,2.7432,-4.241,1
1999,12,3,0,0.5334,-4.194,1
1999,12,3,6,0.1524,-1.944,0.978333333333333
1999,12,3,12,0.1524,-1.167,0.955
1999,12,3,18,0,-4.907,1
1999,12,4,0,0,-3.454,1
1999,12,4,6,0,-3,1
1999,12,4,12,0,-0.935,0.988333333333333
1999,12,4,18,0.5588,-1.546,0.993333333333334
1999,12,5,0,7.8994,-1.861,0.976666666666667
1999,12,5,6,1.7018,-4.25,1
1999,12,5,12,2.8194,-3.435,1
1999,12,5,18,11.6078,-3.361,1
1999,12,6,0,16.9672,-1.87,0.985
1999,12,6,6,25.6032,-1.463,0.971666666666667
1999,12,6,12,18.0848,-2.25,0.998333333333333
1999,12,6,18,6.6802,-3.426,1
1999,12,7,0,0.6604,-4.602,1
1999,12,7,6,0,-3.935,1
1999,12,7,12,0,-3.083,1
1999,12,7,18,2.9718,-6.5,1
1999,12,8,0,0,-7.722,1
1999,12,8,6,0.8636,-5.009,1
1999,12,8,12,0.9906,-3.139,1
1999,12,8,18,5.4864,-2.657,1
1999,12,9,0,6.3246,-2.648,1
1999,12,9,6,4.0132,-3.528,1
1999,12,9,12,1.4224,-4.046,1
1999,12,9,18,5.1308,-4.731,1
1999,12,10,0,4.6736,-4.454,1
1999,12,10,6,0.7366,-5.074,1
1999,12,10,12,0.4318,-4.731,1
1999,12,10,18,1.4732,-3.907,1
1999,12,11,0,6.0452,-2.38,0.993333333333334
1999,12,11,6,19.7866,-1.241,0.956666666666667
1999,12,11,12,7.8232,-1.352,0.966666666666667
1999,12,11,18,3.8862,-1.824,0.985
1999,12,12,0,22.479,-0.62,0.905
1999,12,12,6,19.2278,0.241,0.745
1999,12,12,12,11.9888,-0.093,0.83
1999,12,12,18,4.8768,-3.259,1
1999,12,13,0,7.1882,-3.972,1
1999,12,13,6,5.969,-4.407,1
1999,12,13,12,2.5654,-3.093,1
1999,12,13,18,11.2522,-3.731,1
1999,12,14,0,4.9022,-3.481,1
1999,12,14,6,15.4432,-3.389,1
1999,12,14,12,24.2824,-3.296,1
1999,12,14,18,20.1676,-2.5,1
1999,12,15,0,7.3914,-1.537,0.986666666666667
1999,12,15,6,17.0434,-0.028,0.76
1999,12,15,12,21.0566,1.157,0.333333333333333
1999,12,15,18,4.064,1.037,0.368333333333333
1999,12,16,0,1.1938,0.944,0.355
1999,12,16,6,1.4732,0.963,0.396666666666667
1999,12,16,12,3.2766,1.435,0.228333333333333
1999,12,16,18,0.6096,-0.306,0.868333333333333
1999,12,17,0,0,-1.213,0.978333333333333
1999,12,17,6,1.7272,0.565,0.658333333333333
1999,12,17,12,12.5984,2.944,0.01
1999,12,17,18,14.351,0.769,0.545
1999,12,18,0,19.7612,-0.444,0.908333333333333
1999,12,18,6,24.9174,-0.954,0.965
1999,12,18,12,3.2766,-0.306,0.91
1999,12,18,18,0.889,-0.685,0.893333333333333
1999,12,19,0,0.2032,-1.639,0.98
1999,12,19,6,0,-1.435,0.99
1999,12,19,12,0,-0.722,0.956666666666667
1999,12,19,18,0,-1.574,0.985
1999,12,20,0,0,-2.491,1
1999,12,20,6,0,-1.722,0.975
1999,12,20,12,0,-0.556,0.92
1999,12,20,18,0,-3.287,1
1999,12,21,0,0.1016,-2.898,1
1999,12,21,6,0.6096,-0.407,0.95
1999,12,21,12,0.6096,1.074,0.826666666666667
1999,12,21,18,0.6096,-3,1
1999,12,22,0,0.508,-3.194,1
1999,12,22,6,0,-1.352,0.993333333333333
1999,12,22,12,0,-0.38,0.93
1999,12,22,18,0,-4.796,1
1999,12,23,0,0,-5.194,1
1999,12,23,6,0,-3.62,1
1999,12,23,12,0,-0.852,0.995
1999,12,23,18,0,-3.824,1
1999,12,24,0,0,-4.389,1
1999,12,24,6,0,-3.463,1
1999,12,24,12,0,-0.333,1
1999,12,24,18,0,-4.546,1
1999,12,25,0,0,-5.75,1
1999,12,25,6,0,-4.815,1
1999,12,25,12,0,-3.222,1
1999,12,25,18,0,-6.454,1
1999,12,26,0,0.0762,-7.259,1
1999,12,26,6,0.4572,-5.204,1
1999,12,26,12,0.4572,-3.139,1
1999,12,26,18,0.4572,-7.194,1
1999,12,27,0,0.4572,-7.759,1
1999,12,27,6,0.4572,-6.083,1
1999,12,27,12,0.4572,-2.5,1
1999,12,27,18,0.4572,-5.509,1
1999,12,28,0,0.381,-5.972,1
1999,12,28,6,0,-4.148,1
1999,12,28,12,0,-2.898,1
1999,12,28,18,0,-6.639,1
1999,12,29,0,0,-6.685,1
1999,12,29,6,0,-4.824,1
1999,12,29,12,0,-1.843,0.996666666666667
1999,12,29,18,0,-5.241,1
1999,12,30,0,0,-5.019,1
1999,12,30,6,0,-4.648,1
1999,12,30,12,0,-2.472,1
1999,12,30,18,1.8542,-4.907,1
1999,12,31,0,2.4638,-4.713,1
1999,12,31,6,0.4318,-3.787,1
1999,12,31,12,2.3876,-2.194,0.996666666666667
1999,12,31,18,0.9652,-2.907,1
2000,1,1,0,6.7564,-3.204,1
2000,1,1,6,12.319,-3.815,1
2000,1,1,12,4.7244,-3.907,1
2000,1,1,18,10.3378,-4.269,1
2000,1,2,0,10.2616,-3.963,1
2000,1,2,6,4.953,-5.296,1
2000,1,2,12,3.3274,-5.102,1
2000,1,2,18,0.7366,-6.352,1
2000,1,3,0,0.6096,-6.528,1
2000,1,3,6,2.8956,-5.231,1
2000,1,3,12,7.0104,-3.213,1
2000,1,3,18,7.8232,-2.759,1
2000,1,4,0,11.7602,-2.241,0.998333333333333
2000,1,4,6,22.479,-3.083,1
2000,1,4,12,17.1958,-3.731,1
2000,1,4,18,10.7188,-4.287,1
2000,1,5,0,6.985,-4.019,1
2000,1,5,6,2.9464,-4.028,1
2000,1,5,12,0.508,-3.306,1
2000,1,5,18,0.0254,-4.898,1
2000,1,6,0,0,-6.194,1
2000,1,6,6,0,-4.926,1
2000,1,6,12,1.7526,-3.296,1
2000,1,6,18,1.9812,-5.185,1
2000,1,7,0,0.8128,-4.139,1
2000,1,7,6,0.4572,-3.778,1
2000,1,7,12,0.3048,-2.741,1
2000,1,7,18,5.3848,-2.87,1
2000,1,8,0,14.7066,-2.389,1
2000,1,8,6,28.3464,-2.593,1
2000,1,8,12,13.9192,-3.519,1
2000,1,8,18,7.9248,-3.87,1
2000,1,9,0,18.796,-2.352,0.998333333333333
2000,1,9,6,16.5862,-1.778,0.996666666666667
2000,1,9,12,10.2108,-3.898,1
2000,1,9,18,6.8072,-5.574,1
2000,1,10,0,5.0546,-6.13,1
2000,1,10,6,2.7178,-5.185,1
2000,1,10,12,3.9116,-4.296,1
2000,1,10,18,5.461,-5.296,1
2000,1,11,0,6.7818,-5.611,1
2000,1,11,6,2.7178,-6.185,1
2000,1,11,12,2.4892,-4.657,1
2000,1,11,18,6.8326,-5.176,1
2000,1,12,0,3.2766,-5.583,1
2000,1,12,6,2.6924,-5.935,1
2000,1,12,12,0.4572,-5.324,1
2000,1,12,18,2.7686,-5.37,1
2000,1,13,0,3.5306,-4.306,1
2000,1,13,6,3.5814,-3.954,1
2000,1,13,12,0.5842,-4.528,1
2000,1,13,18,1.1938,-5.074,1
2000,1,14,0,4.9022,-2.944,1
2000,1,14,6,18.5166,-2.815,1
2000,1,14,12,16.6878,-3.241,1
2000,1,14,18,7.239,-4.824,1
2000,1,15,0,1.6002,-5.528,1
2000,1,15,6,0.5588,-5.222,1
2000,1,15,12,0,-3.593,1
2000,1,15,18,0.9144,-5.685,1
2000,1,16,0,4.6228,-4.139,1
2000,1,16,6,16.764,-1.491,0.993333333333334
2000,1,16,12,11.0744,-1.769,1
2000,1,16,18,10.8712,-4.231,1
2000,1,17,0,1.8034,-5.056,1
2000,1,17,6,4.3434,-3.204,1
2000,1,17,12,0,-1.769,0.998333333333333
2000,1,17,18,0,-7.685,1
2000,1,18,0,0.0254,-9.796,1
2000,1,18,6,0.1524,-7.37,1
2000,1,18,12,0.1524,-3.565,1
2000,1,18,18,0.1524,-10.481,1
2000,1,19,0,0.127,-10.75,1
2000,1,19,6,0,-8.065,1
2000,1,19,12,0,-3.194,1
2000,1,19,18,0,-6.435,1
2000,1,20,0,1.27,-5.259,1
2000,1,20,6,0.9144,-4.454,1
2000,1,20,12,0.4318,-3.704,1
2000,1,20,18,4.3942,-4.5,1
2000,1,21,0,4.4196,-4.167,1
2000,1,21,6,3.81,-4.361,1
2000,1,21,12,0.9398,-4.287,1
2000,1,21,18,0,-6.083,1
2000,1,22,0,0.3048,-6.898,1
2000,1,22,6,0,-4.074,1
2000,1,22,12,0,-1.981,1
2000,1,22,18,0,-3.556,1
2000,1,23,0,0,-5.167,1
2000,1,23,6,0,-4.444,1
2000,1,23,12,0,-1.583,0.998333333333333
2000,1,23,18,0.0254,-5.231,1
2000,1,24,0,0,-5.917,1
2000,1,24,6,0,-4.639,1
2000,1,24,12,0,-1.926,1
2000,1,24,18,0.0254,-2.898,1
2000,1,25,0,1.0922,-2.343,1
2000,1,25,6,4.2672,-1.444,0.991666666666667
2000,1,25,12,1.5494,-0.463,0.933333333333333
2000,1,25,18,0.8636,-3.167,1
2000,1,26,0,6.5786,-3.833,1
2000,1,26,6,2.9972,-3.5,1
2000,1,26,12,1.143,-1.194,0.956666666666667
2000,1,26,18,0.4826,-3.722,1
2000,1,27,0,0.1778,-5.241,1
2000,1,27,6,0.2794,-4.176,0.998333333333333
2000,1,27,12,0.2032,0.519,0.696666666666667
2000,1,27,18,0.2032,-7.009,1
2000,1,28,0,0.0254,-8.611,1
2000,1,28,6,0.1524,-5.519,1
2000,1,28,12,0.1524,-0.213,0.988333333333333
2000,1,28,18,0.1524,-4.509,1
2000,1,29,0,0.1524,-6.37,1
2000,1,29,6,0.1524,-5.667,1
2000,1,29,12,0.1524,-0.398,0.995
2000,1,29,18,0.1524,-6.546,1
2000,1,30,0,0.127,-6.981,1
2000,1,30,6,0,-4.176,1
2000,1,30,12,0,-0.537,0.998333333333333
2000,1,30,18,0.635,-6.25,1
2000,1,31,0,1.7018,-6.019,1
2000,1,31,6,0.381,-4.065,1
2000,1,31,12,0.2286,-2.852,1
2000,1,31,18,4.3688,-2.917,1
2000,2,1,0,10.4394,-0.704,0.896666666666667
2000,2,1,6,25.2222,-0.009,0.806666666666667
2000,2,1,12,12.0396,-1.13,0.973333333333333
2000,2,1,18,9.1694,-2.25,1
2000,2,2,0,4.5974,-2.324,0.993333333333333
2000,2,2,6,0.8128,-2.63,0.98
2000,2,2,12,0.127,1.694,0.435
2000,2,2,18,0.381,-4.537,1
2000,2,3,0,0.0508,-2.63,1
2000,2,3,6,0.3048,0.13,0.926666666666667
2000,2,3,12,0.3048,3.991,0.348333333333333
2000,2,3,18,0.3048,-1.157,0.993333333333333
2000,2,4,0,0.254,-3.38,1
2000,2,4,6,0,-1.778,0.905
2000,2,4,12,0,2.657,0.566666666666667
2000,2,4,18,0,-6.685,1
2000,2,5,0,0,-7,1
2000,2,5,6,0,-2.704,0.973333333333333
2000,2,5,12,0,1.935,0.69
2000,2,5,18,1.6764,-2.731,0.998333333333333
2000,2,6,0,1.0922,-3.991,1
2000,2,6,6,1.4224,-2.204,0.951666666666667
2000,2,6,12,1.6256,1.907,0.335
2000,2,6,18,0.3048,-1.167,0.985
2000,2,7,0,0.9906,0.657,0.916666666666667
2000,2,7,6,0.5334,2.167,0.66
2000,2,7,12,8.8646,1.056,0.576666666666667
2000,2,7,18,0.5334,-0.676,0.89
2000,2,8,0,0.3302,-0.361,0.823333333333333
2000,2,8,6,3.7592,1.287,0.361666666666667
2000,2,8,12,9.4234,1.62,0.288333333333333
2000,2,8,18,6.1468,-1.361,0.953333333333333
2000,2,9,0,1.397,-3.102,1
2000,2,9,6,1.4986,-0.741,0.703333333333333
2000,2,9,12,0.5334,2.009,0.196666666666667
2000,2,9,18,0,-4.491,0.988333333333333
2000,2,10,0,0,-7.093,1
2000,2,10,6,0,-4.519,0.998333333333333
2000,2,10,12,0.7874,0.889,0.906666666666667
2000,2,10,18,0.2794,-7.185,1
2000,2,11,0,0.6604,-7.056,1
2000,2,11,6,0,-5.306,1
2000,2,11,12,0,-0.926,0.996666666666667
2000,2,11,18,0,-6.528,1
2000,2,12,0,0,-7.824,1
2000,2,12,6,0.8636,-4.065,1
2000,2,12,12,2.4638,-1.917,0.996666666666667
2000,2,12,18,1.4732,-4.889,1
2000,2,13,0,0.0254,-6.111,1
2000,2,13,6,0,-4.685,1
2000,2,13,12,0,-0.13,0.988333333333333
2000,2,13,18,0,-4.407,1
2000,2,14,0,0,-4.889,1
2000,2,14,6,1.5748,-3.157,1
2000,2,14,12,4.6736,-1.352,1
2000,2,14,18,4.3434,-5.009,1
2000,2,15,0,3.81,-5.546,1
2000,2,15,6,3.3274,-3.731,1
2000,2,15,12,2.6416,-0.5,0.913333333333333
2000,2,15,18,0.2794,-3.796,1
2000,2,16,0,0.0508,-7.176,1
2000,2,16,6,1.1938,-4.648,0.993333333333333
2000,2,16,12,0,0.676,0.761666666666667
2000,2,16,18,5.8674,-8.259,1
2000,2,17,0,0.0254,-9.704,1
2000,2,17,6,0.1524,-5.759,0.998333333333333
2000,2,17,12,2.8194,0.769,0.881666666666667
2000,2,17,18,1.4224,-8.546,1
2000,2,18,0,4.4704,-9.972,1
2000,2,18,6,0,-5.713,0.993333333333333
2000,2,18,12,0,0.852,0.836666666666667
2000,2,18,18,0,-9.009,1
2000,2,19,0,0.254,-8.611,1
2000,2,19,6,0.762,-4.528,0.996666666666667
2000,2,19,12,0.762,2.491,0.686666666666667
2000,2,19,18,0.762,-6.556,1
2000,2,20,0,8.1026,-6.907,1
2000,2,20,6,0,-3.963,0.986666666666667
2000,2,20,12,0.1016,3.019,0.51
2000,2,20,18,1.524,-2.019,0.993333333333333
2000,2,21,0,1.7272,-3.093,1
2000,2,21,6,4.7244,-1.88,0.883333333333333
2000,2,21,12,1.0668,0.63,0.566666666666667
2000,2,21,18,0.7366,-0.917,0.918333333333333
2000,2,22,0,6.1468,-0.472,0.886666666666667
2000,2,22,6,7.6454,0.352,0.683333333333333
2000,2,22,12,11.8618,0.741,0.638333333333333
2000,2,22,18,1.5748,-1.509,0.965
2000,2,23,0,0.4064,-2.63,1
2000,2,23,6,1.524,-2.241,0.995
2000,2,23,12,1.4478,0.185,0.9
2000,2,23,18,1.0668,-3.389,1
2000,2,24,0,0.6604,-3.926,1
2000,2,24,6,1.2954,-1.241,0.931666666666667
2000,2,24,12,2.1336,-0.194,0.848333333333333
2000,2,24,18,0,-5.343,1
2000,2,25,0,0,-5.648,1
2000,2,25,6,0,-3.287,1
2000,2,25,12,3.9116,-1.111,0.991666666666667
2000,2,25,18,7.0866,-2.343,0.998333333333333
2000,2,26,0,0.4572,-3.13,1
2000,2,26,6,0,-2.815,0.998333333333333
2000,2,26,12,0.1778,0.519,0.866666666666667
2000,2,26,18,2.7432,-1.37,0.985
2000,2,27,0,5.6134,-1.954,1
2000,2,27,6,8.0264,0.102,0.665
2000,2,27,12,1.2446,1.398,0.34
2000,2,27,18,0.8128,-0.963,0.963333333333333
2000,2,28,0,1.1684,-0.898,0.956666666666667
2000,2,28,6,0.8128,-0.093,0.74
2000,2,28,12,1.27,1.88,0.33
2000,2,28,18,0.4572,-0.444,0.95
2000,2,29,0,1.0922,-0.324,0.926666666666667
2000,2,29,6,2.413,0.491,0.653333333333333
2000,2,29,12,3.6576,1.759,0.34
2000,2,29,18,6.5278,-0.472,0.821666666666667
2000,3,1,0,1.5494,-1.38,0.936666666666667
2000,3,1,6,0,-1.787,0.966666666666667
2000,3,1,12,0.508,0.519,0.835
2000,3,1,18,0.9144,-1.083,0.995
2000,3,2,0,2.286,-0.759,0.968333333333333
2000,3,2,6,5.2324,-0.546,0.85
2000,3,2,12,3.5306,0.528,0.665
2000,3,2,18,0.0254,-2.157,0.978333333333333
2000,3,3,0,0,-2.62,1
2000,3,3,6,0.2286,-1.463,0.946666666666667
2000,3,3,12,2.9718,-0.435,0.86
2000,3,3,18,9.4742,-2.065,0.998333333333333
2000,3,4,0,4.2164,-2.093,0.998333333333333
2000,3,4,6,4.4704,-1.148,0.926666666666667
2000,3,4,12,2.286,-0.676,0.895
2000,3,4,18,1.8034,-2.481,0.998333333333333
2000,3,5,0,1.1176,-3.935,1
2000,3,5,6,0,-3.491,1
2000,3,5,12,0,-0.074,0.968333333333333
2000,3,5,18,0,-3.685,1
2000,3,6,0,0,-5.157,1
2000,3,6,6,0,-3.694,0.996666666666667
2000,3,6,12,0,0.88,0.866666666666667
2000,3,6,18,0,-4.083,1
2000,3,7,0,0,-6.926,1
