year,month,day,hour,map_mm,mat_degc,ptps
1989,10,21,0,4.5466,4.222,0
1989,10,21,6,4.8006,4.685,0
1989,10,21,12,5.842,5.157,0
1989,10,21,18,0.5842,3.296,0.0833333333333333
1989,10,22,0,0,3.139,0.08
1989,10,22,6,3.8862,4.213,0.005
1989,10,22,12,14.6558,5.028,0
1989,10,22,18,2.1844,4.815,0
1989,10,23,0,16.4592,4.63,0
1989,10,23,6,7.4168,5.296,0
1989,10,23,12,14.0208,5.704,0
1989,10,23,18,5.6642,3.991,0.005
1989,10,24,0,0.9144,2.981,0.0466666666666667
1989,10,24,6,0.1524,3.491,0.0433333333333333
1989,10,24,12,0.9398,4.898,0.00166666666666667
1989,10,24,18,0.4318,2.833,0.0966666666666667
1989,10,25,0,0.4572,2.306,0.138333333333333
1989,10,25,6,0.6096,2.787,0.0683333333333333
1989,10,25,12,0.5588,3.528,0.02
1989,10,25,18,2.7178,2.667,0.0866666666666667
1989,10,26,0,15.9512,2.889,0.035
1989,10,26,6,5.7404,2.824,0.0566666666666667
1989,10,26,12,2.3622,2.62,0.165
1989,10,26,18,0.1016,1.102,0.486666666666667
1989,10,27,0,0.0254,0.75,0.551666666666667
1989,10,27,6,0.5842,1.5,0.376666666666667
1989,10,27,12,1.1176,1.611,0.438333333333333
1989,10,27,18,0.0762,0.139,0.736666666666667
1989,10,28,0,0.1016,-1.12,0.925
1989,10,28,6,0.6096,0.046,0.668333333333333
1989,10,28,12,0.6096,3.407,0.148333333333333
1989,10,28,18,0.6096,-1.324,0.961666666666667
1989,10,29,0,0.5334,-2.528,1
1989,10,29,6,0.1524,-0.139,0.896666666666667
1989,10,29,12,0.1524,2.269,0.598333333333333
1989,10,29,18,0.1524,-1.13,0.983333333333333
1989,10,30,0,2.0574,-2.593,1
1989,10,30,6,0.0254,-0.25,0.83
1989,10,30,12,0.2032,1.843,0.405
1989,10,30,18,0,0.037,0.711666666666667
1989,10,31,0,0,-2.093,0.991666666666667
1989,10,31,6,0,-0.176,0.868333333333333
1989,10,31,12,0,2.583,0.565
1989,10,31,18,0,-2.389,1
1989,11,1,0,0,-3.574,1
1989,11,1,6,0,-0.62,0.973333333333333
1989,11,1,12,0,2.824,0.716666666666667
1989,11,1,18,0,-2.954,1
1989,11,2,0,0,-3.444,1
1989,11,2,6,0,-1,0.918333333333333
1989,11,2,12,0,2.389,0.66
1989,11,2,18,0.3556,-0.241,0.965
1989,11,3,0,17.1958,-0.796,0.945
1989,11,3,6,6.2738,0.324,0.696666666666667
1989,11,3,12,11.2268,3.389,0.02
1989,11,3,18,23.2664,3.676,0
1989,11,4,0,19.7104,3.13,0.0266666666666667
1989,11,4,6,2.7432,1.148,0.483333333333333
1989,11,4,12,1.5494,2.87,0.0766666666666666
1989,11,4,18,2.667,2.296,0.14
1989,11,5,0,5.3594,1.611,0.266666666666667
1989,11,5,6,6.858,1.435,0.285
1989,11,5,12,8.0772,2.287,0.126666666666667
1989,11,5,18,8.2042,1.037,0.43
1989,11,6,0,17.3482,2.741,0.0533333333333333
1989,11,6,6,14.7066,2.935,0.02
1989,11,6,12,13.0556,2.648,0.0433333333333333
1989,11,6,18,5.4102,1.519,0.351666666666667
1989,11,7,0,2.4384,-0.074,0.866666666666667
1989,11,7,6,7.1628,0.269,0.726666666666667
1989,11,7,12,3.0226,1.704,0.293333333333333
1989,11,7,18,1.6002,1.12,0.431666666666667
1989,11,8,0,19.685,1.676,0.185
1989,11,8,6,16.3576,2.25,0.0633333333333333
1989,11,8,12,26.162,3.824,0.005
1989,11,8,18,21.7932,5.898,0
1989,11,9,0,22.7584,5.574,0
1989,11,9,6,12.446,6.315,0
1989,11,9,12,9.1948,5.157,0
1989,11,9,18,18.8468,5.157,0
1989,11,10,0,11.8618,5.648,0
1989,11,10,6,13.208,5.741,0
1989,11,10,12,10.0584,5,0
1989,11,10,18,1.016,2.676,0.0316666666666667
1989,11,11,0,0.0762,2.111,0.101666666666667
1989,11,11,6,3.8862,2.056,0.153333333333333
1989,11,11,12,13.2842,2.389,0.0666666666666667
1989,11,11,18,19.9136,0.907,0.408333333333333
1989,11,12,0,8.7884,0.009,0.756666666666667
1989,11,12,6,2.5908,0.028,0.781666666666667
1989,11,12,12,0.7874,0.019,0.853333333333333
1989,11,12,18,0,-1.935,1
1989,11,13,0,2.3368,-2.028,1
1989,11,13,6,6.5786,-1.444,0.986666666666667
1989,11,13,12,4.5974,-1.269,0.985
1989,11,13,18,4.4196,-1.759,0.996666666666667
1989,11,14,0,3.1242,-2.528,1
1989,11,14,6,0,-1.454,0.963333333333333
1989,11,14,12,0,0.528,0.763333333333333
1989,11,14,18,0,-2.741,0.993333333333333
1989,11,15,0,0,-3.407,1
1989,11,15,6,0,-0.019,0.986666666666667
1989,11,15,12,0,1.019,0.935
1989,11,15,18,2.159,-0.583,0.99
1989,11,16,0,0.4572,-1.278,0.996666666666667
1989,11,16,6,1.016,-1.481,0.97
1989,11,16,12,3.2512,0.556,0.765
1989,11,16,18,8.7122,-0.491,0.88
1989,11,17,0,0.4064,-1.426,0.978333333333333
1989,11,17,6,0,-0.667,0.845
1989,11,17,12,0,1.796,0.48
1989,11,17,18,0,-1.917,0.986666666666667
1989,11,18,0,0.127,-2.472,1
1989,11,18,6,0.6096,-0.778,0.888333333333333
1989,11,18,12,0.635,1.963,0.425
1989,11,18,18,3.4544,-1.065,0.948333333333333
1989,11,19,0,7.5438,-1.185,0.955
1989,11,19,6,1.0414,-0.194,0.746666666666667
1989,11,19,12,9.0932,1.926,0.145
1989,11,19,18,0.4064,1.065,0.41
1989,11,20,0,0.4064,1.602,0.26
1989,11,20,6,0,2.435,0.075
1989,11,20,12,0.4318,3.065,0.0266666666666667
1989,11,20,18,5.1816,2.13,0.11
1989,11,21,0,2.7432,1,0.481666666666667
1989,11,21,6,0,0.731,0.625
1989,11,21,12,0,1.694,0.441666666666667
1989,11,21,18,0,-2.731,1
1989,11,22,0,0,-3.667,1
1989,11,22,6,0,-1.546,1
1989,11,22,12,0,-1.398,0.995
1989,11,22,18,0,-3.185,1
1989,11,23,0,30.9372,-2.13,1
1989,11,23,6,17.145,-0.315,0.815
1989,11,23,12,10.3378,-0.685,0.905
1989,11,23,18,5.4864,-2.343,1
1989,11,24,0,2.3876,-2.935,1
1989,11,24,6,2.3876,-2.306,1
1989,11,24,12,4.699,-0.62,0.883333333333333
1989,11,24,18,4.2418,-2.759,0.993333333333333
1989,11,25,0,5.969,-4.324,1
1989,11,25,6,10.7696,-4.028,1
1989,11,25,12,0.1524,-0.889,0.958333333333333
1989,11,25,18,0.9398,-1.898,0.995
1989,11,26,0,8.2804,-2.028,1
1989,11,26,6,2.2352,-3.213,1
1989,11,26,12,0.9144,-2.519,1
1989,11,26,18,0.0508,-3.889,1
1989,11,27,0,0,-3.185,1
1989,11,27,6,0,-2.315,0.998333333333333
1989,11,27,12,0,-0.389,0.896666666666667
1989,11,27,18,0.0254,-3.75,1
1989,11,28,0,0.2032,-4.741,1
1989,11,28,6,0,-2.148,0.996666666666667
1989,11,28,12,0,-0.398,0.966666666666667
1989,11,28,18,0,-4.287,1
1989,11,29,0,0,-4.037,1
1989,11,29,6,0,-2.046,1
1989,11,29,12,0,-0.139,0.988333333333333
1989,11,29,18,0,-3.139,1
1989,11,30,0,0,-2.824,1
1989,11,30,6,0,-1.796,0.996666666666667
1989,11,30,12,0,-0.296,0.965
1989,11,30,18,0,-4.435,1
1989,12,1,0,0,-2.898,1
1989,12,1,6,2.286,-0.694,0.931666666666667
1989,12,1,12,2.5146,0.806,0.736666666666667
1989,12,1,18,0,-1.074,0.92
1989,12,2,0,0,-1.704,0.97
1989,12,2,6,0,-0.102,0.846666666666667
1989,12,2,12,1.9558,1.852,0.253333333333333
1989,12,2,18,19.558,1.815,0.271666666666667
1989,12,3,0,22.8092,1.315,0.411666666666667
1989,12,3,6,3.5052,0.213,0.776666666666667
1989,12,3,12,15.7226,2.75,0.0433333333333333
1989,12,3,18,51.6636,2.528,0.0633333333333333
1989,12,4,0,55.1688,4.583,0
1989,12,4,6,14.5796,3.176,0.0666666666666667
1989,12,4,12,11.3284,3.269,0.0566666666666667
1989,12,4,18,3.6576,1,0.505
1989,12,5,0,0.6858,1.074,0.481666666666667
1989,12,5,6,0.8382,2.444,0.198333333333333
1989,12,5,12,0.2032,3.093,0.0266666666666667
1989,12,5,18,5.9436,1.296,0.448333333333333
1989,12,6,0,13.0048,2.167,0.131666666666667
1989,12,6,6,0.5588,2.574,0.02
1989,12,6,12,0,3.028,0.0533333333333333
1989,12,6,18,0,0.574,0.673333333333333
1989,12,7,0,1.9558,0.917,0.718333333333333
1989,12,7,6,0.4064,1.583,0.58
1989,12,7,12,0.254,2.009,0.368333333333333
1989,12,7,18,29.8196,1.926,0.15
1989,12,8,0,16.7386,1.944,0.106666666666667
1989,12,8,6,0.9652,0.565,0.718333333333333
1989,12,8,12,10.16,0.213,0.848333333333333
1989,12,8,18,10.2108,-0.62,0.925
1989,12,9,0,8.2296,-1.333,0.978333333333333
1989,12,9,6,1.143,-1.63,0.985
1989,12,9,12,0.381,-0.935,0.971666666666667
1989,12,9,18,0.1016,-2.407,1
1989,12,10,0,0.3556,-3.889,1
1989,12,10,6,2.1336,-3.398,1
1989,12,10,12,2.1336,-3.046,0.996666666666667
1989,12,10,18,2.1336,-6.694,1
1989,12,11,0,1.778,-7.574,1
1989,12,11,6,0,-6.093,1
1989,12,11,12,0,-4.139,1
1989,12,11,18,0,-6.454,1
1989,12,12,0,0,-6.12,1
1989,12,12,6,0,-4.981,1
1989,12,12,12,0,-3.889,1
1989,12,12,18,0,-6.685,1
1989,12,13,0,0,-8.157,1
1989,12,13,6,0,-6,1
1989,12,13,12,0,-3.713,1
1989,12,13,18,0,-5.426,1
1989,12,14,0,0,-5.046,1
1989,12,14,6,0,-3.769,1
1989,12,14,12,0,-2.407,1
1989,12,14,18,0,-5.926,1
1989,12,15,0,0,-4.667,1
1989,12,15,6,0,-3.519,1
1989,12,15,12,0,-2.472,1
1989,12,15,18,0,-5.898,1
1989,12,16,0,0,-5.648,1
1989,12,16,6,0,-4.639,1
1989,12,16,12,0,-3.954,1
1989,12,16,18,0,-6.648,1
1989,12,17,0,0,-6.519,1
1989,12,17,6,0,-4.806,1
1989,12,17,12,0,-4.278,1
1989,12,17,18,0,-7.907,1
1989,12,18,0,0,-8.556,1
1989,12,18,6,0,-6.565,1
1989,12,18,12,0,-4.241,1
1989,12,18,18,0.381,-5.731,1
1989,12,19,0,2.54,-6.083,1
1989,12,19,6,0.9652,-4.944,1
1989,12,19,12,0.5334,-1.472,0.998333333333333
1989,12,19,18,0.3048,-2.176,1
1989,12,20,0,0.1524,-3.898,1
1989,12,20,6,0.2032,-3.296,0.996666666666667
1989,12,20,12,0,-0.796,0.966666666666667
1989,12,20,18,0,-2.62,1
1989,12,21,0,0.0254,-2.056,1
1989,12,21,6,0,-0.87,0.971666666666667
1989,12,21,12,0,0.269,0.87
1989,12,21,18,0,-1.407,0.988333333333333
1989,12,22,0,0,-1.37,1
1989,12,22,6,0,0.38,0.96
1989,12,22,12,0,1.556,0.863333333333333
1989,12,22,18,0.0254,-2.083,1
1989,12,23,0,7.1374,-0.694,0.945
1989,12,23,6,0,0.306,0.7
1989,12,23,12,0,1.972,0.17
1989,12,23,18,0,-1.741,0.963333333333333
1989,12,24,0,0,-3.093,1
1989,12,24,6,0,-1.574,0.988333333333333
1989,12,24,12,0,0.676,0.905
1989,12,24,18,0,-2.509,1
1989,12,25,0,0,-3.481,1
1989,12,25,6,0,-2.287,1
1989,12,25,12,0,-0.111,0.996666666666667
1989,12,25,18,0,-3.528,1
1989,12,26,0,0,-3.5,1
1989,12,26,6,0,-2.444,1
1989,12,26,12,0,-0.176,0.996666666666667
1989,12,26,18,0,-2.12,1
1989,12,27,0,0,-2.537,1
1989,12,27,6,0,-3.583,1
1989,12,27,12,0.8382,-2.759,1
1989,12,27,18,1.4478,-3.565,1
1989,12,28,0,1.651,-3.444,1
1989,12,28,6,0,-3.861,1
1989,12,28,12,0,-2.37,0.99
1989,12,28,18,0,-5.157,1
1989,12,29,0,0,-3.611,1
1989,12,29,6,0.508,-3.111,0.998333333333333
1989,12,29,12,1.4478,-1.898,0.99
1989,12,29,18,2.2098,-2.565,1
1989,12,30,0,1.0414,-3.093,1
1989,12,30,6,0.5334,-3.259,1
1989,12,30,12,1.8034,-1.176,0.975
1989,12,30,18,1.8796,-1.324,0.998333333333333
1989,12,31,0,0,-0.704,0.975
1989,12,31,6,1.0414,-1.713,1
1989,12,31,12,9.7028,-2.093,1
1989,12,31,18,10.4902,-2.324,1
1990,1,1,0,11.3284,-2.056,1
1990,1,1,6,5.9182,-2.565,1
1990,1,1,12,7.7978,-3.472,1
1990,1,1,18,9.5758,-5.306,1
1990,1,2,0,5.1562,-5.731,1
1990,1,2,6,5.1308,-5.583,1
1990,1,2,12,2.6924,-4.157,1
1990,1,2,18,0.0762,-3.87,1
1990,1,3,0,5.6388,-3.333,1
1990,1,3,6,2.3876,-3.231,1
1990,1,3,12,21.463,-3.315,1
1990,1,3,18,4.1402,-4.176,1
1990,1,4,0,6.9342,-3.343,1
1990,1,4,6,9.9314,-1.991,1
1990,1,4,12,5.207,-0.639,0.961666666666667
1990,1,4,18,1.2446,-2.991,1
1990,1,5,0,0.2794,-1.806,0.995
1990,1,5,6,7.2898,0.843,0.475
1990,1,5,12,9.144,1.722,0.131666666666667
1990,1,5,18,10.7188,0.287,0.663333333333333
1990,1,6,0,1.0414,-1.324,0.973333333333333
1990,1,6,6,0.0254,-1.667,0.988333333333333
1990,1,6,12,4.1402,0.093,0.818333333333333
1990,1,6,18,28.5242,1.306,0.355
1990,1,7,0,22.3266,1.787,0.305
1990,1,7,6,7.0104,-1.204,0.981666666666667
1990,1,7,12,9.652,-0.343,0.89
1990,1,7,18,18.161,0.102,0.716666666666667
1990,1,8,0,21.209,0.852,0.42
1990,1,8,6,38.0492,-0.685,0.92
1990,1,8,12,2.921,-1.38,1
1990,1,8,18,10.16,-1.315,0.945
1990,1,9,0,65.8114,1.917,0.165
1990,1,9,6,33.8074,2.63,0.0583333333333333
1990,1,9,12,24.1554,0.898,0.518333333333333
1990,1,9,18,11.5316,-1.87,0.991666666666667
1990,1,10,0,0.3048,-3.509,1
1990,1,10,6,0,-1.972,0.983333333333333
1990,1,10,12,0,-1.917,0.956666666666667
1990,1,10,18,0,-6.731,1
1990,1,11,0,0,-4.954,1
1990,1,11,6,1.5494,-3.278,1
1990,1,11,12,1.27,-1.944,1
1990,1,11,18,0.1016,-1.722,1
1990,1,12,0,0,-1.472,1
1990,1,12,6,0,-1.074,0.995
1990,1,12,12,0.0254,0.102,0.966666666666666
1990,1,12,18,0,-1.046,0.998333333333333
1990,1,13,0,3.9116,-1.556,1
1990,1,13,6,0.3556,-1.537,0.978333333333333
1990,1,13,12,0.1778,-0.028,0.808333333333333
1990,1,13,18,0,-0.611,0.866666666666667
1990,1,14,0,0.2286,-0.75,0.87
1990,1,14,6,0.4572,-0.213,0.79
1990,1,14,12,0.5334,0.639,0.611666666666667
1990,1,14,18,0.6858,-0.083,0.736666666666667
1990,1,15,0,0.4318,-0.426,0.816666666666667
1990,1,15,6,0.0508,-1.87,0.961666666666667
1990,1,15,12,0.0254,-0.13,0.835
1990,1,15,18,0.5588,-1.222,0.946666666666667
1990,1,16,0,0.5588,-1.815,0.981666666666667
1990,1,16,6,0,-0.704,0.925
1990,1,16,12,0,0.231,0.843333333333333
1990,1,16,18,0,-2.722,0.996666666666667
1990,1,17,0,0,-5.352,1
1990,1,17,6,0.127,-4.185,1
1990,1,17,12,0.127,-1.417,0.993333333333333
1990,1,17,18,0.1016,-6.87,1
1990,1,18,0,0.0508,-8.148,1
1990,1,18,6,0,-6.185,1
1990,1,18,12,0,-2.213,1
1990,1,18,18,0,-6.519,1
1990,1,19,0,0,-8.167,1
1990,1,19,6,0,-5.583,1
1990,1,19,12,0,-1.907,0.998333333333333
1990,1,19,18,0,-6.667,1
1990,1,20,0,0,-5.269,1
1990,1,20,6,0,-3.398,1
1990,1,20,12,0,-1.296,0.998333333333333
1990,1,20,18,1.4986,-7.111,1
1990,1,21,0,0,-5.963,1
1990,1,21,6,0,-2.685,0.998333333333333
1990,1,21,12,0.3302,-0.685,0.968333333333333
1990,1,21,18,7.8994,-2.019,1
1990,1,22,0,28.3464,-1.435,0.993333333333334
1990,1,22,6,9.4488,-2.028,1
1990,1,22,12,4.9022,-2.306,1
1990,1,22,18,19.685,-1.963,1
1990,1,23,0,6.9596,-3.565,1
1990,1,23,6,2.0066,-3.444,1
1990,1,23,12,0.8382,-3.546,1
1990,1,23,18,0.9398,-3.815,1
1990,1,24,0,0.508,-3.75,1
1990,1,24,6,6.223,-1.463,0.996666666666667
1990,1,24,12,10.1346,-1.935,1
1990,1,24,18,3.7084,-2.213,1
1990,1,25,0,7.2644,-1.37,1
1990,1,25,6,10.5664,-1.315,1
1990,1,25,12,15.2908,-1.815,1
1990,1,25,18,10.0076,-3.972,1
1990,1,26,0,3.5814,-5.463,1
1990,1,26,6,11.684,-4.509,1
1990,1,26,12,3.6576,-3.222,1
1990,1,26,18,4.9022,-5.491,1
1990,1,27,0,7.6454,-3.778,1
1990,1,27,6,18.8468,-1.491,0.986666666666667
1990,1,27,12,12.6238,-1.259,0.98
1990,1,27,18,10.7188,-4.389,1
1990,1,28,0,9.271,-3.565,1
1990,1,28,6,12.5476,-1.63,0.996666666666667
1990,1,28,12,12.446,-0.944,0.955
1990,1,28,18,12.827,-2.25,1
1990,1,29,0,9.017,-4.065,1
1990,1,29,6,1.9812,-4.704,1
1990,1,29,12,5.3848,-3.352,1
1990,1,29,18,10.7696,-2.5,1
1990,1,30,0,3.4544,-4.204,1
1990,1,30,6,1.1684,-4.639,1
1990,1,30,12,1.2192,-2.796,1
1990,1,30,18,5.5626,-4.704,1
1990,1,31,0,3.175,-6.139,1
1990,1,31,6,1.1938,-6.815,1
1990,1,31,12,9.271,-4.574,1
1990,1,31,18,8.1534,-4.972,1
1990,2,1,0,6.985,-4.306,1
1990,2,1,6,5.1816,-5.241,1
1990,2,1,12,5.7404,-5.343,1
1990,2,1,18,6.35,-5.87,1
1990,2,2,0,13.6906,-4.241,1
1990,2,2,6,7.5438,-3.102,1
1990,2,2,12,5.4102,-2.352,1
1990,2,2,18,1.3716,-2.963,1
1990,2,3,0,6.6294,-2.139,0.998333333333333
1990,2,3,6,5.3848,-2.056,1
1990,2,3,12,3.429,-1.713,1
1990,2,3,18,1.3208,-3.944,1
1990,2,4,0,0.7112,-4.954,1
1990,2,4,6,2.3622,-5.028,1
1990,2,4,12,3.3782,-3.87,1
1990,2,4,18,4.5212,-3.602,1
1990,2,5,0,17.399,-2.806,1
1990,2,5,6,8.8646,-2.917,1
1990,2,5,12,1.397,-3.583,1
1990,2,5,18,2.8194,-4.611,1
1990,2,6,0,1.27,-5.778,1
1990,2,6,6,1.0668,-5.565,1
1990,2,6,12,6.8834,-4.269,1
1990,2,6,18,5.08,-6.102,1
1990,2,7,0,1.1684,-6.889,1
1990,2,7,6,3.2766,-6.463,1
1990,2,7,12,11.4554,-4.509,1
1990,2,7,18,5.6642,-5.398,1
1990,2,8,0,2.6416,-6.546,1
1990,2,8,6,6.985,-4.38,1
1990,2,8,12,8.8392,-3.222,1
1990,2,8,18,4.0132,-4.111,1
1990,2,9,0,8.4328,-4.296,1
1990,2,9,6,22.6568,-2.972,1
1990,2,9,12,19.1516,-1.148,0.988333333333333
1990,2,9,18,26.7208,-0.759,0.926666666666667
1990,2,10,0,14.351,-0.556,0.866666666666667
1990,2,10,6,14.6812,0.269,0.655
1990,2,10,12,12.6238,0.481,0.606666666666667
1990,2,10,18,10.9982,0.306,0.661666666666667
1990,2,11,0,5.8928,-0.102,0.791666666666667
1990,2,11,6,6.0452,-0.907,0.933333333333333
1990,2,11,12,3.8862,-3.056,1
1990,2,11,18,1.5748,-5.824,1
1990,2,12,0,2.3368,-7.083,1
1990,2,12,6,0.7112,-6.87,1
1990,2,12,12,0.1524,-5.639,1
1990,2,12,18,0.6096,-11.306,1
1990,2,13,0,0.1016,-11.667,1
1990,2,13,6,0,-9.13,1
1990,2,13,12,0.3556,-7.185,1
1990,2,13,18,0,-13.074,1
1990,2,14,0,0,-15.565,1
1990,2,14,6,0,-13.954,1
1990,2,14,12,0.4064,-9.537,1
1990,2,14,18,5.207,-10.546,1
1990,2,15,0,13.7922,-8.241,1
1990,2,15,6,3.4798,-8.194,1
1990,2,15,12,1.524,-7.583,1
1990,2,15,18,0.508,-9.685,1
1990,2,16,0,0.1778,-10.62,1
1990,2,16,6,0.5842,-8.88,1
1990,2,16,12,0.2794,-6.463,1
1990,2,16,18,0.5334,-9.398,1
1990,2,17,0,0.1524,-9.963,1
1990,2,17,6,0,-8.231,1
1990,2,17,12,0,-5.787,1
1990,2,17,18,0,-11.306,1
1990,2,18,0,0,-12.435,1
1990,2,18,6,0,-8.741,1
1990,2,18,12,0,-4.185,1
1990,2,18,18,0.254,-9.824,1
1990,2,19,0,0,-11.074,1
1990,2,19,6,0,-6.769,1
1990,2,19,12,0,-2.481,1
1990,2,19,18,1.5748,-5.639,1
1990,2,20,0,38.989,-6.139,1
1990,2,20,6,7.5946,-3.741,1
1990,2,20,12,2.9464,-2.648,1
1990,2,20,18,1.1938,-2.778,1
1990,2,21,0,0.1524,-3.343,1
1990,2,21,6,0,-2.019,0.99
1990,2,21,12,0,-0.88,0.918333333333333
1990,2,21,18,0,-3.889,1
1990,2,22,0,0,-5.37,1
1990,2,22,6,0,-2.37,0.95
1990,2,22,12,0,1.796,0.56
1990,2,22,18,0,-0.315,0.996666666666667
1990,2,23,0,0,-0.972,1
1990,2,23,6,0,0.676,0.876666666666667
1990,2,23,12,0,2.62,0.56
1990,2,23,18,4.2164,0.046,0.891666666666667
1990,2,24,0,3.048,-0.12,0.793333333333333
1990,2,24,6,0.3556,0.38,0.595
1990,2,24,12,0.0762,2.046,0.155
1990,2,24,18,0,0.787,0.435
1990,2,25,0,0,-0.63,0.868333333333334
1990,2,25,6,0,0,0.725
1990,2,25,12,0,3.639,0.1
1990,2,25,18,0,-3.648,0.998333333333333
1990,2,26,0,0,-5.315,1
1990,2,26,6,0,-0.389,0.803333333333333
1990,2,26,12,0,5.352,0.18
1990,2,26,18,0,-3.546,1
1990,2,27,0,0,-5.75,1
1990,2,27,6,0,0.454,0.738333333333333
1990,2,27,12,0,6.898,0.0366666666666667
1990,2,27,18,0,-1.056,0.97
1990,2,28,0,0,-5.787,1
1990,2,28,6,0,-0.556,0.743333333333333
1990,2,28,12,0,7.815,0.05
1990,2,28,18,0,-3.37,0.998333333333333
1990,3,1,0,0,-6.444,1
1990,3,1,6,0,-1.657,0.831666666666667
1990,3,1,12,0,6.898,0.128333333333333
1990,3,1,18,0,-4.435,1
1990,3,2,0,0,-6.898,1
1990,3,2,6,0,-1.491,0.843333333333333
1990,3,2,12,0,5.5,0.151666666666667
1990,3,2,18,0,-1.75,0.993333333333333
1990,3,3,0,0,-3.352,1
1990,3,3,6,0,-0.991,0.736666666666667
1990,3,3,12,0.1016,4.037,0.0966666666666667
1990,3,3,18,0.2794,-2.713,0.978333333333333
1990,3,4,0,0,-4.491,1
1990,3,4,6,0,-1.62,0.83
1990,3,4,12,0.5842,3.852,0.106666666666667
1990,3,4,18,0.5588,-1.991,0.966666666666667
1990,3,5,0,0.3556,-3.583,1
1990,3,5,6,3.5052,-0.907,0.803333333333333
1990,3,5,12,0.9652,1.88,0.343333333333333
1990,3,5,18,1.1938,-1.185,0.905
1990,3,6,0,8.7884,-2.046,0.981666666666667
1990,3,6,6,8.3566,-0.685,0.873333333333333
1990,3,6,12,1.524,0.454,0.715
1990,3,6,18,5.0546,-1.62,0.961666666666667
1990,3,7,0,7.2898,-0.88,0.885
1990,3,7,6,4.1656,-0.444,0.858333333333333
1990,3,7,12,9.8552,-0.352,0.878333333333333
1990,3,7,18,4.3434,-2.602,0.998333333333333
1990,3,8,0,2.2606,-5.028,1
1990,3,8,6,6.985,-4.685,1
1990,3,8,12,8.9662,-2.093,0.998333333333333
1990,3,8,18,0.6858,-4.028,1
1990,3,9,0,9.017,-4.315,1
1990,3,9,6,6.5786,-2.833,1
1990,3,9,12,12.3952,-2.028,1
1990,3,9,18,11.684,-1.213,0.938333333333333
1990,3,10,0,5.969,-1.611,0.951666666666667
