year,month,day,hour,map_mm,mat_degc,ptps
2009,10,29,0,3.81,-0.731,0.906666666666667
2009,10,29,6,8.636,-0.204,0.776666666666667
2009,10,29,12,9.144,2.731,0.148333333333333
2009,10,29,18,5.9182,3.417,0.01
2009,10,30,0,8.2804,3.917,0.00333333333333333
2009,10,30,6,7.0104,5.056,0
2009,10,30,12,6.3754,6.407,0
2009,10,30,18,16.7386,4.491,0
2009,10,31,0,10.7696,3.167,0.02
2009,10,31,6,2.413,3.611,0.01
2009,10,31,12,3.9878,4.694,0
2009,10,31,18,1.2954,2.454,0.125
2009,11,1,0,0,0.981,0.455
2009,11,1,6,0,1.824,0.311666666666667
2009,11,1,12,0,4.204,0.03
2009,11,1,18,0.0762,-0.935,0.958333333333333
2009,11,2,0,0,-0.944,1
2009,11,2,6,0,1.759,0.695
2009,11,2,12,0.4064,4.37,0.105
2009,11,2,18,0,-0.546,0.953333333333333
2009,11,3,0,0.0508,-1.843,1
2009,11,3,6,0.3048,-0.019,0.828333333333333
2009,11,3,12,1.1684,4.676,0.223333333333333
2009,11,3,18,0.3048,0.296,0.988333333333333
2009,11,4,0,0.254,-0.435,1
2009,11,4,6,0,1.796,0.783333333333333
2009,11,4,12,0,4.944,0.135
2009,11,4,18,0,2.481,0.781666666666667
2009,11,5,0,0,2.583,0.57
2009,11,5,6,1.6002,2.185,0.28
2009,11,5,12,14.351,3.315,0.0183333333333333
2009,11,5,18,15.0622,1.824,0.285
2009,11,6,0,10.7188,-0.5,0.896666666666667
2009,11,6,6,8.9154,-0.898,0.943333333333333
2009,11,6,12,6.7056,0.333,0.831666666666667
2009,11,6,18,13.5128,-0.454,0.901666666666667
2009,11,7,0,12.8016,-0.611,0.92
2009,11,7,6,8.8138,-0.352,0.88
2009,11,7,12,16.1036,0.139,0.805
2009,11,7,18,1.9558,-1.954,0.996666666666667
2009,11,8,0,2.4892,-2.389,1
2009,11,8,6,1.778,-1.676,0.973333333333333
2009,11,8,12,1.3716,-0.009,0.883333333333333
2009,11,8,18,1.4478,-0.759,0.953333333333333
2009,11,9,0,1.0922,0.167,0.875
2009,11,9,6,3.4798,1.481,0.511666666666667
2009,11,9,12,6.223,1.889,0.261666666666667
2009,11,9,18,3.9878,-0.509,0.885
2009,11,10,0,6.3246,-1.259,0.973333333333333
2009,11,10,6,1.4732,-1.537,0.98
2009,11,10,12,0.762,1.056,0.64
2009,11,10,18,9.398,-0.343,0.88
2009,11,11,0,6.5278,-0.426,0.888333333333333
2009,11,11,6,3.7084,-0.685,0.918333333333333
2009,11,11,12,0.8382,0.556,0.711666666666667
2009,11,11,18,0.2286,-3.194,0.996666666666667
2009,11,12,0,0.0762,-4.25,1
2009,11,12,6,0,-3.407,1
2009,11,12,12,0,-1.398,0.985
2009,11,12,18,0.3048,-4.111,1
2009,11,13,0,1.4732,-3.139,1
2009,11,13,6,8.255,-2.278,1
2009,11,13,12,7.239,-3.037,1
2009,11,13,18,4.3688,-4.88,1
2009,11,14,0,0,-5.574,1
2009,11,14,6,0,-5.611,1
2009,11,14,12,0.0254,-4.074,1
2009,11,14,18,0,-5.12,1
2009,11,15,0,3.2258,-3.731,1
2009,11,15,6,9.398,-2.38,0.993333333333333
2009,11,15,12,10.5918,-0.528,0.89
2009,11,15,18,5.1308,-0.528,0.886666666666667
2009,11,16,0,5.2832,-0.463,0.891666666666667
2009,11,16,6,19.304,-0.204,0.853333333333333
2009,11,16,12,19.3802,0.639,0.648333333333333
2009,11,16,18,18.7198,0.778,0.573333333333333
2009,11,17,0,20.6502,1.176,0.453333333333333
2009,11,17,6,9.7536,-1.065,0.986666666666667
2009,11,17,12,3.2766,-1.602,1
2009,11,17,18,5.9182,-2.917,1
2009,11,18,0,3.9878,-3.12,1
2009,11,18,6,1.9304,-3.463,1
2009,11,18,12,0.8382,-2.25,1
2009,11,18,18,8.1788,-2.361,1
2009,11,19,0,14.0716,-1.537,1
2009,11,19,6,14.351,-1.157,0.976666666666667
2009,11,19,12,11.0744,-0.185,0.886666666666667
2009,11,19,18,7.747,-0.167,0.883333333333333
2009,11,20,0,7.4676,0.463,0.798333333333333
2009,11,20,6,5.5118,-0.37,0.933333333333333
2009,11,20,12,4.7752,-0.491,0.961666666666667
2009,11,20,18,5.8928,-2.639,1
2009,11,21,0,8.1026,-3.38,1
2009,11,21,6,2.1336,-3.435,1
2009,11,21,12,3.4544,-1.694,1
2009,11,21,18,6.477,-0.685,0.983333333333333
2009,11,22,0,15.0368,-0.546,0.961666666666667
2009,11,22,6,5.8674,-0.917,0.96
2009,11,22,12,10.2362,-1.62,0.998333333333333
2009,11,22,18,8.4074,-2.861,1
2009,11,23,0,1.1938,-3.167,1
2009,11,23,6,0.127,-1.944,0.998333333333333
2009,11,23,12,2.159,-0.361,0.92
2009,11,23,18,7.7216,-0.981,0.968333333333333
2009,11,24,0,5.3848,-2.583,1
2009,11,24,6,2.8194,-0.565,0.868333333333333
2009,11,24,12,1.5748,0.648,0.676666666666667
2009,11,24,18,1.5748,0.361,0.7
2009,11,25,0,0,-0.361,0.89
2009,11,25,6,0,0.907,0.63
2009,11,25,12,1.3208,3.213,0.121666666666667
2009,11,25,18,9.2202,1.481,0.385
2009,11,26,0,14.986,1.204,0.446666666666667
2009,11,26,6,15.494,1.009,0.533333333333333
2009,11,26,12,0.1778,1.343,0.468333333333333
2009,11,26,18,7.6454,0.435,0.711666666666667
2009,11,27,0,17.4244,0.241,0.811666666666667
2009,11,27,6,0.5588,0.019,0.87
2009,11,27,12,2.1844,0.389,0.815
2009,11,27,18,1.6256,-2.824,1
2009,11,28,0,0.5842,-1.639,0.955
2009,11,28,6,0.5842,0.657,0.588333333333333
2009,11,28,12,2.54,2.139,0.113333333333333
2009,11,28,18,1.1684,0,0.738333333333333
2009,11,29,0,0.4064,-0.731,0.935
2009,11,29,6,0.4318,0.278,0.695
2009,11,29,12,0.381,1.852,0.286666666666667
2009,11,29,18,0,-0.13,0.793333333333333
2009,11,30,0,0,-1.407,0.988333333333333
2009,11,30,6,0,0.241,0.676666666666667
2009,11,30,12,2.3876,2.083,0.146666666666667
2009,11,30,18,0.5588,-0.12,0.808333333333333
2009,12,1,0,0.3302,-2.519,0.998333333333333
2009,12,1,6,0,-1.769,0.978333333333333
2009,12,1,12,0,-0.574,0.96
2009,12,1,18,0,-5.046,1
2009,12,2,0,0,-6.639,1
2009,12,2,6,0,-4.435,1
2009,12,2,12,0,-2.778,1
2009,12,2,18,0,-6.546,1
2009,12,3,0,0,-6.824,1
2009,12,3,6,0,-4.62,1
2009,12,3,12,0,-2.407,1
2009,12,3,18,0,-6.639,1
2009,12,4,0,0,-8.019,1
2009,12,4,6,0,-6.028,1
2009,12,4,12,0,-3.38,1
2009,12,4,18,0,-5.657,1
2009,12,5,0,0,-8.12,1
2009,12,5,6,0,-7.315,1
2009,12,5,12,0.1016,-5.222,1
2009,12,5,18,0.4826,-6.028,1
2009,12,6,0,0,-5.361,1
2009,12,6,6,0,-6.444,1
2009,12,6,12,0,-6.889,1
2009,12,6,18,0,-9.407,1
2009,12,7,0,0,-12.046,1
2009,12,7,6,0,-11.213,1
2009,12,7,12,0,-10.213,1
2009,12,7,18,0,-14.685,1
2009,12,8,0,0,-16.065,1
2009,12,8,6,0,-13.759,1
2009,12,8,12,0,-10.685,1
2009,12,8,18,0,-14.963,1
2009,12,9,0,0,-14.861,1
2009,12,9,6,0,-12.926,1
2009,12,9,12,0,-11.5,1
2009,12,9,18,0,-15.963,1
2009,12,10,0,0,-17.019,1
2009,12,10,6,0,-14.019,1
2009,12,10,12,0,-11.444,1
2009,12,10,18,0,-17.185,1
2009,12,11,0,0,-17.759,1
2009,12,11,6,0,-14.435,1
2009,12,11,12,0,-10.88,1
2009,12,11,18,0,-15.685,1
2009,12,12,0,0,-14.88,1
2009,12,12,6,0,-10.472,1
2009,12,12,12,0,-7.907,1
2009,12,12,18,0,-10.602,1
2009,12,13,0,0,-12.519,1
2009,12,13,6,0,-9.824,1
2009,12,13,12,1.6256,-7.444,1
2009,12,13,18,1.2954,-7.611,1
2009,12,14,0,0.0762,-7.787,1
2009,12,14,6,0.0254,-7.574,1
2009,12,14,12,0.3048,-6.463,1
2009,12,14,18,12.5984,-5.898,1
2009,12,15,0,8.8646,-4.565,1
2009,12,15,6,1.9304,-5.13,1
2009,12,15,12,14.5542,-5,1
2009,12,15,18,9.3218,-3.926,1
2009,12,16,0,2.5908,-3.935,1
2009,12,16,6,12.2428,-3.222,1
2009,12,16,12,20.2946,-2.62,1
2009,12,16,18,14.3256,-3.102,1
2009,12,17,0,2.3876,-3.074,1
2009,12,17,6,0.3302,-2.944,1
2009,12,17,12,0.0254,-1.713,0.993333333333333
2009,12,17,18,0.3556,-2.083,1
2009,12,18,0,0.4318,-1.5,0.981666666666667
2009,12,18,6,0,-0.463,0.89
2009,12,18,12,0,0.093,0.785
2009,12,18,18,0,-0.787,0.888333333333333
2009,12,19,0,9.3472,-0.278,0.831666666666667
2009,12,19,6,2.794,-0.287,0.85
2009,12,19,12,0.508,-0.093,0.818333333333333
2009,12,19,18,7.9756,-0.37,0.848333333333333
2009,12,20,0,1.8542,0.87,0.496666666666667
2009,12,20,6,8.5344,1.481,0.311666666666667
2009,12,20,12,10.1854,1.898,0.175
2009,12,20,18,14.6304,1.074,0.391666666666667
2009,12,21,0,15.9258,1.852,0.126666666666667
2009,12,21,6,15.875,1.935,0.128333333333333
2009,12,21,12,10.5156,0.148,0.753333333333333
2009,12,21,18,1.1684,-2.296,0.996666666666667
2009,12,22,0,0.6858,-3.343,1
2009,12,22,6,0,-2.343,0.996666666666667
2009,12,22,12,0,-1.602,0.98
2009,12,22,18,0,-5.648,1
2009,12,23,0,0,-5.944,1
2009,12,23,6,0,-5.065,1
2009,12,23,12,0,-3.333,1
2009,12,23,18,0,-7.028,1
2009,12,24,0,0,-7.056,1
2009,12,24,6,0,-4.333,1
2009,12,24,12,0,-2.157,1
2009,12,24,18,0,-5.954,1
2009,12,25,0,0,-7.38,1
2009,12,25,6,0,-6.509,1
2009,12,25,12,0,-4.13,1
2009,12,25,18,0,-4.352,1
2009,12,26,0,0,-5.056,1
2009,12,26,6,0,-4.704,1
2009,12,26,12,0,-3.704,1
2009,12,26,18,0,-5.815,1
2009,12,27,0,0,-7.176,1
2009,12,27,6,0,-5.556,1
2009,12,27,12,0,-3.926,1
2009,12,27,18,0,-7.25,1
2009,12,28,0,0,-7.472,1
2009,12,28,6,0,-2.704,0.981666666666667
2009,12,28,12,0,-1.454,0.951666666666667
2009,12,28,18,0,-5.926,1
2009,12,29,0,0,-7.315,1
2009,12,29,6,0,-5.769,1
2009,12,29,12,0,-3.241,0.998333333333333
2009,12,29,18,0.1016,-5.454,1
2009,12,30,0,1.0922,-4.194,1
2009,12,30,6,1.4478,-3.38,1
2009,12,30,12,3.0226,-3.296,1
2009,12,30,18,2.2606,-4.083,1
2009,12,31,0,0.3302,-4.667,1
2009,12,31,6,0.5334,-4.963,1
2009,12,31,12,12.954,-3.333,1
2009,12,31,18,6.6802,-2.806,1
2010,1,1,0,5.334,-2.898,1
2010,1,1,6,11.4046,-1.815,0.983333333333333
2010,1,1,12,11.43,-1.463,0.97
2010,1,1,18,17.1704,-1.583,0.968333333333333
2010,1,2,0,8.1788,-1.833,0.98
2010,1,2,6,10.1854,-1.843,0.986666666666667
2010,1,2,12,8.4328,-1.259,0.963333333333333
2010,1,2,18,0.1524,-1.528,0.965
2010,1,3,0,0.0254,-2.731,0.988333333333333
2010,1,3,6,0,-3.296,0.996666666666667
2010,1,3,12,0.0508,-1.139,0.99
2010,1,3,18,1.0922,-1.056,0.988333333333333
2010,1,4,0,1.1938,-1.037,0.96
2010,1,4,6,17.0942,-0.713,0.886666666666667
2010,1,4,12,8.5852,-0.361,0.831666666666667
2010,1,4,18,8.8138,-1.046,0.916666666666667
2010,1,5,0,7.239,-0.75,0.895
2010,1,5,6,17.3736,-1.398,0.971666666666667
2010,1,5,12,2.4638,-0.157,0.8
2010,1,5,18,0.1016,-1.426,0.958333333333333
2010,1,6,0,0,-3.361,1
2010,1,6,6,0,-1.843,0.993333333333333
2010,1,6,12,0,-1.593,0.98
2010,1,6,18,0,-5.194,1
2010,1,7,0,0,-5.176,1
2010,1,7,6,0,-3.806,1
2010,1,7,12,0,-2.278,1
2010,1,7,18,0,-2.954,1
2010,1,8,0,2.7178,-3.139,1
2010,1,8,6,0.3556,-3.361,1
2010,1,8,12,3.7084,-2.111,0.986666666666667
2010,1,8,18,15.1384,-2.806,0.988333333333333
2010,1,9,0,3.2258,-2.028,0.973333333333333
2010,1,9,6,3.6322,-1.148,0.916666666666667
2010,1,9,12,0.1778,-0.046,0.811666666666667
2010,1,9,18,0,-2.852,0.998333333333333
2010,1,10,0,0,-2.25,0.998333333333333
2010,1,10,6,0,-0.222,0.858333333333333
2010,1,10,12,0,0.741,0.77
2010,1,10,18,1.016,-0.75,0.916666666666667
2010,1,11,0,5.969,1.352,0.421666666666667
2010,1,11,6,11.303,1.657,0.321666666666667
2010,1,11,12,9.779,1.611,0.413333333333333
2010,1,11,18,1.1176,1.546,0.505
2010,1,12,0,6.096,0.676,0.675
2010,1,12,6,5.08,0.898,0.568333333333333
2010,1,12,12,7.1628,1.241,0.501666666666667
2010,1,12,18,9.9314,-0.324,0.82
2010,1,13,0,0.2032,-0.407,0.85
2010,1,13,6,6.8072,0.667,0.673333333333333
2010,1,13,12,3.8608,0.944,0.595
2010,1,13,18,14.4272,-0.546,0.848333333333333
2010,1,14,0,3.2766,-1.389,0.955
2010,1,14,6,0.7874,-1.509,0.966666666666666
2010,1,14,12,5.9944,-0.444,0.888333333333333
2010,1,14,18,7.0104,-0.694,0.888333333333334
2010,1,15,0,0.6858,0.065,0.82
2010,1,15,6,34.163,-0.37,0.915
2010,1,15,12,12.446,-0.481,0.898333333333333
2010,1,15,18,0.2794,-2.657,0.998333333333333
2010,1,16,0,0,-4.019,1
2010,1,16,6,0,-3.491,1
2010,1,16,12,0,-1.287,0.998333333333333
2010,1,16,18,0.4318,-1.981,1
2010,1,17,0,2.5146,-1.222,0.983333333333333
2010,1,17,6,2.3114,-1.343,0.985
2010,1,17,12,0.5588,0.685,0.775
2010,1,17,18,2.6416,-0.278,0.88
2010,1,18,0,2.0574,0.648,0.775
2010,1,18,6,0.3556,-0.611,0.93
2010,1,18,12,0,3.444,0.133333333333333
2010,1,18,18,0,0.472,0.846666666666667
2010,1,19,0,0.0254,0.389,0.931666666666667
2010,1,19,6,0.0254,1.824,0.583333333333333
2010,1,19,12,0.0254,4.574,0.0466666666666667
2010,1,19,18,0.6096,1.852,0.58
2010,1,20,0,0.635,-1.102,0.98
2010,1,20,6,0.7874,0.315,0.771666666666667
2010,1,20,12,0.1778,2.991,0.253333333333333
2010,1,20,18,0.7112,-1.102,0.986666666666667
2010,1,21,0,0.4572,-0.935,0.991666666666667
2010,1,21,6,0,0.241,0.665
2010,1,21,12,0,3.833,0.0266666666666667
2010,1,21,18,0,0.167,0.816666666666667
2010,1,22,0,0,-5.176,1
2010,1,22,6,0,-1.306,0.748333333333333
2010,1,22,12,0,3.102,0.196666666666667
2010,1,22,18,0,-4.722,1
2010,1,23,0,0,-4.352,1
2010,1,23,6,0,-1.398,0.911666666666667
2010,1,23,12,0,0.824,0.593333333333333
2010,1,23,18,0,-4.583,1
2010,1,24,0,0,-5.657,1
2010,1,24,6,0.0762,-2.787,1
2010,1,24,12,4.9276,0.389,0.968333333333333
2010,1,24,18,7.2136,-1.333,0.998333333333333
2010,1,25,0,4.1402,-1.352,0.986666666666667
2010,1,25,6,4.5974,-1.296,0.995
2010,1,25,12,0.3302,-0.676,0.96
2010,1,25,18,0,-2.87,1
2010,1,26,0,0,-3.694,1
2010,1,26,6,0,-1.898,0.991666666666667
2010,1,26,12,0,0.472,0.873333333333333
2010,1,26,18,0,-1.981,0.998333333333333
2010,1,27,0,0,-2.704,1
2010,1,27,6,0,-2.463,0.933333333333333
2010,1,27,12,0.1016,2.361,0.263333333333333
2010,1,27,18,0,-1.556,0.993333333333333
2010,1,28,0,0,-2.213,1
2010,1,28,6,0,0.194,0.935
2010,1,28,12,0,3.407,0.18
2010,1,28,18,0,-1.074,0.998333333333333
2010,1,29,0,0,-0.185,1
2010,1,29,6,0,1.472,0.778333333333333
2010,1,29,12,0.3556,3.417,0.241666666666667
2010,1,29,18,0.0254,-0.037,0.975
2010,1,30,0,1.9304,-0.657,0.988333333333333
2010,1,30,6,3.3274,0.537,0.628333333333333
2010,1,30,12,0,2.296,0.176666666666667
2010,1,30,18,0,-1.056,0.953333333333333
2010,1,31,0,0.3302,-1.407,0.976666666666667
2010,1,31,6,0.9652,-0.5,0.79
2010,1,31,12,0.7874,1.38,0.353333333333333
2010,1,31,18,0,-0.713,0.866666666666667
2010,2,1,0,0,-3.417,0.998333333333333
2010,2,1,6,0,-2.139,0.961666666666667
2010,2,1,12,0.6604,1.38,0.663333333333333
2010,2,1,18,0.5588,-1.731,0.966666666666667
2010,2,2,0,0.8382,-2.63,0.998333333333333
2010,2,2,6,0.9652,-0.287,0.808333333333333
2010,2,2,12,0.0762,1.972,0.36
2010,2,2,18,0,-3.861,1
2010,2,3,0,0.0508,-3.806,1
2010,2,3,6,0,-1.685,0.955
2010,2,3,12,2.032,1.213,0.681666666666667
2010,2,3,18,0.1016,-1.324,0.985
2010,2,4,0,0,-2.139,1
2010,2,4,6,0,-1.704,0.981666666666667
2010,2,4,12,0,1.537,0.691666666666667
2010,2,4,18,0.2286,-0.435,0.956666666666667
2010,2,5,0,1.397,-1.37,0.998333333333333
2010,2,5,6,2.6924,0.676,0.64
2010,2,5,12,0,2.083,0.408333333333333
2010,2,5,18,0,-1.231,0.998333333333333
2010,2,6,0,0,0.093,0.958333333333333
2010,2,6,6,0,1.269,0.696666666666667
2010,2,6,12,0,3.25,0.218333333333333
2010,2,6,18,0,-1.333,0.985
2010,2,7,0,0.0762,-1.685,0.986666666666667
2010,2,7,6,0.254,0.38,0.595
2010,2,7,12,0.2794,3.269,0.075
2010,2,7,18,0.1016,-1.657,0.966666666666667
2010,2,8,0,0,-0.88,0.92
2010,2,8,6,0,0.139,0.6
2010,2,8,12,0,3.491,0.113333333333333
2010,2,8,18,0,-3.917,1
2010,2,9,0,0,-6.269,1
2010,2,9,6,0,-2.759,0.898333333333333
2010,2,9,12,0,2.185,0.43
2010,2,9,18,0,-5.278,1
2010,2,10,0,0,-6.25,1
2010,2,10,6,0,-2.491,0.961666666666667
2010,2,10,12,1.2954,0.25,0.831666666666667
2010,2,10,18,2.54,-2.815,0.996666666666667
2010,2,11,0,0.4826,-2.926,1
2010,2,11,6,3.9878,-1.009,0.94
2010,2,11,12,3.7846,0.722,0.63
2010,2,11,18,7.4676,0.352,0.736666666666667
2010,2,12,0,3.6576,-0.333,0.86
2010,2,12,6,2.3114,-1.157,0.946666666666667
2010,2,12,12,7.1628,0.602,0.746666666666667
2010,2,12,18,8.2804,-1.63,0.988333333333333
2010,2,13,0,1.27,-1.954,1
2010,2,13,6,2.7686,-0.88,0.963333333333333
2010,2,13,12,6.1722,0.657,0.825
2010,2,13,18,1.9304,0.806,0.641666666666667
2010,2,14,0,6.2484,2.13,0.188333333333333
2010,2,14,6,4.9022,1.991,0.198333333333333
2010,2,14,12,1.8288,1.407,0.478333333333333
2010,2,14,18,2.4384,-2.037,0.968333333333333
2010,2,15,0,0,-4.185,1
2010,2,15,6,0,-1.759,0.936666666666667
2010,2,15,12,0,3.056,0.358333333333333
2010,2,15,18,2.7686,1.676,0.623333333333333
2010,2,16,0,7.493,1.472,0.426666666666667
2010,2,16,6,9.2964,2.963,0.0633333333333333
2010,2,16,12,0.1778,1.713,0.363333333333333
2010,2,16,18,0,-1.204,0.931666666666667
2010,2,17,0,0,-4.009,1
2010,2,17,6,0,-2.602,0.98
2010,2,17,12,0,2.269,0.655
2010,2,17,18,0,-4.167,1
2010,2,18,0,0,-6.352,1
2010,2,18,6,0,-2.417,0.916666666666667
2010,2,18,12,0,3.796,0.305
2010,2,18,18,0,-5,1
2010,2,19,0,0,-7.176,1
2010,2,19,6,0,-2.306,0.813333333333333
2010,2,19,12,0,4.546,0.18
2010,2,19,18,0,-4.676,1
2010,2,20,0,0,-7.583,1
2010,2,20,6,0,-2.713,0.808333333333333
2010,2,20,12,0,4.5,0.165
2010,2,20,18,0,-5.62,1
2010,2,21,0,0,-8.759,1
2010,2,21,6,0,-3.352,0.836666666666667
2010,2,21,12,0,4.62,0.198333333333333
2010,2,21,18,0,-4.833,1
2010,2,22,0,0,-8.176,1
2010,2,22,6,0,-2.898,0.905
2010,2,22,12,0,3.944,0.346666666666667
2010,2,22,18,0,-6.102,1
2010,2,23,0,0,-7.093,1
2010,2,23,6,0,-1.454,0.878333333333333
2010,2,23,12,0.0508,2.87,0.485
2010,2,23,18,3.8354,-1.028,0.943333333333333
2010,2,24,0,5.0038,-1.583,0.965
2010,2,24,6,3.6576,-0.528,0.848333333333333
2010,2,24,12,1.4732,0.583,0.631666666666667
2010,2,24,18,0.7112,-0.491,0.878333333333333
2010,2,25,0,2.5908,-0.417,0.871666666666667
2010,2,25,6,2.667,-0.231,0.85
2010,2,25,12,0,0.083,0.85
2010,2,25,18,0,-1.259,0.991666666666667
2010,2,26,0,5.6896,1.148,0.768333333333333
2010,2,26,6,9.9314,1.704,0.41
2010,2,26,12,5.461,2.407,0.25
2010,2,26,18,4.9784,0.435,0.75
2010,2,27,0,6.5786,0.5,0.693333333333333
2010,2,27,6,0.8636,1.491,0.396666666666667
2010,2,27,12,1.9558,2.806,0.105
2010,2,27,18,0.2286,1.204,0.34
2010,2,28,0,0.0254,-0.194,0.786666666666667
2010,2,28,6,0,1.611,0.37
2010,2,28,12,0,5.148,0.0116666666666667
2010,2,28,18,0,-1.167,0.935
2010,3,1,0,0,-0.87,0.996666666666667
2010,3,1,6,0,3.694,0.448333333333333
2010,3,1,12,0,7.861,0.00166666666666667
2010,3,1,18,0,-0.194,0.906666666666667
2010,3,2,0,0.0254,-0.444,0.978333333333333
2010,3,2,6,1.5748,3.13,0.371666666666667
2010,3,2,12,5.5372,6.731,0.00333333333333333
2010,3,2,18,11.3284,-0.083,0.765
2010,3,3,0,11.811,-1.278,0.951666666666667
2010,3,3,6,6.223,1.657,0.361666666666667
2010,3,3,12,0.5588,3.611,0.0716666666666667
2010,3,3,18,0,-1.315,0.923333333333333
2010,3,4,0,0,-2.787,1
2010,3,4,6,0,-1.843,0.86
2010,3,4,12,0.3048,3.454,0.145
2010,3,4,18,0.0508,-2.565,0.971666666666667
2010,3,5,0,0,-5.389,1
2010,3,5,6,0,-1.537,0.75
2010,3,5,12,0,5.269,0.0583333333333333
2010,3,5,18,0,-4.491,0.996666666666667
