year,month,day,hour,map_mm,mat_degc,ptps
1989,12,15,0,0,-2.944,1
1989,12,15,6,0,-1.694,0.998333333333333
1989,12,15,12,0,-0.398,0.958333333333333
1989,12,15,18,0,-3.509,1
1989,12,16,0,0,-3.194,1
1989,12,16,6,0,-2.296,1
1989,12,16,12,0,-1.796,1
1989,12,16,18,0,-4.565,1
1989,12,17,0,0,-4.352,1
1989,12,17,6,0,-2.778,1
1989,12,17,12,0,-2.056,1
1989,12,17,18,0,-5.769,1
1989,12,18,0,0,-6.352,1
1989,12,18,6,0,-4.417,1
1989,12,18,12,0,-2.269,1
1989,12,18,18,0.4064,-3.574,1
1989,12,19,0,2.6162,-3.806,1
1989,12,19,6,0.9144,-2.88,0.995
1989,12,19,12,0.5588,0,0.801666666666667
1989,12,19,18,0.2794,-0.574,0.941666666666667
1989,12,20,0,0.1778,-1.713,0.991666666666667
1989,12,20,6,0.2286,-1.167,0.875
1989,12,20,12,0,1.231,0.501666666666667
1989,12,20,18,0,-0.426,0.881666666666667
1989,12,21,0,0.0508,0.074,0.803333333333333
1989,12,21,6,0,1.519,0.47
1989,12,21,12,0,2.926,0.17
1989,12,21,18,0,0.88,0.68
1989,12,22,0,0,0.722,0.805
1989,12,22,6,0,2.306,0.611666666666667
1989,12,22,12,0,3.963,0.311666666666667
1989,12,22,18,0.0254,0.259,0.948333333333333
1989,12,23,0,7.0104,1.222,0.41
1989,12,23,6,0,2.231,0.156666666666667
1989,12,23,12,0,4.593,0.00333333333333333
1989,12,23,18,0,1.093,0.451666666666667
1989,12,24,0,0,-0.454,0.868333333333334
1989,12,24,6,0,0.87,0.696666666666667
1989,12,24,12,0,3.019,0.308333333333333
1989,12,24,18,0,-0.231,0.975
1989,12,25,0,0,-1.12,1
1989,12,25,6,0,0.074,0.925
1989,12,25,12,0,2.259,0.668333333333333
1989,12,25,18,0,-1.528,1
1989,12,26,0,0,-1.685,1
1989,12,26,6,0,-0.287,0.968333333333333
1989,12,26,12,0,2.426,0.565
1989,12,26,18,0,0.333,0.875
1989,12,27,0,0,0.028,0.876666666666667
1989,12,27,6,0,-1.241,0.981666666666667
1989,12,27,12,1.3462,-0.259,0.883333333333333
1989,12,27,18,1.5748,-1.204,0.918333333333333
1989,12,28,0,1.6002,-0.963,0.863333333333333
1989,12,28,6,0,-0.972,0.823333333333333
1989,12,28,12,0,0.574,0.588333333333333
1989,12,28,18,0,-1.963,0.925
1989,12,29,0,0,-0.648,0.821666666666667
1989,12,29,6,0.4064,-0.028,0.673333333333333
1989,12,29,12,1.3716,1.056,0.44
1989,12,29,18,1.905,0.315,0.586666666666667
1989,12,30,0,0.9652,-0.287,0.748333333333333
1989,12,30,6,0.7112,-0.361,0.785
1989,12,30,12,1.651,1.722,0.373333333333333
1989,12,30,18,1.7272,1.361,0.525
1989,12,31,0,0,1.88,0.421666666666667
1989,12,31,6,1.143,0.713,0.673333333333333
1989,12,31,12,8.382,0.269,0.691666666666667
1989,12,31,18,10.6172,0.093,0.736666666666667
1990,1,1,0,10.2362,0.306,0.658333333333333
1990,1,1,6,5.842,-0.398,0.863333333333333
1990,1,1,12,8.128,-1.324,0.983333333333333
1990,1,1,18,9.2964,-3.065,1
1990,1,2,0,4.953,-3.481,1
1990,1,2,6,4.6228,-3.241,1
1990,1,2,12,2.7686,-1.657,0.996666666666667
1990,1,2,18,0.1524,-1.63,0.965
1990,1,3,0,5.6388,-1.315,0.976666666666667
1990,1,3,6,2.4638,-1.241,0.97
1990,1,3,12,20.5232,-1.287,0.98
1990,1,3,18,3.7592,-1.63,0.988333333333333
1990,1,4,0,6.7564,-0.972,0.885
1990,1,4,6,9.6012,-0.093,0.766666666666667
1990,1,4,12,4.9022,1.213,0.413333333333333
1990,1,4,18,1.1684,-0.861,0.953333333333333
1990,1,5,0,0.2032,0.333,0.68
1990,1,5,6,7.112,2.815,0.06
1990,1,5,12,9.2456,3.769,0.00333333333333333
1990,1,5,18,10.7442,2.648,0.095
1990,1,6,0,1.3716,1.222,0.386666666666667
1990,1,6,6,0.0508,0.907,0.511666666666667
1990,1,6,12,3.5814,2.676,0.116666666666667
1990,1,6,18,28.2956,3.833,0.01
1990,1,7,0,22.225,4.352,0.0216666666666667
1990,1,7,6,6.5278,1.583,0.418333333333333
1990,1,7,12,9.3472,2.269,0.243333333333333
1990,1,7,18,15.6972,2.472,0.055
1990,1,8,0,18.5928,3.111,0.015
1990,1,8,6,36.6522,1.602,0.336666666666667
1990,1,8,12,3.0226,1.074,0.605
1990,1,8,18,9.017,0.954,0.461666666666667
1990,1,9,0,57.912,4.722,0.00166666666666667
1990,1,9,6,31.8008,5.537,0
1990,1,9,12,24.13,3.602,0.0516666666666667
1990,1,9,18,10.8458,0.574,0.61
1990,1,10,0,0.2032,-1.037,0.943333333333333
1990,1,10,6,0,0.657,0.588333333333333
1990,1,10,12,0,0.898,0.531666666666667
1990,1,10,18,0,-3.778,1
1990,1,11,0,0,-2.417,1
1990,1,11,6,1.2192,-0.556,1
1990,1,11,12,1.397,0.861,0.993333333333333
1990,1,11,18,0.127,0.907,0.96
1990,1,12,0,0,1.241,0.873333333333333
1990,1,12,6,0,1.704,0.71
1990,1,12,12,0,3.12,0.301666666666667
1990,1,12,18,0,1.731,0.621666666666667
1990,1,13,0,4.0894,1.009,0.68
1990,1,13,6,0.4572,0.935,0.48
1990,1,13,12,0.2286,2.63,0.09
1990,1,13,18,0,2.139,0.12
1990,1,14,0,0.0762,1.954,0.13
1990,1,14,6,0.3302,2.398,0.085
1990,1,14,12,0.635,3.222,0.025
1990,1,14,18,0.8128,2.463,0.0566666666666667
1990,1,15,0,0.5842,2.065,0.118333333333333
1990,1,15,6,0.1016,0.806,0.443333333333333
1990,1,15,12,0.1778,2.361,0.12
1990,1,15,18,0.6096,1.157,0.431666666666667
1990,1,16,0,0.5588,0.528,0.645
1990,1,16,6,0,1.694,0.376666666666667
1990,1,16,12,0,2.824,0.126666666666667
1990,1,16,18,0,-0.046,0.763333333333333
1990,1,17,0,0,-2.528,1
1990,1,17,6,0,-1.481,0.933333333333333
1990,1,17,12,0,1.259,0.725
1990,1,17,18,0,-4.324,1
1990,1,18,0,0,-5.574,1
1990,1,18,6,0,-3.454,1
1990,1,18,12,0,0.463,0.971666666666667
1990,1,18,18,0,-4.463,1
1990,1,19,0,0,-5.611,1
1990,1,19,6,0,-2.824,0.991666666666667
1990,1,19,12,0,0.926,0.846666666666667
1990,1,19,18,0,-3.843,1
1990,1,20,0,0,-2.194,1
1990,1,20,6,0,-0.898,0.955
1990,1,20,12,0,0.88,0.851666666666667
1990,1,20,18,1.397,-3.926,1
1990,1,21,0,0,-3.343,1
1990,1,21,6,0,-0.741,0.893333333333333
1990,1,21,12,0.3048,1.25,0.526666666666667
1990,1,21,18,7.9502,0.028,0.766666666666667
1990,1,22,0,27.9146,0.546,0.556666666666667
1990,1,22,6,8.1788,0.056,0.77
1990,1,22,12,4.5974,-0.148,0.841666666666667
1990,1,22,18,16.9164,-0.102,0.815
1990,1,23,0,6.1468,-1.361,0.995
1990,1,23,6,2.3876,-1.074,0.99
1990,1,23,12,0.9906,-1.148,0.976666666666667
1990,1,23,18,1.1938,-1.278,0.953333333333333
1990,1,24,0,0.7366,-1.333,0.951666666666667
1990,1,24,6,6.6294,0.352,0.628333333333333
1990,1,24,12,9.6266,-0.111,0.813333333333333
1990,1,24,18,3.683,-0.287,0.883333333333333
1990,1,25,0,6.9088,0.287,0.933333333333333
1990,1,25,6,9.4996,0.315,0.791666666666667
1990,1,25,12,14.1478,-0.083,0.833333333333333
1990,1,25,18,8.9916,-2.074,1
1990,1,26,0,3.5052,-3.278,1
1990,1,26,6,11.2522,-2.296,0.996666666666667
1990,1,26,12,3.5306,-0.935,0.976666666666667
1990,1,26,18,4.0894,-3.093,1
1990,1,27,0,7.5438,-1.537,0.971666666666667
1990,1,27,6,17.653,0.639,0.536666666666667
1990,1,27,12,11.8872,0.926,0.46
1990,1,27,18,9.6774,-2,0.996666666666667
1990,1,28,0,9.2964,-1.38,0.97
1990,1,28,6,11.7348,0.361,0.636666666666667
1990,1,28,12,11.811,1.12,0.4
1990,1,28,18,13.0048,-0.12,0.798333333333333
1990,1,29,0,8.6614,-1.806,0.991666666666667
1990,1,29,6,2.0828,-2.343,1
1990,1,29,12,5.334,-1.213,0.99
1990,1,29,18,9.9568,-0.546,0.908333333333333
1990,1,30,0,3.2766,-2.12,0.993333333333333
1990,1,30,6,0.762,-2.472,1
1990,1,30,12,0.8636,-0.843,0.921666666666667
1990,1,30,18,5.7658,-2.417,1
1990,1,31,0,2.921,-3.62,1
1990,1,31,6,1.143,-4.139,1
1990,1,31,12,8.89,-2.111,1
1990,1,31,18,7.5946,-2.444,1
1990,2,1,0,6.5532,-1.88,0.991666666666667
1990,2,1,6,4.826,-2.648,1
1990,2,1,12,5.4356,-2.639,1
1990,2,1,18,6.4516,-3.009,1
1990,2,2,0,13.5128,-1.843,0.996666666666667
1990,2,2,6,8.4582,-0.935,0.973333333333333
1990,2,2,12,5.4356,-0.074,0.821666666666667
1990,2,2,18,1.6764,-0.556,0.936666666666667
1990,2,3,0,7.112,0.028,0.746666666666667
1990,2,3,6,6.0452,-0.019,0.763333333333333
1990,2,3,12,3.5306,0.519,0.621666666666667
1990,2,3,18,1.5494,-2.046,0.996666666666667
1990,2,4,0,0.762,-3.028,1
1990,2,4,6,2.794,-3.083,1
1990,2,4,12,3.2004,-1.907,1
1990,2,4,18,4.9784,-1.454,0.998333333333333
1990,2,5,0,17.2974,-0.435,0.866666666666667
1990,2,5,6,8.4582,-0.463,0.893333333333333
1990,2,5,12,1.2954,-1.157,0.99
1990,2,5,18,2.4638,-2.139,1
1990,2,6,0,1.3462,-3.093,1
1990,2,6,6,1.27,-2.852,1
1990,2,6,12,6.1214,-1.778,1
1990,2,6,18,5.842,-3.426,1
1990,2,7,0,1.0922,-4.111,1
1990,2,7,6,2.9972,-3.731,1
1990,2,7,12,10.7696,-1.991,1
1990,2,7,18,5.1308,-2.787,1
1990,2,8,0,2.5146,-3.87,1
1990,2,8,6,8.0772,-2.185,1
1990,2,8,12,8.8392,-1.176,0.978333333333333
1990,2,8,18,4.1402,-2.093,1
1990,2,9,0,8.636,-2.296,1
1990,2,9,6,22.6314,-1.083,0.936666666666667
1990,2,9,12,19.05,0.694,0.526666666666667
1990,2,9,18,27.9908,1.167,0.291666666666667
1990,2,10,0,15.6718,1.5,0.198333333333333
1990,2,10,6,15.0114,2.472,0.065
1990,2,10,12,12.4206,2.833,0.0383333333333333
1990,2,10,18,10.2362,2.657,0.055
1990,2,11,0,5.6388,2.315,0.116666666666667
1990,2,11,6,6.096,1.574,0.341666666666667
1990,2,11,12,3.7592,-0.343,0.868333333333333
1990,2,11,18,1.7018,-3.065,1
1990,2,12,0,2.4384,-4.306,1
1990,2,12,6,0.889,-4.472,1
1990,2,12,12,0.2032,-3.204,1
1990,2,12,18,0.4826,-8.361,1
1990,2,13,0,0.0508,-8.63,1
1990,2,13,6,0,-6.833,1
1990,2,13,12,0.1016,-5.009,1
1990,2,13,18,0,-10.306,1
1990,2,14,0,0,-12.657,1
1990,2,14,6,0,-11.435,1
1990,2,14,12,0.3302,-7.222,1
1990,2,14,18,4.7752,-8.324,1
1990,2,15,0,12.9032,-5.991,1
1990,2,15,6,3.0988,-5.694,1
1990,2,15,12,1.4478,-5.111,1
1990,2,15,18,0.4826,-6.991,1
1990,2,16,0,0.0762,-7.63,1
1990,2,16,6,0.4318,-6.176,1
1990,2,16,12,0.1524,-4.065,1
1990,2,16,18,0.2286,-6.593,1
1990,2,17,0,0.0254,-7.352,1
1990,2,17,6,0,-6.083,1
1990,2,17,12,0,-3.639,1
1990,2,17,18,0,-8.741,1
1990,2,18,0,0,-9.935,1
1990,2,18,6,0,-6.62,1
1990,2,18,12,0,-2.444,1
1990,2,18,18,0.1016,-7.722,1
1990,2,19,0,0,-8.796,1
1990,2,19,6,0,-4.204,1
1990,2,19,12,0,0.444,1
1990,2,19,18,2.032,-2.991,1
1990,2,20,0,37.465,-3.843,0.99
1990,2,20,6,7.1882,-1.759,1
1990,2,20,12,2.9972,-0.778,0.973333333333333
1990,2,20,18,1.2192,-0.713,0.931666666666667
1990,2,21,0,0.1016,-1.269,0.986666666666667
1990,2,21,6,0,-0.009,0.69
1990,2,21,12,0,1.481,0.266666666666667
1990,2,21,18,0,-1.333,0.946666666666667
1990,2,22,0,0,-3.269,1
1990,2,22,6,0,-0.435,0.69
1990,2,22,12,0,4.065,0.045
1990,2,22,18,0,0.926,0.876666666666667
1990,2,23,0,0,0.213,1
1990,2,23,6,0,2.796,0.535
1990,2,23,12,0,5.694,0.0216666666666667
1990,2,23,18,4.0132,2.38,0.195
1990,2,24,0,3.7592,2.028,0.123333333333333
1990,2,24,6,0.4572,2.472,0.0666666666666667
1990,2,24,12,0.1524,4.269,0.00833333333333333
1990,2,24,18,0,3.176,0.0216666666666667
1990,2,25,0,0,1.88,0.165
1990,2,25,6,0,2.25,0.33
1990,2,25,12,0,5.778,0.00333333333333333
1990,2,25,18,0,-1.454,0.91
1990,2,26,0,0,-3.269,1
1990,2,26,6,0,1.787,0.63
1990,2,26,12,0,7.917,0.025
1990,2,26,18,0,-1.537,0.996666666666667
1990,2,27,0,0,-3.639,1
1990,2,27,6,0,2.676,0.566666666666667
1990,2,27,12,0,9.963,0
1990,2,27,18,0,0.852,0.866666666666667
1990,2,28,0,0,-3.824,1
1990,2,28,6,0,2.028,0.611666666666667
1990,2,28,12,0,11.324,0
1990,2,28,18,0,-0.574,0.925
1990,3,1,0,0,-3.667,1
1990,3,1,6,0,1.306,0.648333333333333
1990,3,1,12,0,10.343,0.01
1990,3,1,18,0,-1.704,0.993333333333333
1990,3,2,0,0,-4.25,1
1990,3,2,6,0,1.537,0.61
1990,3,2,12,0,8.796,0.00333333333333333
1990,3,2,18,0,1.259,0.893333333333333
1990,3,3,0,0,-0.278,1
1990,3,3,6,0,2.148,0.483333333333333
1990,3,3,12,0.0762,6.759,0.00333333333333333
1990,3,3,18,0.2286,0.509,0.623333333333333
1990,3,4,0,0,-1.139,0.973333333333333
1990,3,4,6,0,1.435,0.486666666666667
1990,3,4,12,0.4318,7.417,0
1990,3,4,18,0.508,0.63,0.615
1990,3,5,0,0.4064,-1.574,1
1990,3,5,6,4.191,1.528,0.431666666666667
1990,3,5,12,1.016,4.898,0.00666666666666667
1990,3,5,18,1.1176,1.667,0.308333333333333
1990,3,6,0,10.2362,0.861,0.428333333333333
1990,3,6,6,9.906,2.157,0.205
1990,3,6,12,1.7526,2.898,0.123333333333333
1990,3,6,18,5.207,1.194,0.338333333333333
1990,3,7,0,7.2898,1.787,0.236666666666667
1990,3,7,6,4.445,2.074,0.216666666666667
1990,3,7,12,11.2522,1.991,0.263333333333333
1990,3,7,18,5.0546,-0.083,0.7
1990,3,8,0,2.8956,-2.222,0.995
1990,3,8,6,8.1026,-1.981,0.978333333333333
1990,3,8,12,9.3218,0.426,0.648333333333333
