year,month,day,hour,map_mm,mat_degc,ptps
1979,11,9,12,0,3.167,0.48
1979,11,9,18,0,-4.167,1
1979,11,10,0,0,-4.861,1
1979,11,10,6,0,-1.194,0.696666666666667
1979,11,10,12,0,2.991,0.255
1979,11,10,18,0,-4.833,1
1979,11,11,0,0,-4.287,1
1979,11,11,6,0,-0.463,0.92
1979,11,11,12,0,2.602,0.716666666666667
1979,11,11,18,0,-4.509,1
1979,11,12,0,0,-5.037,1
1979,11,12,6,0,-1.519,0.986666666666667
1979,11,12,12,0,2.574,0.825
1979,11,12,18,0,-2.843,1
1979,11,13,0,0,-4.87,1
1979,11,13,6,0,-1.463,0.973333333333333
1979,11,13,12,0,3.843,0.573333333333333
1979,11,13,18,0,-2.324,1
1979,11,14,0,0,-3.963,1
1979,11,14,6,0,0.528,0.866666666666667
1979,11,14,12,0,6.759,0.171666666666667
1979,11,14,18,0,2.907,0.891666666666667
1979,11,15,0,0,0.62,1
1979,11,15,6,0,3.398,0.626666666666667
1979,11,15,12,0.0762,7.222,0.0233333333333333
1979,11,15,18,0.6858,2.481,0.571666666666667
1979,11,16,0,2.9972,1.065,0.556666666666667
1979,11,16,6,1.9558,3.083,0.0966666666666667
1979,11,16,12,4.5974,6.148,0
1979,11,16,18,2.8956,3.602,0.0216666666666667
1979,11,17,0,6.4262,3.12,0.035
1979,11,17,6,1.7018,2.787,0.075
1979,11,17,12,2.286,2.667,0.148333333333333
1979,11,17,18,3.7846,1.111,0.478333333333333
1979,11,18,0,0.381,-0.602,0.921666666666667
1979,11,18,6,2.4892,-0.287,0.808333333333333
1979,11,18,12,1.4224,1.676,0.418333333333333
1979,11,18,18,0,-0.343,0.875
1979,11,19,0,0,-0.648,0.928333333333333
1979,11,19,6,0,-0.62,0.856666666666667
1979,11,19,12,0,0.769,0.71
1979,11,19,18,0,-2.472,1
1979,11,20,0,0,-2.648,1
1979,11,20,6,0,-0.333,0.965
1979,11,20,12,0,2.167,0.845
1979,11,20,18,0,-1.741,1
1979,11,21,0,0,-2.852,1
1979,11,21,6,0,-0.778,1
1979,11,21,12,0,2.546,0.931666666666667
1979,11,21,18,0,0.667,1
1979,11,22,0,17.907,-0.306,0.828333333333333
1979,11,22,6,7.1628,0.852,0.571666666666667
1979,11,22,12,3.429,1.852,0.27
1979,11,22,18,4.0132,0.315,0.628333333333333
1979,11,23,0,1.2446,-0.417,0.841666666666666
1979,11,23,6,0.1016,-0.056,0.808333333333333
1979,11,23,12,3.2258,0.611,0.678333333333333
1979,11,23,18,0.1524,-0.935,0.958333333333333
1979,11,24,0,0.9144,-2.574,1
1979,11,24,6,2.2606,-1,0.963333333333333
1979,11,24,12,3.3274,0.028,0.811666666666667
1979,11,24,18,3.556,-1.898,0.99
1979,11,25,0,0.6604,-3.241,1
1979,11,25,6,0.0254,-2.935,0.998333333333333
1979,11,25,12,0,-0.963,0.951666666666667
1979,11,25,18,0.6604,-2.463,1
1979,11,26,0,1.5748,-2.806,1
1979,11,26,6,0.3556,-3.176,1
1979,11,26,12,0,-2.759,1
1979,11,26,18,0.2286,-4.593,1
1979,11,27,0,0,-6.093,1
1979,11,27,6,0,-5.194,1
1979,11,27,12,0,-2.676,1
1979,11,27,18,0,-5.157,1
1979,11,28,0,0,-5.63,1
1979,11,28,6,0,-4.278,1
1979,11,28,12,0,-2.491,1
1979,11,28,18,0,-5.028,1
1979,11,29,0,0,-5.056,1
1979,11,29,6,0,-3.667,1
1979,11,29,12,0.6858,-1.444,1
1979,11,29,18,0.4318,-1.519,1
1979,11,30,0,4.0894,-0.602,0.938333333333333
1979,11,30,6,7.6962,-1.565,0.995
1979,11,30,12,1.778,-0.972,0.921666666666667
1979,11,30,18,0,-4.046,1
1979,12,1,0,0,-4.296,1
1979,12,1,6,0.1778,-1.481,0.981666666666667
1979,12,1,12,10.6934,0.093,0.811666666666667
1979,12,1,18,41.4274,0.343,0.571666666666667
1979,12,2,0,33.8328,2.287,0.128333333333333
1979,12,2,6,4.2164,0.815,0.51
1979,12,2,12,0,1.093,0.521666666666667
1979,12,2,18,0,-0.38,0.821666666666667
1979,12,3,0,4.0386,-0.815,0.905
1979,12,3,6,10.3378,0.907,0.56
1979,12,3,12,3.2258,4.926,0.00333333333333333
1979,12,3,18,34.9758,7.111,0
1979,12,4,0,43.8658,6.352,0
1979,12,4,6,4.0386,3.111,0.0883333333333333
1979,12,4,12,3.048,1.824,0.36
1979,12,4,18,1.016,0.981,0.506666666666667
1979,12,5,0,0.7112,0.907,0.47
1979,12,5,6,2.1336,1.324,0.343333333333333
1979,12,5,12,3.1242,2.583,0.0733333333333333
1979,12,5,18,4.1148,1.769,0.198333333333333
1979,12,6,0,7.493,1.713,0.235
1979,12,6,6,2.5146,2.62,0.0716666666666667
1979,12,6,12,2.159,3.037,0.02
1979,12,6,18,1.1176,3.139,0.015
1979,12,7,0,0.7366,2.778,0.035
1979,12,7,6,0.4572,2.056,0.17
1979,12,7,12,0.4826,3.231,0.0316666666666667
1979,12,7,18,0,1.796,0.185
1979,12,8,0,0,2.37,0.138333333333333
1979,12,8,6,0,2.87,0.0466666666666667
1979,12,8,12,5.5626,3.454,0.00666666666666667
1979,12,8,18,7.5946,4.269,0.00333333333333333
1979,12,9,0,25.1714,6.194,0
1979,12,9,6,0.2794,5.074,0
1979,12,9,12,14.3256,4.583,0.00333333333333333
1979,12,9,18,4.6482,0.13,0.681666666666667
1979,12,10,0,3.0988,-2.583,1
1979,12,10,6,1.9558,-1.361,0.936666666666667
1979,12,10,12,1.0414,0.037,0.803333333333333
1979,12,10,18,0,-3.889,1
1979,12,11,0,0,-3.917,1
1979,12,11,6,0.4064,-1.704,0.995
1979,12,11,12,6.9342,-0.583,0.893333333333333
1979,12,11,18,13.589,-0.843,0.906666666666667
1979,12,12,0,12.827,-2.074,0.998333333333333
1979,12,12,6,17.0942,-2.722,1
1979,12,12,12,1.9304,-2.435,1
1979,12,12,18,1.0668,-2.731,1
1979,12,13,0,22.7838,-0.454,0.758333333333333
1979,12,13,6,27.3304,0.324,0.671666666666667
1979,12,13,12,25.8826,1.315,0.335
1979,12,13,18,20.3454,1.824,0.156666666666667
1979,12,14,0,25.0952,1.648,0.203333333333333
1979,12,14,6,13.4366,2.287,0.101666666666667
1979,12,14,12,22.1488,2.806,0.0333333333333333
1979,12,14,18,39.1414,2.296,0.0683333333333333
1979,12,15,0,2.0828,0.667,0.458333333333333
1979,12,15,6,4.0894,-0.324,0.821666666666667
1979,12,15,12,2.8956,-0.565,0.933333333333333
1979,12,15,18,0.3556,-1.704,1
1979,12,16,0,0,-1.074,0.996666666666667
1979,12,16,6,0.3302,-1.491,1
1979,12,16,12,3.7084,-1.62,0.998333333333333
1979,12,16,18,34.9758,-0.917,0.841666666666666
1979,12,17,0,46.6344,1.139,0.376666666666667
1979,12,17,6,20.955,2.065,0.203333333333333
1979,12,17,12,24.1554,4.833,0
1979,12,17,18,17.907,4.426,0
1979,12,18,0,5.9436,4.63,0
1979,12,18,6,1.7526,3.722,0.0333333333333333
1979,12,18,12,19.9898,5.491,0
1979,12,18,18,9.5758,4.778,0
1979,12,19,0,7.8232,4.778,0
1979,12,19,6,9.525,4.611,0
1979,12,19,12,6.0706,3.778,0.01
1979,12,19,18,2.2098,2.935,0.045
1979,12,20,0,0.762,3.13,0.0366666666666667
1979,12,20,6,2.8956,3.694,0.0166666666666667
1979,12,20,12,9.0932,4.083,0.01
1979,12,20,18,1.2446,2.731,0.0816666666666667
1979,12,21,0,2.4892,2.444,0.108333333333333
1979,12,21,6,2.413,2.657,0.08
1979,12,21,12,2.4892,2.435,0.143333333333333
1979,12,21,18,2.2098,-0.148,0.793333333333333
1979,12,22,0,0.4318,-2.009,0.998333333333333
1979,12,22,6,1.1938,-0.204,0.795
1979,12,22,12,0,1.13,0.516666666666667
1979,12,22,18,0,-3.528,0.998333333333333
1979,12,23,0,0,-2.435,1
1979,12,23,6,0.2794,-0.444,1
1979,12,23,12,2.6416,1.056,0.933333333333333
1979,12,23,18,1.6764,-1.259,0.993333333333334
1979,12,24,0,2.2352,-0.704,0.925
1979,12,24,6,1.524,0.343,0.735
1979,12,24,12,0.5588,1.065,0.63
1979,12,24,18,1.6002,1.046,0.563333333333333
1979,12,25,0,1.9304,0.796,0.638333333333333
1979,12,25,6,1.4732,1.046,0.5
1979,12,25,12,1.1684,1.38,0.455
1979,12,25,18,1.8034,0,0.768333333333333
1979,12,26,0,3.6576,0.157,0.691666666666667
1979,12,26,6,0.3302,0.843,0.495
1979,12,26,12,0,1.963,0.185
1979,12,26,18,0,1.593,0.278333333333333
1979,12,27,0,0,-1.12,0.881666666666667
1979,12,27,6,0,-0.333,0.79
1979,12,27,12,0,2.611,0.478333333333333
1979,12,27,18,0,-0.417,0.998333333333333
1979,12,28,0,0,-0.62,1
1979,12,28,6,0,-0.12,0.965
1979,12,28,12,0,2.88,0.456666666666667
1979,12,28,18,0,0.398,0.733333333333333
1979,12,29,0,0,-0.185,0.795
1979,12,29,6,0,0.972,0.575
1979,12,29,12,0,3.759,0.095
1979,12,29,18,0,2.12,0.41
1979,12,30,0,0,1.185,0.746666666666667
1979,12,30,6,0.635,1.833,0.653333333333333
1979,12,30,12,8.509,2.583,0.353333333333333
1979,12,30,18,1.4478,1.407,0.46
1979,12,31,0,7.2898,2.148,0.295
1979,12,31,6,7.4422,1.12,0.443333333333333
1979,12,31,12,7.8232,1.75,0.273333333333333
1979,12,31,18,0.254,1.704,0.241666666666667
1980,1,1,0,5.6134,1.926,0.173333333333333
1980,1,1,6,9.0932,1.796,0.215
1980,1,1,12,1.2446,0.87,0.5
1980,1,1,18,0,0.028,0.738333333333333
1980,1,2,0,0.381,0.954,0.563333333333333
1980,1,2,6,3.2258,2.194,0.19
1980,1,2,12,7.7724,1.5,0.418333333333333
1980,1,2,18,0.254,-0.731,0.928333333333333
1980,1,3,0,0.0254,-1.361,0.996666666666667
1980,1,3,6,0.1524,-1.685,0.986666666666667
1980,1,3,12,0.1524,0.148,0.855
1980,1,3,18,0.1524,-2.519,1
1980,1,4,0,0.2794,-3.315,1
1980,1,4,6,0.1016,-2.694,1
1980,1,4,12,1.7018,-0.741,0.983333333333333
1980,1,4,18,1.1938,-2.306,0.998333333333333
1980,1,5,0,2.8702,-2.769,1
1980,1,5,6,1.5748,-4.009,1
1980,1,5,12,0.1778,-3.676,1
1980,1,5,18,0,-4.87,1
1980,1,6,0,0,-7.213,1
1980,1,6,6,0,-6.407,1
1980,1,6,12,0,-3.407,1
1980,1,6,18,0,-7.463,1
1980,1,7,0,0,-9.139,1
1980,1,7,6,0,-7.648,1
1980,1,7,12,2.4384,-4.861,1
1980,1,7,18,2.794,-7.269,1
1980,1,8,0,1.7018,-7.13,1
1980,1,8,6,2.6924,-7.583,1
1980,1,8,12,1.905,-7.389,1
1980,1,8,18,2.8956,-8.157,1
1980,1,9,0,3.4798,-8.213,1
1980,1,9,6,2.6416,-7.269,1
1980,1,9,12,7.0104,-6.176,1
1980,1,9,18,4.2926,-7.537,1
1980,1,10,0,6.477,-8.38,1
1980,1,10,6,4.1656,-8.935,1
1980,1,10,12,0.6858,-6.713,1
1980,1,10,18,0.8128,-5.63,1
1980,1,11,0,0.381,-3.398,1
1980,1,11,6,0,-4.5,1
1980,1,11,12,5.0546,-4.843,1
1980,1,11,18,18.2372,-1.056,0.811666666666667
1980,1,12,0,75.2094,2.519,0.0983333333333333
1980,1,12,6,12.3698,0.481,0.663333333333333
1980,1,12,12,5.3086,-0.944,0.936666666666667
1980,1,12,18,3.175,-3.87,1
1980,1,13,0,0,-4.944,1
1980,1,13,6,5.8928,-2.352,0.998333333333333
1980,1,13,12,5.461,-0.528,0.956666666666667
1980,1,13,18,0,-1.537,0.99
1980,1,14,0,0,-2.315,0.996666666666667
1980,1,14,6,0.0762,-1.639,0.995
1980,1,14,12,2.6416,-0.157,0.921666666666667
1980,1,14,18,2.8956,-1.981,1
1980,1,15,0,2.1082,-1.519,0.996666666666667
1980,1,15,6,0,-0.657,0.915
1980,1,15,12,0.635,0.806,0.611666666666667
1980,1,15,18,21.8948,-0.833,0.958333333333333
1980,1,16,0,2.667,-0.13,0.806666666666667
1980,1,16,6,3.0734,0.565,0.605
1980,1,16,12,11.7856,0.824,0.541666666666667
1980,1,16,18,3.683,-1.454,0.971666666666667
1980,1,17,0,1.8796,-2.741,1
1980,1,17,6,0.1778,-2.009,1
1980,1,17,12,0,-0.713,0.983333333333333
1980,1,17,18,0,-4.833,1
1980,1,18,0,0,-7.315,1
1980,1,18,6,0,-6.944,1
1980,1,18,12,0,-3.167,1
1980,1,18,18,0,-7.056,1
1980,1,19,0,0,-7.778,1
1980,1,19,6,0,-6.204,1
1980,1,19,12,0,-2.019,1
1980,1,19,18,0,-4.343,1
1980,1,20,0,0,-8.343,1
1980,1,20,6,0,-4.259,1
1980,1,20,12,0,-0.185,1
1980,1,20,18,0,-4.343,1
1980,1,21,0,0,-6.102,1
1980,1,21,6,0,-3.824,1
1980,1,21,12,0,0.676,0.973333333333333
1980,1,21,18,0,-4.37,1
1980,1,22,0,0,-5.509,1
1980,1,22,6,0,-3.25,1
1980,1,22,12,0,1.157,0.841666666666667
1980,1,22,18,0,-4.056,1
1980,1,23,0,0,-3.972,1
1980,1,23,6,0,-2.278,0.996666666666667
1980,1,23,12,0,2.806,0.525
1980,1,23,18,0,-0.111,0.978333333333333
1980,1,24,0,0.127,-0.926,0.993333333333333
1980,1,24,6,0.3556,-1.333,0.93
1980,1,24,12,0.2286,1.537,0.408333333333333
1980,1,24,18,0.4318,-1.843,0.981666666666667
1980,1,25,0,0.0508,-2.676,1
1980,1,25,6,0,-3.38,1
1980,1,25,12,0.508,-2.454,1
1980,1,25,18,0.5588,-5.046,1
1980,1,26,0,0,-8.056,1
1980,1,26,6,0,-8.75,1
1980,1,26,12,0,-6.852,1
1980,1,26,18,0,-9.176,1
1980,1,27,0,0,-13,1
1980,1,27,6,0,-12.731,1
1980,1,27,12,0,-6.019,1
1980,1,27,18,0,-10.694,1
1980,1,28,0,0,-13.537,1
1980,1,28,6,0,-13.537,1
1980,1,28,12,0,-7.787,1
1980,1,28,18,0,-12.556,1
1980,1,29,0,0,-14.185,1
1980,1,29,6,0,-13.38,1
1980,1,29,12,0,-9.213,1
1980,1,29,18,0,-12.009,1
1980,1,30,0,0,-12.991,1
1980,1,30,6,0,-11.565,1
1980,1,30,12,0,-4.917,1
1980,1,30,18,0,-7.472,1
1980,1,31,0,0,-11.657,1
1980,1,31,6,0.1524,-7.093,1
1980,1,31,12,3.2258,-4.713,1
1980,1,31,18,16.5862,-6.167,1
1980,2,1,0,26.7716,-3.407,1
1980,2,1,6,11.811,-2.12,1
1980,2,1,12,5.8166,-1.38,0.993333333333333
1980,2,1,18,0.1524,-3.065,1
1980,2,2,0,7.3152,-1.667,0.975
1980,2,2,6,12.954,1.046,0.466666666666667
1980,2,2,12,12.0904,1.537,0.328333333333333
1980,2,2,18,4.064,-1.037,0.94
1980,2,3,0,1.6764,-1.667,1
1980,2,3,6,4.4196,-1.259,0.981666666666667
1980,2,3,12,6.9088,0.157,0.863333333333333
1980,2,3,18,3.7084,-1.287,1
1980,2,4,0,1.1938,-2.25,1
1980,2,4,6,0.5842,-1.611,0.918333333333333
1980,2,4,12,0.5588,2.25,0.356666666666667
1980,2,4,18,0.0254,-1.463,1
1980,2,5,0,0.127,-1.074,1
1980,2,5,6,3.5306,1.046,0.831666666666667
1980,2,5,12,9.271,2.019,0.406666666666667
1980,2,5,18,6.8072,0.491,0.62
1980,2,6,0,4.9276,1.611,0.251666666666667
1980,2,6,6,4.5974,1.287,0.4
1980,2,6,12,3.3528,1.917,0.251666666666667
1980,2,6,18,2.1844,0.889,0.388333333333333
1980,2,7,0,0.4318,0.046,0.678333333333333
1980,2,7,6,0,0.139,0.668333333333333
1980,2,7,12,0.508,3.37,0.0683333333333333
1980,2,7,18,0.0508,-2.167,0.963333333333333
1980,2,8,0,0,-3.222,1
1980,2,8,6,0,-0.269,0.936666666666667
1980,2,8,12,0,3.065,0.661666666666667
1980,2,8,18,0,-1.296,1
1980,2,9,0,0,-2.593,1
1980,2,9,6,0,-0.407,0.888333333333333
1980,2,9,12,0,3.676,0.376666666666667
1980,2,9,18,0,-2.509,1
1980,2,10,0,0,-4.407,1
1980,2,10,6,0,-1.991,0.935
1980,2,10,12,0,3.657,0.448333333333333
1980,2,10,18,0,-4.139,1
1980,2,11,0,0,-6.231,1
1980,2,11,6,0,-3,1
1980,2,11,12,0,2.204,0.885
1980,2,11,18,0,-5.556,1
1980,2,12,0,0,-6.861,1
1980,2,12,6,0,-3.963,1
1980,2,12,12,0,1.296,0.961666666666667
1980,2,12,18,0.1016,-3.907,1
1980,2,13,0,1.1176,-3.407,1
1980,2,13,6,0.5842,-2.352,1
1980,2,13,12,0.9652,-0.713,1
1980,2,13,18,0.2286,-1.824,1
1980,2,14,0,0,-3.648,1
1980,2,14,6,0.2794,-5.861,1
1980,2,14,12,1.0414,-4.963,1
1980,2,14,18,1.2954,-5.148,1
1980,2,15,0,2.1082,-6.5,1
1980,2,15,6,2.286,-4.407,1
1980,2,15,12,1.6256,-2.204,1
1980,2,15,18,2.2352,-2.472,1
1980,2,16,0,0.127,-2.278,1
1980,2,16,6,1.5748,-0.991,0.988333333333333
1980,2,16,12,0.0254,0.519,0.915
1980,2,16,18,0,-2.833,1
1980,2,17,0,2.7432,-1.463,1
1980,2,17,6,0.6096,-0.398,0.91
1980,2,17,12,10.9728,1.593,0.416666666666667
1980,2,17,18,6.6802,2.222,0.128333333333333
1980,2,18,0,10.5918,2.148,0.106666666666667
1980,2,18,6,5.1562,2.287,0.138333333333333
1980,2,18,12,5.0038,3.139,0.0416666666666667
1980,2,18,18,8.382,1.102,0.395
1980,2,19,0,3.2258,0.593,0.595
1980,2,19,6,0.2286,1.685,0.32
1980,2,19,12,0.6096,4.5,0.015
1980,2,19,18,7.8232,2.407,0.0883333333333333
1980,2,20,0,3.0988,1.306,0.27
1980,2,20,6,0.7874,0.963,0.496666666666667
1980,2,20,12,0,2.269,0.235
1980,2,20,18,0,1.028,0.475
1980,2,21,0,0,-1.389,0.938333333333333
1980,2,21,6,0,-1.065,0.85
1980,2,21,12,0,4.019,0.0933333333333333
1980,2,21,18,0,-1.722,0.968333333333333
1980,2,22,0,0,-3.787,1
1980,2,22,6,0,-0.824,0.755
1980,2,22,12,0,5.824,0.055
1980,2,22,18,0,-1.898,0.973333333333333
1980,2,23,0,0,-4.315,1
1980,2,23,6,0,-0.435,0.715
1980,2,23,12,0,5.472,0.0733333333333333
1980,2,23,18,0,-1.028,0.926666666666667
1980,2,24,0,1.3462,-0.75,0.973333333333333
1980,2,24,6,0.5588,3.398,0.268333333333333
1980,2,24,12,0.2032,5.481,0.00166666666666667
1980,2,24,18,0,2.037,0.293333333333333
1980,2,25,0,6.5786,1.093,0.521666666666667
1980,2,25,6,5.08,3.787,0.101666666666667
1980,2,25,12,1.27,4.907,0.00333333333333333
1980,2,25,18,5.2832,3.491,0.02
1980,2,26,0,35.814,5.343,0
1980,2,26,6,14.6812,5.861,0
1980,2,26,12,12.6746,5.935,0
1980,2,26,18,7.62,5.75,0
1980,2,27,0,10.1346,5.426,0
1980,2,27,6,3.7084,5.907,0
1980,2,27,12,3.429,6.491,0
1980,2,27,18,8.7884,5.722,0
1980,2,28,0,3.5052,3.639,0.015
1980,2,28,6,1.4224,3.991,0.01
1980,2,28,12,1.8034,3.769,0.0316666666666667
1980,2,28,18,1.0414,2.611,0.13
1980,2,29,0,0.3556,2.037,0.206666666666667
1980,2,29,6,0,2.556,0.215
1980,2,29,12,0,6.62,0
1980,2,29,18,0,3.028,0.263333333333333
1980,3,1,0,0,0.898,0.796666666666667
1980,3,1,6,0,3.352,0.436666666666667
1980,3,1,12,0,7.824,0
1980,3,1,18,0,3.75,0.108333333333333
1980,3,2,0,0.2032,2.917,0.155
1980,3,2,6,2.286,5.352,0.0516666666666667
1980,3,2,12,6.4262,7.778,0
1980,3,2,18,0.4064,4.12,0.0316666666666667
1980,3,3,0,0.1778,2.407,0.181666666666667
1980,3,3,6,2.2098,3.028,0.103333333333333
1980,3,3,12,4.191,4.593,0.0466666666666667
1980,3,3,18,2.6162,1.88,0.246666666666667
1980,3,4,0,4.2926,2.046,0.206666666666667
1980,3,4,6,0.6604,2,0.24
1980,3,4,12,0.5334,3.926,0.055
1980,3,4,18,0.8382,1.167,0.44
1980,3,5,0,0.3048,-0.935,0.965
1980,3,5,6,0,-0.556,0.833333333333333
1980,3,5,12,0,4.176,0.111666666666667
1980,3,5,18,0,-0.676,0.893333333333333
1980,3,6,0,0,-4.324,1
1980,3,6,6,0,-1.454,0.796666666666667
1980,3,6,12,0,4.491,0.095
1980,3,6,18,0,-1.269,0.826666666666667
1980,3,7,0,0,-3.583,1
1980,3,7,6,0.254,-0.917,0.763333333333333
1980,3,7,12,0.3048,3.889,0.0516666666666667
1980,3,7,18,0,1.231,0.35
1980,3,8,0,1.8542,0.102,0.61
1980,3,8,6,0.4572,0.88,0.46
1980,3,8,12,0,3.306,0.0983333333333333
1980,3,8,18,0.9652,1.935,0.233333333333333
