year,month,day,hour,map_mm,mat_degc,ptps
2001,10,30,18,1.8796,7.417,0
2001,10,31,0,0.7112,6.111,0
2001,10,31,6,1.397,5.852,0.005
2001,10,31,12,0.127,8.833,0
2001,10,31,18,0,4.75,0.101666666666667
2001,11,1,0,0.127,1.287,0.718333333333333
2001,11,1,6,0,3.657,0.38
2001,11,1,12,0,9.778,0
2001,11,1,18,0,3.269,0.581666666666667
2001,11,2,0,0,-2.88,1
2001,11,2,6,0,2.213,0.646666666666667
2001,11,2,12,0,11.935,0
2001,11,2,18,0,2.565,0.693333333333333
2001,11,3,0,0,-3.843,1
2001,11,3,6,0,2.296,0.641666666666667
2001,11,3,12,0,13.278,0
2001,11,3,18,0,1.75,0.863333333333333
2001,11,4,0,0,-3.981,1
2001,11,4,6,0,3.083,0.608333333333333
2001,11,4,12,0,14.296,0
2001,11,4,18,0,3.12,0.673333333333333
2001,11,5,0,0,-1.796,1
2001,11,5,6,0,6.259,0.45
2001,11,5,12,0,15.083,0
2001,11,5,18,0,9.269,0
2001,11,6,0,0.0254,4.731,0.228333333333333
2001,11,6,6,0,7.185,0.23
2001,11,6,12,0,13.88,0
2001,11,6,18,0.508,7.731,0
2001,11,7,0,0.4826,2.537,0.471666666666667
2001,11,7,6,0,2.176,0.558333333333333
2001,11,7,12,0,8.981,0.03
2001,11,7,18,0,-1.611,0.958333333333333
2001,11,8,0,0,-7.824,1
2001,11,8,6,0,-1.815,0.79
2001,11,8,12,0,8.676,0.0516666666666667
2001,11,8,18,0,-1.472,1
2001,11,9,0,0,-5.62,1
2001,11,9,6,0,0.481,0.68
2001,11,9,12,0,9.204,0.02
2001,11,9,18,0,-0.88,0.98
2001,11,10,0,0,-4.083,1
2001,11,10,6,0,3.778,0.53
2001,11,10,12,0,11.25,0
2001,11,10,18,0,4.167,0.383333333333333
2001,11,11,0,0,-1.954,1
2001,11,11,6,0,2.38,0.543333333333333
2001,11,11,12,0,11.167,0
2001,11,11,18,0,1.917,0.573333333333333
2001,11,12,0,0,-0.472,1
2001,11,12,6,0,4.806,0.425
2001,11,12,12,0,11.056,0
2001,11,12,18,0,3.88,0.4
2001,11,13,0,0,3.046,0.445
2001,11,13,6,0,6.5,0.00666666666666667
2001,11,13,12,0.0508,7.898,0
2001,11,13,18,0,0.87,0.805
2001,11,14,0,0,-2.148,0.995
2001,11,14,6,0,1.12,0.598333333333333
2001,11,14,12,0,9.204,0
2001,11,14,18,0,2.38,0.498333333333333
2001,11,15,0,0.0508,-1.537,0.988333333333333
2001,11,15,6,0.3048,2.167,0.558333333333333
2001,11,15,12,0.3048,10.167,0
2001,11,15,18,0.3048,2.12,0.695
2001,11,16,0,0.254,-1.796,0.99
2001,11,16,6,0,1.778,0.603333333333333
2001,11,16,12,0,9.398,0
2001,11,16,18,0,1.657,0.86
2001,11,17,0,0,-2.343,1
2001,11,17,6,0,1.528,0.621666666666667
2001,11,17,12,0.6858,7.333,0.00166666666666667
2001,11,17,18,0.2032,2.306,0.475
2001,11,18,0,0.0254,-1.583,0.973333333333333
2001,11,18,6,0.1524,1.139,0.57
2001,11,18,12,0.1524,8.676,0
2001,11,18,18,0.1524,0.287,0.793333333333333
2001,11,19,0,0.8636,-3.731,1
2001,11,19,6,0,-0.222,0.69
2001,11,19,12,0,6.667,0.106666666666667
2001,11,19,18,0,-1.167,0.963333333333333
2001,11,20,0,0,-2.083,1
2001,11,20,6,0,1.611,0.7
2001,11,20,12,0.0254,7.426,0.01
2001,11,20,18,0.0762,4.407,0.251666666666667
2001,11,21,0,0.0762,3.63,0.47
2001,11,21,6,0.127,2.444,0.871666666666667
2001,11,21,12,2.5908,4.954,0.0516666666666667
2001,11,21,18,9.6266,3.417,0.015
2001,11,22,0,1.9812,3.38,0
2001,11,22,6,4.2672,3.824,0.1
2001,11,22,12,1.143,2.481,0.745
2001,11,22,18,1.7526,-0.417,1
2001,11,23,0,1.0668,-1.556,1
2001,11,23,6,0,-1.75,1
2001,11,23,12,0,-0.991,1
2001,11,23,18,0,-5.991,1
2001,11,24,0,0,-7.898,1
2001,11,24,6,1.7272,-5.481,1
2001,11,24,12,2.3622,-0.694,0.94
2001,11,24,18,0.8636,-0.324,0.905
2001,11,25,0,0.3556,-4.056,1
2001,11,25,6,1.3462,-3.694,1
2001,11,25,12,0.3048,-2.13,1
2001,11,25,18,0.9144,-7.88,1
2001,11,26,0,1.6764,-9.454,1
2001,11,26,6,0.9906,-6.231,1
2001,11,26,12,1.0414,-4.75,1
2001,11,26,18,0.1524,-10.657,1
2001,11,27,0,0.2286,-13.25,1
2001,11,27,6,0,-10.509,1
2001,11,27,12,0,-7.213,1
2001,11,27,18,0,-12.88,1
2001,11,28,0,0,-13.593,1
2001,11,28,6,0.1016,-9.917,1
2001,11,28,12,2.413,-6.611,1
2001,11,28,18,3.3782,-6.574,1
2001,11,29,0,3.1242,-7.935,1
2001,11,29,6,0.7366,-6.157,1
2001,11,29,12,0.7112,-3.324,1
2001,11,29,18,1.905,-4.944,1
2001,11,30,0,0,-7.907,1
2001,11,30,6,0.6096,-8.426,1
2001,11,30,12,0.2794,-6.463,1
2001,11,30,18,0,-10.972,1
2001,12,1,0,0.508,-9.583,1
2001,12,1,6,0.7112,-6.148,1
2001,12,1,12,0.2032,-0.389,0.886666666666667
2001,12,1,18,0.4572,0.824,0.681666666666667
2001,12,2,0,0.1016,-2.324,0.928333333333333
2001,12,2,6,0.2794,-3.111,0.95
2001,12,2,12,0.1778,0.815,0.748333333333333
2001,12,2,18,5.9436,0.583,0.868333333333333
2001,12,3,0,1.2446,-0.889,0.998333333333333
2001,12,3,6,0,-0.204,0.945
2001,12,3,12,0.1016,-1.176,0.965
2001,12,3,18,0.3302,-6.444,1
2001,12,4,0,0.1524,-8.009,1
2001,12,4,6,0,-6.602,1
2001,12,4,12,0.254,-3.63,1
2001,12,4,18,0.3556,-8.565,1
2001,12,5,0,0.1016,-10.148,1
2001,12,5,6,1.0414,-5.778,1
2001,12,5,12,2.4384,-1.231,0.981666666666667
2001,12,5,18,1.0414,-2.296,1
2001,12,6,0,0.4064,-2.25,1
2001,12,6,6,2.667,1.296,0.415
2001,12,6,12,3.556,2.259,0.26
2001,12,6,18,1.9304,0.472,0.815
2001,12,7,0,3.4036,-2.037,1
2001,12,7,6,0.9652,-2.185,0.981666666666667
2001,12,7,12,0.1524,-3.148,0.9
2001,12,7,18,0,-11.009,1
2001,12,8,0,0,-12.611,1
2001,12,8,6,0,-7.741,1
2001,12,8,12,0.0254,-2.361,1
2001,12,8,18,0.0762,-5.093,1
2001,12,9,0,0.0762,-6.657,1
2001,12,9,6,0,-5.88,1
2001,12,9,12,0,-3.917,1
2001,12,9,18,0,-7.556,1
2001,12,10,0,0,-9.796,1
2001,12,10,6,0,-8.88,1
2001,12,10,12,0,-7.944,1
2001,12,10,18,0,-8.778,1
2001,12,11,0,0.127,-8.083,1
2001,12,11,6,0.1778,-7.037,1
2001,12,11,12,0.0762,-6,1
2001,12,11,18,0.0508,-7.556,1
2001,12,12,0,0,-9.759,1
2001,12,12,6,0,-9.157,1
2001,12,12,12,0,-6.806,1
2001,12,12,18,0,-10.574,1
2001,12,13,0,0.1016,-8.111,1
2001,12,13,6,0.3556,-4.037,1
2001,12,13,12,0.0254,-0.731,0.991666666666667
2001,12,13,18,2.4892,-2.306,1
2001,12,14,0,4.0386,-0.917,0.991666666666667
2001,12,14,6,2.5654,-1.333,1
2001,12,14,12,1.1938,-3.278,1
2001,12,14,18,0.7874,-7.944,1
2001,12,15,0,0.8128,-11.676,1
2001,12,15,6,0.2286,-6.611,1
2001,12,15,12,0.2032,-6.852,1
2001,12,15,18,0,-11.944,1
2001,12,16,0,0.0254,-10.556,1
2001,12,16,6,0.0254,-7.213,1
2001,12,16,12,0.0762,-5.065,1
2001,12,16,18,0,-7.935,1
2001,12,17,0,0.0508,-6.454,1
2001,12,17,6,1.2446,-3.889,1
2001,12,17,12,2.0066,-3.222,1
2001,12,17,18,0.0254,-8.269,1
2001,12,18,0,0,-11.491,1
2001,12,18,6,0.0254,-6.556,1
2001,12,18,12,0.1524,-3.454,0.975
2001,12,18,18,0.3302,-6.111,1
2001,12,19,0,0.3302,-6.991,1
2001,12,19,6,1.1176,-2.704,0.955
2001,12,19,12,0.7112,-1.611,0.801666666666667
2001,12,19,18,0.6096,-7.148,1
2001,12,20,0,0.3048,-5.38,1
2001,12,20,6,0,-2.093,0.961666666666667
2001,12,20,12,0,0.657,0.756666666666667
2001,12,20,18,0,-4.843,1
2001,12,21,0,0,-6.176,1
2001,12,21,6,0,-4.463,0.94
2001,12,21,12,0,-3.046,0.92
2001,12,21,18,0,-9.509,1
2001,12,22,0,0,-11.889,1
2001,12,22,6,0,-8.741,1
2001,12,22,12,0.1016,-4.306,1
2001,12,22,18,0.3302,-8.139,1
2001,12,23,0,0.7112,-8.546,1
2001,12,23,6,0.0508,-7.88,1
2001,12,23,12,0,-7.741,1
2001,12,23,18,0,-12.176,1
2001,12,24,0,0,-13.519,1
2001,12,24,6,0,-12.213,1
2001,12,24,12,0,-10.241,1
2001,12,24,18,0,-15.769,1
2001,12,25,0,0,-15.324,1
2001,12,25,6,0,-14.759,1
2001,12,25,12,0,-10.861,1
2001,12,25,18,0,-18.769,1
2001,12,26,0,0,-17.676,1
2001,12,26,6,0.0508,-11.963,1
2001,12,26,12,0.7366,-5.694,1
2001,12,26,18,0.3302,-6.148,1
2001,12,27,0,0,-9.787,1
2001,12,27,6,0,-8.315,1
2001,12,27,12,0,-4.259,0.996666666666667
2001,12,27,18,0.0508,-7.315,1
2001,12,28,0,0.3556,-5.574,1
2001,12,28,6,0.0762,-3.954,0.98
2001,12,28,12,0,-1.815,0.886666666666667
2001,12,28,18,0,-6.213,1
2001,12,29,0,0.1524,-6.037,1
2001,12,29,6,0,-3.741,0.998333333333333
2001,12,29,12,0.8128,-0.852,0.953333333333333
2001,12,29,18,1.1684,-2.333,1
2001,12,30,0,0.0254,-2.62,1
2001,12,30,6,0.0762,-2.435,1
2001,12,30,12,0.2286,-0.231,0.84
2001,12,30,18,0.0254,-4.139,1
2001,12,31,0,0.508,-4.083,1
2001,12,31,6,2.3368,-1.296,1
2001,12,31,12,1.143,-0.565,1
2001,12,31,18,0.508,-1.407,1
2002,1,1,0,0.2286,-3.759,1
2002,1,1,6,0,-4.065,1
2002,1,1,12,0,-3.102,1
2002,1,1,18,0,-5.676,1
2002,1,2,0,0.0254,-2.981,1
2002,1,2,6,0.1524,-2.759,1
2002,1,2,12,1.5748,-0.463,0.991666666666667
2002,1,2,18,0.6604,-2.426,1
2002,1,3,0,3.175,-1.426,1
2002,1,3,6,7.3914,-0.324,0.815
2002,1,3,12,0.1016,0.343,0.601666666666667
2002,1,3,18,0.1778,-4.435,1
2002,1,4,0,0.1016,-7.407,1
2002,1,4,6,0,-5.75,1
2002,1,4,12,0,-4.583,0.998333333333333
2002,1,4,18,0,-9.398,1
2002,1,5,0,0,-8.657,1
2002,1,5,6,0,-6.676,1
2002,1,5,12,0,-4.241,1
2002,1,5,18,0.6604,-4.815,1
2002,1,6,0,3.5814,-2.694,0.906666666666667
2002,1,6,6,2.1082,-3.75,1
2002,1,6,12,1.4986,-3.509,1
2002,1,6,18,0.889,-2.296,1
2002,1,7,0,0,-2.296,1
2002,1,7,6,0,-1.509,0.936666666666667
2002,1,7,12,0,0.833,0.741666666666667
2002,1,7,18,0,-0.333,0.998333333333333
2002,1,8,0,0,0.176,1
2002,1,8,6,0,2.324,0.65
2002,1,8,12,0,3.333,0.375
2002,1,8,18,0,0.111,0.841666666666667
2002,1,9,0,0,-0.278,0.845
2002,1,9,6,0,-0.898,0.93
2002,1,9,12,0,-0.481,0.863333333333333
2002,1,9,18,0,-5.269,1
2002,1,10,0,0,-7.556,1
2002,1,10,6,0,-5.861,1
2002,1,10,12,0,-3.13,0.998333333333333
2002,1,10,18,0,-6.565,1
2002,1,11,0,0,-6.481,1
2002,1,11,6,0,-4.509,1
2002,1,11,12,0,-2.315,0.99
2002,1,11,18,0,-4.5,1
2002,1,12,0,0,-3.509,1
2002,1,12,6,0,-0.037,0.93
2002,1,12,12,0,1.278,0.743333333333333
2002,1,12,18,0,-2.046,1
2002,1,13,0,0,-3.796,1
2002,1,13,6,0,-4.009,1
2002,1,13,12,0,-1.12,0.996666666666667
2002,1,13,18,0,-5.75,1
2002,1,14,0,0,-9,1
2002,1,14,6,0,-4.454,1
2002,1,14,12,0,-1.759,0.99
2002,1,14,18,0,-7.019,1
2002,1,15,0,0,-9.352,1
2002,1,15,6,0,-5.917,1
2002,1,15,12,0,-5.843,1
2002,1,15,18,0,-10.167,1
2002,1,16,0,0,-11.806,1
2002,1,16,6,0,-10.611,1
2002,1,16,12,0,-7.472,1
2002,1,16,18,0,-10.954,1
2002,1,17,0,0.0254,-10.231,1
2002,1,17,6,0.0762,-8.435,1
2002,1,17,12,0,-6.296,1
2002,1,17,18,0.0762,-11.778,1
2002,1,18,0,0.2286,-9.963,1
2002,1,18,6,0,-5.944,1
2002,1,18,12,0,-6.37,1
2002,1,18,18,0,-12.519,1
2002,1,19,0,0,-12.259,1
2002,1,19,6,0,-6.519,1
2002,1,19,12,0,-3.806,1
2002,1,19,18,0.0508,-6.565,1
2002,1,20,0,0,-10.083,1
2002,1,20,6,0,-7.185,1
2002,1,20,12,0.7366,-2.056,1
2002,1,20,18,0.254,-2.12,1
2002,1,21,0,0.0254,-2.713,1
2002,1,21,6,0.0254,0.25,0.76
2002,1,21,12,0.381,2.102,0.205
2002,1,21,18,4.699,-0.093,0.916666666666667
2002,1,22,0,0.5334,-7.398,1
2002,1,22,6,0,-11.741,1
2002,1,22,12,0,-6.074,1
2002,1,22,18,0,-11.704,1
2002,1,23,0,0,-13.139,1
2002,1,23,6,0,-10.454,1
2002,1,23,12,0,-6.667,1
2002,1,23,18,0,-11.87,1
2002,1,24,0,0,-11.639,1
2002,1,24,6,0,-7.407,1
2002,1,24,12,0,-1.806,0.996666666666667
2002,1,24,18,0,-5.944,1
2002,1,25,0,0,-5.917,1
2002,1,25,6,0,-2.657,0.995
2002,1,25,12,0,2.093,0.656666666666667
2002,1,25,18,0,-2.185,1
2002,1,26,0,0,-3.306,1
2002,1,26,6,0,-0.796,0.906666666666667
2002,1,26,12,0.0508,3.13,0.261666666666667
2002,1,26,18,2.6924,0.389,0.966666666666667
2002,1,27,0,1.778,-1.843,1
2002,1,27,6,0.0762,-2.269,1
2002,1,27,12,0.0254,-1.37,1
2002,1,27,18,0.4572,-5.602,1
2002,1,28,0,0.2286,-8.704,1
2002,1,28,6,0,-7.037,1
2002,1,28,12,0,-5.454,1
2002,1,28,18,0,-15.407,1
2002,1,29,0,0,-20.87,1
2002,1,29,6,0,-17.37,1
2002,1,29,12,0,-11.815,1
2002,1,29,18,0,-22.083,1
2002,1,30,0,0,-21.602,1
2002,1,30,6,0,-14.444,1
2002,1,30,12,0,-9.704,1
2002,1,30,18,0,-16.815,1
2002,1,31,0,0,-17.944,1
2002,1,31,6,0,-11.889,1
2002,1,31,12,0,-8.213,1
2002,1,31,18,0,-14.843,1
2002,2,1,0,0,-15.852,1
2002,2,1,6,0,-12.241,1
2002,2,1,12,0,-6.065,1
2002,2,1,18,0,-11.981,1
2002,2,2,0,0,-14.602,1
2002,2,2,6,0,-11.861,1
2002,2,2,12,0,-6.204,1
2002,2,2,18,0,-14.769,1
2002,2,3,0,0,-17.426,1
2002,2,3,6,0,-13.306,1
2002,2,3,12,0,-6.481,1
2002,2,3,18,0,-14.12,1
2002,2,4,0,0,-18.083,1
2002,2,4,6,0,-13.111,1
2002,2,4,12,0,-5.87,1
2002,2,4,18,0,-15.787,1
2002,2,5,0,0,-18.824,1
2002,2,5,6,0,-11.907,1
2002,2,5,12,0,-4.806,1
2002,2,5,18,0,-15.741,1
2002,2,6,0,0,-16.343,1
2002,2,6,6,0,-10.731,1
2002,2,6,12,0,-3.361,0.985
2002,2,6,18,0,-10.435,1
2002,2,7,0,0.0254,-7.444,1
2002,2,7,6,0.1016,-2.157,0.82
2002,2,7,12,0.1016,0.898,0.623333333333333
2002,2,7,18,1.4986,-2.88,1
2002,2,8,0,6.858,-1.426,0.911666666666667
2002,2,8,6,0,-4.333,1
2002,2,8,12,0,-4.111,1
2002,2,8,18,0,-8.769,1
2002,2,9,0,0,-12.278,1
2002,2,9,6,0,-9.944,1
2002,2,9,12,0,-3.704,1
2002,2,9,18,0,-11.491,1
2002,2,10,0,0,-14.241,1
2002,2,10,6,0,-9.935,1
2002,2,10,12,0,-4.426,1
2002,2,10,18,0,-9.704,1
2002,2,11,0,0,-9.324,1
2002,2,11,6,0,-5.417,1
2002,2,11,12,0,-2.528,1
2002,2,11,18,0,-7.843,1
2002,2,12,0,0,-10.574,1
2002,2,12,6,0,-8.565,1
2002,2,12,12,0,-3.713,1
2002,2,12,18,0,-10.12,1
2002,2,13,0,0,-13.565,1
2002,2,13,6,0,-6.611,1
2002,2,13,12,0,-0.75,1
2002,2,13,18,0,-3.963,1
2002,2,14,0,0,-8.231,1
2002,2,14,6,0,-5.046,1
2002,2,14,12,0,-2.231,1
2002,2,14,18,0,-11.315,1
2002,2,15,0,0,-14.417,1
2002,2,15,6,0,-9.648,1
2002,2,15,12,0,-3.407,1
2002,2,15,18,0,-9.639,1
2002,2,16,0,0,-9.093,1
2002,2,16,6,0,-4.963,1
2002,2,16,12,0,-1.704,1
2002,2,16,18,0,-6.241,1
2002,2,17,0,0,-7.481,1
2002,2,17,6,0,-3.648,1
2002,2,17,12,0,0.241,0.806666666666667
2002,2,17,18,0,-4.519,1
2002,2,18,0,0,-6.269,1
2002,2,18,6,0,-2.361,0.905
2002,2,18,12,0,1.704,0.521666666666667
2002,2,18,18,0,-6.139,1
2002,2,19,0,0,-7.25,1
2002,2,19,6,0.1016,-2.537,0.88
2002,2,19,12,0.381,2.574,0.0833333333333333
2002,2,19,18,0.4826,-0.417,0.845
2002,2,20,0,0.254,-3.102,1
2002,2,20,6,0.0762,0.602,0.513333333333333
2002,2,20,12,0.0508,1.315,0.425
2002,2,20,18,0,-3.972,1
2002,2,21,0,0,-5.778,1
2002,2,21,6,0,-3.537,0.993333333333333
2002,2,21,12,0,2.194,0.605
2002,2,21,18,0,-1.417,0.886666666666667
2002,2,22,0,0,-1.87,1
2002,2,22,6,0,0.352,0.75
2002,2,22,12,0,3.917,0.3
2002,2,22,18,0,-0.009,0.986666666666667
2002,2,23,0,0,1.065,0.896666666666667
2002,2,23,6,0,2.565,0.383333333333333
2002,2,23,12,0,2.398,0.361666666666667
2002,2,23,18,0,-1.176,0.996666666666667
2002,2,24,0,0,0.093,0.85
2002,2,24,6,0,2.139,0.171666666666667
2002,2,24,12,0,3.306,0.0433333333333333
2002,2,24,18,0,-0.074,0.791666666666667
2002,2,25,0,0,-8.111,1
2002,2,25,6,0,-7.88,1
2002,2,25,12,0,-1.056,1
2002,2,25,18,0,-11.454,1
2002,2,26,0,0,-13.954,1
2002,2,26,6,0,-9.306,1
2002,2,26,12,0,-0.991,0.971666666666667
2002,2,26,18,0,-7.75,1
2002,2,27,0,0,-12.926,1
2002,2,27,6,0,-8.157,1
2002,2,27,12,0,-0.537,0.85
2002,2,27,18,0,-8.194,1
2002,2,28,0,0,-9.278,1
2002,2,28,6,0,-3.796,0.94
2002,2,28,12,0,-1.194,0.935
2002,2,28,18,0,-7.296,1
2002,3,1,0,0,-15.852,1
2002,3,1,6,0,-11.574,1
2002,3,1,12,0,-4.639,1
2002,3,1,18,0,-16.009,1
2002,3,2,0,0,-17.324,1
2002,3,2,6,0,-12.824,1
2002,3,2,12,0,-5.602,1
2002,3,2,18,0,-15.111,1
2002,3,3,0,0,-16.898,1
2002,3,3,6,0,-11.009,1
2002,3,3,12,0,-4.269,1
2002,3,3,18,0,-11.676,1
2002,3,4,0,0,-13.472,1
2002,3,4,6,0,-7.324,1
2002,3,4,12,0,0.343,0.811666666666667
2002,3,4,18,0,-10.194,1
2002,3,5,0,0,-11.537,1
2002,3,5,6,0,-2.972,0.816666666666667
2002,3,5,12,0,4.278,0.0933333333333333
2002,3,5,18,0.2286,-1.222,0.998333333333333
2002,3,6,0,0.3302,-1.13,0.955
2002,3,6,6,0.5334,3.074,0.148333333333333
2002,3,6,12,3.937,5.065,0
2002,3,6,18,1.5748,1.38,0.63
2002,3,7,0,0,-0.407,0.913333333333333
2002,3,7,6,0,-0.639,0.903333333333333
2002,3,7,12,0.381,2.917,0.541666666666667
2002,3,7,18,0.8382,-2.352,0.97
2002,3,8,0,0,-7.685,1
2002,3,8,6,0,-11.843,1
2002,3,8,12,0,-6.611,1
2002,3,8,18,0,-11.102,1
2002,3,9,0,0,-13.981,1
2002,3,9,6,0,-8.926,1
2002,3,9,12,0,-1.88,1
2002,3,9,18,0,-5.907,1
2002,3,10,0,0,-8.278,1
2002,3,10,6,0.0254,-2.574,1
2002,3,10,12,0.2286,1.556,0.83
2002,3,10,18,0,-3.926,1
2002,3,11,0,0,-8.278,1
2002,3,11,6,0,-1.815,0.795
2002,3,11,12,0,2.435,0.236666666666667
2002,3,11,18,0.1524,1.694,0.52
2002,3,12,0,0.381,0.861,0.823333333333333
2002,3,12,6,0.3302,2.537,0.383333333333333
2002,3,12,12,0,5.611,0.05
2002,3,12,18,0.3048,1.046,0.711666666666667
2002,3,13,0,1.0668,-3.269,1
2002,3,13,6,0.2286,-2.454,1
2002,3,13,12,0,-2.176,1
2002,3,13,18,0,-6.657,1
2002,3,14,0,0,-7.852,1
2002,3,14,6,0,-6.185,1
2002,3,14,12,0,-3.315,1
2002,3,14,18,0,-7.315,1
2002,3,15,0,0,-9.676,1
2002,3,15,6,0,-7.917,1
2002,3,15,12,0,-4.25,1
2002,3,15,18,0,-6.75,1
2002,3,16,0,0,-8.222,1
2002,3,16,6,0.1016,-6.407,1
2002,3,16,12,0.9144,-4.907,1
2002,3,16,18,0.5588,-8.833,1
2002,3,17,0,0,-11.38,1
2002,3,17,6,0,-8.259,1
2002,3,17,12,0,-5.685,1
2002,3,17,18,0,-10.065,1
2002,3,18,0,0,-12.306,1
2002,3,18,6,0,-7.269,1
2002,3,18,12,0,-3.037,1
2002,3,18,18,0,-9.63,1
2002,3,19,0,0,-7.565,1
2002,3,19,6,0,-1.944,0.875
2002,3,19,12,0,2.046,0.38
2002,3,19,18,0,-1.185,0.9
2002,3,20,0,0,-3.343,1
2002,3,20,6,0,1.815,0.723333333333333
2002,3,20,12,0,7.37,0.0133333333333333
2002,3,20,18,0,-1.231,0.923333333333333
2002,3,21,0,0,-4.38,1
2002,3,21,6,0,2.815,0.516666666666667
2002,3,21,12,0,10.611,0
2002,3,21,18,0,-0.759,0.888333333333333
2002,3,22,0,0,-3.231,1
2002,3,22,6,0,1.63,0.608333333333333
2002,3,22,12,0,10.944,0
2002,3,22,18,0,4.954,0.166666666666667
2002,3,23,0,0.0508,-0.806,0.98
