year,month,day,hour,map_mm,mat_degc,ptps
1990,10,20,6,0,-1.565,0.991666666666667
1990,10,20,12,0,4.611,0.803333333333333
1990,10,20,18,0,-3.028,1
1990,10,21,0,0,-5.796,1
1990,10,21,6,0,0.759,1
1990,10,21,12,0,9.287,0.316666666666667
1990,10,21,18,1.0668,6.185,0.641666666666667
1990,10,22,0,1.4478,0.528,0.995
1990,10,22,6,0,4.648,0.258333333333333
1990,10,22,12,0,9.407,0
1990,10,22,18,0,1.481,0.89
1990,10,23,0,0,-1.417,1
1990,10,23,6,0,3.722,0.535
1990,10,23,12,0,12.37,0
1990,10,23,18,0,4.731,0.471666666666667
1990,10,24,0,0,-0.722,1
1990,10,24,6,0,6.185,0.393333333333333
1990,10,24,12,0,15.778,0
1990,10,24,18,0,5.944,0.305
1990,10,25,0,0,0.593,0.968333333333333
1990,10,25,6,0,8.185,0.358333333333333
1990,10,25,12,0,17.917,0
1990,10,25,18,0,6.667,0.515
1990,10,26,0,0,2.056,1
1990,10,26,6,0,8.472,0.496666666666667
1990,10,26,12,0,17.926,0
1990,10,26,18,0,7.306,0.405
1990,10,27,0,0,1.056,0.993333333333333
1990,10,27,6,0,6.722,0.5
1990,10,27,12,0,18.25,0
1990,10,27,18,0,6.991,0.438333333333333
1990,10,28,0,0,-0.185,1
1990,10,28,6,0,7.556,0.495
1990,10,28,12,0,18.185,0
1990,10,28,18,0,6.806,0.593333333333333
1990,10,29,0,0,0.639,1
1990,10,29,6,0,6.722,0.5
1990,10,29,12,0,16.861,0
1990,10,29,18,0,5.333,0.686666666666667
1990,10,30,0,0,0.009,1
1990,10,30,6,0,7.315,0.493333333333333
1990,10,30,12,0,16.593,0
1990,10,30,18,0,7.574,0.648333333333333
1990,10,31,0,0,2.833,0.995
1990,10,31,6,0,9.296,0.368333333333333
1990,10,31,12,0.4826,11.88,0
1990,10,31,18,0.381,5.722,0.153333333333333
1990,11,1,0,1.397,1.306,0.961666666666667
1990,11,1,6,0,0,1
1990,11,1,12,0,1.639,1
1990,11,1,18,0,-2.713,1
1990,11,2,0,0,-5.546,1
1990,11,2,6,0,-4.759,1
1990,11,2,12,0,0.954,1
1990,11,2,18,0,-7.944,1
1990,11,3,0,0,-12.194,1
1990,11,3,6,0,-6.028,1
1990,11,3,12,0,3.454,0.905
1990,11,3,18,0,-4.269,1
1990,11,4,0,0,-4.491,1
1990,11,4,6,0,0.935,0.708333333333333
1990,11,4,12,0.2032,6.731,0.00166666666666667
1990,11,4,18,1.9558,4.028,0.341666666666667
1990,11,5,0,2.54,0.306,0.926666666666667
1990,11,5,6,0.0254,-0.787,1
1990,11,5,12,0,1.185,1
1990,11,5,18,0,-3.352,1
1990,11,6,0,0.0254,-5.722,1
1990,11,6,6,0.0762,-4.648,1
1990,11,6,12,0,-1.019,1
1990,11,6,18,0,-7.111,1
1990,11,7,0,0,-9.926,1
1990,11,7,6,0,-6.028,1
1990,11,7,12,0.0508,1.306,1
1990,11,7,18,0.3556,-3.935,1
1990,11,8,0,0.2794,-4.509,1
1990,11,8,6,0.4064,1.657,0.495
1990,11,8,12,0.381,5.926,0.005
1990,11,8,18,0.0254,0.639,0.74
1990,11,9,0,0,0.083,0.913333333333333
1990,11,9,6,0,3.954,0.373333333333333
1990,11,9,12,0,9.546,0
1990,11,9,18,0,3.204,0.7
1990,11,10,0,0,-1.009,1
1990,11,10,6,0,4.583,0.585
1990,11,10,12,0,12.287,0.0166666666666667
1990,11,10,18,0,3.62,0.788333333333333
1990,11,11,0,0,-2.657,1
1990,11,11,6,0,4.148,0.651666666666667
1990,11,11,12,0,13.796,0.0416666666666667
1990,11,11,18,0,3.306,0.891666666666667
1990,11,12,0,0,-1.296,1
1990,11,12,6,0,4.037,0.615
1990,11,12,12,0,13.407,0.0383333333333333
1990,11,12,18,0,1.324,0.931666666666667
1990,11,13,0,0,-2.972,1
1990,11,13,6,0,4.25,0.65
1990,11,13,12,0,12.491,0.00833333333333333
1990,11,13,18,0,4.593,0.858333333333333
1990,11,14,0,0,0.75,1
1990,11,14,6,0,3.898,0.663333333333333
1990,11,14,12,0,12.176,0.00333333333333333
1990,11,14,18,0,7.167,0.115
1990,11,15,0,0,0.63,0.958333333333333
1990,11,15,6,0,-1.185,0.855
1990,11,15,12,0,6.667,0.278333333333333
1990,11,15,18,0,-3.704,1
1990,11,16,0,0,-7.287,1
1990,11,16,6,0,-0.852,0.858333333333333
1990,11,16,12,0,7.852,0.02
1990,11,16,18,0.0508,0.037,0.848333333333333
1990,11,17,0,0.5334,-3.648,1
1990,11,17,6,0,2.352,0.591666666666667
1990,11,17,12,0,7.954,0
1990,11,17,18,0,0.12,0.871666666666667
1990,11,18,0,0.0254,-2.824,1
1990,11,18,6,0.1524,1.398,0.616666666666667
1990,11,18,12,0.2286,7.259,0.0183333333333333
1990,11,18,18,0.3048,1.426,0.906666666666667
1990,11,19,0,0.127,-1.907,1
1990,11,19,6,0.127,-0.407,0.946666666666667
1990,11,19,12,4.3942,4.111,0.7
1990,11,19,18,1.6764,0.083,1
1990,11,20,0,1.8034,-1.25,1
1990,11,20,6,0,-2.444,1
1990,11,20,12,0,-3.694,1
1990,11,20,18,0,-5.111,1
1990,11,21,0,0,-4.907,1
1990,11,21,6,0,-3.343,1
1990,11,21,12,0,0.231,0.998333333333333
1990,11,21,18,0,-1.796,1
1990,11,22,0,0,-3.463,1
1990,11,22,6,0,-1.611,0.993333333333333
1990,11,22,12,0,2.213,0.696666666666667
1990,11,22,18,0,-4.574,1
1990,11,23,0,0,-6.167,1
1990,11,23,6,0,1.009,0.65
1990,11,23,12,0,4.898,0.391666666666667
1990,11,23,18,0,-1.935,1
1990,11,24,0,0,-4.611,1
1990,11,24,6,0,1.12,0.675
1990,11,24,12,0,8.491,0.213333333333333
1990,11,24,18,0,0.537,1
1990,11,25,0,0,-1.565,1
1990,11,25,6,0,3.009,0.731666666666667
1990,11,25,12,0,8.917,0.0633333333333333
1990,11,25,18,0.254,5.361,0.365
1990,11,26,0,0.0508,-0.556,0.988333333333333
1990,11,26,6,0,-3.759,1
1990,11,26,12,0,-2.787,1
1990,11,26,18,0,-5.472,1
1990,11,27,0,0,-6.917,1
1990,11,27,6,0,-5.657,1
1990,11,27,12,0,-1.426,1
1990,11,27,18,0,-2.148,1
1990,11,28,0,0,-3.583,1
1990,11,28,6,0,-3.889,1
1990,11,28,12,0,-1.009,0.996666666666667
1990,11,28,18,0,-4.139,1
1990,11,29,0,0,-4.815,1
1990,11,29,6,0,-1.583,1
1990,11,29,12,0,2.806,1
1990,11,29,18,0,0.963,1
1990,11,30,0,0,1.537,0.893333333333333
1990,11,30,6,0,0.38,0.923333333333333
1990,11,30,12,0,-0.241,0.946666666666667
1990,11,30,18,0,-6.083,1
1990,12,1,0,0,-8.241,1
1990,12,1,6,0,-5.157,1
1990,12,1,12,0,-0.361,1
1990,12,1,18,0.7874,-2.843,1
1990,12,2,0,0.3048,-8.019,1
1990,12,2,6,0,-7.611,1
1990,12,2,12,0,-2.75,1
1990,12,2,18,0,-5.981,1
1990,12,3,0,0,-8.435,1
1990,12,3,6,0,-6.269,1
1990,12,3,12,0,-2.13,1
1990,12,3,18,0,-6.583,1
1990,12,4,0,0,-8.778,1
1990,12,4,6,0,-2.713,1
1990,12,4,12,0,3.944,0.936666666666667
1990,12,4,18,0,1.306,1
1990,12,5,0,0,-0.574,1
1990,12,5,6,0,-1.167,1
1990,12,5,12,0,0.352,0.996666666666667
1990,12,5,18,0,-6.778,1
1990,12,6,0,0,-12.463,1
1990,12,6,6,0,-7.435,1
1990,12,6,12,0,0.759,0.98
1990,12,6,18,0,-5.806,1
1990,12,7,0,0,-9.12,1
1990,12,7,6,0,-4.972,1
1990,12,7,12,0,1.898,0.913333333333333
1990,12,7,18,0,-5.185,1
1990,12,8,0,0,-9.5,1
1990,12,8,6,0,-3.13,0.991666666666667
1990,12,8,12,0,3.861,0.705
1990,12,8,18,0,-3.37,1
1990,12,9,0,0,-5.944,1
1990,12,9,6,0,-1.352,0.91
1990,12,9,12,0,5.981,0.515
1990,12,9,18,0,-1.861,1
1990,12,10,0,0,-4.259,1
1990,12,10,6,0,-0.028,0.918333333333333
1990,12,10,12,0.0254,6.148,0.536666666666667
1990,12,10,18,0.3556,1.204,1
1990,12,11,0,0.6096,0.5,1
1990,12,11,6,0.7366,0.815,0.936666666666667
1990,12,11,12,0.254,0.898,0.94
1990,12,11,18,0,-4.083,1
1990,12,12,0,0,-6.963,1
1990,12,12,6,0,-6.528,1
1990,12,12,12,0,-3.704,1
1990,12,12,18,0.0254,-7.741,1
1990,12,13,0,2.4638,-9.25,1
1990,12,13,6,1.1938,-5.361,1
1990,12,13,12,0.6858,-3.824,1
1990,12,13,18,0,-8.065,1
1990,12,14,0,0,-11.065,1
1990,12,14,6,0,-10.13,1
1990,12,14,12,0,-6.62,1
1990,12,14,18,0,-11.602,1
1990,12,15,0,0,-12.833,1
1990,12,15,6,0,-11.713,1
1990,12,15,12,0,-6.694,1
1990,12,15,18,0,-9.898,1
1990,12,16,0,0,-10.741,1
1990,12,16,6,0,-10.713,1
1990,12,16,12,0,-6.185,1
1990,12,16,18,0,-11.12,1
1990,12,17,0,0.2794,-12.278,1
1990,12,17,6,1.4732,-9.028,1
1990,12,17,12,0.4572,-0.333,0.946666666666667
1990,12,17,18,0,-1.75,1
1990,12,18,0,0.254,-2.778,1
1990,12,18,6,0,-0.907,0.87
1990,12,18,12,0.8128,0.5,0.776666666666667
1990,12,18,18,1.016,-4.833,1
1990,12,19,0,1.4732,-6.213,1
1990,12,19,6,2.1336,-6.13,1
1990,12,19,12,0.889,-6.944,1
1990,12,19,18,0,-9.87,1
1990,12,20,0,0.3302,-15.407,1
1990,12,20,6,0.0254,-19.778,1
1990,12,20,12,0,-17.509,1
1990,12,20,18,0,-22.278,1
1990,12,21,0,0,-27.074,1
1990,12,21,6,0,-28.519,1
1990,12,21,12,0,-21.333,1
1990,12,21,18,0,-25.972,1
1990,12,22,0,0,-29.713,1
1990,12,22,6,0,-29.028,1
1990,12,22,12,0,-22.778,1
1990,12,22,18,0,-30.222,1
1990,12,23,0,0,-30.25,1
1990,12,23,6,0,-26.815,1
1990,12,23,12,0,-23.028,1
1990,12,23,18,0,-26.639,1
1990,12,24,0,0,-27.574,1
1990,12,24,6,0,-21.676,1
1990,12,24,12,0,-14.509,1
1990,12,24,18,0.4064,-16.491,1
1990,12,25,0,0,-21.565,1
1990,12,25,6,0,-19.815,1
1990,12,25,12,0,-11.88,1
1990,12,25,18,1.8542,-14.917,1
1990,12,26,0,1.0922,-17.639,1
1990,12,26,6,0,-14.991,1
1990,12,26,12,0,-9.852,1
1990,12,26,18,0,-15.528,1
1990,12,27,0,0,-16.935,1
1990,12,27,6,0,-10.926,1
1990,12,27,12,0,-3.185,1
1990,12,27,18,0,-7.741,1
1990,12,28,0,0.2286,-9,1
1990,12,28,6,0.127,-7.333,1
1990,12,28,12,0.4318,-6.074,1
1990,12,28,18,0.0254,-8.796,1
1990,12,29,0,0.1016,-12.556,1
1990,12,29,6,0,-15.926,1
1990,12,29,12,0,-18.454,1
1990,12,29,18,0,-24.62,1
1990,12,30,0,0,-24.722,1
1990,12,30,6,0,-18.852,1
1990,12,30,12,0,-13.639,1
1990,12,30,18,0,-17.269,1
1990,12,31,0,0,-18.657,1
1990,12,31,6,0,-12.306,1
1990,12,31,12,0,-7.583,1
1990,12,31,18,0,-12.62,1
1991,1,1,0,0,-16.731,1
1991,1,1,6,0,-9.37,1
1991,1,1,12,0,-4.398,0.961666666666667
1991,1,1,18,0,-12.491,1
1991,1,2,0,0,-15.065,1
1991,1,2,6,0,-9.139,1
1991,1,2,12,0,-4.676,0.943333333333333
1991,1,2,18,0,-13.611,1
1991,1,3,0,0,-15.769,1
1991,1,3,6,0,-10.12,1
1991,1,3,12,0,-5.204,0.991666666666667
1991,1,3,18,0,-13.546,1
1991,1,4,0,0,-15.241,1
1991,1,4,6,0,-9.787,1
1991,1,4,12,0,-3.102,1
1991,1,4,18,0,-12.583,1
1991,1,5,0,0,-16.602,1
1991,1,5,6,0,-10.843,1
1991,1,5,12,0,-4.778,0.976666666666667
1991,1,5,18,0,-13.75,1
1991,1,6,0,0,-16.037,1
1991,1,6,6,0,-11.583,1
1991,1,6,12,0,-4.167,1
1991,1,6,18,0,-10.324,1
1991,1,7,0,0.3048,-9.898,1
1991,1,7,6,0.3556,-6.87,1
1991,1,7,12,1.3208,-2.083,0.956666666666667
1991,1,7,18,0.3048,-3.954,1
1991,1,8,0,0.3048,-7.833,1
1991,1,8,6,0,-7.5,1
1991,1,8,12,0,-3.074,0.958333333333333
1991,1,8,18,0,-9.639,1
1991,1,9,0,0,-12.565,1
1991,1,9,6,0,-9.278,1
1991,1,9,12,0,-2.889,0.998333333333333
1991,1,9,18,0,-10.491,1
1991,1,10,0,0,-12.759,1
1991,1,10,6,0,-7.213,1
1991,1,10,12,0,-1.259,1
1991,1,10,18,0,-4.963,1
1991,1,11,0,0,-7.481,1
1991,1,11,6,0,-4.37,0.998333333333333
1991,1,11,12,0,1.019,0.666666666666667
1991,1,11,18,0.0508,-3.954,1
1991,1,12,0,0.6604,-5.87,1
1991,1,12,6,1.0414,-0.389,0.706666666666667
1991,1,12,12,1.4986,2.648,0.208333333333333
1991,1,12,18,0.6604,0.361,0.761666666666667
1991,1,13,0,3.6068,-1.287,1
1991,1,13,6,6.8834,0.537,0.6
1991,1,13,12,0.3556,2.454,0.196666666666667
1991,1,13,18,1.6002,0.398,0.821666666666667
1991,1,14,0,0.6858,-1.778,1
1991,1,14,6,1.4478,-0.87,0.851666666666667
1991,1,14,12,1.0668,2.63,0.16
1991,1,14,18,1.9558,2.519,0.0616666666666667
1991,1,15,0,3.175,1.991,0.141666666666667
1991,1,15,6,0,1.231,0.721666666666667
1991,1,15,12,0,-0.454,1
1991,1,15,18,0,-3.25,1
1991,1,16,0,0,-7.472,1
1991,1,16,6,0,-5.38,1
1991,1,16,12,0,1.241,0.973333333333333
1991,1,16,18,0.0508,-3.38,1
1991,1,17,0,0.127,-6.426,1
1991,1,17,6,0,-2.491,0.998333333333333
1991,1,17,12,0,1.398,0.575
1991,1,17,18,0,-3.093,1
1991,1,18,0,0,-4.481,1
1991,1,18,6,0,-3.185,0.985
1991,1,18,12,0,1.009,0.761666666666667
1991,1,18,18,0,-2.13,1
1991,1,19,0,0,-3.759,1
1991,1,19,6,0,-3.935,1
1991,1,19,12,0,-3.204,1
1991,1,19,18,0,-6.852,1
1991,1,20,0,0,-9.907,1
1991,1,20,6,0,-8.62,1
1991,1,20,12,0,-3.537,1
1991,1,20,18,0,-9.056,1
1991,1,21,0,0,-10.963,1
1991,1,21,6,0,-9.667,1
1991,1,21,12,0,-4.806,1
1991,1,21,18,0,-8.231,1
1991,1,22,0,0,-10.269,1
1991,1,22,6,0,-7.361,1
1991,1,22,12,0,0.019,1
1991,1,22,18,0,-4.315,1
1991,1,23,0,0,-9.769,1
1991,1,23,6,0,-6.611,1
1991,1,23,12,0,1.62,0.983333333333333
1991,1,23,18,0,-5.324,1
1991,1,24,0,0,-10.259,1
1991,1,24,6,0,-5.926,1
1991,1,24,12,0,-0.231,0.996666666666667
1991,1,24,18,0,-7.269,1
1991,1,25,0,0,-11.269,1
1991,1,25,6,0,-9.944,1
1991,1,25,12,0,-1.204,1
1991,1,25,18,0,-7.796,1
1991,1,26,0,0,-11.861,1
1991,1,26,6,0,-7.157,1
1991,1,26,12,0,0.833,1
1991,1,26,18,0,-3.972,1
1991,1,27,0,0,-7.12,1
1991,1,27,6,0,-5.861,1
1991,1,27,12,0,1.241,1
1991,1,27,18,0,-5.824,1
1991,1,28,0,0,-8.546,1
1991,1,28,6,0,-4.389,1
1991,1,28,12,0.0254,-1.435,0.996666666666667
1991,1,28,18,0.0508,-8,1
1991,1,29,0,0,-12.509,1
1991,1,29,6,0,-12.37,1
1991,1,29,12,0,-6.796,1
1991,1,29,18,0,-8.954,1
1991,1,30,0,0,-11.241,1
1991,1,30,6,0,-7.333,1
1991,1,30,12,0,0.296,0.983333333333333
1991,1,30,18,0,-6.009,1
1991,1,31,0,0,-10.5,1
1991,1,31,6,0,-4.824,1
1991,1,31,12,0,5.324,0.811666666666667
1991,1,31,18,0,-0.944,1
1991,2,1,0,0,-5.481,1
1991,2,1,6,0,-2.407,1
1991,2,1,12,0,4.417,0.903333333333333
1991,2,1,18,0,-3.583,1
1991,2,2,0,0,-6.074,1
1991,2,2,6,0,-3.167,1
1991,2,2,12,0,4.519,0.86
1991,2,2,18,0,-2.481,1
1991,2,3,0,0,-4.352,1
1991,2,3,6,0,-2.509,0.768333333333333
1991,2,3,12,0,5.259,0.05
1991,2,3,18,0,-1.861,0.998333333333333
1991,2,4,0,0,-3.602,1
1991,2,4,6,0,0.546,0.688333333333333
1991,2,4,12,0.1016,6.694,0.0283333333333333
1991,2,4,18,0,-0.963,0.983333333333333
1991,2,5,0,0.0762,-1.787,1
1991,2,5,6,0,1.639,0.613333333333333
1991,2,5,12,0.0508,5.759,0.00333333333333333
1991,2,5,18,0,-0.593,0.941666666666667
1991,2,6,0,0,-2.694,1
1991,2,6,6,0,0.37,0.673333333333333
1991,2,6,12,0,6.75,0
1991,2,6,18,0,-0.787,0.941666666666667
1991,2,7,0,0,-3.426,1
1991,2,7,6,0,0.62,0.671666666666667
1991,2,7,12,0,7.88,0.00333333333333333
1991,2,7,18,0,-1.389,0.95
1991,2,8,0,0,-4.519,1
1991,2,8,6,0,-0.954,0.725
1991,2,8,12,0,7.722,0.045
1991,2,8,18,0,-1.611,0.955
1991,2,9,0,0,-5.546,1
1991,2,9,6,0,-0.87,0.731666666666667
1991,2,9,12,0,7.38,0.0616666666666667
1991,2,9,18,0,-0.481,0.985
1991,2,10,0,0,-3.833,1
1991,2,10,6,0,-0.167,0.751666666666667
1991,2,10,12,0,9.287,0.00833333333333333
1991,2,10,18,0,-0.704,0.945
1991,2,11,0,0,-4.167,1
1991,2,11,6,0,0.759,0.673333333333333
1991,2,11,12,0,10.157,0
1991,2,11,18,0,2.167,0.798333333333333
1991,2,12,0,0,-0.333,0.996666666666667
1991,2,12,6,0,1.657,0.665
1991,2,12,12,0,7.231,0.103333333333333
1991,2,12,18,0,1.074,0.971666666666667
1991,2,13,0,0.127,0.259,0.91
1991,2,13,6,0.1778,1.713,0.428333333333333
1991,2,13,12,0.127,6.62,0
1991,2,13,18,0.0762,3.907,0.035
1991,2,14,0,0.127,-0.611,0.821666666666667
1991,2,14,6,0.2794,3.12,0.306666666666667
1991,2,14,12,0,10.546,0
1991,2,14,18,0,4.898,0.111666666666667
1991,2,15,0,0,-0.426,0.913333333333333
1991,2,15,6,0,3.593,0.426666666666667
1991,2,15,12,0.127,10.019,0
1991,2,15,18,1.5494,5.389,0.00333333333333333
1991,2,16,0,0.1524,3,0.173333333333333
1991,2,16,6,0.1778,4.87,0.0783333333333333
1991,2,16,12,0.0254,5.926,0.0266666666666667
1991,2,16,18,0,0.463,0.951666666666667
1991,2,17,0,0.1016,-1.602,1
1991,2,17,6,0.3302,-1.194,1
1991,2,17,12,0.1016,0.426,0.981666666666667
1991,2,17,18,0,-2.25,1
1991,2,18,0,0,-4.269,1
1991,2,18,6,0,-3.833,1
1991,2,18,12,0,0.306,0.878333333333333
1991,2,18,18,0,-2.583,0.995
1991,2,19,0,0.0508,-4.38,1
1991,2,19,6,0,-0.269,0.721666666666667
1991,2,19,12,0,6.676,0
1991,2,19,18,0,0.731,0.73
1991,2,20,0,0,-2.287,1
1991,2,20,6,0,2.343,0.666666666666667
1991,2,20,12,0,9.731,0
1991,2,20,18,0,-1.454,0.99
1991,2,21,0,0,-5.898,1
1991,2,21,6,0,1.463,0.663333333333333
1991,2,21,12,0,12.648,0
1991,2,21,18,0,1.926,0.82
1991,2,22,0,0,-3.454,1
1991,2,22,6,0,2.074,0.666666666666667
1991,2,22,12,0,12.361,0
1991,2,22,18,0,3.194,0.833333333333333
1991,2,23,0,0,-3.241,1
1991,2,23,6,0,-0.722,0.68
1991,2,23,12,0,6.731,0.171666666666667
1991,2,23,18,0,-2.676,1
1991,2,24,0,0,-7.463,1
1991,2,24,6,0,-3.074,1
1991,2,24,12,0,5.25,0.541666666666667
1991,2,24,18,0,-4.435,1
1991,2,25,0,0,-9.028,1
1991,2,25,6,0,-3.102,0.998333333333333
1991,2,25,12,0,6.815,0.24
1991,2,25,18,0,-3.009,1
1991,2,26,0,0,-7.565,1
1991,2,26,6,0,-0.556,0.828333333333333
1991,2,26,12,0,8.944,0.0116666666666667
1991,2,26,18,0,-0.213,0.975
1991,2,27,0,0.0254,-7.065,1
1991,2,27,6,0.1524,-2.417,0.955
1991,2,27,12,0.1524,9.852,0.0333333333333333
1991,2,27,18,0.1524,-1.407,1
1991,2,28,0,0.6858,-7.361,1
1991,2,28,6,0.9398,-1.852,0.873333333333333
1991,2,28,12,1.0668,3.657,0.273333333333333
1991,2,28,18,0.5842,0.639,0.955
1991,3,1,0,0.9398,-1.685,1
1991,3,1,6,1.1684,0.407,0.863333333333333
1991,3,1,12,2.1844,4.889,0.238333333333333
1991,3,1,18,0.0508,1.009,0.97
1991,3,2,0,0.0254,-0.556,1
1991,3,2,6,0.0762,0.741,0.87
1991,3,2,12,0,5.519,0.085
1991,3,2,18,0.0254,3.472,0.558333333333333
1991,3,3,0,0.0508,-0.046,1
1991,3,3,6,0.6858,3.259,0.581666666666667
1991,3,3,12,6.6548,6.685,0.00166666666666667
1991,3,3,18,0,3.926,0.275
1991,3,4,0,0.0508,1.139,0.936666666666667
1991,3,4,6,0.7112,4.019,0.34
1991,3,4,12,1.397,9.537,0
1991,3,4,18,2.159,5.713,0.183333333333333
1991,3,5,0,0.1016,-0.639,0.993333333333333
1991,3,5,6,0.1016,-1.676,1
1991,3,5,12,0,-1.398,1
1991,3,5,18,0,-5.454,1
1991,3,6,0,0,-7.63,1
1991,3,6,6,0,-5.454,1
1991,3,6,12,0,-2.361,1
1991,3,6,18,0,-5.361,1
1991,3,7,0,0,-8.472,1
1991,3,7,6,0,-6.009,1
1991,3,7,12,0,0.759,1
1991,3,7,18,0,-3.333,1
1991,3,8,0,0,-5.435,1
1991,3,8,6,0,-2.88,1
1991,3,8,12,0,4.176,0.73
1991,3,8,18,0,-2.472,1
1991,3,9,0,0.0254,-4.25,1
1991,3,9,6,0.1524,-0.259,0.998333333333333
1991,3,9,12,0.1524,6.269,0.196666666666667
1991,3,9,18,0.2794,0.963,0.991666666666667
1991,3,10,0,1.0668,-2.704,1
1991,3,10,6,0.0508,0.685,0.715
1991,3,10,12,1.4732,7.954,0.0333333333333333
1991,3,10,18,4.953,-0.194,0.821666666666667
1991,3,11,0,3.6068,-5.398,1
1991,3,11,6,0,-2.472,0.971666666666667
1991,3,11,12,0,1.426,0.8
1991,3,11,18,0,-7,1
1991,3,12,0,0,-9.306,1
1991,3,12,6,0,-4.389,1
1991,3,12,12,0,2.296,0.89
1991,3,12,18,0,-3.509,1
1991,3,13,0,0,-5.389,1
1991,3,13,6,0,-2.417,0.993333333333333
1991,3,13,12,0.3556,4.426,0.46
1991,3,13,18,0.5588,0.139,0.968333333333333
1991,3,14,0,0.127,-2.935,1
1991,3,14,6,0,-0.62,0.988333333333333
1991,3,14,12,0,3.62,0.523333333333333
1991,3,14,18,0,-2.537,0.998333333333333
1991,3,15,0,0,-5.861,1
1991,3,15,6,0,-3.509,1
1991,3,15,12,0,1.463,0.721666666666667
1991,3,15,18,0,-6.009,1
1991,3,16,0,0,-7.963,1
1991,3,16,6,0,-3.778,1
1991,3,16,12,0,4.12,0.283333333333333
1991,3,16,18,0,-1.481,0.943333333333333
1991,3,17,0,0,-6.278,1
1991,3,17,6,0,-0.398,0.746666666666667
1991,3,17,12,0.1016,6.833,0.015
1991,3,17,18,0.1016,-0.62,0.926666666666667
1991,3,18,0,0,-4.917,1
1991,3,18,6,0,2.778,0.681666666666667
1991,3,18,12,0.0762,8.083,0.00666666666666667
1991,3,18,18,0.5588,-0.269,0.953333333333333
1991,3,19,0,0,-3.759,1
1991,3,19,6,0.0254,1.231,0.851666666666667
1991,3,19,12,0.3048,5.972,0.216666666666667
1991,3,19,18,0.3556,-0.25,0.988333333333333
1991,3,20,0,0,-5.222,1
1991,3,20,6,0,-2.944,1
1991,3,20,12,0,5.361,0.335
1991,3,20,18,0,-0.222,0.98
1991,3,21,0,0,-6.574,1
1991,3,21,6,0,-2.231,1
1991,3,21,12,0,4.991,0.526666666666667
1991,3,21,18,0,-2.611,1
1991,3,22,0,0,-5.259,1
