year,month,day,hour,map_mm,mat_degc,ptps
2012,12,12,0,0.127,0.963,1
2012,12,12,6,0.1524,1.907,0.995
2012,12,12,12,0.2794,1.861,0.995
2012,12,12,18,0,-0.639,1
2012,12,13,0,0.1778,-2.028,1
2012,12,13,6,0,-1.102,0.898333333333333
2012,12,13,12,0,1.139,0.816666666666667
2012,12,13,18,0,-1.204,0.996666666666667
2012,12,14,0,0,-2.63,1
2012,12,14,6,0,-1.954,0.988333333333333
2012,12,14,12,0,-1.389,0.961666666666667
2012,12,14,18,0,-4.056,1
2012,12,15,0,0,-5.556,1
2012,12,15,6,0,-4.602,1
2012,12,15,12,0,-2.25,1
2012,12,15,18,0.0762,-5.444,1
2012,12,16,0,0.127,-4.63,1
2012,12,16,6,0.9906,-2.333,1
2012,12,16,12,0.6096,0.861,0.961666666666667
2012,12,16,18,0.4572,-0.463,1
2012,12,17,0,0.2032,-0.139,0.955
2012,12,17,6,1.651,1.343,0.775
2012,12,17,12,1.2192,1.296,0.88
2012,12,17,18,0.9652,-2.435,1
2012,12,18,0,0,-6.861,1
2012,12,18,6,0,-7.287,1
2012,12,18,12,0,-4.13,1
2012,12,18,18,0,-8.056,1
2012,12,19,0,0,-11.556,1
2012,12,19,6,0,-10.306,1
2012,12,19,12,0,-5.565,1
2012,12,19,18,0,-9.306,1
2012,12,20,0,0,-11.426,1
2012,12,20,6,0,-8.935,1
2012,12,20,12,0,-3.296,1
2012,12,20,18,0,-6.176,1
2012,12,21,0,0,-8.444,1
2012,12,21,6,0,-6.639,1
2012,12,21,12,0,-1.269,1
2012,12,21,18,0,-5.593,1
2012,12,22,0,0,-8.102,1
2012,12,22,6,0,-5.806,1
2012,12,22,12,0.1778,1.009,1
2012,12,22,18,0.1778,-1.787,1
2012,12,23,0,0,-5.907,1
2012,12,23,6,0.0254,-4.343,1
2012,12,23,12,1.0414,-0.176,1
2012,12,23,18,0.5842,-1.759,1
2012,12,24,0,0.6858,-2.972,1
2012,12,24,6,0.127,-3.991,1
2012,12,24,12,0,-4.602,1
2012,12,24,18,0,-7.472,1
2012,12,25,0,0,-10.648,1
2012,12,25,6,0,-9.731,1
2012,12,25,12,0,-4.204,1
2012,12,25,18,0.381,-7.074,1
2012,12,26,0,0.6604,-8.306,1
2012,12,26,6,0.6096,-7.87,1
2012,12,26,12,0.9652,-3.806,1
2012,12,26,18,0.7366,-6.028,1
2012,12,27,0,0.6858,-7.25,1
2012,12,27,6,0.0508,-6.222,1
2012,12,27,12,0.0254,-4.306,1
2012,12,27,18,0,-9.046,1
2012,12,28,0,0,-13.611,1
2012,12,28,6,0,-12.093,1
2012,12,28,12,0,-5.472,1
2012,12,28,18,0,-13.463,1
2012,12,29,0,0,-16.315,1
2012,12,29,6,0,-12.028,1
2012,12,29,12,0.0508,-5.259,1
2012,12,29,18,0,-9.944,1
2012,12,30,0,0,-12.343,1
2012,12,30,6,0,-11.102,1
2012,12,30,12,0,-6.741,1
2012,12,30,18,0,-11.556,1
2012,12,31,0,0,-15.398,1
2012,12,31,6,0,-14.639,1
2012,12,31,12,0,-9.102,1
2012,12,31,18,0,-16.13,1
2013,1,1,0,0,-18.824,1
2013,1,1,6,0,-15.954,1
2013,1,1,12,0,-8.694,1
2013,1,1,18,0,-14.778,1
2013,1,2,0,0,-18.796,1
2013,1,2,6,0,-16.426,1
2013,1,2,12,0,-8.667,1
2013,1,2,18,0,-16.38,1
2013,1,3,0,0,-20.194,1
2013,1,3,6,0,-16.12,1
2013,1,3,12,0,-7.676,1
2013,1,3,18,0,-16.398,1
2013,1,4,0,0,-20.333,1
2013,1,4,6,0,-14.611,1
2013,1,4,12,0,-7.574,1
2013,1,4,18,0,-13.907,1
2013,1,5,0,0,-15.25,1
2013,1,5,6,0,-13.065,1
2013,1,5,12,0,-6.417,1
2013,1,5,18,0,-13.593,1
2013,1,6,0,0,-14.167,1
2013,1,6,6,0,-9.898,1
2013,1,6,12,0,-3.639,0.996666666666667
2013,1,6,18,0,-11.139,1
2013,1,7,0,0,-14.491,1
2013,1,7,6,0,-10.287,1
2013,1,7,12,0.8382,-2.62,1
2013,1,7,18,0.2286,-6.556,1
2013,1,8,0,0.1016,-10.991,1
2013,1,8,6,0,-4.444,0.998333333333333
2013,1,8,12,0,-1.676,0.921666666666667
2013,1,8,18,0,-5.324,1
2013,1,9,0,0,-5.102,1
2013,1,9,6,0,-2.352,0.993333333333333
2013,1,9,12,0,0.185,0.92
2013,1,9,18,0.1016,-1.704,0.996666666666667
2013,1,10,0,2.7178,-1.009,0.988333333333333
2013,1,10,6,1.4224,-2.361,1
2013,1,10,12,0.3048,-4.981,1
2013,1,10,18,0.1524,-7.926,1
2013,1,11,0,0.6096,-8.352,1
2013,1,11,6,0.0762,-7.75,1
2013,1,11,12,0.0254,-7.667,1
2013,1,11,18,0,-10.5,1
2013,1,12,0,0,-12.704,1
2013,1,12,6,0,-10.565,1
2013,1,12,12,0,-10.352,1
2013,1,12,18,0,-15.796,1
2013,1,13,0,0,-17.778,1
2013,1,13,6,0,-13.398,1
2013,1,13,12,0,-11.028,1
2013,1,13,18,0,-17.333,1
2013,1,14,0,0,-18.389,1
2013,1,14,6,0,-16.333,1
2013,1,14,12,0,-12.704,1
2013,1,14,18,0,-12.63,1
2013,1,15,0,0,-13.815,1
2013,1,15,6,0,-13.167,1
2013,1,15,12,0,-10.333,1
2013,1,15,18,0,-13.398,1
2013,1,16,0,0,-15.481,1
2013,1,16,6,0,-12.778,1
2013,1,16,12,0,-9.657,1
2013,1,16,18,0,-18.12,1
2013,1,17,0,0,-20.491,1
2013,1,17,6,0,-13.694,1
2013,1,17,12,0,-7.231,1
2013,1,17,18,0,-18.63,1
2013,1,18,0,0,-18.111,1
2013,1,18,6,0,-11.278,1
2013,1,18,12,0,-6.194,1
2013,1,18,18,0,-16.843,1
2013,1,19,0,0,-17.991,1
2013,1,19,6,0,-9.722,1
2013,1,19,12,0,-5.231,0.998333333333333
2013,1,19,18,0,-15.111,1
2013,1,20,0,0,-17.981,1
2013,1,20,6,0,-10.093,1
2013,1,20,12,0,-5.213,0.99
2013,1,20,18,0,-16.741,1
2013,1,21,0,0,-17.037,1
2013,1,21,6,0,-8.509,0.986666666666667
2013,1,21,12,0,-2.37,0.921666666666667
2013,1,21,18,0,-14.38,1
2013,1,22,0,0,-16.519,1
2013,1,22,6,0,-8.083,0.956666666666667
2013,1,22,12,0,-1.843,0.838333333333333
2013,1,22,18,0,-12.509,1
2013,1,23,0,0,-14.269,1
2013,1,23,6,0,-5.824,0.996666666666667
2013,1,23,12,0,0.741,0.776666666666667
2013,1,23,18,0.0254,-3.5,1
2013,1,24,0,0.2794,-2.593,0.998333333333333
2013,1,24,6,0.3048,1.111,0.533333333333333
2013,1,24,12,0.127,1.426,0.376666666666667
2013,1,24,18,0,-1.287,0.978333333333333
2013,1,25,0,0,-1.361,0.988333333333333
2013,1,25,6,0.3048,1.093,0.455
2013,1,25,12,0.5334,3.602,0
2013,1,25,18,0.2286,2.815,0.00333333333333333
2013,1,26,0,0.1016,2.63,0.0383333333333333
2013,1,26,6,0.2286,2.343,0.123333333333333
2013,1,26,12,0.1524,3.222,0.005
2013,1,26,18,0.2286,0.361,0.665
2013,1,27,0,1.6256,-0.25,0.87
2013,1,27,6,0.3302,0.296,0.86
2013,1,27,12,0.0762,-0.537,0.993333333333333
2013,1,27,18,0,-3.398,1
2013,1,28,0,0,-6.574,1
2013,1,28,6,0,-3.741,1
2013,1,28,12,0.4318,-1.204,1
2013,1,28,18,1.016,-4.491,1
2013,1,29,0,1.7018,-3.065,1
2013,1,29,6,0.6604,-1.296,0.981666666666667
2013,1,29,12,0.0254,-0.269,0.901666666666667
2013,1,29,18,0.0254,-3.361,1
2013,1,30,0,0.127,-1.25,0.963333333333333
2013,1,30,6,0,1.685,0.295
2013,1,30,12,0,2.991,0.0233333333333333
2013,1,30,18,0,0.333,0.736666666666667
2013,1,31,0,0,-0.593,0.946666666666667
2013,1,31,6,0,0.704,0.513333333333333
2013,1,31,12,0,2.593,0.106666666666667
2013,1,31,18,0,-2.435,0.996666666666667
2013,2,1,0,0,-2.954,1
2013,2,1,6,0,0.093,0.571666666666667
2013,2,1,12,0,1.296,0.401666666666667
2013,2,1,18,0,-5.787,1
2013,2,2,0,0,-7.88,1
2013,2,2,6,0,-2.38,0.748333333333333
2013,2,2,12,0,1.546,0.463333333333333
2013,2,2,18,0,-7.306,1
2013,2,3,0,0,-7.898,1
2013,2,3,6,0,-1.87,0.68
2013,2,3,12,0,2.111,0.405
2013,2,3,18,0,-6.389,1
2013,2,4,0,0,-7.194,1
2013,2,4,6,0,1.519,0.511666666666667
2013,2,4,12,0,4.139,0.143333333333333
2013,2,4,18,0,0.37,0.946666666666667
2013,2,5,0,0,-2.565,1
2013,2,5,6,0,1.009,0.601666666666667
2013,2,5,12,0,5.157,0.0533333333333333
2013,2,5,18,0,0,0.926666666666667
2013,2,6,0,0,-2.806,1
2013,2,6,6,0,-0.093,0.64
2013,2,6,12,0,2.269,0.236666666666667
2013,2,6,18,0,-4.722,1
2013,2,7,0,0,-5.981,1
2013,2,7,6,0,-2.139,0.918333333333333
2013,2,7,12,0,1.324,0.473333333333333
2013,2,7,18,0,-4.75,1
2013,2,8,0,0.3302,-4.481,1
2013,2,8,6,1.2954,-2.389,0.94
2013,2,8,12,2.6162,0.361,0.745
2013,2,8,18,1.6002,-2.722,1
2013,2,9,0,0.508,-3.972,1
2013,2,9,6,0,-2.741,1
2013,2,9,12,0,-1.889,1
2013,2,9,18,0.0762,-5.444,1
2013,2,10,0,0.2286,-6.037,1
2013,2,10,6,0.1016,-4.306,1
2013,2,10,12,0,-3.13,1
2013,2,10,18,0,-11.324,1
2013,2,11,0,0,-16.213,1
2013,2,11,6,0,-11.213,1
2013,2,11,12,0,-3.13,1
2013,2,11,18,0,-12.685,1
2013,2,12,0,0,-15.343,1
2013,2,12,6,0,-6.852,1
2013,2,12,12,0,0.231,0.745
2013,2,12,18,0,-4.37,0.998333333333333
2013,2,13,0,0,-8.278,1
2013,2,13,6,0,-1.963,0.681666666666667
2013,2,13,12,0,2.269,0.16
2013,2,13,18,0,-1.944,0.996666666666667
2013,2,14,0,0,-2.12,1
2013,2,14,6,0,-1.241,0.711666666666667
2013,2,14,12,0,2.259,0.243333333333333
2013,2,14,18,0,-3.546,1
2013,2,15,0,0,-5.426,1
2013,2,15,6,0,-0.731,0.661666666666667
2013,2,15,12,0,3.667,0.0833333333333333
2013,2,15,18,0,-2.704,1
2013,2,16,0,0,-5.787,1
2013,2,16,6,0,-1.231,0.765
2013,2,16,12,0,1.787,0.495
2013,2,16,18,0,-1.602,1
2013,2,17,0,0,-3.898,1
2013,2,17,6,0,-2.991,0.995
2013,2,17,12,0,-1.25,0.963333333333333
2013,2,17,18,0,-7.259,1
2013,2,18,0,0,-8.315,1
2013,2,18,6,0,-4.435,1
2013,2,18,12,0,-0.537,0.981666666666667
2013,2,18,18,0,-5.157,1
2013,2,19,0,0,-5.852,1
2013,2,19,6,0,-2.444,0.995
2013,2,19,12,0,1.102,0.695
2013,2,19,18,0.127,-2.315,0.998333333333333
2013,2,20,0,0.0254,-4.491,1
2013,2,20,6,0,-1.907,0.996666666666667
2013,2,20,12,0,-1.204,0.995
2013,2,20,18,0,-6.917,1
2013,2,21,0,0,-9.148,1
2013,2,21,6,0,-6.444,1
2013,2,21,12,0.0508,-2.435,1
2013,2,21,18,0.0254,-7.472,1
2013,2,22,0,0.0762,-6.481,1
2013,2,22,6,0.4064,-3.454,1
2013,2,22,12,0.508,-0.509,0.961666666666667
2013,2,22,18,3.5052,-3.093,1
2013,2,23,0,0.889,-1.426,1
2013,2,23,6,0.635,-2.676,1
2013,2,23,12,0,-4.25,1
2013,2,23,18,0.0762,-5.593,1
2013,2,24,0,0.127,-7.324,1
2013,2,24,6,0,-6.343,1
2013,2,24,12,0,-3.25,1
2013,2,24,18,0,-10.917,1
2013,2,25,0,0,-12.093,1
2013,2,25,6,0.0254,-7.306,1
2013,2,25,12,0.9144,-1.213,1
2013,2,25,18,0.0762,-5.222,1
2013,2,26,0,0.1524,-7.056,1
2013,2,26,6,0,-6.528,1
2013,2,26,12,0,-2.444,1
2013,2,26,18,0,-11.796,1
2013,2,27,0,0,-13.861,1
2013,2,27,6,0,-7.019,1
2013,2,27,12,0,0.343,0.723333333333333
2013,2,27,18,0,-9.667,1
2013,2,28,0,0,-10.324,1
2013,2,28,6,0,-0.444,0.678333333333333
2013,2,28,12,0.0508,4.787,0
2013,2,28,18,0.7112,2.296,0.248333333333333
2013,3,1,0,0.0254,-1.056,0.73
2013,3,1,6,0,1.796,0.396666666666667
2013,3,1,12,0,6.509,0
2013,3,1,18,0,-2.306,0.99
2013,3,2,0,0,-3.62,1
2013,3,2,6,0,1.778,0.496666666666667
2013,3,2,12,0,6.259,0.00166666666666667
2013,3,2,18,0,2.296,0.311666666666667
2013,3,3,0,0.0762,3.037,0.075
2013,3,3,6,0.4826,4.361,0
2013,3,3,12,0.0508,3.537,0.0383333333333333
2013,3,3,18,0,-1.352,0.956666666666667
2013,3,4,0,0,-5.343,1
2013,3,4,6,0,-2.898,1
2013,3,4,12,0,1.028,0.86
2013,3,4,18,0,-4.917,1
2013,3,5,0,0,-5.185,1
2013,3,5,6,0,-0.565,0.71
2013,3,5,12,0,4.685,0.005
2013,3,5,18,0,-1.296,0.898333333333333
2013,3,6,0,0,-2.611,1
2013,3,6,6,0.7366,3.019,0.335
2013,3,6,12,0.889,5.963,0.00666666666666667
2013,3,6,18,0,-0.519,0.785
2013,3,7,0,0,-4.269,1
2013,3,7,6,0,-0.213,0.82
2013,3,7,12,0.0508,2.444,0.326666666666667
2013,3,7,18,0,-2.769,1
2013,3,8,0,0.0254,-3.324,1
2013,3,8,6,0,-0.296,0.766666666666667
2013,3,8,12,0,1.5,0.326666666666667
2013,3,8,18,0,-2.157,1
2013,3,9,0,0,-3.435,1
2013,3,9,6,0,-0.38,0.731666666666667
2013,3,9,12,0,3.491,0.121666666666667
2013,3,9,18,0,-2.898,0.995
2013,3,10,0,0,-6.296,1
2013,3,10,6,0,0.75,0.62
2013,3,10,12,0,5.657,0.0516666666666667
2013,3,10,18,0,-2.87,1
2013,3,11,0,0,-1.593,0.988333333333333
2013,3,11,6,0,4.593,0.101666666666667
2013,3,11,12,0,6.731,0
2013,3,11,18,0,1.889,0.581666666666667
2013,3,12,0,0,-0.815,0.998333333333333
2013,3,12,6,0,3.102,0.226666666666667
2013,3,12,12,0,7.685,0
2013,3,12,18,0,3.38,0.225
2013,3,13,0,0,1.065,0.9
2013,3,13,6,0,5.704,0.0816666666666667
2013,3,13,12,0,12.176,0
2013,3,13,18,0,1.093,0.821666666666667
2013,3,14,0,0,-1.5,0.998333333333333
2013,3,14,6,0,4.778,0.393333333333333
2013,3,14,12,0,14.139,0
2013,3,14,18,0,2.62,0.831666666666667
2013,3,15,0,0,1.565,0.926666666666667
2013,3,15,6,0,5.213,0.303333333333333
2013,3,15,12,0,11.519,0
2013,3,15,18,0,2.333,0.581666666666667
2013,3,16,0,0,-1,0.913333333333333
2013,3,16,6,0,3.824,0.356666666666667
2013,3,16,12,0,9.519,0.00166666666666667
2013,3,16,18,0.2286,3.676,0.361666666666667
2013,3,17,0,0.1778,0.176,0.82
2013,3,17,6,0,-0.898,0.958333333333333
2013,3,17,12,0,1.889,0.646666666666667
2013,3,17,18,0,-3.037,0.998333333333333
2013,3,18,0,0,-6.333,1
2013,3,18,6,0,-2.444,0.96
2013,3,18,12,0,4.231,0.385
2013,3,18,18,0,-4.491,1
2013,3,19,0,0,-6.417,1
