year,month,day,hour,map_mm,mat_degc,ptps
1979,12,17,18,0,-1.824,1
1979,12,18,0,0,-1.481,1
1979,12,18,6,0,1.537,0.675
1979,12,18,12,0,5.704,0.453333333333333
1979,12,18,18,0,-0.019,1
1979,12,19,0,0,-0.5,1
1979,12,19,6,0,1.787,0.803333333333333
1979,12,19,12,0,4.231,0.626666666666667
1979,12,19,18,0,0.204,1
1979,12,20,0,0,-0.5,1
1979,12,20,6,0,1.176,0.688333333333333
1979,12,20,12,0.0508,2.685,0.521666666666667
1979,12,20,18,0,-0.481,0.998333333333333
1979,12,21,0,0.508,-0.343,0.988333333333333
1979,12,21,6,0.635,0.12,0.915
1979,12,21,12,0.2032,1.407,0.795
1979,12,21,18,0,-1.324,1
1979,12,22,0,0.0508,-3.167,1
1979,12,22,6,0,-2.759,1
1979,12,22,12,0,-1.556,1
1979,12,22,18,0,-5.435,1
1979,12,23,0,0,-8.361,1
1979,12,23,6,0,-7.009,1
1979,12,23,12,0,-0.759,1
1979,12,23,18,0.2032,-3.528,1
1979,12,24,0,0.3302,-2.907,1
1979,12,24,6,0.0254,-1.454,0.991666666666667
1979,12,24,12,0.0508,1.12,0.858333333333333
1979,12,24,18,0.0254,-0.213,0.995
1979,12,25,0,0.0254,-1.963,1
1979,12,25,6,0,-2.074,1
1979,12,25,12,0,-0.824,1
1979,12,25,18,0,-3.111,1
1979,12,26,0,0,-4,1
1979,12,26,6,0,-3.759,1
1979,12,26,12,0,-2.296,1
1979,12,26,18,0,-5.278,1
1979,12,27,0,0,-6.991,1
1979,12,27,6,0,-5.972,1
1979,12,27,12,0,-2.333,1
1979,12,27,18,0,-6.417,1
1979,12,28,0,0,-10.583,1
1979,12,28,6,0,-7.676,1
1979,12,28,12,0,0.12,0.973333333333333
1979,12,28,18,0,-7.083,1
1979,12,29,0,0,-10.889,1
1979,12,29,6,0,-6.676,1
1979,12,29,12,0,0.028,0.996666666666667
1979,12,29,18,0,-3.833,1
1979,12,30,0,0,-5.444,1
1979,12,30,6,0,-4.963,1
1979,12,30,12,0,-1.694,1
1979,12,30,18,0,-3.574,1
1979,12,31,0,0,-4.444,1
1979,12,31,6,0.508,-2.407,0.998333333333333
1979,12,31,12,0.8636,-0.204,0.981666666666667
1979,12,31,18,0.1778,-1.685,1
1980,1,1,0,0.254,-2.509,1
1980,1,1,6,0,-1.87,0.998333333333333
1980,1,1,12,0,-0.324,0.978333333333333
1980,1,1,18,0,-2.019,1
1980,1,2,0,0.0254,-2.519,1
1980,1,2,6,0.1016,-1.944,1
1980,1,2,12,0,0.694,0.986666666666667
1980,1,2,18,0,-1.694,1
1980,1,3,0,0,-2.676,1
1980,1,3,6,0,-0.083,0.96
1980,1,3,12,0,2.685,0.705
1980,1,3,18,0,-1.787,0.998333333333333
1980,1,4,0,0,-3.361,1
1980,1,4,6,0,-1.231,0.938333333333333
1980,1,4,12,0,3.37,0.743333333333333
1980,1,4,18,0,0.194,0.995
1980,1,5,0,0.0508,-1.444,1
1980,1,5,6,0,-0.269,0.87
1980,1,5,12,0,3.889,0.138333333333333
1980,1,5,18,0,1.222,0.626666666666667
1980,1,6,0,0,-4.389,1
1980,1,6,6,0,-8.306,1
1980,1,6,12,0,-2.583,1
1980,1,6,18,0,-4.111,1
1980,1,7,0,0,-8.509,1
1980,1,7,6,0,-7.093,1
1980,1,7,12,0,0.88,0.996666666666667
1980,1,7,18,1.143,-1.75,0.998333333333333
1980,1,8,0,1.4224,-3.843,1
1980,1,8,6,0.4318,-0.426,0.796666666666667
1980,1,8,12,0.2794,2.074,0.278333333333333
1980,1,8,18,0,-0.815,0.983333333333333
1980,1,9,0,0.2794,-1.306,1
1980,1,9,6,0.7874,-0.361,0.878333333333333
1980,1,9,12,0.1778,1.769,0.408333333333333
1980,1,9,18,6.0198,1.315,0.44
1980,1,10,0,5.0038,-0.333,0.965
1980,1,10,6,0.2286,-3.593,1
1980,1,10,12,0,-6.898,1
1980,1,10,18,0,-10.065,1
1980,1,11,0,0,-10.944,1
1980,1,11,6,2.413,-7.907,1
1980,1,11,12,0.762,-3.102,0.978333333333333
1980,1,11,18,5.842,1.213,0.44
1980,1,12,0,3.3782,3.704,0.0483333333333333
1980,1,12,6,5.7912,4.935,0
1980,1,12,12,1.2192,6.204,0
1980,1,12,18,1.2192,4.546,0.0383333333333333
1980,1,13,0,7.5946,2.056,0.158333333333333
1980,1,13,6,8.4074,3.593,0.0333333333333333
1980,1,13,12,5.5626,6.639,0
1980,1,13,18,5.588,4.917,0
1980,1,14,0,1.778,3.722,0.05
1980,1,14,6,0.0762,3.065,0.203333333333333
1980,1,14,12,0.0254,5.972,0.00166666666666667
1980,1,14,18,0,1.269,0.786666666666667
1980,1,15,0,0.9906,-0.361,0.998333333333333
1980,1,15,6,0,1.278,0.6
1980,1,15,12,0,3.583,0.273333333333333
1980,1,15,18,0,-1.019,0.998333333333333
1980,1,16,0,0,-1.528,1
1980,1,16,6,0,-0.861,0.75
1980,1,16,12,1.7272,2.537,0.0666666666666667
1980,1,16,18,5.2832,0.833,0.561666666666667
1980,1,17,0,0.635,-0.426,0.918333333333333
1980,1,17,6,0.508,0.065,0.885
1980,1,17,12,3.1242,1.278,0.438333333333333
1980,1,17,18,4.2164,-0.611,0.981666666666667
1980,1,18,0,2.9464,-3.454,1
1980,1,18,6,0.0762,-5.306,1
1980,1,18,12,0.1778,-3.463,1
1980,1,18,18,0.2032,-5.676,1
1980,1,19,0,0,-7.926,1
1980,1,19,6,0,-6.639,1
1980,1,19,12,0,-5.028,1
1980,1,19,18,0,-11.231,1
1980,1,20,0,0,-12.574,1
1980,1,20,6,0,-8.657,1
1980,1,20,12,0,-4.426,1
1980,1,20,18,0,-7.787,1
1980,1,21,0,0,-5.741,1
1980,1,21,6,0,-3.093,1
1980,1,21,12,0,-2.231,0.998333333333333
1980,1,21,18,0,-7.944,1
1980,1,22,0,0,-9.639,1
1980,1,22,6,0,-5.38,1
1980,1,22,12,0,-1.148,1
1980,1,22,18,0,-5.991,1
1980,1,23,0,0,-8.88,1
1980,1,23,6,0,-4.278,0.931666666666667
1980,1,23,12,0,1.222,0.555
1980,1,23,18,0,-6.62,1
1980,1,24,0,0.0508,-5.769,1
1980,1,24,6,0.3048,-0.972,0.72
1980,1,24,12,0.5842,2.13,0.356666666666667
1980,1,24,18,0.3048,-1.639,0.988333333333333
1980,1,25,0,0.3556,-5.25,1
1980,1,25,6,0,-3.602,0.991666666666667
1980,1,25,12,0,-2.074,0.988333333333333
1980,1,25,18,0,-8.426,1
1980,1,26,0,0.0762,-10.824,1
1980,1,26,6,0.7112,-8.852,1
1980,1,26,12,0.1778,-4.528,1
1980,1,26,18,0,-11.556,1
1980,1,27,0,0.5842,-10.694,1
1980,1,27,6,0,-7.843,1
1980,1,27,12,0,-7.917,1
1980,1,27,18,0,-16.259,1
1980,1,28,0,0,-21,1
1980,1,28,6,0,-17.491,1
1980,1,28,12,0.3048,-8.75,1
1980,1,28,18,0.3302,-12.472,1
1980,1,29,0,0.4826,-12.75,1
1980,1,29,6,0.8128,-9.296,1
1980,1,29,12,0.7112,-6.87,1
1980,1,29,18,0,-16.139,1
1980,1,30,0,0,-20.546,1
1980,1,30,6,0,-15.704,1
1980,1,30,12,0,-7.278,1
1980,1,30,18,0,-15.148,1
1980,1,31,0,0,-15.926,1
1980,1,31,6,0,-8.667,1
1980,1,31,12,0,0.028,0.791666666666667
1980,1,31,18,0,-6.167,1
1980,2,1,0,0,-6.12,1
1980,2,1,6,0,-0.676,0.733333333333333
1980,2,1,12,0.0762,2.657,0.291666666666667
1980,2,1,18,0,-2.935,1
1980,2,2,0,0,-4.565,1
1980,2,2,6,0,-0.778,0.74
1980,2,2,12,0,2.694,0.3
1980,2,2,18,0,1.139,0.931666666666667
1980,2,3,0,0,1.87,0.621666666666667
1980,2,3,6,0,2.75,0.221666666666667
1980,2,3,12,0,3.667,0.0116666666666667
1980,2,3,18,0,2.796,0.0316666666666667
1980,2,4,0,0,-0.704,0.921666666666667
1980,2,4,6,0,-0.315,0.706666666666667
1980,2,4,12,0,2.38,0.285
1980,2,4,18,0,-2.5,1
1980,2,5,0,0.0254,-4.306,1
1980,2,5,6,0.0762,-0.111,0.733333333333333
1980,2,5,12,0,3.194,0.0883333333333333
1980,2,5,18,0,0.778,0.681666666666667
1980,2,6,0,0.2286,2.343,0.258333333333333
1980,2,6,6,0,2.648,0.0833333333333333
1980,2,6,12,0,1.537,0.536666666666667
1980,2,6,18,0,-2.296,1
1980,2,7,0,0,-2.546,1
1980,2,7,6,0,-0.398,0.851666666666667
1980,2,7,12,0,1.509,0.488333333333333
1980,2,7,18,0,-2.713,1
1980,2,8,0,0,-5.222,1
1980,2,8,6,0,-3.259,0.968333333333333
1980,2,8,12,0,1.343,0.666666666666667
1980,2,8,18,0,-5.028,1
1980,2,9,0,0,-7.981,1
1980,2,9,6,0,-3.398,0.968333333333333
1980,2,9,12,0,2.509,0.456666666666667
1980,2,9,18,0,-6.287,1
1980,2,10,0,0,-9.019,1
1980,2,10,6,0,-2.704,0.781666666666667
1980,2,10,12,0,3.528,0.23
1980,2,10,18,0,-5.287,1
1980,2,11,0,0,-8.519,1
1980,2,11,6,0,-3.843,0.851666666666667
1980,2,11,12,0,3.62,0.291666666666667
1980,2,11,18,0,-6.713,1
1980,2,12,0,0,-8.648,1
1980,2,12,6,0,-2.315,0.73
1980,2,12,12,0,5.167,0.0566666666666667
1980,2,12,18,0,-3.574,1
1980,2,13,0,0,-4.056,1
1980,2,13,6,0,0.194,0.655
1980,2,13,12,0,5.528,0.0433333333333333
1980,2,13,18,0,-0.731,0.97
1980,2,14,0,0.9398,-0.537,0.99
1980,2,14,6,0.8128,1.824,0.42
1980,2,14,12,0,4.463,0
1980,2,14,18,0.1524,2.454,0.0933333333333333
1980,2,15,0,4.6736,3.315,0.03
1980,2,15,6,0.1778,3.102,0.0333333333333333
1980,2,15,12,0.0762,5.213,0
1980,2,15,18,0.0254,2.898,0.138333333333333
1980,2,16,0,0.127,0.556,0.713333333333333
1980,2,16,6,0.0508,2.157,0.433333333333333
1980,2,16,12,0,6.556,0
1980,2,16,18,0.4572,2.287,0.295
1980,2,17,0,1.4224,1.537,0.45
1980,2,17,6,1.6002,3.75,0.178333333333333
1980,2,17,12,0.4572,7.435,0
1980,2,17,18,2.9718,3.259,0.115
1980,2,18,0,1.2446,1.019,0.505
1980,2,18,6,0.2032,3.731,0.191666666666667
1980,2,18,12,0.381,7.361,0
1980,2,18,18,0.7874,3.278,0.318333333333333
1980,2,19,0,0,0.565,0.996666666666667
1980,2,19,6,0.127,2.491,0.483333333333333
1980,2,19,12,1.0922,5.935,0
1980,2,19,18,1.0922,2.685,0.248333333333333
1980,2,20,0,0.3556,0.694,0.83
1980,2,20,6,0.9398,0.685,0.706666666666667
1980,2,20,12,0.6858,4.583,0.03
1980,2,20,18,0,-0.361,0.936666666666667
1980,2,21,0,0.4572,-3.167,1
1980,2,21,6,0.5334,0.009,0.866666666666667
1980,2,21,12,1.5494,2.833,0.421666666666667
1980,2,21,18,0.7874,-1.194,1
1980,2,22,0,0.4826,-3.833,1
1980,2,22,6,0,-2.463,0.996666666666667
1980,2,22,12,0.9144,2.676,0.611666666666667
1980,2,22,18,0.5842,-0.426,0.996666666666667
1980,2,23,0,0.0508,-3.361,1
1980,2,23,6,0,-1.778,0.971666666666667
1980,2,23,12,0,3.426,0.238333333333333
1980,2,23,18,0,-3.213,1
1980,2,24,0,0,-5.426,1
1980,2,24,6,0,-0.852,0.871666666666667
1980,2,24,12,0,7.287,0.01
1980,2,24,18,0,-0.296,0.816666666666667
1980,2,25,0,0,-4.194,1
1980,2,25,6,0,1.13,0.681666666666667
1980,2,25,12,0,10.824,0
1980,2,25,18,0,0.333,0.815
1980,2,26,0,0,-1.583,1
1980,2,26,6,0,4.63,0.426666666666667
1980,2,26,12,0,11.796,0
1980,2,26,18,0,4,0.226666666666667
1980,2,27,0,0.0508,0.009,0.966666666666667
1980,2,27,6,0.3048,3.315,0.535
1980,2,27,12,0.3048,9.954,0
1980,2,27,18,0.3048,2.602,0.683333333333333
1980,2,28,0,0.254,-0.38,1
1980,2,28,6,0,2.815,0.531666666666667
1980,2,28,12,0.4318,4.898,0.27
1980,2,28,18,0.381,1.139,0.935
1980,2,29,0,0.0254,-1.315,1
1980,2,29,6,0,0.102,0.953333333333333
1980,2,29,12,0,5.306,0.155
1980,2,29,18,0,-1.704,1
1980,3,1,0,0,-4.056,1
1980,3,1,6,0,-0.639,0.846666666666667
1980,3,1,12,0,6.148,0.0116666666666667
1980,3,1,18,0,-0.241,0.968333333333333
1980,3,2,0,0.0762,-1.343,1
1980,3,2,6,0,1.509,0.64
1980,3,2,12,0,4.991,0.025
1980,3,2,18,0.1016,0.472,0.838333333333333
1980,3,3,0,0.6604,-1.565,1
1980,3,3,6,0.8128,0.898,0.67
1980,3,3,12,1.2192,5.139,0.0733333333333333
1980,3,3,18,0.3048,0.213,0.96
1980,3,4,0,0.1524,-1.639,1
1980,3,4,6,0.0254,0.694,0.621666666666667
1980,3,4,12,0,4.102,0.0983333333333333
1980,3,4,18,0,-1.62,1
1980,3,5,0,0,-2.685,1
1980,3,5,6,0.0508,0.028,0.958333333333333
1980,3,5,12,0.0508,3.565,0.823333333333333
1980,3,5,18,0,-2.278,1
1980,3,6,0,0,-6.111,1
1980,3,6,6,0,-3.074,1
1980,3,6,12,0,1.796,0.998333333333333
1980,3,6,18,0,-3.056,1
1980,3,7,0,0,-3.88,1
1980,3,7,6,0,-1.889,1
1980,3,7,12,0,2.528,0.923333333333333
1980,3,7,18,0,-1.704,1
1980,3,8,0,0,-3.843,1
1980,3,8,6,0,-1.009,0.981666666666667
1980,3,8,12,0,5,0.328333333333333
1980,3,8,18,0,-0.426,0.958333333333333
1980,3,9,0,0,-4.074,1
1980,3,9,6,0,-0.731,0.958333333333333
1980,3,9,12,0,6.889,0.01
1980,3,9,18,0,-0.88,0.916666666666667
1980,3,10,0,0,-4.907,1
1980,3,10,6,0,0.574,0.696666666666667
1980,3,10,12,0,7.787,0.00333333333333333
1980,3,10,18,0,-1.009,0.96
1980,3,11,0,0,-3.759,1
1980,3,11,6,0,1.63,0.628333333333333
1980,3,11,12,0.254,5.157,0.21
1980,3,11,18,0.0762,-1.398,0.995
1980,3,12,0,0,-5.074,1
1980,3,12,6,0,-3.222,1
1980,3,12,12,0,4.528,0.528333333333333
1980,3,12,18,0,-2.407,0.975
1980,3,13,0,0.0254,-6.843,1
1980,3,13,6,0.2286,-0.167,0.843333333333333
1980,3,13,12,0,8.019,0.00666666666666667
1980,3,13,18,0,4.407,0.216666666666667
1980,3,14,0,0.0254,-0.657,0.951666666666667
1980,3,14,6,0.1778,1.139,0.923333333333333
1980,3,14,12,0.2286,7.583,0.0783333333333333
1980,3,14,18,0.1524,3.713,0.601666666666667
1980,3,15,0,1.3208,-0.87,1
