year,month,day,hour,map_mm,mat_degc,ptps
2009,11,22,18,7.9248,-3.352,1
2009,11,23,0,1.7526,-4.074,1
2009,11,23,6,0,-2.574,0.998333333333333
2009,11,23,12,1.9812,-0.685,0.905
2009,11,23,18,5.8166,-1.352,0.98
2009,11,24,0,3.7846,-3.324,1
2009,11,24,6,1.0414,-1.787,0.928333333333333
2009,11,24,12,1.7018,0.528,0.523333333333333
2009,11,24,18,1.4986,-0.13,0.643333333333333
2009,11,25,0,0.1016,-1.5,0.936666666666667
2009,11,25,6,0,-0.278,0.758333333333333
2009,11,25,12,1.905,1.787,0.371666666666667
2009,11,25,18,9.0932,0.639,0.533333333333333
2009,11,26,0,14.6812,0.5,0.545
2009,11,26,6,16.2814,0.278,0.631666666666667
2009,11,26,12,0.2286,0.472,0.61
2009,11,26,18,7.112,-0.398,0.808333333333333
2009,11,27,0,8.6614,-0.398,0.828333333333333
2009,11,27,6,0.2286,-1.019,0.905
2009,11,27,12,1.5494,-0.111,0.773333333333333
2009,11,27,18,2.159,-3.648,1
2009,11,28,0,0.762,-2.361,0.958333333333333
2009,11,28,6,0.8636,0.315,0.586666666666667
2009,11,28,12,2.6162,2.056,0.18
2009,11,28,18,1.3462,0.176,0.6
2009,11,29,0,0.5588,-0.278,0.723333333333333
2009,11,29,6,0.8128,0.75,0.483333333333333
2009,11,29,12,0.6096,1.796,0.256666666666667
2009,11,29,18,0,-0.278,0.7
2009,11,30,0,0.0254,-0.509,0.796666666666667
2009,11,30,6,0,1.352,0.383333333333333
2009,11,30,12,2.0828,2.87,0.1
2009,11,30,18,0.6858,0.083,0.621666666666667
2009,12,1,0,0.254,-2.037,0.993333333333333
2009,12,1,6,0,-1.657,0.963333333333333
2009,12,1,12,0,-0.454,0.901666666666667
2009,12,1,18,0,-4.685,1
2009,12,2,0,0,-6.13,1
2009,12,2,6,0,-4.426,1
2009,12,2,12,0,-3.667,1
2009,12,2,18,0,-7.731,1
2009,12,3,0,0,-8.315,1
2009,12,3,6,0,-5.694,1
2009,12,3,12,0,-3.269,1
2009,12,3,18,0,-7.278,1
2009,12,4,0,0,-8.463,1
2009,12,4,6,0,-6.278,1
2009,12,4,12,0,-4.463,1
2009,12,4,18,0,-6.389,1
2009,12,5,0,0,-7.833,1
2009,12,5,6,0,-7.481,1
2009,12,5,12,0.0508,-5.611,1
2009,12,5,18,0.4826,-6.009,1
2009,12,6,0,0,-5.537,1
2009,12,6,6,0,-6.62,1
2009,12,6,12,0,-7.083,1
2009,12,6,18,0,-9.435,1
2009,12,7,0,0,-12.87,1
2009,12,7,6,0,-12.898,1
2009,12,7,12,0,-11.407,1
2009,12,7,18,0,-15.417,1
2009,12,8,0,0,-16,1
2009,12,8,6,0,-14.009,1
2009,12,8,12,0,-11.88,1
2009,12,8,18,0,-16.176,1
2009,12,9,0,0,-15.685,1
2009,12,9,6,0,-13.269,1
2009,12,9,12,0,-12.296,1
2009,12,9,18,0,-16.63,1
2009,12,10,0,0,-17.37,1
2009,12,10,6,0,-14.528,1
2009,12,10,12,0,-12.241,1
2009,12,10,18,0,-16.769,1
2009,12,11,0,0.0254,-17.194,1
2009,12,11,6,0.1524,-14.722,1
2009,12,11,12,0.1524,-11.444,1
2009,12,11,18,0.1524,-15.269,1
2009,12,12,0,0.127,-14.907,1
2009,12,12,6,0,-10.87,1
2009,12,12,12,0,-7.741,1
2009,12,12,18,0,-11.083,1
2009,12,13,0,0.0254,-13.028,1
2009,12,13,6,0.1016,-10.602,1
2009,12,13,12,0.5842,-7.574,1
2009,12,13,18,0.889,-7.259,1
2009,12,14,0,0.254,-7.481,1
2009,12,14,6,0.0254,-8.815,1
2009,12,14,12,0.254,-7.241,1
2009,12,14,18,10.7442,-7.157,1
2009,12,15,0,7.8486,-5.333,1
2009,12,15,6,1.6002,-5.287,1
2009,12,15,12,13.843,-5.13,1
2009,12,15,18,9.5504,-4.954,1
2009,12,16,0,2.2352,-5.713,1
2009,12,16,6,8.3566,-4.593,1
2009,12,16,12,18.8214,-3.426,1
2009,12,16,18,10.668,-3.824,1
2009,12,17,0,3.2766,-4.12,1
2009,12,17,6,0.127,-4.75,1
2009,12,17,12,0,-3.25,0.998333333333333
2009,12,17,18,0.0254,-3,1
2009,12,18,0,0.8128,-1.963,0.988333333333333
2009,12,18,6,0,-1.639,0.96
2009,12,18,12,0,-1.204,0.93
2009,12,18,18,0.1524,-2.333,0.983333333333333
2009,12,19,0,6.604,-1.213,0.863333333333333
2009,12,19,6,1.9304,-0.648,0.858333333333333
2009,12,19,12,0.127,-0.519,0.836666666666667
2009,12,19,18,7.3152,-0.861,0.896666666666667
2009,12,20,0,2.159,0.269,0.58
2009,12,20,6,6.8072,0.917,0.375
2009,12,20,12,7.874,1.213,0.288333333333333
2009,12,20,18,11.4808,0.704,0.403333333333333
2009,12,21,0,14.3764,1.704,0.161666666666667
2009,12,21,6,12.8016,1.991,0.135
2009,12,21,12,8.9154,0.37,0.581666666666667
2009,12,21,18,1.0668,-2.639,0.993333333333333
2009,12,22,0,0.8382,-3.556,1
2009,12,22,6,0,-1.796,0.96
2009,12,22,12,0.0508,-0.685,0.79
2009,12,22,18,0.127,-5.639,1
2009,12,23,0,0.0254,-6.231,1
2009,12,23,6,0,-5.417,1
2009,12,23,12,0,-3.38,1
2009,12,23,18,0,-5.935,1
2009,12,24,0,0,-6.759,1
2009,12,24,6,0,-4.148,1
2009,12,24,12,0,-2.25,1
2009,12,24,18,0,-6.167,1
2009,12,25,0,0,-7.333,1
2009,12,25,6,0,-6.806,1
2009,12,25,12,0,-5.259,1
2009,12,25,18,0,-6.611,1
2009,12,26,0,0,-7.12,1
2009,12,26,6,0,-6.509,1
2009,12,26,12,0,-5.287,1
2009,12,26,18,0,-8.102,1
2009,12,27,0,0,-9.574,1
2009,12,27,6,0,-8.176,1
2009,12,27,12,0,-6.861,1
2009,12,27,18,0,-10.333,1
2009,12,28,0,0,-10.574,1
2009,12,28,6,0,-6.25,1
2009,12,28,12,0.0254,-3.787,0.998333333333333
2009,12,28,18,0,-6.731,1
2009,12,29,0,0,-7.824,1
2009,12,29,6,0,-6.861,1
2009,12,29,12,0,-4.787,1
2009,12,29,18,0.0508,-6.852,1
2009,12,30,0,0.6858,-5.454,1
2009,12,30,6,1.6764,-4.333,1
2009,12,30,12,2.4638,-2.981,1
2009,12,30,18,2.032,-3.991,1
2009,12,31,0,0.4572,-5.176,1
2009,12,31,6,0.1016,-5.676,1
2009,12,31,12,11.811,-3.472,1
2009,12,31,18,5.7404,-3.407,1
2010,1,1,0,3.302,-3.352,1
2010,1,1,6,11.938,-2.111,0.985
2010,1,1,12,9.5504,-1.741,0.98
2010,1,1,18,13.6398,-1.935,0.98
2010,1,2,0,4.5212,-2.13,0.986666666666667
2010,1,2,6,6.1722,-1.824,0.983333333333333
2010,1,2,12,7.0358,-1,0.935
2010,1,2,18,0.2032,-1.806,0.955
2010,1,3,0,0,-3.815,0.995
2010,1,3,6,0,-3.778,0.996666666666667
2010,1,3,12,0.0508,-0.833,0.973333333333333
2010,1,3,18,1.8288,-0.963,0.965
2010,1,4,0,1.4478,-0.963,0.921666666666667
2010,1,4,6,16.7132,-0.806,0.883333333333333
2010,1,4,12,12.2936,-0.778,0.865
2010,1,4,18,9.271,-1.019,0.915
2010,1,5,0,7.3152,-0.333,0.783333333333333
2010,1,5,6,13.0302,-0.324,0.793333333333333
2010,1,5,12,0.2286,-0.722,0.865
2010,1,5,18,0,-2.75,0.98
2010,1,6,0,0,-4.259,1
2010,1,6,6,0,-3.593,0.991666666666667
2010,1,6,12,0,-2.481,0.985
2010,1,6,18,0,-5.954,1
2010,1,7,0,0,-5.769,1
2010,1,7,6,0,-4.417,1
2010,1,7,12,0,-2.639,1
2010,1,7,18,0,-3.75,1
2010,1,8,0,1.4986,-2.444,1
2010,1,8,6,1.4732,-2.944,0.996666666666667
2010,1,8,12,2.0574,-2.213,0.94
2010,1,8,18,13.4112,-3.62,0.99
2010,1,9,0,2.0574,-2.148,0.96
2010,1,9,6,2.9718,-1.306,0.841666666666667
2010,1,9,12,0.508,-0.463,0.766666666666667
2010,1,9,18,0,-3.435,0.998333333333333
2010,1,10,0,0.0254,-3.12,0.998333333333333
2010,1,10,6,0,-0.843,0.833333333333333
2010,1,10,12,0,0,0.743333333333333
2010,1,10,18,0.9398,-1.315,0.891666666666667
2010,1,11,0,6.3246,0.843,0.48
2010,1,11,6,10.5664,0.546,0.545
2010,1,11,12,9.1694,0.083,0.678333333333333
2010,1,11,18,1.7018,0.796,0.586666666666667
2010,1,12,0,5.461,0.194,0.688333333333333
2010,1,12,6,5.588,-0.037,0.678333333333333
2010,1,12,12,5.0546,0.269,0.63
2010,1,12,18,9.3726,-0.611,0.786666666666667
2010,1,13,0,0.1778,-0.824,0.846666666666667
2010,1,13,6,5.588,0.241,0.651666666666667
2010,1,13,12,3.2004,0.444,0.581666666666667
2010,1,13,18,7.2136,-0.704,0.82
2010,1,14,0,2.4384,-1.62,0.955
2010,1,14,6,0.1016,-2.259,0.975
2010,1,14,12,5.8674,-0.704,0.876666666666667
2010,1,14,18,6.5786,-0.38,0.748333333333333
2010,1,15,0,0.9398,0.444,0.581666666666667
2010,1,15,6,25.8572,0.37,0.653333333333333
2010,1,15,12,10.8966,0.083,0.66
2010,1,15,18,0.1778,-3.102,0.998333333333333
2010,1,16,0,0,-4.481,1
2010,1,16,6,0,-4.167,1
2010,1,16,12,0,-1.75,0.998333333333333
2010,1,16,18,0.381,-2.481,0.998333333333333
2010,1,17,0,3.7592,-1.074,0.935
2010,1,17,6,3.9878,-1.38,0.975
2010,1,17,12,0.5334,-0.222,0.835
2010,1,17,18,3.3274,-0.796,0.858333333333333
2010,1,18,0,2.54,0.009,0.76
2010,1,18,6,0.635,0.139,0.71
2010,1,18,12,0,1.204,0.516666666666667
2010,1,18,18,0,-0.463,0.906666666666667
2010,1,19,0,0.0254,0.454,0.8
2010,1,19,6,0.0254,1.935,0.371666666666667
2010,1,19,12,0.0254,3.37,0.171666666666667
2010,1,19,18,0.5334,1.565,0.446666666666667
2010,1,20,0,0.762,-0.917,0.931666666666667
2010,1,20,6,0.4064,0.806,0.585
2010,1,20,12,0.1778,2.315,0.305
2010,1,20,18,0.6096,-1.315,0.981666666666667
2010,1,21,0,0.6604,-0.796,0.973333333333333
2010,1,21,6,0,0.444,0.648333333333333
2010,1,21,12,0,3.278,0.123333333333333
2010,1,21,18,0,0.269,0.721666666666667
2010,1,22,0,0,-3.917,1
2010,1,22,6,0,-1.065,0.791666666666667
2010,1,22,12,0,2.231,0.39
2010,1,22,18,0,-3.75,1
2010,1,23,0,0.0254,-4.574,1
2010,1,23,6,0.1524,-1.796,0.848333333333333
2010,1,23,12,0.0762,1.204,0.425
2010,1,23,18,0,-4.287,1
2010,1,24,0,0,-5.222,1
2010,1,24,6,0.0254,-2.639,0.988333333333333
2010,1,24,12,5.1816,0.87,0.738333333333333
2010,1,24,18,6.2738,-0.704,0.951666666666667
2010,1,25,0,3.8862,-0.37,0.865
2010,1,25,6,4.953,-0.769,0.895
2010,1,25,12,0.7366,0.028,0.751666666666667
2010,1,25,18,0.0254,-2.63,1
2010,1,26,0,0,-3.491,1
2010,1,26,6,0,-1.991,0.931666666666667
2010,1,26,12,0,0.907,0.571666666666667
2010,1,26,18,0.0762,-3.028,0.998333333333333
2010,1,27,0,0.0254,-4.806,1
2010,1,27,6,0,-3.407,0.975
2010,1,27,12,0,0.861,0.626666666666667
2010,1,27,18,0,-3.296,1
2010,1,28,0,0,-3.111,1
2010,1,28,6,0,-0.491,0.938333333333333
2010,1,28,12,0,2.278,0.38
2010,1,28,18,0,-2.611,1
2010,1,29,0,0,-0.38,0.995
2010,1,29,6,0,1.704,0.651666666666667
2010,1,29,12,0.254,3.352,0.221666666666667
2010,1,29,18,0.0508,-0.111,0.93
2010,1,30,0,1.6256,-0.583,0.943333333333333
2010,1,30,6,4.1656,0.454,0.581666666666667
2010,1,30,12,0.1016,2.815,0.118333333333333
2010,1,30,18,0.0254,-1.12,0.896666666666667
2010,1,31,0,0.508,-1.861,0.975
2010,1,31,6,1.0922,-0.519,0.691666666666667
2010,1,31,12,1.2954,1.63,0.278333333333333
2010,1,31,18,0,-1.972,0.908333333333333
2010,2,1,0,0,-5.102,1
2010,2,1,6,0,-3.046,0.963333333333333
2010,2,1,12,0.635,0.287,0.753333333333333
2010,2,1,18,0.9144,-2.926,0.993333333333333
2010,2,2,0,0.9398,-3.102,0.998333333333333
2010,2,2,6,0.9144,-1.287,0.868333333333333
2010,2,2,12,0.1524,0.463,0.61
2010,2,2,18,0,-4.407,1
2010,2,3,0,0,-4.602,1
2010,2,3,6,0.254,-2.472,0.961666666666667
2010,2,3,12,3.3782,0.481,0.725
2010,2,3,18,0.3048,-1.546,0.976666666666667
2010,2,4,0,0.0762,-2.519,1
2010,2,4,6,0,-1.954,0.965
2010,2,4,12,0,0.694,0.703333333333333
2010,2,4,18,0.4064,-1,0.966666666666667
2010,2,5,0,2.1082,-0.972,0.921666666666667
2010,2,5,6,2.8448,0.426,0.586666666666667
2010,2,5,12,0.0508,1.519,0.411666666666667
2010,2,5,18,0,-2.389,0.996666666666667
2010,2,6,0,0,-2.056,1
2010,2,6,6,0,-0.028,0.796666666666667
2010,2,6,12,0,2.065,0.42
2010,2,6,18,0,-2.435,0.991666666666667
2010,2,7,0,0.0254,-3.435,1
2010,2,7,6,0.0508,-0.889,0.728333333333333
2010,2,7,12,0.0508,2.259,0.248333333333333
2010,2,7,18,0.0254,-2.083,0.981666666666667
2010,2,8,0,0,-1.139,0.901666666666667
2010,2,8,6,0,-0.028,0.628333333333333
2010,2,8,12,0.0254,2.102,0.286666666666667
2010,2,8,18,0.0762,-3.259,0.998333333333333
2010,2,9,0,0.0254,-4.954,1
2010,2,9,6,0,-2.435,0.905
2010,2,9,12,0,1.454,0.513333333333333
2010,2,9,18,0,-4.565,1
2010,2,10,0,0,-5.583,1
2010,2,10,6,0,-2.991,0.978333333333333
2010,2,10,12,1.2192,-0.574,0.875
2010,2,10,18,1.9812,-3.028,0.998333333333333
2010,2,11,0,0.6096,-3.083,1
2010,2,11,6,3.2004,-1.694,0.953333333333333
2010,2,11,12,3.8354,-0.148,0.721666666666667
2010,2,11,18,7.747,0.269,0.603333333333333
2010,2,12,0,3.0734,-0.37,0.753333333333333
2010,2,12,6,1.7018,-2.222,0.973333333333333
2010,2,12,12,6.0706,0.13,0.74
2010,2,12,18,7.2644,-2.13,0.983333333333333
2010,2,13,0,1.651,-2.556,1
2010,2,13,6,0.8636,-1.731,0.958333333333333
2010,2,13,12,5.3086,0.102,0.815
2010,2,13,18,1.9304,0.028,0.718333333333333
2010,2,14,0,4.9276,1.352,0.348333333333333
2010,2,14,6,4.8768,1.509,0.29
2010,2,14,12,1.5748,0.796,0.508333333333333
2010,2,14,18,0.889,-3.194,0.99
2010,2,15,0,0,-5.176,1
2010,2,15,6,0,-2.796,0.966666666666667
2010,2,15,12,0,1.574,0.641666666666667
2010,2,15,18,2.2098,-0.083,0.876666666666667
2010,2,16,0,6.6802,0.454,0.595
2010,2,16,6,8.6614,1.676,0.258333333333333
2010,2,16,12,0.381,1.046,0.451666666666667
2010,2,16,18,0,-2.759,0.978333333333333
2010,2,17,0,0,-5.278,1
2010,2,17,6,0,-2.898,0.941666666666667
2010,2,17,12,0,2.139,0.501666666666667
2010,2,17,18,0,-4.546,0.998333333333333
2010,2,18,0,0,-7.037,1
2010,2,18,6,0,-3.287,0.933333333333333
2010,2,18,12,0,2.194,0.548333333333333
2010,2,18,18,0,-6.019,1
2010,2,19,0,0,-7.898,1
2010,2,19,6,0,-3.528,0.92
2010,2,19,12,0,2.472,0.465
2010,2,19,18,0,-5.972,1
2010,2,20,0,0,-8.472,1
2010,2,20,6,0,-3.87,0.905
2010,2,20,12,0,2.741,0.39
2010,2,20,18,0,-6.324,1
2010,2,21,0,0,-8.926,1
2010,2,21,6,0,-4.25,0.925
2010,2,21,12,0,2.889,0.431666666666667
2010,2,21,18,0,-5.75,1
2010,2,22,0,0,-8.833,1
2010,2,22,6,0,-3.472,0.925
2010,2,22,12,0,3.019,0.473333333333333
2010,2,22,18,0,-6.185,1
2010,2,23,0,0,-7.648,1
2010,2,23,6,0,-2.491,0.928333333333333
2010,2,23,12,0.0508,1.796,0.658333333333333
2010,2,23,18,3.7338,-2.667,0.991666666666667
2010,2,24,0,4.2418,-3.639,1
2010,2,24,6,3.0988,-1.509,0.87
2010,2,24,12,0.9906,0.204,0.628333333333333
2010,2,24,18,0.5588,-1.565,0.955
2010,2,25,0,2.4384,-1.139,0.933333333333333
2010,2,25,6,1.6764,-0.806,0.873333333333333
2010,2,25,12,0,-0.157,0.791666666666667
2010,2,25,18,0,-2.389,1
2010,2,26,0,5.3594,0.259,0.851666666666667
2010,2,26,6,8.509,0.917,0.533333333333333
2010,2,26,12,5.1816,1.407,0.401666666666667
2010,2,26,18,4.5212,-0.13,0.758333333333333
2010,2,27,0,5.3086,0.269,0.615
2010,2,27,6,0.6858,1.139,0.398333333333333
2010,2,27,12,0.9144,1.667,0.291666666666667
2010,2,27,18,0.3048,0.741,0.426666666666667
2010,2,28,0,0,-0.333,0.686666666666667
2010,2,28,6,0,0.167,0.588333333333333
2010,2,28,12,0,3,0.198333333333333
2010,2,28,18,0,-1.333,0.938333333333333
2010,3,1,0,0,-1.037,0.985
2010,3,1,6,0,2.204,0.6
2010,3,1,12,0,5.046,0.133333333333333
2010,3,1,18,0,-0.972,0.92
2010,3,2,0,0.0254,-1.148,0.973333333333333
2010,3,2,6,0.9398,1.852,0.503333333333333
2010,3,2,12,2.7686,4.769,0.116666666666667
2010,3,2,18,7.6454,-0.324,0.738333333333333
2010,3,3,0,6.7564,-0.88,0.796666666666667
2010,3,3,6,6.858,1.574,0.348333333333333
2010,3,3,12,0.8128,2.333,0.256666666666667
2010,3,3,18,0,-1.472,0.871666666666667
