year,month,day,hour,map_mm,mat_degc,ptps
1999,10,19,12,0.1524,14.648,0
1999,10,19,18,0.0254,5.583,0.151666666666667
1999,10,20,0,0,3.287,0.456666666666667
1999,10,20,6,0,8.194,0.196666666666667
1999,10,20,12,0,16.12,0
1999,10,20,18,0,5.528,0.125
1999,10,21,0,0,3.296,0.368333333333333
1999,10,21,6,0,9.028,0.13
1999,10,21,12,0,15.139,0
1999,10,21,18,0,5.509,0.243333333333333
1999,10,22,0,0.4064,2.75,0.605
1999,10,22,6,0,8.148,0.22
1999,10,22,12,0,14.889,0
1999,10,22,18,0,8,0
1999,10,23,0,0,6.204,0
1999,10,23,6,0,9.463,0
1999,10,23,12,0,11.5,0
1999,10,23,18,9.2964,7.611,0
1999,10,24,0,2.3114,4.963,0.00333333333333333
1999,10,24,6,0.1016,6.12,0.00333333333333333
1999,10,24,12,0.0254,9.898,0
1999,10,24,18,0.0254,3.389,0.213333333333333
1999,10,25,0,0.1778,5.639,0.0116666666666667
1999,10,25,6,2.7178,7.593,0
1999,10,25,12,12.6238,8.676,0
1999,10,25,18,4.3434,5.778,0
1999,10,26,0,0,3.991,0.0266666666666667
1999,10,26,6,0,5.194,0.0216666666666667
1999,10,26,12,0,7.583,0
1999,10,26,18,0,2.491,0.316666666666667
1999,10,27,0,0,2.852,0.471666666666667
1999,10,27,6,0.0254,5.167,0.21
1999,10,27,12,8.3312,5.963,0.00166666666666667
1999,10,27,18,3.7338,5.565,0
1999,10,28,0,12.4968,5.954,0
1999,10,28,6,16.0528,6.25,0
1999,10,28,12,16.891,6.176,0
1999,10,28,18,3.7084,3.556,0.11
1999,10,29,0,0.5842,3.12,0.156666666666667
1999,10,29,6,2.8448,4.093,0.0983333333333333
1999,10,29,12,13.716,5.731,0
1999,10,29,18,12.6238,5.796,0
1999,10,30,0,0.9652,6.269,0
1999,10,30,6,0.0762,7.241,0
1999,10,30,12,5.0038,8.009,0
1999,10,30,18,20.701,7.639,0
1999,10,31,0,23.5204,6.528,0
1999,10,31,6,9.9568,4.324,0.065
1999,10,31,12,1.1938,5.898,0.00666666666666667
1999,10,31,18,0,1.889,0.385
1999,11,1,0,0.0254,-0.306,0.843333333333333
1999,11,1,6,0.1524,2.602,0.508333333333333
1999,11,1,12,0.1524,5.62,0.115
1999,11,1,18,0.1524,0.25,0.925
1999,11,2,0,0.127,-1.185,1
1999,11,2,6,0,1.963,0.646666666666667
1999,11,2,12,0,5.963,0.0716666666666667
1999,11,2,18,0,0.472,0.893333333333333
1999,11,3,0,0,0.537,0.895
1999,11,3,6,0.0508,4.102,0.24
1999,11,3,12,4.2418,4.926,0.005
1999,11,3,18,2.8448,4.463,0.05
1999,11,4,0,3.2004,1.139,0.473333333333333
1999,11,4,6,15.4178,2.074,0.38
1999,11,4,12,0.0508,3.537,0.188333333333333
1999,11,4,18,0,-0.556,0.816666666666667
1999,11,5,0,0,-0.194,0.813333333333333
1999,11,5,6,0,0.407,0.711666666666667
1999,11,5,12,0,2.463,0.433333333333333
1999,11,5,18,0.9398,2.769,0.32
1999,11,6,0,5.842,4.491,0.025
1999,11,6,6,10.8712,5.704,0
1999,11,6,12,0.381,6.352,0.00166666666666667
1999,11,6,18,0,4.778,0.08
1999,11,7,0,0,5.491,0.0233333333333333
1999,11,7,6,0,5.269,0.04
1999,11,7,12,2.2606,6.806,0
1999,11,7,18,0.0508,5.278,0.0116666666666667
1999,11,8,0,5.1816,5.222,0
1999,11,8,6,15.6972,5.88,0
1999,11,8,12,7.9756,6.62,0
1999,11,8,18,1.0414,4.269,0.0266666666666667
1999,11,9,0,1.3716,5.074,0.00166666666666667
1999,11,9,6,4.5212,5.731,0
1999,11,9,12,5.3086,7.222,0
1999,11,9,18,4.7244,5.815,0
1999,11,10,0,2.8194,6.426,0
1999,11,10,6,1.4732,6.065,0
1999,11,10,12,2.794,6.769,0
1999,11,10,18,1.0668,5.769,0
1999,11,11,0,1.1684,5.722,0
1999,11,11,6,5.0292,6.861,0
1999,11,11,12,10.1854,8.87,0
1999,11,11,18,12.8778,8.991,0
1999,11,12,0,19.8882,7.824,0
1999,11,12,6,32.8168,7.306,0
1999,11,12,12,12.3952,6.991,0
1999,11,12,18,1.3208,5.333,0
1999,11,13,0,3.0226,5.074,0
1999,11,13,6,9.525,6.509,0
1999,11,13,12,13.716,5.898,0
1999,11,13,18,5.7404,5.398,0
1999,11,14,0,0.762,6.213,0
1999,11,14,6,0.1524,6.815,0
1999,11,14,12,0.4064,9.63,0
1999,11,14,18,0.635,7.417,0
1999,11,15,0,0.127,7.981,0
1999,11,15,6,0.0254,8.657,0
1999,11,15,12,2.3622,8.056,0
1999,11,15,18,0.0254,6.25,0
1999,11,16,0,0,7.056,0
1999,11,16,6,0.0508,7.815,0
1999,11,16,12,2.4892,9.259,0
1999,11,16,18,4.2164,6.917,0
1999,11,17,0,2.8956,5.731,0
1999,11,17,6,10.287,5.019,0
1999,11,17,12,2.9718,5.12,0
1999,11,17,18,0.2286,3.343,0.0366666666666667
1999,11,18,0,0.1016,1.806,0.336666666666667
1999,11,18,6,0,2.778,0.278333333333333
1999,11,18,12,0.1016,5.759,0.005
1999,11,18,18,0.3302,3.667,0.201666666666667
1999,11,19,0,0.127,4.704,0.0766666666666667
1999,11,19,6,4.7244,4.046,0.0466666666666667
1999,11,19,12,18.3642,5.546,0
1999,11,19,18,13.5636,4.593,0
1999,11,20,0,27.8384,3.454,0.0366666666666667
1999,11,20,6,11.5824,2.509,0.245
1999,11,20,12,2.8702,3.296,0.035
1999,11,20,18,26.2382,2.176,0.148333333333333
1999,11,21,0,22.352,1.343,0.338333333333333
1999,11,21,6,10.3378,0.602,0.566666666666667
1999,11,21,12,5.0038,1.75,0.375
1999,11,21,18,1.143,0.398,0.618333333333333
1999,11,22,0,1.143,0.213,0.625
1999,11,22,6,1.905,0.787,0.515
1999,11,22,12,2.0066,1.852,0.328333333333333
1999,11,22,18,0.127,0.88,0.483333333333333
1999,11,23,0,1.4986,0.889,0.456666666666667
1999,11,23,6,0.9652,1.519,0.371666666666667
1999,11,23,12,0.1016,2.231,0.296666666666667
1999,11,23,18,0,0.667,0.59
1999,11,24,0,2.1336,1.111,0.488333333333333
1999,11,24,6,29.972,2.194,0.231666666666667
1999,11,24,12,28.8036,3.38,0.0216666666666667
1999,11,24,18,14.3256,2.324,0.145
1999,11,25,0,9.525,1.472,0.32
1999,11,25,6,16.764,2.037,0.2
1999,11,25,12,9.1186,1.907,0.22
1999,11,25,18,11.9634,1.352,0.298333333333333
1999,11,26,0,9.525,0.759,0.461666666666667
1999,11,26,6,4.6228,0.546,0.588333333333333
1999,11,26,12,2.6162,0.843,0.546666666666667
1999,11,26,18,0.1016,-1.185,0.873333333333333
1999,11,27,0,0.1524,-0.685,0.865
1999,11,27,6,2.413,-0.148,0.763333333333333
1999,11,27,12,15.2146,1.213,0.488333333333333
1999,11,27,18,1.651,0.593,0.555
1999,11,28,0,2.7178,1.231,0.465
1999,11,28,6,2.8448,2.25,0.376666666666667
1999,11,28,12,0,3.194,0.288333333333333
1999,11,28,18,0,1.12,0.581666666666667
1999,11,29,0,0.0254,1.806,0.496666666666667
1999,11,29,6,0,3.167,0.213333333333333
1999,11,29,12,10.795,4.917,0
1999,11,29,18,29.4132,5.056,0
1999,11,30,0,9.0424,3.444,0.05
1999,11,30,6,3.7084,3.056,0.0783333333333333
1999,11,30,12,1.6256,3.583,0.0716666666666667
1999,11,30,18,7.3152,2.296,0.238333333333333
1999,12,1,0,12.192,1.713,0.273333333333333
1999,12,1,6,2.0828,1.815,0.263333333333333
1999,12,1,12,4.699,2.926,0.0666666666666667
1999,12,1,18,16.2814,2.62,0.121666666666667
1999,12,2,0,16.891,3.593,0.0133333333333333
1999,12,2,6,23.0378,3.269,0.0583333333333333
1999,12,2,12,8.382,1.546,0.435
1999,12,2,18,3.2258,0.287,0.605
1999,12,3,0,0.4318,-0.13,0.691666666666667
1999,12,3,6,0.5588,0.602,0.556666666666667
1999,12,3,12,0.2286,1.639,0.376666666666667
1999,12,3,18,0,-0.981,0.916666666666667
1999,12,4,0,0,-0.139,0.893333333333333
1999,12,4,6,0,0.019,0.858333333333333
1999,12,4,12,0,2.222,0.453333333333333
1999,12,4,18,0.762,0.815,0.683333333333333
1999,12,5,0,7.9502,0.722,0.493333333333333
1999,12,5,6,1.7526,-0.944,0.846666666666667
1999,12,5,12,2.286,0.028,0.66
1999,12,5,18,9.8044,0.306,0.565
1999,12,6,0,14.1732,1.796,0.32
1999,12,6,6,19.9898,2.463,0.196666666666667
1999,12,6,12,11.3792,1.806,0.355
1999,12,6,18,4.6228,0.778,0.493333333333333
1999,12,7,0,0.5588,0.046,0.583333333333333
1999,12,7,6,0.0762,0.037,0.666666666666667
1999,12,7,12,0,0.611,0.585
1999,12,7,18,1.3208,-2.852,0.998333333333333
1999,12,8,0,0,-4.037,1
1999,12,8,6,1.1684,-1.148,0.818333333333333
1999,12,8,12,1.5494,0.815,0.533333333333333
1999,12,8,18,6.0198,1,0.555
1999,12,9,0,6.5278,1.176,0.456666666666667
1999,12,9,6,3.1242,0.593,0.51
1999,12,9,12,2.2098,0.046,0.596666666666667
1999,12,9,18,5.588,-0.769,0.75
1999,12,10,0,4.6736,-0.657,0.731666666666666
1999,12,10,6,1.524,-1.222,0.868333333333333
1999,12,10,12,0.635,-0.87,0.823333333333333
1999,12,10,18,1.9304,-0.37,0.695
1999,12,11,0,6.1214,1.148,0.406666666666667
1999,12,11,6,15.748,2.287,0.193333333333333
1999,12,11,12,7.2644,2.185,0.241666666666667
1999,12,11,18,3.81,1.676,0.301666666666667
1999,12,12,0,19.3548,2.5,0.133333333333333
1999,12,12,6,19.6088,3.37,0.0166666666666667
1999,12,12,12,13.0048,2.972,0.09
1999,12,12,18,6.5532,-0.38,0.808333333333333
1999,12,13,0,6.8072,-1.019,0.928333333333333
1999,12,13,6,6.8072,-1.731,0.971666666666667
1999,12,13,12,2.3876,-0.167,0.845
1999,12,13,18,8.6614,-0.759,0.903333333333333
1999,12,14,0,4.4704,-0.694,0.873333333333333
1999,12,14,6,11.176,-0.611,0.851666666666667
1999,12,14,12,16.3068,-0.407,0.798333333333333
1999,12,14,18,16.129,0.083,0.65
1999,12,15,0,7.366,0.898,0.413333333333333
1999,12,15,6,19.431,2.111,0.168333333333333
1999,12,15,12,22.86,3.139,0.0483333333333333
1999,12,15,18,4.6228,2.417,0.125
1999,12,16,0,1.5748,2.454,0.101666666666667
1999,12,16,6,0.6858,2.472,0.101666666666667
1999,12,16,12,2.3114,2.796,0.0933333333333333
1999,12,16,18,0.3556,2.037,0.218333333333333
1999,12,17,0,0,1.361,0.386666666666667
1999,12,17,6,1.7018,3.222,0.0983333333333333
1999,12,17,12,12.0904,5.269,0
1999,12,17,18,14.4272,4.176,0.00333333333333333
1999,12,18,0,18.7706,3.352,0.0133333333333333
1999,12,18,6,13.1572,3.111,0.0533333333333333
1999,12,18,12,2.9464,3.306,0.0516666666666667
1999,12,18,18,0.3556,2.074,0.183333333333333
1999,12,19,0,0.0762,1.556,0.293333333333333
1999,12,19,6,0.8128,2.167,0.193333333333333
1999,12,19,12,0.5334,2.37,0.146666666666667
1999,12,19,18,0.0508,1.241,0.298333333333333
1999,12,20,0,0,0.565,0.48
1999,12,20,6,0,1.278,0.38
1999,12,20,12,0,2.657,0.148333333333333
1999,12,20,18,0,0.083,0.666666666666667
1999,12,21,0,0.0762,0.454,0.625
1999,12,21,6,0.4572,2.657,0.33
1999,12,21,12,0.4572,4.046,0.216666666666667
1999,12,21,18,0.4572,0.676,0.793333333333333
1999,12,22,0,0.381,0.685,0.87
1999,12,22,6,0,2.472,0.528333333333333
1999,12,22,12,0,3.583,0.438333333333333
1999,12,22,18,0,-0.824,1
1999,12,23,0,0,-1.324,1
1999,12,23,6,0,0.065,0.825
1999,12,23,12,0,2.824,0.58
1999,12,23,18,0,-0.398,1
1999,12,24,0,0,-1.037,1
1999,12,24,6,0,0.111,0.841666666666667
1999,12,24,12,0,3.639,0.448333333333333
1999,12,24,18,0,-1.157,1
1999,12,25,0,0,-2.083,1
1999,12,25,6,0,-0.824,0.975
1999,12,25,12,0,1.296,0.836666666666667
1999,12,25,18,0,-1.454,1
1999,12,26,0,0.0508,-2.093,1
1999,12,26,6,0.3302,-0.139,0.896666666666667
1999,12,26,12,0.3048,2.074,0.665
1999,12,26,18,0.3048,-0.963,0.998333333333333
1999,12,27,0,0.3048,-1.315,1
1999,12,27,6,0.3302,0.222,0.808333333333333
1999,12,27,12,0.3048,3.028,0.466666666666667
1999,12,27,18,0.3048,-0.111,0.985
1999,12,28,0,0.254,-0.574,1
1999,12,28,6,0,1.102,0.765
1999,12,28,12,0,1.944,0.59
1999,12,28,18,0,-1.889,1
1999,12,29,0,0,-2.491,1
1999,12,29,6,0,-0.991,0.816666666666667
1999,12,29,12,0,1.537,0.513333333333333
1999,12,29,18,0,-2.028,0.998333333333333
1999,12,30,0,0,-1.241,0.916666666666667
1999,12,30,6,0,-1.056,0.828333333333333
1999,12,30,12,0,1.231,0.488333333333333
1999,12,30,18,1.905,-0.75,0.798333333333333
1999,12,31,0,2.3876,-0.565,0.725
1999,12,31,6,0.1016,0.028,0.618333333333333
1999,12,31,12,0.6604,1.167,0.426666666666667
1999,12,31,18,0.4064,0.444,0.518333333333333
2000,1,1,0,5.2578,0.25,0.581666666666667
2000,1,1,6,12.2428,-0.333,0.733333333333333
2000,1,1,12,5.0292,-0.306,0.76
2000,1,1,18,9.906,-0.861,0.848333333333333
2000,1,2,0,11.6586,-0.491,0.816666666666667
2000,1,2,6,6.35,-1.593,0.983333333333333
2000,1,2,12,3.8862,-1.343,0.953333333333333
2000,1,2,18,0.5334,-2.861,1
2000,1,3,0,0.8128,-3.296,1
2000,1,3,6,3.302,-1.981,0.971666666666667
2000,1,3,12,8.0264,-0.046,0.701666666666667
2000,1,3,18,10.0584,0.593,0.528333333333333
2000,1,4,0,13.6652,1.065,0.451666666666667
2000,1,4,6,16.4338,0.324,0.578333333333333
2000,1,4,12,11.1252,-0.231,0.711666666666667
2000,1,4,18,6.8072,-0.759,0.803333333333333
2000,1,5,0,4.8768,-0.463,0.718333333333333
2000,1,5,6,2.9464,-0.62,0.755
2000,1,5,12,0.3556,0.546,0.535
2000,1,5,18,0,-1.38,0.83
2000,1,6,0,0,-2.648,0.968333333333333
2000,1,6,6,0,-1.204,0.895
2000,1,6,12,5.1562,0.278,0.736666666666667
2000,1,6,18,4.0132,-1.13,0.878333333333333
2000,1,7,0,1.5494,-0.63,0.77
2000,1,7,6,0.5588,-0.537,0.755
2000,1,7,12,0.3048,0.417,0.575
2000,1,7,18,5.5118,0.426,0.578333333333333
2000,1,8,0,14.3002,0.833,0.498333333333333
2000,1,8,6,24.511,0.648,0.541666666666667
2000,1,8,12,10.8204,-0.194,0.778333333333333
2000,1,8,18,7.874,-0.648,0.826666666666667
2000,1,9,0,12.827,0.778,0.485
2000,1,9,6,12.7254,1.315,0.408333333333333
2000,1,9,12,6.9342,-0.509,0.895
2000,1,9,18,5.1308,-1.972,1
2000,1,10,0,4.0894,-2.444,1
2000,1,10,6,1.4986,-1.565,0.965
2000,1,10,12,2.0574,-0.796,0.876666666666667
2000,1,10,18,3.1242,-1.981,0.991666666666667
2000,1,11,0,6.096,-2.019,0.998333333333333
2000,1,11,6,3.6576,-2.75,1
2000,1,11,12,0.8128,-1.343,0.985
2000,1,11,18,7.2136,-1.861,1
2000,1,12,0,2.9718,-2.259,1
2000,1,12,6,4.4958,-2.731,1
2000,1,12,12,0.5842,-2.287,1
2000,1,12,18,2.0574,-2.407,1
2000,1,13,0,3.5052,-1.111,0.941666666666667
2000,1,13,6,3.5052,-1.157,0.951666666666667
2000,1,13,12,0.254,-1.324,0.96
2000,1,13,18,1.2192,-2.352,1
2000,1,14,0,4.5212,-0.407,0.908333333333333
2000,1,14,6,14.2494,-0.102,0.723333333333333
2000,1,14,12,14.9352,-0.278,0.76
2000,1,14,18,13.208,-1.472,0.973333333333333
2000,1,15,0,3.5306,-1.898,1
2000,1,15,6,1.3208,-1.38,0.955
2000,1,15,12,0,-0.148,0.828333333333333
2000,1,15,18,0.7112,-2.139,1
2000,1,16,0,3.9116,-0.62,0.901666666666667
2000,1,16,6,18.669,1.167,0.465
2000,1,16,12,13.9192,1.083,0.501666666666667
2000,1,16,18,14.5288,-0.324,0.816666666666667
2000,1,17,0,1.8034,-1.12,0.908333333333333
2000,1,17,6,2.667,0.074,0.671666666666667
2000,1,17,12,0,1.63,0.406666666666667
2000,1,17,18,0,-3.417,0.993333333333333
2000,1,18,0,0,-5.481,1
2000,1,18,6,0,-3.565,0.98
2000,1,18,12,0,-0.111,0.818333333333333
2000,1,18,18,0,-5.787,1
2000,1,19,0,0,-6.259,1
2000,1,19,6,0,-4.333,1
2000,1,19,12,0,-0.38,0.93
2000,1,19,18,0.0254,-3.991,1
2000,1,20,0,2.5908,-2.148,0.976666666666667
2000,1,20,6,2.3622,-0.954,0.816666666666667
2000,1,20,12,1.1684,-0.241,0.651666666666667
2000,1,20,18,4.826,-1.176,0.841666666666667
2000,1,21,0,4.572,-0.556,0.711666666666667
2000,1,21,6,5.3086,-0.296,0.638333333333333
2000,1,21,12,2.1844,-0.185,0.631666666666667
2000,1,21,18,0,-2.731,0.973333333333333
2000,1,22,0,0.0508,-3.63,1
2000,1,22,6,0.0508,-0.713,0.791666666666667
2000,1,22,12,0.254,1.574,0.455
2000,1,22,18,0.1524,-0.185,0.66
2000,1,23,0,0.0762,-1.676,0.938333333333333
2000,1,23,6,0.0254,-0.926,0.821666666666667
2000,1,23,12,0.2032,1.806,0.485
2000,1,23,18,0.2286,-2.241,0.993333333333333
2000,1,24,0,0,-2.972,1
2000,1,24,6,0,-1.009,0.868333333333333
2000,1,24,12,0,2.75,0.378333333333333
2000,1,24,18,0.4826,0.389,0.746666666666667
2000,1,25,0,2.2352,0.546,0.683333333333333
2000,1,25,6,2.2606,1.704,0.343333333333333
2000,1,25,12,1.3462,2.991,0.0833333333333333
2000,1,25,18,1.8034,0.231,0.601666666666667
2000,1,26,0,11.176,-0.426,0.758333333333333
2000,1,26,6,3.81,-0.204,0.723333333333333
2000,1,26,12,1.3462,1.593,0.353333333333333
2000,1,26,18,0.4318,-1.12,0.851666666666667
2000,1,27,0,0.1524,-2.241,0.99
2000,1,27,6,0.1016,-0.565,0.713333333333333
2000,1,27,12,0.1016,3.546,0.0883333333333333
2000,1,27,18,0.0508,-2.75,0.946666666666667
2000,1,28,0,0,-4.454,1
2000,1,28,6,0,-1.657,0.898333333333333
2000,1,28,12,0,3.139,0.45
2000,1,28,18,0,-1.111,1
2000,1,29,0,0,-2.259,1
2000,1,29,6,0.0254,-1.648,0.92
2000,1,29,12,0,3.167,0.516666666666667
2000,1,29,18,0,-1.972,1
2000,1,30,0,0,-1.528,1
2000,1,30,6,0,0.704,0.901666666666667
2000,1,30,12,0,4.019,0.448333333333333
2000,1,30,18,1.1684,0.306,0.675
2000,1,31,0,3.0734,0.204,0.621666666666667
2000,1,31,6,0.381,0.704,0.526666666666667
2000,1,31,12,0.127,1.556,0.426666666666667
2000,1,31,18,9.6774,0.954,0.496666666666667
2000,2,1,0,15.0114,2.981,0.181666666666667
2000,2,1,6,17.4498,3.843,0.07
2000,2,1,12,8.2804,2.741,0.236666666666667
2000,2,1,18,9.9822,1.287,0.425
2000,2,2,0,5.1308,0.88,0.456666666666667
2000,2,2,6,0.9652,0.917,0.465
2000,2,2,12,0.0254,3.454,0.126666666666667
2000,2,2,18,0.2286,-0.852,0.878333333333333
2000,2,3,0,0,0.065,0.933333333333333
2000,2,3,6,0,2.398,0.59
2000,2,3,12,0,6.046,0.0916666666666667
2000,2,3,18,0,1.25,0.831666666666667
2000,2,4,0,0,-0.694,0.998333333333333
2000,2,4,6,0,1.093,0.643333333333333
2000,2,4,12,0.0762,5.306,0.116666666666667
2000,2,4,18,0.127,-2.787,0.981666666666667
2000,2,5,0,0,-3.296,1
2000,2,5,6,0,0.185,0.693333333333333
2000,2,5,12,0,5.074,0.055
2000,2,5,18,1.8542,0.991,0.603333333333333
2000,2,6,0,0.9144,0,0.701666666666667
2000,2,6,6,0.8382,1.148,0.45
2000,2,6,12,1.8288,3.796,0.0616666666666667
2000,2,6,18,0.0508,2.111,0.375
2000,2,7,0,1.7272,3.898,0.178333333333333
2000,2,7,6,0.3302,5.583,0.075
2000,2,7,12,10.2616,4.5,0.0116666666666667
2000,2,7,18,1.397,2.981,0.101666666666667
2000,2,8,0,0.254,3.241,0.08
2000,2,8,6,4.5466,4.676,0.0216666666666667
2000,2,8,12,8.0518,5.176,0.00166666666666667
2000,2,8,18,7.0866,1.824,0.331666666666667
2000,2,9,0,1.2192,0.037,0.646666666666667
2000,2,9,6,1.2954,2.083,0.315
2000,2,9,12,0.4064,5.315,0.00166666666666667
2000,2,9,18,0,-0.037,0.593333333333333
2000,2,10,0,0,-3.102,1
2000,2,10,6,0,-0.731,0.743333333333334
2000,2,10,12,1.7272,4.361,0.16
2000,2,10,18,0.1016,-2.787,0.97
2000,2,11,0,0.2032,-2.769,1
2000,2,11,6,0.1524,-1.398,0.845
2000,2,11,12,0,2.389,0.398333333333333
2000,2,11,18,0,-2.556,0.971666666666667
2000,2,12,0,0,-3.417,1
2000,2,12,6,0.1016,-0.565,0.808333333333333
2000,2,12,12,1.5748,1.565,0.456666666666667
2000,2,12,18,1.9812,-0.944,0.853333333333333
2000,2,13,0,0.127,-1.991,0.961666666666667
2000,2,13,6,0.1524,-0.602,0.793333333333333
2000,2,13,12,0.0508,3.787,0.201666666666667
2000,2,13,18,0.0762,-0.833,0.89
2000,2,14,0,0.0508,-1.13,0.998333333333333
2000,2,14,6,0.762,0.676,0.678333333333333
2000,2,14,12,4.2672,2.194,0.388333333333333
2000,2,14,18,4.3434,-1.231,0.891666666666667
2000,2,15,0,2.921,-1.546,0.933333333333333
2000,2,15,6,1.1176,-0.648,0.798333333333333
2000,2,15,12,0.7366,1.704,0.338333333333333
2000,2,15,18,0.0508,0.12,0.636666666666667
2000,2,16,0,0.0254,-2.444,0.96
2000,2,16,6,0.1778,-0.778,0.728333333333333
2000,2,16,12,0.1524,4.157,0.138333333333333
2000,2,16,18,0.7112,-2.954,0.955
2000,2,17,0,0.1524,-4.833,1
2000,2,17,6,0.1524,-1.528,0.798333333333333
2000,2,17,12,0.254,4.87,0.196666666666667
2000,2,17,18,0.2794,-3.657,0.978333333333333
2000,2,18,0,0.508,-5.315,1
2000,2,18,6,0.6096,-1.269,0.776666666666667
2000,2,18,12,0.6858,4.87,0.25
2000,2,18,18,0.635,-3.954,0.963333333333333
2000,2,19,0,1.2446,-4.056,1
2000,2,19,6,0.3048,-0.481,0.795
2000,2,19,12,0.3048,6.648,0.125
2000,2,19,18,0.3048,-2.676,0.92
2000,2,20,0,0.3302,-3.861,1
2000,2,20,6,0,-0.028,0.688333333333333
2000,2,20,12,0.0254,7.694,0.025
2000,2,20,18,1.1938,0.889,0.721666666666667
2000,2,21,0,2.4892,-0.472,0.885
2000,2,21,6,5.1054,1.13,0.495
2000,2,21,12,1.3716,4.426,0.0483333333333333
2000,2,21,18,0.0762,2.991,0.141666666666667
2000,2,22,0,5.4102,3.648,0.0866666666666667
2000,2,22,6,5.9436,4.167,0.0466666666666667
2000,2,22,12,10.5156,4.361,0.0383333333333333
2000,2,22,18,1.1938,2.102,0.273333333333333
2000,2,23,0,0.2794,1.25,0.423333333333333
2000,2,23,6,1.27,1.583,0.385
2000,2,23,12,1.2446,4.324,0.0716666666666667
2000,2,23,18,0.3302,0.454,0.591666666666667
2000,2,24,0,0.1016,-0.25,0.696666666666667
2000,2,24,6,0.2032,2.37,0.223333333333333
2000,2,24,12,0.762,3.981,0.116666666666667
2000,2,24,18,0,-1.361,0.913333333333333
2000,2,25,0,0,-2.13,1
2000,2,25,6,0,0.241,0.815
2000,2,25,12,2.3876,2.213,0.4
2000,2,25,18,5.8674,0.778,0.536666666666667
2000,2,26,0,0.5334,0.13,0.628333333333333
2000,2,26,6,0,0.398,0.61
2000,2,26,12,0.0508,3.593,0.14
2000,2,26,18,1.7018,1.722,0.405
2000,2,27,0,4.3434,1.287,0.41
2000,2,27,6,5.2324,3.111,0.108333333333333
2000,2,27,12,1.2192,4.981,0.00166666666666667
2000,2,27,18,0.9652,2.148,0.193333333333333
2000,2,28,0,1.9558,1.87,0.216666666666667
2000,2,28,6,2.4892,2.759,0.163333333333333
2000,2,28,12,2.2606,4.528,0.015
2000,2,28,18,0.6096,2.565,0.198333333333333
2000,2,29,0,0.7874,2.778,0.165
