year,month,day,hour,map_mm,mat_degc,ptps
1999,11,5,6,0,-4.306,1
1999,11,5,12,0,-2.157,1
1999,11,5,18,0.6096,-1.88,0.978333333333333
1999,11,6,0,10.1346,-0.574,0.771666666666667
1999,11,6,6,26.5684,0.37,0.561666666666667
1999,11,6,12,0.7874,0.657,0.526666666666667
1999,11,6,18,0,-0.685,0.891666666666667
1999,11,7,0,0.0254,0.278,0.76
1999,11,7,6,0.0254,0.194,0.785
1999,11,7,12,0.5588,2.037,0.431666666666667
1999,11,7,18,0.2794,0.315,0.698333333333333
1999,11,8,0,4.3434,0.861,0.58
1999,11,8,6,12.573,1.62,0.35
1999,11,8,12,4.2164,2.213,0.225
1999,11,8,18,0.5334,-0.417,0.78
1999,11,9,0,0.8128,0.565,0.59
1999,11,9,6,2.3622,1.528,0.368333333333333
1999,11,9,12,3.5052,2.87,0.14
1999,11,9,18,2.6162,1.463,0.295
1999,11,10,0,1.7272,1.926,0.208333333333333
1999,11,10,6,2.1082,1.694,0.271666666666667
1999,11,10,12,3.7338,2.185,0.22
1999,11,10,18,1.4224,1.074,0.401666666666667
1999,11,11,0,2.159,1.157,0.395
1999,11,11,6,4.4196,2.398,0.178333333333333
1999,11,11,12,9.2964,4.565,0.045
1999,11,11,18,8.9408,4.611,0.0416666666666667
1999,11,12,0,17.272,3.87,0.0533333333333333
1999,11,12,6,44.196,3.685,0.055
1999,11,12,12,19.4818,3.75,0.05
1999,11,12,18,1.778,1.861,0.176666666666667
1999,11,13,0,5.334,1.676,0.193333333333333
1999,11,13,6,15.1638,3.491,0.065
1999,11,13,12,18.5928,3.176,0.0716666666666667
1999,11,13,18,10.8966,2.972,0.075
1999,11,14,0,1.5494,2.861,0.0966666666666667
1999,11,14,6,0.9144,3.009,0.213333333333333
1999,11,14,12,2.3368,5.954,0.04
1999,11,14,18,1.6002,4.259,0.12
1999,11,15,0,0.7874,4.426,0.171666666666667
1999,11,15,6,0,5.009,0.18
1999,11,15,12,1.0922,4.861,0.05
1999,11,15,18,0,1.75,0.271666666666667
1999,11,16,0,0.2032,2.954,0.148333333333333
1999,11,16,6,0,4.426,0.0483333333333333
1999,11,16,12,0.1016,6.12,0.0116666666666667
1999,11,16,18,0.4064,3.944,0.0483333333333333
1999,11,17,0,1.3716,2.583,0.113333333333333
1999,11,17,6,7.5946,1.898,0.183333333333333
1999,11,17,12,3.1496,2.306,0.143333333333333
1999,11,17,18,0.1778,0,0.66
1999,11,18,0,0.1524,-1.972,0.995
1999,11,18,6,0,-0.833,0.873333333333333
1999,11,18,12,0.0508,2.157,0.485
1999,11,18,18,0.3048,-0.574,0.971666666666667
1999,11,19,0,0.1524,0.25,0.878333333333333
1999,11,19,6,2.3622,-0.019,0.768333333333333
1999,11,19,12,10.1854,1.741,0.28
1999,11,19,18,7.0866,0.546,0.515
1999,11,20,0,12.827,-0.306,0.76
1999,11,20,6,5.7404,-1.454,0.983333333333333
1999,11,20,12,1.4478,-0.065,0.726666666666667
1999,11,20,18,16.0528,-0.833,0.86
1999,11,21,0,13.335,-1.602,0.971666666666667
1999,11,21,6,8.7122,-2.213,0.998333333333333
1999,11,21,12,3.4036,-1.509,0.976666666666667
1999,11,21,18,0.8128,-2.954,1
1999,11,22,0,0.762,-3.648,1
1999,11,22,6,3.4798,-2.63,0.971666666666667
1999,11,22,12,3.7592,-1.296,0.928333333333333
1999,11,22,18,0.5334,-3.065,1
1999,11,23,0,2.5654,-2.861,1
1999,11,23,6,1.016,-2.13,0.995
1999,11,23,12,0.1016,-1.574,0.986666666666667
1999,11,23,18,0,-3.741,1
1999,11,24,0,1.016,-2.898,1
1999,11,24,6,15.875,-1.565,0.948333333333333
1999,11,24,12,16.764,-0.065,0.671666666666667
1999,11,24,18,8.0518,-0.759,0.851666666666667
1999,11,25,0,6.604,-1.731,0.985
1999,11,25,6,21.7678,-0.676,0.848333333333333
1999,11,25,12,13.0048,-0.713,0.863333333333333
1999,11,25,18,15.0876,-1.213,0.918333333333333
1999,11,26,0,12.3952,-1.657,0.965
1999,11,26,6,9.4742,-2.083,0.991666666666667
1999,11,26,12,4.4958,-2.889,1
1999,11,26,18,0.4318,-5.491,1
1999,11,27,0,0.3556,-4.63,1
1999,11,27,6,0.635,-3.759,1
1999,11,27,12,9.0678,-2.407,1
1999,11,27,18,1.0922,-3.269,1
1999,11,28,0,1.1176,-2.944,1
1999,11,28,6,1.8796,-2.333,0.996666666666667
1999,11,28,12,0,-1.583,0.991666666666667
1999,11,28,18,0,-3.926,1
1999,11,29,0,0.0762,-2.963,1
1999,11,29,6,0,-1.213,0.93
1999,11,29,12,4.7752,1,0.515
1999,11,29,18,14.478,0.815,0.476666666666667
1999,11,30,0,5.207,-0.657,0.84
1999,11,30,6,2.6416,-0.917,0.901666666666667
1999,11,30,12,1.7018,-0.546,0.896666666666667
1999,11,30,18,6.7564,-1.287,0.978333333333333
1999,12,1,0,9.017,-1.278,0.965
1999,12,1,6,1.6002,-1.454,0.95
1999,12,1,12,2.8702,0.204,0.68
1999,12,1,18,10.9728,-0.398,0.856666666666667
1999,12,2,0,13.3604,0.463,0.555
1999,12,2,6,22.225,0.167,0.696666666666667
1999,12,2,12,9.4996,-2.352,1
1999,12,2,18,2.8448,-3.833,1
1999,12,3,0,0.635,-4.528,1
1999,12,3,6,1.143,-3.204,0.993333333333333
1999,12,3,12,0.5588,-1.602,0.965
1999,12,3,18,0,-5.361,1
1999,12,4,0,0.0762,-3.852,1
1999,12,4,6,0,-3.75,1
1999,12,4,12,0,-1.37,0.993333333333333
1999,12,4,18,0.3302,-2.759,1
1999,12,5,0,5.6388,-2.37,0.996666666666667
1999,12,5,6,1.6256,-4.889,1
1999,12,5,12,1.8542,-4.157,1
1999,12,5,18,7.3914,-4.019,1
1999,12,6,0,13.0556,-2.426,0.993333333333334
1999,12,6,6,20.7518,-1.63,0.973333333333333
1999,12,6,12,12.319,-2.639,0.995
1999,12,6,18,5.4102,-4.046,1
1999,12,7,0,0.9652,-4.741,1
1999,12,7,6,0.2794,-4.481,1
1999,12,7,12,0,-3.787,0.998333333333333
1999,12,7,18,4.0386,-7.694,1
1999,12,8,0,0,-9.343,1
1999,12,8,6,0.635,-6.037,1
1999,12,8,12,1.0414,-3.833,1
1999,12,8,18,4.1402,-4.009,1
1999,12,9,0,5.7658,-3.685,1
1999,12,9,6,4.3688,-3.88,1
1999,12,9,12,2.1844,-4.472,1
1999,12,9,18,5.3086,-5.63,1
1999,12,10,0,5.08,-5.565,1
1999,12,10,6,1.3208,-6.065,1
1999,12,10,12,0.5588,-5.62,1
1999,12,10,18,1.778,-4.944,1
1999,12,11,0,5.2324,-2.704,0.996666666666667
1999,12,11,6,15.2146,-1.204,0.97
1999,12,11,12,6.7564,-1.454,0.983333333333333
1999,12,11,18,3.2258,-1.944,0.993333333333334
1999,12,12,0,15.875,-0.796,0.913333333333333
1999,12,12,6,16.8656,0.343,0.586666666666667
1999,12,12,12,10.8204,0.306,0.601666666666667
1999,12,12,18,5.1054,-3.407,1
1999,12,13,0,5.842,-4.204,1
1999,12,13,6,6.985,-4.657,1
1999,12,13,12,2.413,-3.38,1
1999,12,13,18,10.3632,-3.87,1
1999,12,14,0,4.699,-3.583,1
1999,12,14,6,11.8872,-3.259,1
1999,12,14,12,20.3708,-3.037,1
1999,12,14,18,16.891,-2.444,1
1999,12,15,0,6.1722,-1.685,0.993333333333334
1999,12,15,6,21.5392,-0.472,0.788333333333333
1999,12,15,12,25.7556,0.509,0.461666666666667
1999,12,15,18,5.6388,0.056,0.63
1999,12,16,0,1.4986,0.259,0.555
1999,12,16,6,0.9652,0.148,0.605
1999,12,16,12,2.667,0.306,0.558333333333333
1999,12,16,18,0.5842,-0.963,0.91
1999,12,17,0,0,-1.972,0.995
1999,12,17,6,0.8382,0.481,0.62
1999,12,17,12,9.3218,2.611,0.1
1999,12,17,18,9.8298,1.472,0.24
1999,12,18,0,15.3416,0.713,0.428333333333333
1999,12,18,6,17.9324,0.472,0.531666666666667
1999,12,18,12,3.7338,0.231,0.661666666666667
1999,12,18,18,0.762,-0.991,0.888333333333333
1999,12,19,0,0.254,-1.657,0.973333333333333
1999,12,19,6,1.2954,-0.472,0.843333333333333
1999,12,19,12,0.8128,0.056,0.735
1999,12,19,18,0.2032,-1.324,0.951666666666667
1999,12,20,0,0.0508,-2.426,0.996666666666667
1999,12,20,6,0.3048,-1.111,0.873333333333334
1999,12,20,12,0.3048,0.185,0.728333333333333
1999,12,20,18,0.3048,-1.926,1
1999,12,21,0,0.3556,-2.194,1
1999,12,21,6,0.6096,-0.731,0.941666666666667
1999,12,21,12,0.6096,0.759,0.861666666666667
1999,12,21,18,0.6096,-2.648,1
1999,12,22,0,0.508,-2.657,1
1999,12,22,6,0,-1.269,0.988333333333333
1999,12,22,12,0,-0.639,0.916666666666667
1999,12,22,18,0,-4.796,1
1999,12,23,0,0.0508,-4.759,1
1999,12,23,6,0.3048,-3.648,1
1999,12,23,12,0.3048,-1.352,0.998333333333333
1999,12,23,18,0.3048,-3.435,1
1999,12,24,0,0.3048,-3.759,1
1999,12,24,6,0.3048,-3.12,1
1999,12,24,12,0.3048,-0.602,0.996666666666667
1999,12,24,18,0.3048,-4.315,1
1999,12,25,0,0.3048,-5.231,1
1999,12,25,6,0.3048,-4.444,1
1999,12,25,12,0.3048,-2.62,1
1999,12,25,18,0.3048,-5.278,1
1999,12,26,0,0.381,-6.065,1
1999,12,26,6,0.762,-4.63,1
1999,12,26,12,0.762,-2.815,0.998333333333333
1999,12,26,18,0.762,-6.019,1
1999,12,27,0,0.762,-6.231,1
1999,12,27,6,0.762,-4.972,1
1999,12,27,12,0.762,-2.38,0.995
1999,12,27,18,0.762,-4.815,1
1999,12,28,0,0.6858,-5.157,1
1999,12,28,6,0.3048,-3.528,1
1999,12,28,12,0.3048,-2.981,0.998333333333333
1999,12,28,18,0.3048,-6.269,1
1999,12,29,0,0.3048,-6.509,1
1999,12,29,6,0.3048,-5.083,1
1999,12,29,12,0.254,-2.287,0.996666666666667
1999,12,29,18,0.3048,-5.741,1
1999,12,30,0,0.254,-4.991,1
1999,12,30,6,0,-5.019,1
1999,12,30,12,0,-2.722,1
1999,12,30,18,1.4478,-4.843,1
1999,12,31,0,2.5146,-4.676,1
1999,12,31,6,0.2286,-3.935,1
1999,12,31,12,1.905,-2.704,1
1999,12,31,18,0.9398,-3.731,1
2000,1,1,0,5.9182,-3.926,1
2000,1,1,6,10.6172,-4.083,1
2000,1,1,12,3.9878,-3.889,1
2000,1,1,18,8.1026,-4.602,1
2000,1,2,0,8.7122,-4.139,1
2000,1,2,6,4.699,-5.287,1
2000,1,2,12,2.6924,-5.556,1
2000,1,2,18,0.4064,-7.176,1
2000,1,3,0,0.7112,-8.259,1
2000,1,3,6,2.667,-6.583,1
2000,1,3,12,5.461,-4.157,1
2000,1,3,18,7.2136,-3.75,1
2000,1,4,0,12.192,-3.148,1
2000,1,4,6,17.1196,-3.833,1
2000,1,4,12,11.6332,-4.981,1
2000,1,4,18,6.985,-5.185,1
2000,1,5,0,5.1816,-4.556,1
2000,1,5,6,3.048,-4.759,1
2000,1,5,12,0.4826,-3.87,1
2000,1,5,18,0.0508,-6.491,1
2000,1,6,0,0,-7.111,1
2000,1,6,6,0,-4.917,1
2000,1,6,12,3.4036,-3.444,1
2000,1,6,18,2.667,-5.25,1
2000,1,7,0,1.3208,-4.778,1
2000,1,7,6,0.381,-4.611,1
2000,1,7,12,0.2032,-3.435,1
2000,1,7,18,3.2766,-3.546,1
2000,1,8,0,11.2268,-2.556,1
2000,1,8,6,20.7264,-2.38,1
2000,1,8,12,9.3726,-3.463,1
2000,1,8,18,5.9182,-3.769,1
2000,1,9,0,12.3444,-2.056,0.995
2000,1,9,6,12.9032,-1.259,0.975
2000,1,9,12,6.5786,-3.954,1
2000,1,9,18,4.5974,-5.63,1
2000,1,10,0,3.6576,-6.046,1
2000,1,10,6,2.0574,-4.861,1
2000,1,10,12,3.0226,-3.648,1
2000,1,10,18,4.191,-5.056,1
2000,1,11,0,5.842,-5.157,1
2000,1,11,6,2.8448,-5.889,1
2000,1,11,12,1.397,-4.306,1
2000,1,11,18,6.6802,-5.046,1
2000,1,12,0,2.3114,-5.972,1
2000,1,12,6,2.5654,-6.694,1
2000,1,12,12,0.6858,-5.491,1
2000,1,12,18,1.9558,-5.731,1
2000,1,13,0,2.8956,-4.278,1
2000,1,13,6,3.9116,-4.37,1
2000,1,13,12,0.6858,-4.25,1
2000,1,13,18,1.524,-5.454,1
2000,1,14,0,4.3942,-3.454,1
2000,1,14,6,14.4526,-2.991,1
2000,1,14,12,13.462,-3.222,1
2000,1,14,18,7.7724,-4.907,1
2000,1,15,0,2.3368,-5.87,1
2000,1,15,6,0.7874,-5.991,1
2000,1,15,12,0,-4.102,1
2000,1,15,18,1.0414,-6.537,1
2000,1,16,0,3.683,-4.843,1
2000,1,16,6,13.9954,-2.259,0.998333333333333
2000,1,16,12,10.6172,-2.454,1
2000,1,16,18,9.5504,-4.102,1
2000,1,17,0,1.905,-4.639,1
2000,1,17,6,2.794,-3.843,1
2000,1,17,12,0,-2.444,0.995
2000,1,17,18,0,-8.602,1
2000,1,18,0,0.0508,-11.463,1
2000,1,18,6,0.3048,-8.991,1
2000,1,18,12,0.3048,-5.111,1
2000,1,18,18,0.3048,-11.907,1
2000,1,19,0,0.254,-12.398,1
2000,1,19,6,0,-9.898,1
2000,1,19,12,0,-5.306,1
2000,1,19,18,0,-8.907,1
2000,1,20,0,2.5654,-7.167,1
2000,1,20,6,1.4478,-6.139,1
2000,1,20,12,0.8382,-5.444,1
2000,1,20,18,3.7846,-6.398,1
2000,1,21,0,4.0894,-6.065,1
2000,1,21,6,4.5466,-5.639,1
2000,1,21,12,1.9304,-5.287,1
2000,1,21,18,0,-8.648,1
2000,1,22,0,0.127,-9.148,1
2000,1,22,6,0.1524,-5.046,1
2000,1,22,12,0.6096,-2.204,0.998333333333333
2000,1,22,18,0.4572,-4.481,1
2000,1,23,0,0.4572,-5.62,1
2000,1,23,6,0.2794,-4.62,1
2000,1,23,12,0.7874,-2.231,0.993333333333333
2000,1,23,18,0.7874,-5.815,1
2000,1,24,0,0.0254,-6.611,1
2000,1,24,6,0,-4.694,1
2000,1,24,12,0,-1.843,0.993333333333333
2000,1,24,18,0.6096,-2.935,1
2000,1,25,0,2.3622,-2.333,1
2000,1,25,6,3.0734,-1.278,0.951666666666667
2000,1,25,12,1.5494,-0.139,0.798333333333333
2000,1,25,18,0.9398,-3.361,1
2000,1,26,0,7.9502,-4.296,1
2000,1,26,6,2.6924,-3.583,1
2000,1,26,12,1.0668,-1.417,0.986666666666667
2000,1,26,18,0.4826,-4.222,1
2000,1,27,0,0.2032,-6.148,1
2000,1,27,6,0.4572,-4.731,0.998333333333333
2000,1,27,12,0.508,-0.028,0.711666666666667
2000,1,27,18,0.254,-7.472,1
2000,1,28,0,0.0508,-9.278,1
2000,1,28,6,0.3302,-5.889,1
2000,1,28,12,0.3048,-1.213,0.998333333333333
2000,1,28,18,0.3048,-5.963,1
2000,1,29,0,0.3048,-7.111,1
2000,1,29,6,0.3302,-6.63,1
2000,1,29,12,0.3048,-2.139,1
2000,1,29,18,0.3048,-7.815,1
2000,1,30,0,0.254,-7.824,1
2000,1,30,6,0,-5.481,1
2000,1,30,12,0,-1.954,1
2000,1,30,18,0.762,-6.139,1
2000,1,31,0,2.921,-5.157,1
2000,1,31,6,0.2794,-3.713,1
2000,1,31,12,0.3048,-2.75,0.998333333333333
2000,1,31,18,6.5278,-4.528,1
2000,2,1,0,12.3444,-2.5,0.955
2000,2,1,6,22.479,-1.176,0.891666666666667
2000,2,1,12,10.7188,-1.972,0.981666666666667
2000,2,1,18,9.0932,-3.398,1
2000,2,2,0,4.2672,-3.315,1
2000,2,2,6,1.651,-3.065,0.993333333333333
2000,2,2,12,0.127,-0.63,0.855
2000,2,2,18,0.4318,-5.898,1
2000,2,3,0,0.0508,-4.954,1
2000,2,3,6,0.3048,-2.509,0.995
2000,2,3,12,0.3048,1.259,0.856666666666667
2000,2,3,18,0.3048,-3.315,1
2000,2,4,0,0.254,-4.759,1
2000,2,4,6,0,-2.639,0.955
2000,2,4,12,0.3302,0.667,0.816666666666667
2000,2,4,18,0.7112,-8.139,1
2000,2,5,0,0,-8.38,1
2000,2,5,6,0,-4.389,0.99
2000,2,5,12,0,0.435,0.82
2000,2,5,18,2.3114,-3.204,0.998333333333333
2000,2,6,0,1.143,-3.954,1
2000,2,6,6,1.5494,-2.583,0.975
2000,2,6,12,1.8288,0,0.708333333333333
2000,2,6,18,0.254,-2.417,1
2000,2,7,0,1.2446,-0.454,0.96
2000,2,7,6,0.1016,0.713,0.808333333333333
2000,2,7,12,8.763,0.25,0.708333333333333
2000,2,7,18,0.762,-1.185,0.921666666666667
2000,2,8,0,0.3302,-1.046,0.888333333333333
2000,2,8,6,3.1496,0.111,0.603333333333333
2000,2,8,12,7.9502,0.815,0.453333333333333
2000,2,8,18,6.0452,-2.13,0.963333333333333
2000,2,9,0,1.3208,-4.509,1
2000,2,9,6,1.4986,-2.333,0.85
2000,2,9,12,0.7874,1.25,0.366666666666667
2000,2,9,18,0.0762,-6.037,0.993333333333333
2000,2,10,0,0,-8.759,1
2000,2,10,6,0,-5.87,0.998333333333333
2000,2,10,12,1.8034,-0.231,0.903333333333333
2000,2,10,18,0.4826,-8.37,1
2000,2,11,0,0.508,-7.991,1
2000,2,11,6,0.508,-5.972,1
2000,2,11,12,0.3048,-1.241,0.986666666666667
2000,2,11,18,0.0762,-8.296,1
2000,2,12,0,0,-9.343,1
2000,2,12,6,0.5588,-4.62,1
2000,2,12,12,2.921,-1.657,0.975
2000,2,12,18,2.6416,-4.602,1
2000,2,13,0,0.254,-6.111,1
2000,2,13,6,0.508,-4.759,1
2000,2,13,12,0.3302,-0.593,0.951666666666667
2000,2,13,18,0.381,-4.815,1
2000,2,14,0,0.4064,-4.343,1
2000,2,14,6,1.4478,-3,1
2000,2,14,12,5.0038,-1.454,0.991666666666667
2000,2,14,18,4.191,-4.778,1
2000,2,15,0,3.2512,-5.722,1
2000,2,15,6,1.905,-4.139,1
2000,2,15,12,1.2446,-1.056,0.95
2000,2,15,18,0.3556,-3.972,1
2000,2,16,0,0,-7.907,1
2000,2,16,6,0.2032,-6.139,1
2000,2,16,12,0,-0.519,0.9
2000,2,16,18,2.3622,-9.556,1
2000,2,17,0,0,-11.324,1
2000,2,17,6,0,-7.731,1
2000,2,17,12,0.6096,-0.954,0.951666666666667
2000,2,17,18,0.4318,-9.796,1
2000,2,18,0,1.6002,-11.648,1
2000,2,18,6,0.1524,-7.602,1
2000,2,18,12,0.7366,-1.231,0.978333333333333
2000,2,18,18,0.4318,-9.861,1
2000,2,19,0,1.8288,-9.917,1
2000,2,19,6,0.3048,-6.472,1
2000,2,19,12,0.3048,-0.111,0.886666666666667
2000,2,19,18,0.3048,-9.824,1
2000,2,20,0,1.9812,-10.306,1
2000,2,20,6,0,-5.833,0.988333333333333
2000,2,20,12,0.127,1.481,0.683333333333333
2000,2,20,18,1.4986,-4.778,0.998333333333333
2000,2,21,0,2.4892,-5.472,1
2000,2,21,6,4.3434,-3.222,0.935
2000,2,21,12,1.2954,-0.574,0.745
2000,2,21,18,0.3048,-2.074,0.963333333333333
2000,2,22,0,5.842,-1.389,0.916666666666667
2000,2,22,6,6.3754,-0.769,0.828333333333333
2000,2,22,12,10.6426,-0.463,0.816666666666667
2000,2,22,18,1.4986,-2.519,0.99
2000,2,23,0,0.2794,-3.75,1
2000,2,23,6,1.0922,-3.167,0.993333333333333
2000,2,23,12,1.6002,-0.25,0.881666666666667
2000,2,23,18,0.508,-4.046,1
2000,2,24,0,0.4064,-5.12,1
2000,2,24,6,0.381,-2.417,0.931666666666667
2000,2,24,12,1.4986,-0.083,0.761666666666667
2000,2,24,18,0,-5.981,1
2000,2,25,0,0,-6.991,1
2000,2,25,6,0,-4.231,1
2000,2,25,12,2.3114,-1.657,0.996666666666667
2000,2,25,18,5.334,-3.157,1
2000,2,26,0,0.6096,-3.981,1
2000,2,26,6,0,-3.731,1
2000,2,26,12,0.1524,-0.741,0.94
2000,2,26,18,2.3622,-2.019,0.996666666666667
2000,2,27,0,4.7752,-1.889,0.996666666666667
2000,2,27,6,6.5786,-0.056,0.66
2000,2,27,12,1.3208,1.62,0.276666666666667
2000,2,27,18,0.7874,-1.25,0.933333333333333
2000,2,28,0,1.4224,-1.157,0.931666666666667
2000,2,28,6,1.3462,-0.546,0.753333333333333
2000,2,28,12,1.6002,1.12,0.455
2000,2,28,18,0.5334,-0.769,0.908333333333333
2000,2,29,0,0.9144,-0.796,0.925
2000,2,29,6,1.016,-0.074,0.706666666666667
2000,2,29,12,2.2098,1.324,0.371666666666667
2000,2,29,18,3.5052,-0.917,0.81
2000,3,1,0,1.2954,-2.204,0.96
2000,3,1,6,0,-2.87,0.978333333333333
2000,3,1,12,0.6858,-0.315,0.853333333333333
2000,3,1,18,1.0922,-1.935,0.988333333333333
2000,3,2,0,2.286,-1.583,0.978333333333333
2000,3,2,6,4.8006,-0.963,0.836666666666667
2000,3,2,12,3.81,0.13,0.663333333333333
