year,month,day,hour,map_mm,mat_degc,ptps
1989,11,3,6,7.747,3.231,0.0533333333333333
1989,11,3,12,12.2936,5.917,0
1989,11,3,18,20.3708,6.343,0
1989,11,4,0,17.5006,5.75,0
1989,11,4,6,2.54,4.176,0.0133333333333333
1989,11,4,12,1.3208,6.13,0
1989,11,4,18,2.5146,5.444,0
1989,11,5,0,4.4704,5.046,0
1989,11,5,6,6.8834,5.074,0
1989,11,5,12,8.128,5.759,0
1989,11,5,18,8.763,4.639,0
1989,11,6,0,17.2212,5.843,0
1989,11,6,6,12.2428,5.981,0
1989,11,6,12,9.4996,5.713,0
1989,11,6,18,4.3688,4.639,0.00833333333333333
1989,11,7,0,2.159,2.935,0.116666666666667
1989,11,7,6,9.2456,3.083,0.08
1989,11,7,12,3.048,4.296,0.0116666666666667
1989,11,7,18,1.7526,3.602,0.0283333333333333
1989,11,8,0,11.7602,4.324,0.005
1989,11,8,6,16.5862,4.593,0.00166666666666667
1989,11,8,12,27.7368,5.722,0
1989,11,8,18,24.5872,8.074,0
1989,11,9,0,21.9964,7.62,0
1989,11,9,6,15.1892,8.352,0
1989,11,9,12,12.8016,7.259,0
1989,11,9,18,19.5834,7.231,0
1989,11,10,0,10.922,8.194,0
1989,11,10,6,13.843,8.296,0
1989,11,10,12,8.4836,7.787,0
1989,11,10,18,0.4064,5.63,0
1989,11,11,0,0,5.5,0
1989,11,11,6,3.7846,5.935,0
1989,11,11,12,9.4996,6.759,0
1989,11,11,18,16.4846,5.241,0
1989,11,12,0,6.6548,3.991,0.00333333333333333
1989,11,12,6,1.7526,3.963,0.00833333333333333
1989,11,12,12,2.286,4.361,0.02
1989,11,12,18,0,1.898,0.306666666666667
1989,11,13,0,3.4036,1.806,0.365
1989,11,13,6,7.1374,2.102,0.261666666666667
1989,11,13,12,4.953,2.074,0.303333333333333
1989,11,13,18,5.08,1.509,0.405
1989,11,14,0,3.3274,0.722,0.563333333333333
1989,11,14,6,0,1.259,0.461666666666667
1989,11,14,12,0,2.611,0.198333333333333
1989,11,14,18,0,0.046,0.678333333333333
1989,11,15,0,0,-0.694,0.923333333333333
1989,11,15,6,0,2.778,0.491666666666667
1989,11,15,12,0,4.148,0.18
1989,11,15,18,1.5748,2.287,0.326666666666667
1989,11,16,0,0.9144,1.324,0.425
1989,11,16,6,0.889,1.185,0.483333333333333
1989,11,16,12,2.413,3.861,0.0483333333333333
1989,11,16,18,6.223,2.778,0.0683333333333333
1989,11,17,0,0.0254,1.417,0.351666666666667
1989,11,17,6,0,2.324,0.268333333333333
1989,11,17,12,0,4.935,0.005
1989,11,17,18,0,1.963,0.306666666666667
1989,11,18,0,0.0508,1.491,0.41
1989,11,18,6,0,2.88,0.205
1989,11,18,12,0,6.009,0
1989,11,18,18,3.556,3.769,0.0766666666666667
1989,11,19,0,7.3152,3.204,0.09
1989,11,19,6,3.4798,3.389,0.0683333333333333
1989,11,19,12,8.8646,5.111,0
1989,11,19,18,1.524,5.12,0
1989,11,20,0,1.397,5.426,0
1989,11,20,6,0,6.157,0
1989,11,20,12,1.3208,6.676,0
1989,11,20,18,7.239,5.389,0
1989,11,21,0,2.921,3.981,0.0166666666666667
1989,11,21,6,0,3.657,0.0883333333333333
1989,11,21,12,0,5.25,0.005
1989,11,21,18,0,1.204,0.518333333333333
1989,11,22,0,0,-0.019,0.905
1989,11,22,6,0,2.352,0.628333333333333
1989,11,22,12,0,3.12,0.366666666666667
1989,11,22,18,0,1.333,0.59
1989,11,23,0,30.2006,2.046,0.44
1989,11,23,6,13.6652,3.657,0.06
1989,11,23,12,9.0678,3.407,0.121666666666667
1989,11,23,18,5.0546,1.463,0.435
1989,11,24,0,2.413,0.87,0.551666666666667
1989,11,24,6,3.4544,1.574,0.378333333333333
1989,11,24,12,3.81,3.676,0.0983333333333333
1989,11,24,18,4.3942,0.769,0.546666666666667
1989,11,25,0,4.2164,-1.806,0.97
1989,11,25,6,8.3058,-1.296,0.885
1989,11,25,12,0.0508,3.417,0.168333333333333
1989,11,25,18,0.0508,1.407,0.43
1989,11,26,0,2.9972,1.491,0.373333333333333
1989,11,26,6,1.3462,1.287,0.428333333333333
1989,11,26,12,0.762,1.435,0.448333333333333
1989,11,26,18,0,0.065,0.718333333333333
1989,11,27,0,0,0.352,0.623333333333333
1989,11,27,6,0,0.963,0.531666666666667
1989,11,27,12,0.0762,2.463,0.283333333333333
1989,11,27,18,0.1778,0.657,0.546666666666667
1989,11,28,0,0,-0.148,0.731666666666667
1989,11,28,6,0,1.852,0.598333333333333
1989,11,28,12,0,2.704,0.515
1989,11,28,18,0,-1.778,1
1989,11,29,0,0,-1.972,1
1989,11,29,6,0,0.352,0.818333333333333
1989,11,29,12,0,3.389,0.45
1989,11,29,18,0,-0.593,0.995
1989,11,30,0,0,-0.352,1
1989,11,30,6,0,1.028,0.785
1989,11,30,12,0,3.491,0.47
1989,11,30,18,0,-1.222,1
1989,12,1,0,0,0.389,0.963333333333333
1989,12,1,6,2.54,3.083,0.365
1989,12,1,12,1.6764,5.407,0.0483333333333333
1989,12,1,18,0,3.657,0.15
1989,12,2,0,0,2.102,0.306666666666667
1989,12,2,6,0,4.333,0.111666666666667
1989,12,2,12,3.2258,6.509,0.0116666666666667
1989,12,2,18,11.049,6.046,0.02
1989,12,3,0,24.0284,5.583,0.0316666666666667
1989,12,3,6,3.1242,4.176,0.0866666666666667
1989,12,3,12,9.4488,7.102,0.00666666666666667
1989,12,3,18,42.672,6.491,0.00833333333333333
1989,12,4,0,41.91,8.176,0
1989,12,4,6,11.811,6,0.015
1989,12,4,12,6.5786,6.417,0.00166666666666667
1989,12,4,18,3.2766,4.537,0.0216666666666667
1989,12,5,0,0.762,4.444,0.04
1989,12,5,6,0.6096,5.667,0.025
1989,12,5,12,0.3048,6.472,0.00666666666666667
1989,12,5,18,3.9624,5.185,0.0116666666666667
1989,12,6,0,11.3284,6.287,0.00166666666666667
1989,12,6,6,0.4318,6.546,0
1989,12,6,12,0,6.935,0.00166666666666667
1989,12,6,18,0,4.157,0.05
1989,12,7,0,1.016,4.602,0.04
1989,12,7,6,0.3048,5.537,0.0183333333333333
1989,12,7,12,0.2794,6.046,0.00166666666666667
1989,12,7,18,22.352,6.009,0
1989,12,8,0,11.3284,5.87,0
1989,12,8,6,0.5334,4.454,0.0216666666666667
1989,12,8,12,7.5438,3.843,0.0716666666666667
1989,12,8,18,7.8486,2.565,0.236666666666667
1989,12,9,0,6.2484,2.139,0.29
1989,12,9,6,1.143,1.731,0.371666666666667
1989,12,9,12,0.4826,2.444,0.24
1989,12,9,18,0.127,0.787,0.483333333333333
1989,12,10,0,0.3556,-0.222,0.646666666666667
1989,12,10,6,2.1336,1.324,0.4
1989,12,10,12,2.1336,1.704,0.436666666666667
1989,12,10,18,2.1336,-1.676,0.975
1989,12,11,0,1.778,-2.657,1
1989,12,11,6,0,-1.602,0.971666666666667
1989,12,11,12,0,0.028,0.91
1989,12,11,18,0,-2.019,1
1989,12,12,0,0,-2.148,1
1989,12,12,6,0,-1.63,0.996666666666667
1989,12,12,12,0,-0.833,0.946666666666667
1989,12,12,18,0,-4.287,1
1989,12,13,0,0,-5.731,1
1989,12,13,6,0,-3.537,0.998333333333333
1989,12,13,12,0,-0.741,0.923333333333333
1989,12,13,18,0,-3.296,1
1989,12,14,0,0,-3.037,1
1989,12,14,6,0,-1.25,0.943333333333333
1989,12,14,12,0,0.796,0.77
1989,12,14,18,0,-2.704,1
1989,12,15,0,0,-1.611,1
1989,12,15,6,0,-0.602,0.931666666666667
1989,12,15,12,0,0.787,0.783333333333333
1989,12,15,18,0,-2.296,1
1989,12,16,0,0,-1.87,1
1989,12,16,6,0,-0.463,0.988333333333333
1989,12,16,12,0,0.602,0.921666666666667
1989,12,16,18,0,-2.935,1
1989,12,17,0,0,-2.176,1
1989,12,17,6,0,-0.722,1
1989,12,17,12,0,-0.083,0.97
1989,12,17,18,0,-4.38,1
1989,12,18,0,0,-5.222,1
1989,12,18,6,0,-3.704,1
1989,12,18,12,0,-1.75,1
1989,12,18,18,0.4064,-2.611,1
1989,12,19,0,2.1844,-2.787,1
1989,12,19,6,0.7874,-2.63,0.998333333333333
1989,12,19,12,0.3556,-0.056,0.77
1989,12,19,18,0.1524,-0.667,0.888333333333333
1989,12,20,0,0.127,-1.546,0.991666666666667
1989,12,20,6,0.3048,-0.898,0.828333333333333
1989,12,20,12,0,1.602,0.418333333333333
1989,12,20,18,0,-0.139,0.706666666666667
1989,12,21,0,0.0762,0.056,0.69
1989,12,21,6,0,1.685,0.415
1989,12,21,12,0,3.102,0.218333333333333
1989,12,21,18,0,1.602,0.455
1989,12,22,0,0,1.815,0.466666666666667
1989,12,22,6,0,2.917,0.455
1989,12,22,12,0,4.5,0.265
1989,12,22,18,0,1.648,0.636666666666667
1989,12,23,0,5.1816,2.287,0.293333333333333
1989,12,23,6,0,3.167,0.121666666666667
1989,12,23,12,0,5.463,0.00666666666666667
1989,12,23,18,0,2.278,0.268333333333333
1989,12,24,0,0,0.787,0.531666666666667
1989,12,24,6,0,2.037,0.441666666666667
1989,12,24,12,0,4.176,0.173333333333333
1989,12,24,18,0,0.574,0.8
1989,12,25,0,0,-0.37,0.985
1989,12,25,6,0,1.25,0.753333333333333
1989,12,25,12,0,4,0.33
1989,12,25,18,0,-0.917,0.996666666666667
1989,12,26,0,0,-1.287,1
1989,12,26,6,0,0.87,0.806666666666667
1989,12,26,12,0,4.722,0.126666666666667
1989,12,26,18,0,2.065,0.46
1989,12,27,0,0,1.75,0.481666666666667
1989,12,27,6,0,0.75,0.723333333333333
1989,12,27,12,1.3716,1.917,0.456666666666667
1989,12,27,18,1.4478,0.157,0.573333333333333
1989,12,28,0,1.0922,0.241,0.538333333333333
1989,12,28,6,0,0.463,0.525
1989,12,28,12,0,2.222,0.303333333333333
1989,12,28,18,0,0.259,0.555
1989,12,29,0,0.127,0.991,0.446666666666667
1989,12,29,6,0.0762,1.454,0.38
1989,12,29,12,0.8382,2.241,0.28
1989,12,29,18,0.9906,1.398,0.371666666666667
1989,12,30,0,0.9144,0.843,0.448333333333333
1989,12,30,6,1.4224,1.009,0.481666666666667
1989,12,30,12,0.6096,3.093,0.178333333333333
1989,12,30,18,0.6858,2.435,0.316666666666667
1989,12,31,0,0,3.25,0.166666666666667
1989,12,31,6,1.016,2.102,0.323333333333333
1989,12,31,12,6.5532,1.546,0.36
1989,12,31,18,9.9568,1.241,0.405
1990,1,1,0,7.2644,1.426,0.348333333333333
1990,1,1,6,4.2672,0.778,0.523333333333333
1990,1,1,12,5.5626,-0.037,0.778333333333333
1990,1,1,18,5.4102,-1.62,0.983333333333333
1990,1,2,0,2.5146,-1.954,1
1990,1,2,6,3.2258,-1.731,0.965
1990,1,2,12,2.8194,0.019,0.761666666666667
1990,1,2,18,0.381,-0.343,0.748333333333333
1990,1,3,0,4.5466,0.046,0.64
1990,1,3,6,2.3876,0.417,0.575
1990,1,3,12,15.9512,0.315,0.635
1990,1,3,18,2.7432,-0.389,0.768333333333333
1990,1,4,0,5.0038,0.407,0.556666666666667
1990,1,4,6,5.969,0.963,0.415
1990,1,4,12,3.5306,2.111,0.201666666666667
1990,1,4,18,1.1176,-0.463,0.82
1990,1,5,0,0.0254,0.62,0.551666666666667
1990,1,5,6,7.0612,3.167,0.075
1990,1,5,12,8.636,3.926,0.0183333333333333
1990,1,5,18,10.0076,2.759,0.166666666666667
1990,1,6,0,2.1844,1.306,0.395
1990,1,6,6,0.0762,1,0.45
1990,1,6,12,1.8796,3.093,0.148333333333333
1990,1,6,18,20.6756,4.389,0.0116666666666667
1990,1,7,0,16.4846,5,0.0116666666666667
1990,1,7,6,5.1054,2.611,0.245
1990,1,7,12,7.8994,3.185,0.14
1990,1,7,18,9.4488,3.5,0.0133333333333333
1990,1,8,0,12.2428,4.148,0
1990,1,8,6,24.765,2.602,0.193333333333333
1990,1,8,12,3.1242,1.944,0.37
1990,1,8,18,5.7912,1.611,0.34
1990,1,9,0,35.941,5.648,0.00333333333333333
1990,1,9,6,20.6248,6.611,0
1990,1,9,12,17.399,5.037,0.00666666666666667
1990,1,9,18,7.4168,2.065,0.286666666666667
1990,1,10,0,0.1524,0.38,0.61
1990,1,10,6,0,1.019,0.468333333333333
1990,1,10,12,0,2.046,0.333333333333333
1990,1,10,18,0,-1.62,0.963333333333333
1990,1,11,0,0,-1.398,1
1990,1,11,6,0.6604,-0.148,0.998333333333333
1990,1,11,12,1.397,1.278,0.88
1990,1,11,18,0.1016,1.111,0.766666666666667
1990,1,12,0,0,1.731,0.66
1990,1,12,6,0,2.546,0.49
1990,1,12,12,0.0254,4.13,0.215
1990,1,12,18,0,2.213,0.435
1990,1,13,0,3.0734,1.593,0.473333333333333
1990,1,13,6,0.5842,1.685,0.366666666666667
1990,1,13,12,0.0508,3.519,0.105
1990,1,13,18,0,2.787,0.183333333333333
1990,1,14,0,0,2.407,0.228333333333333
1990,1,14,6,0.1016,3.028,0.145
1990,1,14,12,0.508,4.222,0.0366666666666667
1990,1,14,18,0.4826,3.111,0.1
1990,1,15,0,0.635,2.759,0.136666666666667
1990,1,15,6,0.127,1.991,0.291666666666667
1990,1,15,12,0.3048,3.981,0.0516666666666667
1990,1,15,18,0.6858,2.213,0.271666666666667
1990,1,16,0,0.5842,1.593,0.403333333333333
1990,1,16,6,0,3.102,0.243333333333333
1990,1,16,12,0,5.213,0.02
1990,1,16,18,0,1.481,0.44
1990,1,17,0,0.0254,-1.454,0.926666666666667
1990,1,17,6,0.1524,-0.472,0.811666666666667
1990,1,17,12,0.1524,2.787,0.483333333333333
1990,1,17,18,0.1524,-2.944,1
1990,1,18,0,0.127,-4.324,1
1990,1,18,6,0,-2.528,0.98
1990,1,18,12,0,1.167,0.721666666666667
1990,1,18,18,0,-4.454,1
1990,1,19,0,0,-4.88,1
1990,1,19,6,0,-2.037,0.9
1990,1,19,12,0,1.926,0.56
1990,1,19,18,0,-2.407,0.996666666666667
1990,1,20,0,0,-1.472,1
1990,1,20,6,0,-0.741,0.846666666666667
1990,1,20,12,0,1.722,0.601666666666667
1990,1,20,18,1.0922,-1.704,0.898333333333333
1990,1,21,0,0.0508,-1.426,0.893333333333333
1990,1,21,6,0.0254,0.361,0.678333333333333
1990,1,21,12,0.3556,2.296,0.321666666666667
1990,1,21,18,7.0612,1.222,0.431666666666667
1990,1,22,0,23.0378,1.852,0.271666666666667
1990,1,22,6,5.3086,1.407,0.41
1990,1,22,12,3.2258,1.185,0.483333333333333
1990,1,22,18,10.8712,1.259,0.43
1990,1,23,0,4.2164,-0.056,0.731666666666667
1990,1,23,6,2.921,0.37,0.67
1990,1,23,12,1.3462,0.62,0.626666666666667
1990,1,23,18,1.7272,0.741,0.58
1990,1,24,0,1.3462,0.611,0.581666666666667
1990,1,24,6,6.3246,2.046,0.198333333333333
1990,1,24,12,8.2042,1.352,0.388333333333333
1990,1,24,18,3.5814,1.352,0.42
1990,1,25,0,5.461,1.444,0.501666666666667
1990,1,25,6,6.4516,1.731,0.336666666666667
1990,1,25,12,8.9154,1.435,0.436666666666667
1990,1,25,18,5.0546,-0.935,0.918333333333333
1990,1,26,0,2.667,-2.278,1
1990,1,26,6,9.3218,-1.861,0.983333333333333
1990,1,26,12,2.7178,-0.806,0.921666666666667
1990,1,26,18,3.0226,-2.231,0.995
1990,1,27,0,5.8928,-0.806,0.871666666666667
1990,1,27,6,12.9794,0.574,0.546666666666667
1990,1,27,12,8.8392,0.472,0.591666666666667
1990,1,27,18,6.2738,-1.5,0.948333333333333
1990,1,28,0,6.985,-0.926,0.845
1990,1,28,6,10.3886,0.981,0.463333333333333
1990,1,28,12,11.2268,1.898,0.265
1990,1,28,18,11.9126,0.778,0.51
1990,1,29,0,7.3406,-0.75,0.856666666666667
1990,1,29,6,2.0066,-1.12,0.925
1990,1,29,12,3.2766,0.139,0.72
1990,1,29,18,6.6548,0.815,0.538333333333333
1990,1,30,0,2.5908,-0.435,0.76
1990,1,30,6,0.1016,-1.296,0.903333333333333
1990,1,30,12,0.254,0.833,0.506666666666667
1990,1,30,18,4.1402,-1.009,0.865
1990,1,31,0,1.8542,-2.426,0.995
1990,1,31,6,0.6604,-3.176,0.996666666666667
1990,1,31,12,6.223,-0.972,0.91
1990,1,31,18,5.334,-1.38,0.943333333333333
1990,2,1,0,5.2578,-0.75,0.805
1990,2,1,6,4.3434,-1.667,0.945
1990,2,1,12,4.8768,-1.889,0.976666666666667
1990,2,1,18,5.5626,-2.509,1
1990,2,2,0,10.4394,-1.222,0.891666666666667
1990,2,2,6,7.9248,-0.269,0.765
1990,2,2,12,4.2164,0.648,0.578333333333333
1990,2,2,18,2.159,-0.222,0.77
1990,2,3,0,7.7724,0.593,0.543333333333333
1990,2,3,6,5.588,0.685,0.52
1990,2,3,12,2.8702,1.481,0.328333333333333
1990,2,3,18,1.4732,-1.222,0.93
1990,2,4,0,0.889,-2.269,1
1990,2,4,6,2.667,-2.25,1
1990,2,4,12,2.6924,-0.917,0.951666666666667
1990,2,4,18,5.2832,-0.454,0.845
1990,2,5,0,15.9004,0.667,0.53
1990,2,5,6,5.4102,0.806,0.536666666666667
1990,2,5,12,1.016,0.139,0.775
1990,2,5,18,1.5494,-1,0.936666666666667
1990,2,6,0,1.3716,-2.093,1
1990,2,6,6,1.5494,-1.833,0.986666666666667
1990,2,6,12,4.572,-0.481,0.861666666666667
1990,2,6,18,6.4008,-2.111,0.991666666666667
1990,2,7,0,1.1176,-2.88,1
1990,2,7,6,2.7178,-2.5,0.99
1990,2,7,12,10.4902,-0.685,0.843333333333333
1990,2,7,18,4.2164,-1.63,0.935
1990,2,8,0,2.6416,-3.213,1
1990,2,8,6,8.1026,-1.417,0.916666666666667
1990,2,8,12,7.112,0.037,0.718333333333333
1990,2,8,18,3.7084,-1.139,0.908333333333333
1990,2,9,0,8.255,-1.407,0.96
1990,2,9,6,17.8054,-0.657,0.843333333333333
1990,2,9,12,17.018,1.019,0.396666666666667
1990,2,9,18,25.654,1.741,0.203333333333333
1990,2,10,0,15.7226,2.241,0.123333333333333
1990,2,10,6,14.986,3.602,0.0216666666666667
1990,2,10,12,12.7762,4.019,0.0133333333333333
1990,2,10,18,10.8458,3.639,0.0233333333333333
1990,2,11,0,7.0358,3.37,0.04
1990,2,11,6,5.842,2.824,0.15
1990,2,11,12,3.4036,1.093,0.58
1990,2,11,18,1.6256,-1.417,0.978333333333333
1990,2,12,0,2.3114,-2.593,1
1990,2,12,6,0.5588,-3.167,1
1990,2,12,12,0.1778,-1.472,1
1990,2,12,18,0.1524,-5.824,1
1990,2,13,0,0,-6.852,1
1990,2,13,6,0,-6.898,1
1990,2,13,12,0,-3.935,1
1990,2,13,18,0,-8.574,1
1990,2,14,0,0,-10.907,1
1990,2,14,6,0,-10.296,1
1990,2,14,12,0.254,-6.815,1
1990,2,14,18,4.2418,-8.056,1
1990,2,15,0,11.7602,-5.574,1
1990,2,15,6,2.7432,-5.278,1
1990,2,15,12,1.4478,-4.463,1
1990,2,15,18,0.5588,-6.565,1
1990,2,16,0,0,-6.824,1
1990,2,16,6,0.0762,-5.667,1
1990,2,16,12,0.0508,-2.389,0.998333333333333
1990,2,16,18,0,-6.176,1
1990,2,17,0,0,-7.861,1
1990,2,17,6,0,-6.519,1
1990,2,17,12,0,-2.704,1
1990,2,17,18,0,-7.167,1
1990,2,18,0,0,-8.176,1
1990,2,18,6,0,-5.824,1
1990,2,18,12,0,-2.333,0.998333333333333
1990,2,18,18,0.0254,-6.722,1
1990,2,19,0,0,-8.046,1
1990,2,19,6,0,-3.704,1
1990,2,19,12,0,1.074,0.996666666666667
1990,2,19,18,2.6924,-2.63,1
1990,2,20,0,32.6136,-3.324,0.96
1990,2,20,6,6.7056,-1.713,0.998333333333333
1990,2,20,12,3.3274,-0.583,0.895
1990,2,20,18,1.143,-0.556,0.796666666666667
1990,2,21,0,0.1016,-1.148,0.866666666666667
1990,2,21,6,0,-0.074,0.625
1990,2,21,12,0.0254,2.398,0.16
1990,2,21,18,0,-0.546,0.77
1990,2,22,0,0,-2.676,1
1990,2,22,6,0,0.157,0.656666666666667
1990,2,22,12,0,5.583,0.0166666666666667
1990,2,22,18,0.0254,0.75,0.785
1990,2,23,0,0,-0.343,1
1990,2,23,6,0,3.528,0.481666666666667
1990,2,23,12,0,7.796,0.00833333333333333
1990,2,23,18,3.683,2.889,0.271666666666667
1990,2,24,0,3.302,2.491,0.175
1990,2,24,6,0.4826,3.269,0.0683333333333333
1990,2,24,12,0.2032,5.769,0
1990,2,24,18,0,3.917,0.03
1990,2,25,0,0,2.574,0.161666666666667
1990,2,25,6,0,2.944,0.276666666666667
1990,2,25,12,0,7.296,0.00333333333333333
1990,2,25,18,0,-0.963,0.878333333333333
1990,2,26,0,0,-3.037,1
1990,2,26,6,0,2.176,0.613333333333333
1990,2,26,12,0,9.509,0.0216666666666667
1990,2,26,18,0,-0.713,0.945
1990,2,27,0,0,-2.935,1
1990,2,27,6,0,3.111,0.545
1990,2,27,12,0,10.917,0.00166666666666667
1990,2,27,18,0,0.074,0.9
1990,2,28,0,0,-3.657,1
1990,2,28,6,0,2.398,0.583333333333333
1990,2,28,12,0,11.657,0.00166666666666667
1990,2,28,18,0,-0.898,0.925
1990,3,1,0,0,-4.009,1
1990,3,1,6,0,0.954,0.705
1990,3,1,12,0,9.778,0.0466666666666667
1990,3,1,18,0,-2.037,0.976666666666667
1990,3,2,0,0,-4.398,1
1990,3,2,6,0,1.315,0.64
1990,3,2,12,0,8.713,0.0166666666666667
1990,3,2,18,0,0.593,0.905
1990,3,3,0,0,-1.407,1
1990,3,3,6,0,1.213,0.561666666666667
1990,3,3,12,0.0508,6.639,0.0116666666666667
1990,3,3,18,0.1016,0.037,0.655
1990,3,4,0,0,-1.444,0.848333333333333
1990,3,4,6,0,1.694,0.443333333333333
1990,3,4,12,0.3302,8.546,0
1990,3,4,18,0.5334,1.333,0.453333333333333
1990,3,5,0,0.381,-0.694,0.743333333333333
1990,3,5,6,4.0386,2.435,0.313333333333333
1990,3,5,12,1.1684,6.815,0
1990,3,5,18,0.7874,1.481,0.406666666666667
1990,3,6,0,8.7122,1.296,0.401666666666667
1990,3,6,6,8.5852,3.185,0.128333333333333
1990,3,6,12,1.651,4.009,0.0383333333333333
