year,month,day,hour,map_mm,mat_degc,ptps
1989,12,2,0,0,-2.306,0.991666666666667
1989,12,2,6,0,-1.13,0.886666666666667
1989,12,2,12,1.6764,0.852,0.513333333333333
1989,12,2,18,11.3284,0.37,0.586666666666667
1989,12,3,0,22.3774,-0.25,0.72
1989,12,3,6,2.794,-0.917,0.861666666666667
1989,12,3,12,10.3378,1.352,0.36
1989,12,3,18,40.8686,0.87,0.438333333333333
1989,12,4,0,41.3258,2.583,0.16
1989,12,4,6,10.6934,1.352,0.388333333333333
1989,12,4,12,6.4262,1.833,0.233333333333333
1989,12,4,18,2.9464,0.009,0.688333333333333
1989,12,5,0,0.635,-0.611,0.78
1989,12,5,6,0.508,0.269,0.631666666666667
1989,12,5,12,0.1778,1.565,0.358333333333333
1989,12,5,18,2.6416,0.509,0.613333333333333
1989,12,6,0,9.144,1.519,0.303333333333333
1989,12,6,6,0.3302,1.806,0.215
1989,12,6,12,0,2.037,0.285
1989,12,6,18,0,-0.481,0.841666666666667
1989,12,7,0,1.2446,0.019,0.835
1989,12,7,6,0.8636,0.824,0.671666666666667
1989,12,7,12,0.1778,1.63,0.366666666666667
1989,12,7,18,21.4376,2.12,0.145
1989,12,8,0,12.0142,1.963,0.141666666666667
1989,12,8,6,0.6858,0.222,0.68
1989,12,8,12,8.128,-0.398,0.853333333333333
1989,12,8,18,8.6868,-1.657,0.986666666666667
1989,12,9,0,6.7564,-1.75,0.99
1989,12,9,6,0.6604,-2.213,0.996666666666667
1989,12,9,12,0.2286,-1.102,0.966666666666667
1989,12,9,18,0.1016,-3.074,1
1989,12,10,0,0.254,-4.907,1
1989,12,10,6,1.524,-3.361,0.986666666666667
1989,12,10,12,1.524,-2.981,0.98
1989,12,10,18,1.524,-6.176,1
1989,12,11,0,1.27,-7.306,1
1989,12,11,6,0,-6.139,1
1989,12,11,12,0,-4.25,1
1989,12,11,18,0,-6.074,1
1989,12,12,0,0,-6.102,1
1989,12,12,6,0,-5.407,1
1989,12,12,12,0,-4.315,1
1989,12,12,18,0,-7.787,1
1989,12,13,0,0,-9.306,1
1989,12,13,6,0,-6.87,1
1989,12,13,12,0,-3.546,1
1989,12,13,18,0,-5.815,1
1989,12,14,0,0,-5.898,1
1989,12,14,6,0,-4.278,1
1989,12,14,12,0,-2.324,1
1989,12,14,18,0,-5.037,1
1989,12,15,0,0,-4.546,1
1989,12,15,6,0,-3.602,1
1989,12,15,12,0,-2.444,1
1989,12,15,18,0,-5.435,1
1989,12,16,0,0,-4.981,1
1989,12,16,6,0,-3.417,1
1989,12,16,12,0,-2.046,1
1989,12,16,18,0,-4.88,1
1989,12,17,0,0,-4.037,1
1989,12,17,6,0,-3.231,1
1989,12,17,12,0,-2.954,1
1989,12,17,18,0,-6.87,1
1989,12,18,0,0,-7.833,1
1989,12,18,6,0,-6.519,1
1989,12,18,12,0,-4.352,1
1989,12,18,18,0.2286,-5.102,1
1989,12,19,0,1.27,-5.38,1
1989,12,19,6,0.381,-5.167,1
1989,12,19,12,0.1778,-1.917,0.993333333333333
1989,12,19,18,0.0508,-2.981,1
1989,12,20,0,0.0762,-4.398,1
1989,12,20,6,0.1524,-3.935,1
1989,12,20,12,0,-1.333,0.991666666666667
1989,12,20,18,0,-3.204,1
1989,12,21,0,0.0254,-3.176,1
1989,12,21,6,0,-1.991,0.995
1989,12,21,12,0,-0.963,0.961666666666667
1989,12,21,18,0,-2.019,1
1989,12,22,0,0,-1.528,1
1989,12,22,6,0,-0.204,0.986666666666667
1989,12,22,12,0,0.88,0.945
1989,12,22,18,0,-2.204,1
1989,12,23,0,4.5466,-1.185,0.965
1989,12,23,6,0,-0.231,0.776666666666667
1989,12,23,12,0,0.954,0.41
1989,12,23,18,0,-2.046,0.978333333333333
1989,12,24,0,0,-3.019,1
1989,12,24,6,0,-1.37,0.98
1989,12,24,12,0,0.722,0.838333333333333
1989,12,24,18,0,-2.389,1
1989,12,25,0,0,-3.269,1
1989,12,25,6,0,-2.194,1
1989,12,25,12,0,-0.185,0.98
1989,12,25,18,0,-3.796,1
1989,12,26,0,0,-3.954,1
1989,12,26,6,0,-2.361,1
1989,12,26,12,0,0.463,0.906666666666667
1989,12,26,18,0,-1.87,1
1989,12,27,0,0,-2.556,1
1989,12,27,6,0,-2.815,1
1989,12,27,12,0.4064,-1.898,1
1989,12,27,18,1.016,-3.676,1
1989,12,28,0,0.8128,-3.778,1
1989,12,28,6,0,-4.037,1
1989,12,28,12,0,-2.213,0.988333333333333
1989,12,28,18,0,-4.444,1
1989,12,29,0,0,-3.574,1
1989,12,29,6,0.1524,-3.417,1
1989,12,29,12,0.6604,-2.537,0.993333333333333
1989,12,29,18,0.9906,-3.046,1
1989,12,30,0,0.8128,-3.38,1
1989,12,30,6,1.143,-3.028,0.998333333333333
1989,12,30,12,0.4826,-0.935,0.971666666666667
1989,12,30,18,0.3302,-1.407,0.998333333333333
1989,12,31,0,0,-0.306,0.956666666666667
1989,12,31,6,0.5334,-1.148,0.993333333333333
1989,12,31,12,6.477,-1.704,1
1989,12,31,18,8.001,-2.102,1
1990,1,1,0,6.858,-1.778,0.995
1990,1,1,6,3.556,-2.037,1
1990,1,1,12,4.318,-2.88,1
1990,1,1,18,4.6228,-4.63,1
1990,1,2,0,2.0066,-4.926,1
1990,1,2,6,3.2766,-4.972,1
1990,1,2,12,2.159,-3.602,1
1990,1,2,18,0.2794,-3.343,1
1990,1,3,0,2.8194,-2.444,1
1990,1,3,6,1.8542,-1.889,0.991666666666667
1990,1,3,12,14.986,-2.037,0.998333333333333
1990,1,3,18,2.8448,-3.778,1
1990,1,4,0,4.2672,-2.463,0.995
1990,1,4,6,5.207,-0.981,0.881666666666667
1990,1,4,12,3.6322,0.009,0.725
1990,1,4,18,1.2446,-3.37,1
1990,1,5,0,0.0508,-2.537,0.998333333333333
1990,1,5,6,6.6294,0.231,0.605
1990,1,5,12,7.5438,0.778,0.426666666666667
1990,1,5,18,8.8138,-0.815,0.861666666666667
1990,1,6,0,1.4478,-2.657,1
1990,1,6,6,0.1016,-2.963,0.998333333333333
1990,1,6,12,2.5654,-0.75,0.936666666666667
1990,1,6,18,22.5044,0.694,0.48
1990,1,7,0,17.5768,1.352,0.35
1990,1,7,6,4.9784,-1.5,0.986666666666667
1990,1,7,12,8.2296,-0.731,0.94
1990,1,7,18,11.7856,0.194,0.558333333333333
1990,1,8,0,15.7226,0.981,0.273333333333333
1990,1,8,6,25.1714,-0.787,0.89
1990,1,8,12,3.2258,-2.019,1
1990,1,8,18,7.2898,-2.259,0.98
1990,1,9,0,45.847,1.593,0.266666666666667
1990,1,9,6,22.1996,2.898,0.0883333333333333
1990,1,9,12,17.1704,1.657,0.283333333333333
1990,1,9,18,7.9756,-1.37,0.903333333333333
1990,1,10,0,0.3048,-3.75,1
1990,1,10,6,0,-3.769,0.998333333333333
1990,1,10,12,0,-2.583,0.976666666666667
1990,1,10,18,0,-5.87,1
1990,1,11,0,0,-5.565,1
1990,1,11,6,0.6604,-4.843,1
1990,1,11,12,1.6002,-3.778,1
1990,1,11,18,0.1016,-3.648,1
1990,1,12,0,0,-2.833,1
1990,1,12,6,0,-1.769,0.998333333333333
1990,1,12,12,0.0254,-0.37,0.985
1990,1,12,18,0,-2.194,1
1990,1,13,0,2.2606,-2.528,1
1990,1,13,6,0.2794,-2.37,0.996666666666667
1990,1,13,12,0.0254,-0.917,0.938333333333333
1990,1,13,18,0,-1.907,0.976666666666667
1990,1,14,0,0.0254,-2.398,0.986666666666667
1990,1,14,6,0.127,-1.593,0.95
1990,1,14,12,0.1524,-0.222,0.791666666666667
1990,1,14,18,0.254,-1.435,0.933333333333333
1990,1,15,0,0.254,-1.713,0.951666666666667
1990,1,15,6,0,-2.824,0.986666666666667
1990,1,15,12,0,-0.361,0.811666666666667
1990,1,15,18,0.4318,-2.194,0.965
1990,1,16,0,0.4572,-3.148,1
1990,1,16,6,0,-1.694,0.903333333333333
1990,1,16,12,0,0.759,0.683333333333333
1990,1,16,18,0,-3.065,0.996666666666667
1990,1,17,0,0.0762,-6.657,1
1990,1,17,6,0.4572,-5.769,1
1990,1,17,12,0.5588,-2.139,0.998333333333333
1990,1,17,18,0.4572,-7.741,1
1990,1,18,0,0.381,-9.222,1
1990,1,18,6,0,-7.917,1
1990,1,18,12,0,-4.343,1
1990,1,18,18,0,-9.352,1
1990,1,19,0,0,-10.315,1
1990,1,19,6,0,-7.667,1
1990,1,19,12,0,-3.926,1
1990,1,19,18,0,-8.009,1
1990,1,20,0,0,-7.694,1
1990,1,20,6,0,-6.083,1
1990,1,20,12,0,-2.676,1
1990,1,20,18,0.762,-7.231,1
1990,1,21,0,0.0508,-5.972,1
1990,1,21,6,0.0762,-3.213,1
1990,1,21,12,0.2794,-1.139,0.978333333333333
1990,1,21,18,5.715,-2.157,0.998333333333333
1990,1,22,0,20.1676,-1.444,0.983333333333333
1990,1,22,6,6.3246,-2,0.998333333333333
1990,1,22,12,3.1496,-2.278,1
1990,1,22,18,13.589,-1.574,1
1990,1,23,0,4.8006,-3.472,1
1990,1,23,6,2.1082,-3.204,1
1990,1,23,12,1.0414,-2.898,1
1990,1,23,18,1.1684,-2.769,1
1990,1,24,0,0.7112,-2.75,1
1990,1,24,6,4.6482,-0.398,0.801666666666667
1990,1,24,12,7.3914,-1.019,0.961666666666667
1990,1,24,18,3.048,-1.157,0.981666666666667
1990,1,25,0,5.7404,-0.861,0.985
1990,1,25,6,7.62,-0.231,0.82
1990,1,25,12,9.9822,-0.639,0.835
1990,1,25,18,5.8928,-3.296,1
1990,1,26,0,2.5146,-5.231,1
1990,1,26,6,8.5852,-4.843,1
1990,1,26,12,2.4638,-3.778,1
1990,1,26,18,3.5306,-5.435,1
1990,1,27,0,4.8768,-3.62,1
1990,1,27,6,13.3858,-1.944,1
1990,1,27,12,8.636,-2.296,1
1990,1,27,18,6.858,-5.093,1
1990,1,28,0,5.9182,-4.259,1
1990,1,28,6,11.0236,-1.963,0.998333333333333
1990,1,28,12,11.938,-1.102,0.963333333333333
1990,1,28,18,10.414,-2.37,1
1990,1,29,0,7.2644,-4.157,1
1990,1,29,6,1.8288,-4.787,1
1990,1,29,12,2.7432,-2.981,1
1990,1,29,18,6.8072,-1.815,0.995
1990,1,30,0,2.54,-3.231,1
1990,1,30,6,0.2286,-4.472,1
1990,1,30,12,0.5588,-1.759,0.991666666666667
1990,1,30,18,3.175,-4.259,1
1990,1,31,0,1.9304,-6.167,1
1990,1,31,6,0.7366,-7.352,1
1990,1,31,12,6.1722,-4.796,1
1990,1,31,18,5.5372,-5.343,1
1990,2,1,0,5.2832,-4.444,1
1990,2,1,6,4.1148,-5.574,1
1990,2,1,12,4.7498,-6.148,1
1990,2,1,18,4.4704,-7.213,1
1990,2,2,0,8.4328,-4.991,1
1990,2,2,6,5.334,-3.25,1
1990,2,2,12,3.4036,-2.352,0.998333333333333
1990,2,2,18,1.2954,-3.796,1
1990,2,3,0,6.223,-2.444,1
1990,2,3,6,3.4544,-1.815,0.973333333333333
1990,2,3,12,2.1082,-0.926,0.886666666666667
1990,2,3,18,0.889,-3.593,1
1990,2,4,0,0.6604,-4.917,1
1990,2,4,6,1.8542,-5.019,1
1990,2,4,12,2.7432,-3.519,1
1990,2,4,18,4.064,-3.306,1
1990,2,5,0,15.0368,-2.398,1
1990,2,5,6,5.6388,-2.065,1
1990,2,5,12,1.143,-3.037,1
1990,2,5,18,1.6764,-4.333,1
1990,2,6,0,1.143,-5.852,1
1990,2,6,6,1.0668,-5.796,1
1990,2,6,12,4.953,-3.907,1
1990,2,6,18,4.5466,-5.944,1
1990,2,7,0,1.0922,-7.028,1
1990,2,7,6,2.8448,-6.574,1
1990,2,7,12,10.5664,-4.435,1
1990,2,7,18,4.4958,-5.565,1
1990,2,8,0,2.4384,-7.481,1
1990,2,8,6,5.461,-4.574,1
1990,2,8,12,6.3246,-2.306,1
1990,2,8,18,2.9972,-3.667,1
1990,2,9,0,6.5024,-3.898,1
1990,2,9,6,15.6718,-2.843,0.991666666666667
1990,2,9,12,15.9512,-1.019,0.866666666666667
1990,2,9,18,20.2438,-0.528,0.751666666666667
1990,2,10,0,11.811,-0.333,0.708333333333333
1990,2,10,6,11.7094,0.75,0.415
1990,2,10,12,11.3284,0.824,0.418333333333333
1990,2,10,18,11.8872,0.25,0.576666666666667
1990,2,11,0,7.5946,-0.185,0.731666666666667
1990,2,11,6,5.588,-0.815,0.888333333333333
1990,2,11,12,3.4798,-3.139,1
1990,2,11,18,1.1938,-5.537,1
1990,2,12,0,2.1336,-6.481,1
1990,2,12,6,0.3048,-6.769,1
1990,2,12,12,0.0508,-5.306,1
1990,2,12,18,0.2794,-9.352,1
1990,2,13,0,0.0254,-10.528,1
1990,2,13,6,0,-10.926,1
1990,2,13,12,0.1016,-7.407,1
1990,2,13,18,0,-12.593,1
1990,2,14,0,0,-15.019,1
1990,2,14,6,0,-14.056,1
1990,2,14,12,0.381,-10.296,1
1990,2,14,18,4.5212,-11.75,1
1990,2,15,0,12.319,-9.454,1
1990,2,15,6,2.1082,-9.556,1
1990,2,15,12,1.0414,-8.222,1
1990,2,15,18,0.4318,-10.824,1
1990,2,16,0,0.0762,-12.037,1
1990,2,16,6,0.127,-10.417,1
1990,2,16,12,0,-6.463,1
1990,2,16,18,0.0508,-11,1
1990,2,17,0,0,-12.009,1
1990,2,17,6,0,-9.963,1
1990,2,17,12,0,-6.13,1
1990,2,17,18,0,-11.324,1
1990,2,18,0,0,-12.324,1
1990,2,18,6,0,-9.102,1
1990,2,18,12,0,-4.593,1
1990,2,18,18,0.127,-10.185,1
1990,2,19,0,0,-11.981,1
1990,2,19,6,0,-7.759,1
1990,2,19,12,0,-3.139,1
1990,2,19,18,1.905,-7.315,1
1990,2,20,0,34.3408,-7.398,1
1990,2,20,6,6.6548,-4.315,1
1990,2,20,12,2.8702,-2.417,0.996666666666667
1990,2,20,18,1.0668,-3.778,1
1990,2,21,0,0.1778,-5.194,1
1990,2,21,6,0,-3.315,0.938333333333333
1990,2,21,12,0,-0.019,0.65
1990,2,21,18,0,-4.37,1
1990,2,22,0,0,-6.278,1
1990,2,22,6,0,-2.806,0.963333333333333
1990,2,22,12,0,2.056,0.546666666666667
1990,2,22,18,0,-1.815,0.998333333333333
1990,2,23,0,0,-3.185,1
1990,2,23,6,0,-0.463,0.893333333333333
1990,2,23,12,0,2.907,0.541666666666667
1990,2,23,18,2.1336,-1.444,0.988333333333333
1990,2,24,0,2.7686,-1.287,0.95
1990,2,24,6,0.1524,-0.296,0.74
1990,2,24,12,0,2.185,0.226666666666667
1990,2,24,18,0,-0.074,0.611666666666667
1990,2,25,0,0,-1.676,0.92
1990,2,25,6,0,-1,0.82
1990,2,25,12,0,3.981,0.246666666666667
1990,2,25,18,0,-4.269,1
1990,2,26,0,0,-6.38,1
1990,2,26,6,0,-1.889,0.928333333333333
1990,2,26,12,0,5.111,0.368333333333333
1990,2,26,18,0,-4.5,1
1990,2,27,0,0,-6.796,1
1990,2,27,6,0,-0.917,0.765
1990,2,27,12,0,5.509,0.186666666666667
1990,2,27,18,0,-4.204,1
1990,2,28,0,0,-7.278,1
1990,2,28,6,0,-2.12,0.86
1990,2,28,12,0,5.269,0.291666666666667
1990,2,28,18,0,-5.954,1
1990,3,1,0,0,-8.787,1
1990,3,1,6,0,-4.093,0.986666666666667
1990,3,1,12,0,3.676,0.601666666666667
1990,3,1,18,0,-7.111,1
1990,3,2,0,0,-8.898,1
1990,3,2,6,0,-3.602,0.961666666666667
1990,3,2,12,0,3.296,0.56
1990,3,2,18,0,-4.194,1
1990,3,3,0,0,-6.093,1
1990,3,3,6,0,-3.685,0.908333333333333
1990,3,3,12,0,2.556,0.416666666666667
1990,3,3,18,0,-5.009,1
1990,3,4,0,0,-6.843,1
1990,3,4,6,0,-3.296,0.873333333333333
1990,3,4,12,0.2032,3.481,0.261666666666667
1990,3,4,18,0.5334,-3.37,0.986666666666667
1990,3,5,0,0.2286,-5.157,1
1990,3,5,6,2.2352,-1.87,0.775
1990,3,5,12,0.9398,2.889,0.218333333333333
1990,3,5,18,0.6858,-3.472,0.97
1990,3,6,0,4.699,-3.648,0.996666666666667
1990,3,6,6,5.7658,-1.185,0.826666666666667
1990,3,6,12,1.3716,0.5,0.585
1990,3,6,18,3.9116,-1.667,0.918333333333333
