year,month,day,hour,map_mm,mat_degc,ptps
1979,10,21,12,0,3.287,0.326666666666667
1979,10,21,18,0.4318,1.296,0.633333333333333
1979,10,22,0,9.8552,1.38,0.571666666666667
1979,10,22,6,4.2672,2.185,0.236666666666667
1979,10,22,12,4.8006,3.907,0.0583333333333333
1979,10,22,18,4.7244,2.333,0.16
1979,10,23,0,7.366,2.398,0.151666666666667
1979,10,23,6,1.2446,3.861,0.06
1979,10,23,12,6.1722,5.009,0.0333333333333333
1979,10,23,18,5.8674,1.13,0.433333333333333
1979,10,24,0,1.0414,1.565,0.4
1979,10,24,6,3.048,2.204,0.276666666666667
1979,10,24,12,14.8844,4.065,0.0666666666666667
1979,10,24,18,10.9474,4.648,0.0416666666666667
1979,10,25,0,7.5946,4.602,0.0366666666666667
1979,10,25,6,1.3462,4.139,0.075
1979,10,25,12,5.4356,4.509,0.0716666666666667
1979,10,25,18,3.8608,2.139,0.233333333333333
1979,10,26,0,1.1938,1.389,0.361666666666667
1979,10,26,6,1.9558,2.676,0.158333333333333
1979,10,26,12,8.509,4.713,0.0216666666666667
1979,10,26,18,17.8562,3.537,0.0583333333333333
1979,10,27,0,10.8966,4.731,0.0166666666666667
1979,10,27,6,2.3622,3.565,0.0733333333333333
1979,10,27,12,1.5494,2.778,0.158333333333333
1979,10,27,18,7.0866,2.111,0.173333333333333
1979,10,28,0,2.9972,1.87,0.195
1979,10,28,6,0.0508,1.75,0.258333333333333
1979,10,28,12,0.3302,2.352,0.191666666666667
1979,10,28,18,2.032,1.481,0.285
1979,10,29,0,1.524,0.944,0.398333333333333
1979,10,29,6,0.2032,1.259,0.39
1979,10,29,12,0.0254,2.759,0.21
1979,10,29,18,0,-0.907,0.871666666666667
1979,10,30,0,0.0254,-0.657,0.865
1979,10,30,6,0,0.769,0.64
1979,10,30,12,0,2.889,0.296666666666667
1979,10,30,18,0,0.306,0.715
1979,10,31,0,0,-1.917,0.998333333333333
1979,10,31,6,0,-0.565,0.876666666666667
1979,10,31,12,0,1.852,0.653333333333333
1979,10,31,18,0,-3.287,1
1979,11,1,0,0.1016,-4.481,1
1979,11,1,6,0.6096,-2.176,0.991666666666667
1979,11,1,12,0.6096,1.824,0.83
1979,11,1,18,0.6096,-3.333,1
1979,11,2,0,0.508,-3.769,1
1979,11,2,6,0.6858,-1.157,0.915
1979,11,2,12,0.9398,1.806,0.483333333333333
1979,11,2,18,2.8702,-1.778,0.975
1979,11,3,0,5.4864,-1.602,0.976666666666667
1979,11,3,6,3.2512,-0.102,0.706666666666667
1979,11,3,12,0.1016,2.287,0.276666666666667
1979,11,3,18,0,-0.528,0.866666666666667
1979,11,4,0,0.127,-1.148,0.965
1979,11,4,6,1.4478,0.065,0.701666666666667
1979,11,4,12,0.4826,2.843,0.201666666666667
1979,11,4,18,0.3302,0.685,0.523333333333333
1979,11,5,0,0.5842,-0.083,0.761666666666667
1979,11,5,6,0,1.083,0.513333333333333
1979,11,5,12,0.0762,3.583,0.116666666666667
1979,11,5,18,0,-0.63,0.841666666666667
1979,11,6,0,0,-1.231,0.958333333333333
1979,11,6,6,0.0508,0.87,0.646666666666667
1979,11,6,12,0,4.213,0.16
1979,11,6,18,0,-0.148,0.893333333333333
1979,11,7,0,0,-2.519,1
1979,11,7,6,0,-0.565,0.888333333333333
1979,11,7,12,0,2.75,0.623333333333333
1979,11,7,18,0,-2.806,1
1979,11,8,0,0,-3.463,1
1979,11,8,6,0,-1.037,0.981666666666667
1979,11,8,12,0,1.278,0.908333333333333
1979,11,8,18,0,-5.278,1
1979,11,9,0,0,-6.157,1
1979,11,9,6,0,-2.759,0.998333333333333
1979,11,9,12,0,0.806,0.93
1979,11,9,18,0,-6.102,1
1979,11,10,0,0,-7.398,1
1979,11,10,6,0,-3.593,0.976666666666667
1979,11,10,12,0,0.519,0.76
1979,11,10,18,0,-6.898,1
1979,11,11,0,0,-6.556,1
1979,11,11,6,0,-3.12,1
1979,11,11,12,0,-0.565,0.998333333333333
1979,11,11,18,0,-6.315,1
1979,11,12,0,0,-6.556,1
1979,11,12,6,0,-3.685,1
1979,11,12,12,0,-0.806,0.998333333333333
1979,11,12,18,0,-4.481,1
1979,11,13,0,0,-5.407,1
1979,11,13,6,0,-3.519,1
1979,11,13,12,0,-0.704,0.996666666666667
1979,11,13,18,0,-5.269,1
1979,11,14,0,0,-6.148,1
1979,11,14,6,0,-3.259,1
1979,11,14,12,0,0.62,0.961666666666667
1979,11,14,18,0,-3.222,1
1979,11,15,0,0,-5.185,1
1979,11,15,6,0,-2.417,0.995
1979,11,15,12,0.1778,1,0.925
1979,11,15,18,0.4064,-2.12,0.998333333333333
1979,11,16,0,1.905,-2.306,0.998333333333333
1979,11,16,6,1.1938,-1.278,0.911666666666667
1979,11,16,12,2.7178,1.185,0.453333333333333
1979,11,16,18,1.7526,-0.278,0.718333333333333
1979,11,17,0,3.0734,-0.398,0.728333333333333
1979,11,17,6,0.8382,-0.565,0.848333333333333
1979,11,17,12,0.9398,-0.75,0.931666666666667
1979,11,17,18,1.6002,-2.093,0.991666666666667
1979,11,18,0,0.4318,-2.889,1
1979,11,18,6,1.2446,-2.602,0.998333333333333
1979,11,18,12,1.0414,-1.426,0.986666666666667
1979,11,18,18,0,-3.38,1
1979,11,19,0,0,-3.87,1
1979,11,19,6,0.2794,-3.648,1
1979,11,19,12,0.381,-1.898,0.996666666666667
1979,11,19,18,0,-4.935,1
1979,11,20,0,0,-5.13,1
1979,11,20,6,0,-3.176,1
1979,11,20,12,0,-1,1
1979,11,20,18,0,-4.898,1
1979,11,21,0,0,-5.148,1
1979,11,21,6,0,-3.722,1
1979,11,21,12,0,-1.361,1
1979,11,21,18,0,-3.407,1
1979,11,22,0,17.907,-3.667,1
1979,11,22,6,4.6482,-3.491,1
1979,11,22,12,2.5146,-1.75,0.986666666666667
1979,11,22,18,2.413,-2.676,1
1979,11,23,0,1.0414,-2.833,1
1979,11,23,6,0.0762,-3.222,0.998333333333333
1979,11,23,12,2.2352,-2.037,0.995
1979,11,23,18,0.2794,-4.435,1
1979,11,24,0,0.7366,-5.944,1
1979,11,24,6,1.8796,-3.574,1
1979,11,24,12,2.3876,-1.806,0.993333333333333
1979,11,24,18,2.2606,-3.204,1
1979,11,25,0,0.762,-5.009,1
1979,11,25,6,0.0254,-5.491,1
1979,11,25,12,0,-4.426,0.998333333333333
1979,11,25,18,0.127,-7.231,1
1979,11,26,0,0.889,-7.546,1
1979,11,26,6,0.2032,-6.824,1
1979,11,26,12,0,-5.704,1
1979,11,26,18,0.3556,-9,1
1979,11,27,0,0,-11.019,1
1979,11,27,6,0,-9.454,1
1979,11,27,12,0,-7.093,1
1979,11,27,18,0,-9.778,1
1979,11,28,0,0,-10.38,1
1979,11,28,6,0,-9.037,1
1979,11,28,12,0,-6.62,1
1979,11,28,18,0,-10.296,1
1979,11,29,0,0,-10.435,1
1979,11,29,6,0,-8.944,1
1979,11,29,12,0.4064,-5.38,1
1979,11,29,18,0.3048,-5.583,1
1979,11,30,0,3.302,-3.861,1
1979,11,30,6,8.3058,-4.213,1
1979,11,30,12,3.0734,-3.843,1
1979,11,30,18,0.254,-7.852,1
1979,12,1,0,0,-8.481,1
1979,12,1,6,0.1524,-5.583,1
1979,12,1,12,10.414,-4.028,1
1979,12,1,18,36.576,-3.722,0.993333333333334
1979,12,2,0,28.8036,-1.639,0.953333333333333
1979,12,2,6,3.8354,-3.185,1
1979,12,2,12,0.2286,-3.537,1
1979,12,2,18,0,-5.472,1
1979,12,3,0,2.6924,-5.148,1
1979,12,3,6,9.7536,-2.75,0.995
1979,12,3,12,2.5146,0.722,0.471666666666667
1979,12,3,18,33.8074,3.093,0.0766666666666667
1979,12,4,0,36.322,3.167,0.0733333333333333
1979,12,4,6,2.5908,0.009,0.776666666666667
1979,12,4,12,2.0828,-1.231,0.976666666666667
1979,12,4,18,0.889,-1.167,0.976666666666667
1979,12,5,0,0.5334,-0.435,0.863333333333333
1979,12,5,6,1.778,0.787,0.445
1979,12,5,12,1.9812,1.824,0.186666666666667
1979,12,5,18,2.8956,1.296,0.338333333333333
1979,12,6,0,4.3434,1.361,0.316666666666667
1979,12,6,6,1.1176,1.907,0.175
1979,12,6,12,1.0922,2.13,0.125
1979,12,6,18,0.508,2.167,0.106666666666667
1979,12,7,0,0.7112,1.417,0.196666666666667
1979,12,7,6,1.016,-0.028,0.691666666666667
1979,12,7,12,0.4826,1.111,0.298333333333333
1979,12,7,18,0,0.185,0.673333333333333
1979,12,8,0,0,0.102,0.725
1979,12,8,6,0,0.806,0.401666666666667
1979,12,8,12,11.3792,1.593,0.146666666666667
1979,12,8,18,9.1948,1.537,0.191666666666667
1979,12,9,0,12.7,3.787,0.0483333333333333
1979,12,9,6,0.254,3.454,0.0516666666666667
1979,12,9,12,10.3886,3.148,0.0666666666666667
1979,12,9,18,3.7338,-1.352,0.878333333333333
1979,12,10,0,2.2352,-3.694,1
1979,12,10,6,2.0066,-2.815,1
1979,12,10,12,0.8382,-2.083,1
1979,12,10,18,0.0254,-4.741,1
1979,12,11,0,0,-5.009,1
1979,12,11,6,0.4826,-3.593,1
1979,12,11,12,6.5278,-2.185,1
1979,12,11,18,13.6398,-1.889,0.995
1979,12,12,0,11.3284,-3.565,1
1979,12,12,6,13.716,-4.63,1
1979,12,12,12,2.3622,-5.407,1
1979,12,12,18,0.9906,-5.685,1
1979,12,13,0,16.3068,-3.102,0.993333333333333
1979,12,13,6,22.0726,-1.602,0.99
1979,12,13,12,21.59,-0.157,0.795
1979,12,13,18,18.7706,0.213,0.606666666666667
1979,12,14,0,21.5646,-0.37,0.833333333333333
1979,12,14,6,11.9888,0.157,0.653333333333333
1979,12,14,12,16.7894,1.083,0.325
1979,12,14,18,29.0576,0.63,0.473333333333333
1979,12,15,0,0.762,-1.481,0.945
1979,12,15,6,1.905,-3.037,1
1979,12,15,12,1.524,-3.574,1
1979,12,15,18,0.1524,-5.102,1
1979,12,16,0,0,-4.907,1
1979,12,16,6,0.3048,-4.954,1
1979,12,16,12,4.6482,-4.657,1
1979,12,16,18,24.6126,-4.167,1
1979,12,17,0,47.625,-2.546,0.976666666666667
1979,12,17,6,17.6276,-1.343,0.92
1979,12,17,12,18.3134,0.731,0.458333333333333
1979,12,17,18,12.8778,0.463,0.55
1979,12,18,0,4.5974,0.62,0.511666666666667
1979,12,18,6,0.9652,-0.426,0.753333333333333
1979,12,18,12,11.7094,1.435,0.291666666666667
1979,12,18,18,9.1694,0.676,0.513333333333333
1979,12,19,0,6.3246,1,0.38
1979,12,19,6,7.4422,1.056,0.383333333333333
1979,12,19,12,4.2672,0.694,0.505
1979,12,19,18,1.4478,-0.12,0.725
1979,12,20,0,0.5842,-0.361,0.781666666666667
1979,12,20,6,2.0828,-0.046,0.675
1979,12,20,12,6.2992,0.907,0.441666666666667
1979,12,20,18,1.0668,-0.556,0.881666666666667
1979,12,21,0,1.3208,-0.731,0.913333333333333
1979,12,21,6,1.2192,0.009,0.748333333333333
1979,12,21,12,0.9652,0.361,0.678333333333333
1979,12,21,18,0.8636,-2.37,0.998333333333333
1979,12,22,0,0.1778,-4.38,1
1979,12,22,6,0.9398,-3.426,1
1979,12,22,12,0,-2.333,0.995
1979,12,22,18,0,-7.472,1
1979,12,23,0,0,-7.157,1
1979,12,23,6,0.4318,-5.111,1
1979,12,23,12,3.0734,-2.009,1
1979,12,23,18,1.9304,-4.704,1
1979,12,24,0,2.5654,-3.685,1
1979,12,24,6,1.0922,-2.537,1
1979,12,24,12,0.5334,-1.898,1
1979,12,24,18,0.254,-2.231,1
1979,12,25,0,0.7874,-3,1
1979,12,25,6,0.7112,-2.176,0.996666666666667
1979,12,25,12,0.6858,-1.62,0.986666666666667
1979,12,25,18,1.6256,-4.204,1
1979,12,26,0,1.7272,-3.204,1
1979,12,26,6,0.4318,-1.926,0.996666666666667
1979,12,26,12,0,-0.889,0.956666666666667
1979,12,26,18,0,-2.444,0.995
1979,12,27,0,0,-4.704,1
1979,12,27,6,0,-3.491,1
1979,12,27,12,0,-1.38,0.981666666666667
1979,12,27,18,0,-4.13,1
1979,12,28,0,0,-4.5,1
1979,12,28,6,0,-3.944,1
1979,12,28,12,0.254,-1.407,0.998333333333333
1979,12,28,18,0.0762,-4.417,1
1979,12,29,0,0,-4.5,1
1979,12,29,6,0,-3.204,0.996666666666667
1979,12,29,12,0,-0.407,0.948333333333333
1979,12,29,18,0.127,-2.028,0.993333333333333
1979,12,30,0,0.1524,-3.009,1
1979,12,30,6,0.4572,-2.083,1
1979,12,30,12,6.9342,-0.87,0.991666666666667
1979,12,30,18,2.159,-1.815,0.99
1979,12,31,0,6.3754,-0.407,0.905
1979,12,31,6,6.0706,-1.194,0.973333333333333
1979,12,31,12,6.7056,-0.759,0.93
1979,12,31,18,0.0762,-1.157,0.953333333333333
1980,1,1,0,2.9464,-0.852,0.92
1980,1,1,6,6.985,-0.657,0.891666666666667
1980,1,1,12,1.6002,-1.37,0.971666666666667
1980,1,1,18,0,-3.296,1
1980,1,2,0,0.4064,-1.88,0.988333333333333
1980,1,2,6,2.1082,-0.259,0.81
1980,1,2,12,5.969,-0.426,0.841666666666667
1980,1,2,18,0.2794,-2.639,1
1980,1,3,0,0.5334,-4.194,1
1980,1,3,6,0,-4.463,1
1980,1,3,12,0,-2.324,0.995
1980,1,3,18,0,-6.463,1
1980,1,4,0,0.0254,-7.296,1
1980,1,4,6,0,-5.833,1
1980,1,4,12,0.7112,-2.824,1
1980,1,4,18,0.8382,-4.759,1
1980,1,5,0,2.5654,-4.741,1
1980,1,5,6,1.2446,-5.843,1
1980,1,5,12,0.1778,-6.222,1
1980,1,5,18,0,-9.898,1
1980,1,6,0,0,-12.556,1
1980,1,6,6,0,-10.574,1
1980,1,6,12,0,-7.093,1
1980,1,6,18,0,-12.185,1
1980,1,7,0,0,-13.917,1
1980,1,7,6,0.1016,-11.704,1
1980,1,7,12,2.1844,-8.065,1
1980,1,7,18,2.286,-12.241,1
1980,1,8,0,0.8636,-12.361,1
1980,1,8,6,2.0066,-11.333,1
1980,1,8,12,1.651,-9.426,1
1980,1,8,18,2.8448,-12.204,1
1980,1,9,0,3.3528,-11.611,1
1980,1,9,6,2.667,-10.574,1
1980,1,9,12,5.6642,-9.519,1
1980,1,9,18,3.937,-10.926,1
1980,1,10,0,5.1816,-11.88,1
1980,1,10,6,4.1656,-13.065,1
1980,1,10,12,0.6604,-11.741,1
1980,1,10,18,1.143,-10.889,1
1980,1,11,0,0.6604,-8.815,1
1980,1,11,6,0,-9.815,1
1980,1,11,12,5.6388,-10.713,1
1980,1,11,18,22.1996,-7.139,1
1980,1,12,0,57.6326,-2.38,0.98
1980,1,12,6,9.4742,-3.352,1
1980,1,12,12,4.826,-5.426,1
1980,1,12,18,2.5908,-9.213,1
1980,1,13,0,0,-10.981,1
1980,1,13,6,4.3942,-6.167,1
1980,1,13,12,3.937,-3.009,1
1980,1,13,18,0,-4.944,1
1980,1,14,0,0.0254,-6.898,1
1980,1,14,6,0.0762,-5.157,1
1980,1,14,12,1.7272,-2.278,1
1980,1,14,18,2.032,-4.796,1
1980,1,15,0,1.9304,-5.12,1
1980,1,15,6,0.0254,-3.833,1
1980,1,15,12,0.3556,-1.676,0.998333333333333
1980,1,15,18,17.8054,-3.204,1
1980,1,16,0,3.2766,-2.509,1
1980,1,16,6,2.4638,-1.657,0.985
1980,1,16,12,10.8712,-0.824,0.945
1980,1,16,18,2.7686,-3.111,1
1980,1,17,0,1.6764,-4.972,1
1980,1,17,6,0.127,-4.574,1
1980,1,17,12,0,-3.213,1
1980,1,17,18,0,-7.741,1
1980,1,18,0,0.0762,-10.833,1
1980,1,18,6,0.4572,-9.472,1
1980,1,18,12,0.4572,-7.009,1
1980,1,18,18,0.4572,-10.583,1
1980,1,19,0,0.381,-11.833,1
1980,1,19,6,0,-10.787,1
1980,1,19,12,0,-7.417,1
1980,1,19,18,0,-8.981,1
1980,1,20,0,0,-9.852,1
1980,1,20,6,0,-7.787,1
1980,1,20,12,0,-5.537,1
1980,1,20,18,0,-9.5,1
1980,1,21,0,0,-10.704,1
1980,1,21,6,0,-7.528,1
1980,1,21,12,0,-3.37,1
1980,1,21,18,0,-7.981,1
1980,1,22,0,0,-8.009,1
1980,1,22,6,0,-5.815,1
1980,1,22,12,0,-2.657,0.996666666666667
1980,1,22,18,0,-6.87,1
1980,1,23,0,0,-7.046,1
1980,1,23,6,0,-5.278,1
1980,1,23,12,0,-1.028,0.991666666666667
1980,1,23,18,0,-2.713,1
1980,1,24,0,0.0508,-2.907,1
1980,1,24,6,0.127,-3.602,1
1980,1,24,12,0.2032,-1.12,0.968333333333333
1980,1,24,18,0.2032,-4.981,1
1980,1,25,0,0,-6.148,1
1980,1,25,6,0,-6.083,1
1980,1,25,12,2.0066,-3.046,1
1980,1,25,18,1.5748,-6.074,1
1980,1,26,0,0.1524,-10.435,1
1980,1,26,6,0,-11.157,1
1980,1,26,12,0,-8.815,1
1980,1,26,18,0,-12.963,1
1980,1,27,0,0,-17.963,1
1980,1,27,6,0,-17.167,1
1980,1,27,12,0,-10.333,1
1980,1,27,18,0,-16.111,1
1980,1,28,0,0,-18.398,1
1980,1,28,6,0,-18.25,1
1980,1,28,12,0,-12.278,1
1980,1,28,18,0,-18.102,1
1980,1,29,0,0.0254,-19.806,1
1980,1,29,6,0.1524,-18.685,1
1980,1,29,12,0.1524,-14.204,1
1980,1,29,18,0.1524,-17.454,1
1980,1,30,0,0.127,-17.796,1
1980,1,30,6,0,-16.472,1
1980,1,30,12,0,-9.926,1
1980,1,30,18,0,-13.676,1
1980,1,31,0,0,-16.722,1
1980,1,31,6,0.1016,-11.787,1
1980,1,31,12,3.1242,-10.185,1
1980,1,31,18,15.113,-12.13,1
1980,2,1,0,18.923,-9.167,1
1980,2,1,6,14.0716,-8.019,1
1980,2,1,12,5.6134,-6.407,1
1980,2,1,18,0.1778,-8.87,1
1980,2,2,0,5.2578,-6.824,1
1980,2,2,6,12.4206,-4.296,1
1980,2,2,12,11.2522,-4.009,1
1980,2,2,18,3.81,-5.796,1
1980,2,3,0,1.8034,-6.537,1
1980,2,3,6,5.4102,-5.491,1
1980,2,3,12,7.747,-4.426,1
1980,2,3,18,4.7752,-5.315,1
1980,2,4,0,1.524,-6.306,1
1980,2,4,6,1.0414,-6.37,1
1980,2,4,12,0.7112,-2.676,0.998333333333333
1980,2,4,18,0.1016,-5.324,1
1980,2,5,0,0.0254,-4.917,1
1980,2,5,6,2.3114,-3.361,1
1980,2,5,12,6.0706,-1.787,0.998333333333333
1980,2,5,18,5.0038,-4.019,1
1980,2,6,0,3.302,-2.241,0.971666666666667
1980,2,6,6,1.2954,-1.694,0.978333333333333
1980,2,6,12,0.8382,-0.824,0.91
1980,2,6,18,0.9652,-3.167,1
1980,2,7,0,0.1016,-5.361,1
1980,2,7,6,0,-4.352,0.996666666666667
1980,2,7,12,0.2794,-0.056,0.833333333333333
1980,2,7,18,0.0508,-6.38,1
1980,2,8,0,0,-7.296,1
1980,2,8,6,0,-4,1
1980,2,8,12,0,-0.852,1
1980,2,8,18,0,-4.815,1
1980,2,9,0,0,-5.583,1
1980,2,9,6,0,-4.009,1
1980,2,9,12,0,-0.824,0.98
1980,2,9,18,0,-6.176,1
1980,2,10,0,0,-7.537,1
1980,2,10,6,0,-5.296,1
1980,2,10,12,0,-0.463,0.98
1980,2,10,18,0,-7.204,1
1980,2,11,0,0,-9.046,1
1980,2,11,6,0,-6.111,1
1980,2,11,12,0,-1.065,1
1980,2,11,18,0,-8.074,1
1980,2,12,0,0,-9.231,1
1980,2,12,6,0,-6.639,1
1980,2,12,12,0,-1.5,1
1980,2,12,18,0.0508,-6.343,1
1980,2,13,0,0.5334,-5.935,1
1980,2,13,6,0.381,-5,1
1980,2,13,12,0.9906,-3.667,1
1980,2,13,18,0.2794,-4.954,1
1980,2,14,0,0,-7.296,1
1980,2,14,6,0.508,-9.361,1
1980,2,14,12,1.651,-8.435,1
1980,2,14,18,1.524,-9.185,1
1980,2,15,0,1.651,-9.722,1
1980,2,15,6,1.778,-8.463,1
1980,2,15,12,1.5494,-6.491,1
1980,2,15,18,1.5494,-6.87,1
1980,2,16,0,0.2286,-6.463,1
1980,2,16,6,2.4892,-5.481,1
1980,2,16,12,0.1778,-4.222,1
1980,2,16,18,0.0508,-6.639,1
1980,2,17,0,2.5908,-5.213,1
1980,2,17,6,0.5588,-4.463,1
1980,2,17,12,8.6868,-3.028,0.998333333333333
1980,2,17,18,6.1214,-2.546,0.981666666666667
1980,2,18,0,9.9822,-2.38,0.986666666666667
1980,2,18,6,3.8862,-1.935,0.981666666666667
1980,2,18,12,2.9972,-1.167,0.916666666666667
1980,2,18,18,4.826,-2.343,0.998333333333333
1980,2,19,0,2.3114,-3.231,1
1980,2,19,6,0.2794,-2.778,0.975
1980,2,19,12,0.4318,0.593,0.675
1980,2,19,18,7.366,-0.639,0.818333333333333
1980,2,20,0,2.0066,-0.815,0.833333333333333
1980,2,20,6,0.5588,-0.815,0.905
1980,2,20,12,0,-0.5,0.896666666666667
1980,2,20,18,0,-2.019,0.986666666666667
1980,2,21,0,0,-4.657,1
1980,2,21,6,0,-4.407,0.991666666666667
1980,2,21,12,0,1.426,0.578333333333333
1980,2,21,18,0,-5.898,1
1980,2,22,0,0,-8.694,1
1980,2,22,6,0,-5.398,0.998333333333333
1980,2,22,12,0,1.25,0.778333333333333
1980,2,22,18,0,-6.778,1
1980,2,23,0,0,-8.824,1
1980,2,23,6,0,-5.111,0.99
1980,2,23,12,0.3048,1.611,0.693333333333333
1980,2,23,18,0,-6.287,1
1980,2,24,0,0.6096,-6.352,1
1980,2,24,6,0.6858,-2.111,0.975
1980,2,24,12,0.2286,0.213,0.77
1980,2,24,18,0,-5.194,0.996666666666667
1980,2,25,0,4.4958,-4.861,1
1980,2,25,6,6.8834,-0.343,0.738333333333333
1980,2,25,12,0.8382,1.324,0.388333333333333
1980,2,25,18,4.2164,-0.843,0.836666666666667
1980,2,26,0,27.2796,1.157,0.34
1980,2,26,6,11.6078,2.046,0.188333333333333
1980,2,26,12,10.6426,2.287,0.155
1980,2,26,18,5.8166,1.88,0.185
1980,2,27,0,6.3754,1.704,0.196666666666667
1980,2,27,6,2.6924,2.083,0.168333333333333
1980,2,27,12,2.794,2.787,0.125
1980,2,27,18,4.572,2.361,0.143333333333333
1980,2,28,0,3.2512,0.713,0.425
1980,2,28,6,0.4826,1.324,0.321666666666667
1980,2,28,12,0.8128,0.667,0.598333333333333
1980,2,28,18,0.5842,-1.231,0.941666666666667
1980,2,29,0,0.3048,-1.259,0.93
1980,2,29,6,0,-1.111,0.871666666666667
1980,2,29,12,0,1.519,0.523333333333333
1980,2,29,18,0,-0.704,0.905
1980,3,1,0,0,-1.546,0.995
1980,3,1,6,0.381,-0.5,0.928333333333333
1980,3,1,12,0.0254,2.111,0.651666666666667
1980,3,1,18,0.1524,-1.417,0.953333333333333
1980,3,2,0,0.4572,-2.083,0.968333333333333
1980,3,2,6,1.8288,0.87,0.546666666666667
1980,3,2,12,5.2324,3.111,0.19
1980,3,2,18,0.5334,0.093,0.678333333333333
1980,3,3,0,0.1016,-0.574,0.77
1980,3,3,6,1.4986,-0.019,0.648333333333333
1980,3,3,12,3.302,1.62,0.383333333333333
1980,3,3,18,2.0574,-1.407,0.905
1980,3,4,0,2.0066,-2.148,0.963333333333333
1980,3,4,6,0.3048,-2.194,0.968333333333333
1980,3,4,12,0.3048,-0.389,0.855
1980,3,4,18,0.4064,-3.185,0.998333333333333
1980,3,5,0,0.0762,-5.213,1
1980,3,5,6,0,-5.25,1
1980,3,5,12,0,-0.833,0.92
1980,3,5,18,0,-5.556,1
1980,3,6,0,0,-8.491,1
1980,3,6,6,0,-6.306,0.998333333333333
1980,3,6,12,0,-0.056,0.893333333333333
1980,3,6,18,0,-6,1
1980,3,7,0,0,-7.944,1
1980,3,7,6,0.0762,-5.481,0.996666666666667
1980,3,7,12,0.381,0.843,0.643333333333333
1980,3,7,18,0,-3.139,0.995
