year,month,day,hour,map_mm,mat_degc,ptps
1989,10,21,18,2.3876,2.565,0.165
1989,10,22,0,1.143,1.815,0.265
1989,10,22,6,0.0508,3.398,0.166666666666667
1989,10,22,12,0,5.963,0.00833333333333333
1989,10,22,18,0.0508,1.657,0.548333333333333
1989,10,23,0,0,0.722,0.82
1989,10,23,6,0.0508,4.667,0.21
1989,10,23,12,0.7112,7.093,0.0133333333333333
1989,10,23,18,3.8354,4.472,0.0366666666666667
1989,10,24,0,0.0762,2.537,0.233333333333333
1989,10,24,6,0,1.991,0.513333333333333
1989,10,24,12,0,3.88,0.245
1989,10,24,18,0,0.083,0.936666666666667
1989,10,25,0,0,-1.204,0.993333333333333
1989,10,25,6,0,0.917,0.783333333333333
1989,10,25,12,0,2.667,0.54
1989,10,25,18,0,-1.444,0.996666666666667
1989,10,26,0,0.0254,-2.657,1
1989,10,26,6,1.27,-0.306,0.885
1989,10,26,12,0.1524,1.704,0.736666666666667
1989,10,26,18,0.1778,-0.556,0.94
1989,10,27,0,0.7366,-0.407,0.855
1989,10,27,6,0.127,-0.148,0.871666666666667
1989,10,27,12,0,0.194,0.898333333333333
1989,10,27,18,0.762,-2.602,1
1989,10,28,0,2.0828,-3.231,1
1989,10,28,6,0.0254,-3.019,1
1989,10,28,12,0,-0.713,0.951666666666667
1989,10,28,18,0.1016,-3.009,1
1989,10,29,0,0.0762,-4.25,1
1989,10,29,6,0,-3.222,1
1989,10,29,12,0,-0.611,0.985
1989,10,29,18,0,-3.315,1
1989,10,30,0,0.1778,-3.787,1
1989,10,30,6,0,-2.944,1
1989,10,30,12,0.0508,-1.907,1
1989,10,30,18,2.7686,-3.509,1
1989,10,31,0,3.5306,-5.167,1
1989,10,31,6,0,-6.148,1
1989,10,31,12,0,-4.454,1
1989,10,31,18,0,-7.917,1
1989,11,1,0,0,-8.972,1
1989,11,1,6,0.0508,-4.954,1
1989,11,1,12,0,-0.407,1
1989,11,1,18,0,-4.019,1
1989,11,2,0,0,-6.528,1
1989,11,2,6,0,-3.361,1
1989,11,2,12,0.8382,0.556,1
1989,11,2,18,0,-1.5,0.988333333333333
1989,11,3,0,4.2164,-2.019,0.998333333333333
1989,11,3,6,3.6068,-0.611,0.916666666666667
1989,11,3,12,5.5372,0.528,0.678333333333333
1989,11,3,18,12.0396,0.861,0.553333333333333
1989,11,4,0,26.0604,1.806,0.205
1989,11,4,6,2.8194,0.972,0.663333333333333
1989,11,4,12,1.1938,-0.102,0.971666666666667
1989,11,4,18,0.2286,-1.528,1
1989,11,5,0,0.4064,-2.306,1
1989,11,5,6,1.4478,-0.972,0.985
1989,11,5,12,1.0414,-0.935,0.973333333333333
1989,11,5,18,1.1938,-2.741,1
1989,11,6,0,2.3114,-2.231,1
1989,11,6,6,3.4798,-1.259,0.943333333333333
1989,11,6,12,4.318,0.046,0.828333333333333
1989,11,6,18,9.8552,-0.778,0.908333333333333
1989,11,7,0,6.9088,-1.241,0.97
1989,11,7,6,1.1684,-2.287,1
1989,11,7,12,0.3302,-2.259,1
1989,11,7,18,0.254,-2.269,1
1989,11,8,0,0.4826,-2.407,1
1989,11,8,6,3.2004,-0.88,0.85
1989,11,8,12,3.2512,2.37,0.275
1989,11,8,18,4.1402,1.231,0.421666666666667
1989,11,9,0,3.5814,1.759,0.303333333333333
1989,11,9,6,4.4704,4.907,0.00833333333333333
1989,11,9,12,4.8006,6.509,0
1989,11,9,18,3.3782,6.5,0
1989,11,10,0,1.397,5.648,0
1989,11,10,6,1.8288,5.343,0.005
1989,11,10,12,9.2202,5.398,0.0166666666666667
1989,11,10,18,31.1404,4.565,0.0216666666666667
1989,11,11,0,19.3294,3.037,0.128333333333333
1989,11,11,6,7.2136,0.741,0.51
1989,11,11,12,17.907,2.185,0.271666666666667
1989,11,11,18,26.8732,2.009,0.251666666666667
1989,11,12,0,18.5674,0.519,0.545
1989,11,12,6,2.413,-0.935,0.875
1989,11,12,12,1.524,-1.833,0.968333333333333
1989,11,12,18,0.1016,-5.935,1
1989,11,13,0,0.1016,-6.009,1
1989,11,13,6,2.1844,-4.435,1
1989,11,13,12,2.413,-3.694,1
1989,11,13,18,1.2192,-4.565,1
1989,11,14,0,1.397,-5.389,1
1989,11,14,6,0.508,-4.759,1
1989,11,14,12,0.9652,-4.917,1
1989,11,14,18,2.7178,-7.417,1
1989,11,15,0,1.016,-10.093,1
1989,11,15,6,0.0254,-9.509,1
1989,11,15,12,0,-6.472,1
1989,11,15,18,0,-6.898,1
1989,11,16,0,0,-6.833,1
1989,11,16,6,0.0254,-5.213,1
1989,11,16,12,0.0762,-3.056,1
1989,11,16,18,0.4826,-4.093,1
1989,11,17,0,0.1016,-5.194,1
1989,11,17,6,0,-3.537,0.986666666666667
1989,11,17,12,0,-1.083,0.948333333333333
1989,11,17,18,0,-2.056,0.991666666666667
1989,11,18,0,0.8636,-1.87,0.965
1989,11,18,6,5.2324,-0.426,0.821666666666667
1989,11,18,12,3.6322,1.343,0.533333333333333
1989,11,18,18,5.7658,1.111,0.51
1989,11,19,0,1.6764,-0.083,0.775
1989,11,19,6,2.4892,0.472,0.793333333333333
1989,11,19,12,7.239,2.157,0.303333333333333
1989,11,19,18,2.4384,0.667,0.646666666666667
1989,11,20,0,1.016,-1.722,0.986666666666667
1989,11,20,6,0,-0.278,0.741666666666667
1989,11,20,12,0,2.324,0.305
1989,11,20,18,0.8382,1.093,0.653333333333333
1989,11,21,0,7.9248,0.194,0.775
1989,11,21,6,0.3302,-1.139,0.948333333333333
1989,11,21,12,0.3302,-3.296,0.995
1989,11,21,18,0,-6.787,1
1989,11,22,0,0,-8.963,1
1989,11,22,6,0.3556,-6.38,1
1989,11,22,12,0,-4.343,1
1989,11,22,18,0,-6.963,1
1989,11,23,0,0,-6.694,1
1989,11,23,6,0,-5.407,1
1989,11,23,12,0.889,-1.139,0.998333333333333
1989,11,23,18,2.6924,-3.12,1
1989,11,24,0,7.5184,-4.944,1
1989,11,24,6,1.0414,-4.843,1
1989,11,24,12,4.2672,-4.241,1
1989,11,24,18,3.0988,-4.407,1
1989,11,25,0,3.9878,-5.259,1
1989,11,25,6,5.4864,-4.593,1
1989,11,25,12,1.2954,-4.75,1
1989,11,25,18,0,-8.139,1
1989,11,26,0,1.4478,-9.454,1
1989,11,26,6,3.2766,-7.963,1
1989,11,26,12,2.3368,-7.028,1
1989,11,26,18,1.397,-8.361,1
1989,11,27,0,0.889,-6.972,1
1989,11,27,6,0.3048,-7.037,1
1989,11,27,12,0,-6.472,1
1989,11,27,18,0,-8.222,1
1989,11,28,0,0,-7.583,1
1989,11,28,6,0,-5.963,1
1989,11,28,12,0,-3.954,1
1989,11,28,18,0,-5.315,1
1989,11,29,0,0,-6.741,1
1989,11,29,6,0,-5.546,1
1989,11,29,12,0,-4.435,1
1989,11,29,18,0,-6.361,1
1989,11,30,0,0,-6.537,1
1989,11,30,6,0,-5.574,1
1989,11,30,12,0,-4.019,1
1989,11,30,18,0,-7.019,1
1989,12,1,0,0,-7.926,1
1989,12,1,6,0,-6.509,1
1989,12,1,12,0,-3.778,0.998333333333333
1989,12,1,18,0,-5.648,1
1989,12,2,0,0,-5.759,1
1989,12,2,6,0,-3.898,0.996666666666667
1989,12,2,12,0,-1.574,0.965
1989,12,2,18,0,-3.259,1
1989,12,3,0,0,-3.806,1
1989,12,3,6,0.5842,-1.315,0.903333333333333
1989,12,3,12,1.5494,0.185,0.745
1989,12,3,18,5.6642,-0.917,0.855
1989,12,4,0,12.573,-0.796,0.851666666666667
1989,12,4,6,2.7178,1.481,0.365
1989,12,4,12,1.5494,2.38,0.105
1989,12,4,18,6.6294,2.5,0.045
1989,12,5,0,12.954,1.935,0.153333333333333
1989,12,5,6,4.6228,1.037,0.545
1989,12,5,12,1.397,0.426,0.72
1989,12,5,18,0.9144,-1.491,1
1989,12,6,0,3.4036,-1.25,0.981666666666667
1989,12,6,6,1.3716,-0.833,0.98
1989,12,6,12,1.9304,-1.611,0.981666666666667
1989,12,6,18,0.508,-3.454,1
1989,12,7,0,0.0508,-4.88,1
1989,12,7,6,0.635,-4.463,1
1989,12,7,12,9.1948,-2.731,1
1989,12,7,18,0.0508,-1.343,1
1989,12,8,0,0.9652,-0.333,0.98
1989,12,8,6,9.6774,-0.407,0.923333333333333
1989,12,8,12,1.9558,-1.759,0.991666666666667
1989,12,8,18,1.5748,-3.046,1
1989,12,9,0,4.1148,-3.815,1
1989,12,9,6,3.5052,-4.972,1
1989,12,9,12,3.302,-5.491,1
1989,12,9,18,1.651,-7.722,1
1989,12,10,0,2.0574,-11,1
1989,12,10,6,2.4892,-12.417,1
1989,12,10,12,0,-13.741,1
1989,12,10,18,0,-18.009,1
1989,12,11,0,0,-16.157,1
1989,12,11,6,0,-12.241,1
1989,12,11,12,0,-8.602,1
1989,12,11,18,0,-10.435,1
1989,12,12,0,0.0508,-11.593,1
1989,12,12,6,0.2032,-9.278,1
1989,12,12,12,0.4064,-6.676,1
1989,12,12,18,0.2286,-7.37,1
1989,12,13,0,0.381,-8.259,1
1989,12,13,6,0.0762,-7.407,1
1989,12,13,12,0.4318,-5.648,1
1989,12,13,18,0.4826,-5.611,1
1989,12,14,0,1.2446,-5.204,1
1989,12,14,6,2.1336,-4.667,1
1989,12,14,12,0.2286,-3.713,1
1989,12,14,18,1.6764,-4.537,1
1989,12,15,0,0.508,-5.324,1
1989,12,15,6,0.3048,-5.481,1
1989,12,15,12,0.7112,-5.963,1
1989,12,15,18,3.9116,-6.824,1
1989,12,16,0,0.6096,-9.13,1
1989,12,16,6,0.2032,-9.194,1
1989,12,16,12,0.8128,-8.528,1
1989,12,16,18,1.4732,-10.861,1
1989,12,17,0,2.0574,-9.056,1
1989,12,17,6,0.381,-10.343,1
1989,12,17,12,0.1016,-13.491,1
1989,12,17,18,0,-16.426,1
1989,12,18,0,0.2286,-14.759,1
1989,12,18,6,1.6256,-13.185,1
1989,12,18,12,1.6764,-11.833,1
1989,12,18,18,1.3716,-14.972,1
1989,12,19,0,3.3528,-15.398,1
1989,12,19,6,2.3114,-13.028,1
1989,12,19,12,2.6924,-9.787,1
1989,12,19,18,4.1148,-11.769,1
1989,12,20,0,4.4196,-14.731,1
1989,12,20,6,2.286,-16.417,1
1989,12,20,12,1.6256,-16.639,1
1989,12,20,18,1.397,-18.852,1
1989,12,21,0,2.413,-21.111,1
1989,12,21,6,1.8288,-19.694,1
1989,12,21,12,0.0254,-14.694,1
1989,12,21,18,0,-15.694,1
1989,12,22,0,0.7112,-12.907,1
1989,12,22,6,1.2446,-8.5,1
1989,12,22,12,1.6256,-5.676,1
1989,12,22,18,2.2098,-4.213,0.971666666666667
1989,12,23,0,0.4064,-5.046,0.985
1989,12,23,6,0.2794,-5.389,1
1989,12,23,12,0.1016,-2.833,0.976666666666667
1989,12,23,18,0,-4.583,1
1989,12,24,0,0.0254,-4.315,1
1989,12,24,6,0,-1.87,0.9
1989,12,24,12,0,0.111,0.726666666666667
1989,12,24,18,0,-1.333,0.873333333333333
1989,12,25,0,0,-1.87,0.923333333333333
1989,12,25,6,0,-1.065,0.871666666666667
1989,12,25,12,0,-0.454,0.848333333333333
1989,12,25,18,0,-1.843,0.968333333333333
1989,12,26,0,0,-2.213,0.961666666666667
1989,12,26,6,0,-1.87,0.93
1989,12,26,12,0,0.185,0.776666666666667
1989,12,26,18,0,-1.787,0.975
1989,12,27,0,0.0254,-2.796,0.991666666666667
1989,12,27,6,0.1524,-2.204,0.996666666666667
1989,12,27,12,0.2032,-2.593,0.988333333333333
1989,12,27,18,0.6858,-5.278,1
1989,12,28,0,2.54,-5.157,1
1989,12,28,6,0.4826,-3.889,1
1989,12,28,12,0.127,-3.509,1
1989,12,28,18,0,-7.315,1
1989,12,29,0,0,-7.306,1
1989,12,29,6,0.4572,-5.944,1
1989,12,29,12,0.2794,-3.676,1
1989,12,29,18,0.1778,-4.806,1
1989,12,30,0,0.0762,-5.426,1
1989,12,30,6,0,-3.815,1
1989,12,30,12,0,-2.38,0.998333333333333
1989,12,30,18,0,-4.269,1
1989,12,31,0,0,-4.815,1
1989,12,31,6,0,-2.824,1
1989,12,31,12,0.1016,-0.435,0.96
1989,12,31,18,1.6002,-1.639,1
1990,1,1,0,1.4732,-2.287,1
1990,1,1,6,0,-2.583,1
1990,1,1,12,0.254,-2.102,1
1990,1,1,18,0.2032,-3.75,1
1990,1,2,0,0.1016,-5.315,1
1990,1,2,6,0.3556,-4.722,1
1990,1,2,12,1.7526,-4.824,1
1990,1,2,18,0.6096,-8.417,1
1990,1,3,0,0.5588,-9.352,1
1990,1,3,6,1.3462,-8.278,1
1990,1,3,12,2.4892,-5.519,1
1990,1,3,18,3.6068,-5.389,1
1990,1,4,0,2.3622,-6.231,1
1990,1,4,6,1.4986,-4.722,1
1990,1,4,12,1.27,-2.389,1
1990,1,4,18,0.889,-3.546,1
1990,1,5,0,0.6096,-6.074,1
1990,1,5,6,1.016,-5.528,1
1990,1,5,12,2.4638,-2.167,1
1990,1,5,18,5.3086,-0.667,0.965
1990,1,6,0,3.81,0.361,0.698333333333333
1990,1,6,6,4.699,0.278,0.691666666666667
1990,1,6,12,2.2352,-1.454,0.968333333333333
1990,1,6,18,3.0226,-1.704,0.991666666666667
1990,1,7,0,9.5504,0.25,0.83
1990,1,7,6,17.8816,0.981,0.511666666666667
1990,1,7,12,1.0414,-0.62,0.951666666666667
1990,1,7,18,0.762,-1.37,0.995
1990,1,8,0,5.461,0.454,0.59
1990,1,8,6,19.177,1.315,0.39
1990,1,8,12,4.6482,0.139,0.76
1990,1,8,18,0.5588,-1.926,0.998333333333333
1990,1,9,0,0.3556,-2.815,1
1990,1,9,6,3.4544,-0.213,0.758333333333333
1990,1,9,12,4.7498,1.852,0.211666666666667
1990,1,9,18,9.7536,1.509,0.308333333333333
1990,1,10,0,10.2362,-0.435,0.826666666666667
1990,1,10,6,2.2352,-4.38,1
1990,1,10,12,0.0762,-5.852,1
1990,1,10,18,0.8382,-6.657,1
1990,1,11,0,0.0508,-8.5,1
1990,1,11,6,0,-9.602,1
1990,1,11,12,0,-7.667,1
1990,1,11,18,0,-8.981,1
1990,1,12,0,0,-7.426,1
1990,1,12,6,0,-4.435,1
1990,1,12,12,0,-2.407,1
1990,1,12,18,0,-3.907,1
1990,1,13,0,0,-3.778,1
1990,1,13,6,0,-2.954,1
1990,1,13,12,0,-1.417,0.993333333333333
1990,1,13,18,0,-2.833,1
1990,1,14,0,0.0254,-2.602,1
1990,1,14,6,0.3556,-1.333,0.986666666666667
1990,1,14,12,1.1176,-0.685,0.951666666666667
1990,1,14,18,0.1016,-3,1
1990,1,15,0,0.7874,-3.935,1
1990,1,15,6,1.3208,-3.935,1
1990,1,15,12,0.4064,-2.685,1
1990,1,15,18,0.5588,-4.75,1
1990,1,16,0,0.9398,-6.454,1
1990,1,16,6,0.0254,-6.213,1
1990,1,16,12,0.4572,-4.593,1
1990,1,16,18,0.1524,-8.361,1
1990,1,17,0,0.2286,-10.454,1
1990,1,17,6,0,-7.981,1
1990,1,17,12,0,-6.546,1
1990,1,17,18,0,-10.509,1
1990,1,18,0,0,-11.426,1
1990,1,18,6,0,-8.741,1
1990,1,18,12,0,-5.25,1
1990,1,18,18,0,-9.611,1
1990,1,19,0,0,-10.722,1
1990,1,19,6,0,-8.194,1
1990,1,19,12,0,-5.176,1
1990,1,19,18,0,-8.861,1
1990,1,20,0,0.0254,-8.926,1
1990,1,20,6,0.9906,-7.065,1
1990,1,20,12,0.254,-4.167,1
1990,1,20,18,0.381,-6.111,1
1990,1,21,0,0.3302,-5.88,1
1990,1,21,6,1.524,-4.056,1
1990,1,21,12,3.2512,-1.769,0.996666666666667
1990,1,21,18,4.8768,-1.833,1
1990,1,22,0,6.604,-1.444,0.998333333333333
1990,1,22,6,2.7178,-1.259,0.998333333333333
1990,1,22,12,4.6482,-1.963,1
1990,1,22,18,3.0988,-3.528,1
1990,1,23,0,4.191,-3.778,1
1990,1,23,6,1.778,-4.222,1
1990,1,23,12,2.3114,-4.75,1
1990,1,23,18,1.0414,-4.5,1
1990,1,24,0,1.3716,-5.519,1
1990,1,24,6,0.8636,-6.37,1
1990,1,24,12,2.1336,-3.426,1
1990,1,24,18,1.9812,-5.389,1
1990,1,25,0,3.429,-5.731,1
1990,1,25,6,0.1016,-3.5,1
1990,1,25,12,3.0226,-1.62,0.985
1990,1,25,18,7.6962,-2.981,1
1990,1,26,0,4.064,-5.25,1
1990,1,26,6,0.5334,-6.389,1
1990,1,26,12,0.8636,-6.861,1
1990,1,26,18,0.0508,-9.194,1
1990,1,27,0,0.0762,-9.333,1
1990,1,27,6,1.27,-8.269,1
1990,1,27,12,2.4384,-5.75,1
1990,1,27,18,4.318,-6.519,1
1990,1,28,0,5.2832,-7.75,1
1990,1,28,6,1.2446,-7.889,1
1990,1,28,12,1.778,-5.028,1
1990,1,28,18,10.7188,-5.315,1
1990,1,29,0,3.9624,-8.815,1
1990,1,29,6,12.1158,-10.833,1
1990,1,29,12,3.2512,-13.509,1
1990,1,29,18,1.6764,-17.37,1
1990,1,30,0,5.2832,-16.398,1
1990,1,30,6,5.2832,-15.991,1
1990,1,30,12,2.5908,-17.731,1
1990,1,30,18,5.4102,-20.648,1
1990,1,31,0,8.1788,-21.917,1
1990,1,31,6,6.2738,-22.435,1
1990,1,31,12,2.7432,-20.935,1
1990,1,31,18,1.1176,-22.546,1
1990,2,1,0,0.5842,-19.296,1
1990,2,1,6,1.27,-14.981,1
1990,2,1,12,0.7874,-11.315,1
1990,2,1,18,0.4064,-13.981,1
1990,2,2,0,0.8128,-13.315,1
1990,2,2,6,1.0414,-10.907,1
1990,2,2,12,1.0414,-3.463,0.988333333333333
1990,2,2,18,1.0668,-4.148,1
1990,2,3,0,0.4064,-6.139,1
1990,2,3,6,0,-3.676,1
1990,2,3,12,0,-0.62,0.98
1990,2,3,18,4.445,-2.287,1
1990,2,4,0,4.0132,-1.75,1
1990,2,4,6,0.5334,-2.074,1
1990,2,4,12,0.1524,-3.583,1
1990,2,4,18,0.3302,-6.639,1
1990,2,5,0,0.2286,-7.926,1
1990,2,5,6,0.0254,-6.583,1
1990,2,5,12,1.3208,-3.787,1
1990,2,5,18,3.5306,-3.954,1
1990,2,6,0,1.3208,-4.806,1
1990,2,6,6,2.1844,-5.602,1
1990,2,6,12,2.3622,-6.065,1
1990,2,6,18,0.0254,-8.38,1
1990,2,7,0,1.016,-8.935,1
1990,2,7,6,1.1684,-8.63,1
1990,2,7,12,1.0668,-7.185,1
1990,2,7,18,1.2954,-8.074,1
1990,2,8,0,6.4262,-6.574,1
1990,2,8,6,1.3716,-7.741,1
1990,2,8,12,0.6858,-7.13,1
1990,2,8,18,0.2286,-8.694,1
1990,2,9,0,2.6162,-9.102,1
1990,2,9,6,5.969,-4.917,1
1990,2,9,12,8.2042,-1.046,0.915
1990,2,9,18,4.3942,-1.185,0.948333333333333
1990,2,10,0,4.1656,-1.843,0.978333333333333
1990,2,10,6,2.8956,0.148,0.745
1990,2,10,12,3.2258,0.852,0.585
1990,2,10,18,2.6416,0.074,0.803333333333333
1990,2,11,0,2.921,-0.685,0.931666666666667
1990,2,11,6,1.8542,0.287,0.738333333333333
1990,2,11,12,10.0076,0.917,0.665
1990,2,11,18,6.4516,-2.111,0.925
1990,2,12,0,2.6924,-9.481,1
1990,2,12,6,0.8382,-11.537,1
1990,2,12,12,1.8034,-11.704,1
1990,2,12,18,2.1844,-16.907,1
1990,2,13,0,0.4826,-20.898,1
1990,2,13,6,0.0254,-24.176,1
1990,2,13,12,0,-20.12,1
1990,2,13,18,0,-24.824,1
1990,2,14,0,0.0254,-25.083,1
1990,2,14,6,0.1524,-21.741,1
1990,2,14,12,0.1778,-13.889,1
1990,2,14,18,0.1524,-18.852,1
1990,2,15,0,1.8796,-22.194,1
1990,2,15,6,0,-19.361,1
1990,2,15,12,2.0574,-11.722,1
1990,2,15,18,6.8326,-14.028,1
1990,2,16,0,5.0038,-16.806,1
1990,2,16,6,0.2794,-17.88,1
1990,2,16,12,0.1778,-15.694,1
1990,2,16,18,0.127,-22.491,1
1990,2,17,0,0.0254,-23.889,1
1990,2,17,6,0.0762,-16.139,1
1990,2,17,12,0,-10.639,1
1990,2,17,18,0.0254,-15.528,1
1990,2,18,0,0.127,-19.167,1
1990,2,18,6,0.0762,-14.444,1
1990,2,18,12,0,-7.046,1
1990,2,18,18,0,-13.824,1
1990,2,19,0,0,-15.407,1
1990,2,19,6,0.0508,-10.241,1
1990,2,19,12,0,-5.176,0.998333333333333
1990,2,19,18,2.5654,-10.926,1
1990,2,20,0,0,-12.157,1
1990,2,20,6,0.0762,-7.639,1
1990,2,20,12,1.397,-2.417,0.978333333333333
1990,2,20,18,7.1374,-3.13,0.99
1990,2,21,0,2.3114,-4.648,1
1990,2,21,6,0,-2.093,0.893333333333333
1990,2,21,12,0,1.389,0.478333333333333
1990,2,21,18,0,-0.231,0.77
1990,2,22,0,0,-1.398,0.935
1990,2,22,6,0,0.046,0.675
1990,2,22,12,0,3.593,0.0766666666666667
1990,2,22,18,0,-0.009,0.77
1990,2,23,0,0,-3.37,0.993333333333333
1990,2,23,6,0,-1,0.835
1990,2,23,12,0,2.88,0.305
1990,2,23,18,0,-2.324,0.998333333333333
1990,2,24,0,0,-4.889,1
1990,2,24,6,0,-0.796,0.741666666666667
1990,2,24,12,0,2.593,0.216666666666667
1990,2,24,18,0,0.481,0.621666666666667
1990,2,25,0,0.1016,-1.778,0.98
1990,2,25,6,0.5842,-0.667,0.871666666666667
1990,2,25,12,0.4572,1.556,0.626666666666667
1990,2,25,18,1.27,-2.537,1
1990,2,26,0,1.1176,-7.917,1
1990,2,26,6,0,-5.87,1
1990,2,26,12,0,-0.38,0.986666666666667
1990,2,26,18,0,-5.25,1
1990,2,27,0,0,-8.852,1
1990,2,27,6,0,-6.722,1
1990,2,27,12,0,0.907,0.921666666666667
1990,2,27,18,0,-5.407,1
1990,2,28,0,0,-11.056,1
1990,2,28,6,0,-5.574,1
1990,2,28,12,0,1.435,0.956666666666667
1990,2,28,18,0,-7.796,1
1990,3,1,0,0,-9.991,1
1990,3,1,6,0,-5.815,1
1990,3,1,12,0,1.065,0.965
1990,3,1,18,0,-7.935,1
1990,3,2,0,0,-10.546,1
1990,3,2,6,0,-6.269,1
1990,3,2,12,0,1.398,0.986666666666667
1990,3,2,18,0,-9.657,1
1990,3,3,0,0,-10.38,1
1990,3,3,6,0,-4.472,0.965
1990,3,3,12,0,2.278,0.62
1990,3,3,18,0,-5.519,1
1990,3,4,0,0,-6.389,1
1990,3,4,6,0,-2.5,0.925
1990,3,4,12,0,2.046,0.51
1990,3,4,18,0,-5.907,1
1990,3,5,0,0,-8.537,1
1990,3,5,6,0,-4.056,0.995
1990,3,5,12,0,1.361,0.773333333333333
1990,3,5,18,0,-4.676,1
1990,3,6,0,0,-6.731,1
1990,3,6,6,0,-2.565,0.925
1990,3,6,12,0,2.204,0.563333333333333
1990,3,6,18,0,-3.944,1
1990,3,7,0,0,-5.25,1
1990,3,7,6,0,-0.306,0.898333333333333
1990,3,7,12,0,4.704,0.165
1990,3,7,18,0.9906,1.046,0.866666666666667
1990,3,8,0,8.128,0.38,0.838333333333333
1990,3,8,6,0,-0.444,0.868333333333333
1990,3,8,12,0,-2.972,1
1990,3,8,18,0,-4.935,1
1990,3,9,0,0.381,-4.398,1
1990,3,9,6,2.0828,-2.194,0.996666666666667
1990,3,9,12,0.5588,1.213,0.875
1990,3,9,18,0,-1.694,1
1990,3,10,0,0,-2.639,1
1990,3,10,6,0.2032,-0.898,0.883333333333333
1990,3,10,12,0.4064,0.704,0.73
1990,3,10,18,2.159,-2.574,0.998333333333333
1990,3,11,0,7.6962,-4.5,1
1990,3,11,6,2.2352,-3.861,1
1990,3,11,12,3.429,-2.815,1
1990,3,11,18,2.0066,-5.796,1
1990,3,12,0,0.5334,-6.954,1
1990,3,12,6,0.7874,-7,1
1990,3,12,12,3.0226,-3.056,1
