year,month,day,hour,map_mm,mat_degc,ptps
1979,10,16,18,0.2032,2.139,0.476666666666667
1979,10,17,0,4.826,0.213,0.761666666666667
1979,10,17,6,0.254,2.139,0.571666666666667
1979,10,17,12,0.0254,3.694,0.508333333333333
1979,10,17,18,0,-2.935,0.995
1979,10,18,0,0.1016,-5.917,1
1979,10,18,6,0,-2.306,0.998333333333333
1979,10,18,12,11.6586,0.796,0.945
1979,10,18,18,8.6614,-2.546,1
1979,10,19,0,2.286,-3.306,1
1979,10,19,6,3.4036,-1.963,0.99
1979,10,19,12,1.0922,-0.63,0.976666666666667
1979,10,19,18,0.1524,-3.537,1
1979,10,20,0,0.381,-3.889,1
1979,10,20,6,1.6764,-2.898,0.991666666666667
1979,10,20,12,0.7112,-0.796,0.941666666666667
1979,10,20,18,0.1778,-3.815,1
1979,10,21,0,1.3716,-4.009,1
1979,10,21,6,1.6764,-1.361,0.915
1979,10,21,12,0.8382,-0.065,0.83
1979,10,21,18,0,-4.037,1
1979,10,22,0,0,-4.306,1
1979,10,22,6,0.2794,-0.176,0.92
1979,10,22,12,0.1778,2.139,0.703333333333333
1979,10,22,18,2.032,-0.009,0.851666666666667
1979,10,23,0,1.7526,-0.87,0.851666666666667
1979,10,23,6,0.2032,-0.065,0.85
1979,10,23,12,0.1016,2.574,0.523333333333333
1979,10,23,18,0,-0.889,0.928333333333333
1979,10,24,0,0,-2.065,1
1979,10,24,6,0,0.417,0.773333333333333
1979,10,24,12,1.9812,4.685,0.165
1979,10,24,18,2.7432,1.898,0.401666666666667
1979,10,25,0,0.1778,1.787,0.353333333333333
1979,10,25,6,0.635,4.472,0.0533333333333333
1979,10,25,12,5.1816,4.806,0.0283333333333333
1979,10,25,18,0.8128,1.343,0.596666666666667
1979,10,26,0,1.7526,-0.306,0.861666666666667
1979,10,26,6,1.2446,0.185,0.78
1979,10,26,12,1.1176,2.574,0.361666666666667
1979,10,26,18,0.3302,0.861,0.626666666666667
1979,10,27,0,0.0762,-0.426,0.888333333333333
1979,10,27,6,0,1.5,0.668333333333333
1979,10,27,12,0.0762,1.907,0.561666666666667
1979,10,27,18,0,-1.398,0.975
1979,10,28,0,0.0254,-3.546,1
1979,10,28,6,0.2286,-1.167,0.936666666666667
1979,10,28,12,0.4064,0.796,0.913333333333333
1979,10,28,18,0.7112,-3.583,1
1979,10,29,0,0.381,-5.583,1
1979,10,29,6,0,-2.407,0.985
1979,10,29,12,0,-0.25,0.95
1979,10,29,18,0,-3.509,1
1979,10,30,0,0,-6.491,1
1979,10,30,6,0,-4.148,1
1979,10,30,12,0,-1.269,0.996666666666667
1979,10,30,18,0,-5.62,1
1979,10,31,0,0,-6.87,1
1979,10,31,6,0,-3.722,1
1979,10,31,12,0,-1.5,1
1979,10,31,18,0,-4.278,1
1979,11,1,0,0,-5.213,1
1979,11,1,6,0,-4.12,1
1979,11,1,12,0,-1.306,1
1979,11,1,18,0,-5.713,1
1979,11,2,0,0,-6.639,1
1979,11,2,6,0.508,-3.333,1
1979,11,2,12,0,-0.491,1
1979,11,2,18,0,-3.009,1
1979,11,3,0,2.159,-3.481,1
1979,11,3,6,0.9652,-2.954,0.996666666666667
1979,11,3,12,0.8382,-1.741,0.951666666666667
1979,11,3,18,1.8796,-3.074,0.993333333333333
1979,11,4,0,1.5494,-4.083,1
1979,11,4,6,0.5588,-4.009,1
1979,11,4,12,0.1778,-3.806,1
1979,11,4,18,0.1524,-6.287,1
1979,11,5,0,0.2032,-6.352,1
1979,11,5,6,0.4572,-4.806,1
1979,11,5,12,0.1778,-2.972,1
1979,11,5,18,0,-5.13,1
1979,11,6,0,0,-5.333,1
1979,11,6,6,0,-2.565,0.988333333333333
1979,11,6,12,0,-1.63,0.978333333333333
1979,11,6,18,0,-6.102,1
1979,11,7,0,0,-7.287,1
1979,11,7,6,0,-4.639,1
1979,11,7,12,0,-1.852,1
1979,11,7,18,0,-3.509,1
1979,11,8,0,0,-3.75,1
1979,11,8,6,0,-3.398,1
1979,11,8,12,0,-3.63,1
1979,11,8,18,0,-7.62,1
1979,11,9,0,0.127,-7.722,1
1979,11,9,6,0.2032,-4.204,1
1979,11,9,12,0.127,-2.861,1
1979,11,9,18,0,-4.806,1
1979,11,10,0,0.3556,-4.981,1
1979,11,10,6,0.0508,-4.769,1
1979,11,10,12,1.905,-2.444,1
1979,11,10,18,0.7366,-4.63,1
1979,11,11,0,0.3556,-6.639,1
1979,11,11,6,0,-3.417,1
1979,11,11,12,0,-2.62,0.995
1979,11,11,18,0,-5.407,1
1979,11,12,0,0,-6.417,1
1979,11,12,6,0,-4.546,0.998333333333333
1979,11,12,12,0,-2.315,0.98
1979,11,12,18,0,-6.046,1
1979,11,13,0,0,-7.111,1
1979,11,13,6,0,-4.796,0.98
1979,11,13,12,0,-2.241,0.958333333333333
1979,11,13,18,0,-5.88,1
1979,11,14,0,0,-5.546,1
1979,11,14,6,0,-3.611,0.97
1979,11,14,12,0,-1.639,0.943333333333333
1979,11,14,18,0,-5.019,1
1979,11,15,0,0,-5.991,1
1979,11,15,6,0,-3.593,0.958333333333333
1979,11,15,12,0,-2.38,0.948333333333333
1979,11,15,18,0,-5.398,1
1979,11,16,0,0.0508,-5.657,1
1979,11,16,6,0.3048,-3.176,0.965
1979,11,16,12,0.3048,-1.593,0.933333333333333
1979,11,16,18,1.8288,-2.491,0.928333333333333
1979,11,17,0,3.7084,-1.963,0.895
1979,11,17,6,0.4826,-1.148,0.863333333333333
1979,11,17,12,1.1938,-0.704,0.861666666666667
1979,11,17,18,2.0828,-3.417,0.996666666666667
1979,11,18,0,1.0922,-4.657,1
1979,11,18,6,0,-3.917,1
1979,11,18,12,0,-2.87,1
1979,11,18,18,0,-6.065,1
1979,11,19,0,0.1778,-7.519,1
1979,11,19,6,0.1016,-5.491,1
1979,11,19,12,0.4572,-5.204,1
1979,11,19,18,0,-8.657,1
1979,11,20,0,0,-9.722,1
1979,11,20,6,0,-8.454,1
1979,11,20,12,0,-5.259,1
1979,11,20,18,0,-8.833,1
1979,11,21,0,0,-9.361,1
1979,11,21,6,0,-7.046,1
1979,11,21,12,0,-4.111,0.985
1979,11,21,18,0,-6.593,1
1979,11,22,0,0,-6.907,1
1979,11,22,6,0,-6.676,1
1979,11,22,12,0,-3.62,1
1979,11,22,18,0,-5.185,1
1979,11,23,0,0,-5.852,1
1979,11,23,6,0,-6.083,1
1979,11,23,12,0.1016,-5.722,1
1979,11,23,18,0,-7.593,1
1979,11,24,0,0,-8.287,1
1979,11,24,6,0.1016,-7.37,1
1979,11,24,12,0.2032,-5.269,1
1979,11,24,18,0.0508,-6.963,1
1979,11,25,0,0.6858,-8.065,1
1979,11,25,6,0.5842,-7.556,1
1979,11,25,12,0.381,-6.343,1
1979,11,25,18,0.0508,-7.87,1
1979,11,26,0,0.0254,-9.796,1
1979,11,26,6,0.4318,-10.12,1
1979,11,26,12,1.2192,-8.296,1
1979,11,26,18,2.3876,-9.741,1
1979,11,27,0,2.0574,-11.111,1
1979,11,27,6,0,-11.231,1
1979,11,27,12,0,-9.241,1
1979,11,27,18,0,-12.389,1
1979,11,28,0,0,-14.713,1
1979,11,28,6,0,-13.981,1
1979,11,28,12,0,-11.88,1
1979,11,28,18,0,-14.602,1
1979,11,29,0,0,-15.009,1
1979,11,29,6,0,-11.87,1
1979,11,29,12,0,-9.444,1
1979,11,29,18,0,-12.981,1
1979,11,30,0,0,-13.287,1
1979,11,30,6,0,-11.361,1
1979,11,30,12,0,-7.509,1
1979,11,30,18,0,-9.269,1
1979,12,1,0,0.254,-9.657,1
1979,12,1,6,1.1684,-7.157,1
1979,12,1,12,1.016,-4.398,1
1979,12,1,18,5.334,-4.454,1
1979,12,2,0,19.8628,-1.417,0.893333333333333
1979,12,2,6,6.4516,0.213,0.706666666666667
1979,12,2,12,1.0668,-0.306,0.788333333333333
1979,12,2,18,0.2286,-4.083,1
1979,12,3,0,1.4478,-4.426,1
1979,12,3,6,10.795,-1.287,0.841666666666667
1979,12,3,12,8.2804,-0.028,0.711666666666667
1979,12,3,18,0.1524,0.167,0.858333333333333
1979,12,4,0,19.6342,1.815,0.421666666666667
1979,12,4,6,2.8956,2.352,0.261666666666667
1979,12,4,12,0.2794,0.056,0.878333333333333
1979,12,4,18,0.0762,-2.296,1
1979,12,5,0,0.3048,-2.37,1
1979,12,5,6,0.8128,-1.917,0.995
1979,12,5,12,0.3556,-1.296,0.975
1979,12,5,18,1.8034,-1.361,0.968333333333333
1979,12,6,0,0.635,-1.944,0.995
1979,12,6,6,0.9652,-0.87,0.921666666666667
1979,12,6,12,0.3302,0.102,0.771666666666667
1979,12,6,18,0.889,-1.278,0.911666666666667
1979,12,7,0,0.9398,-2.435,0.955
1979,12,7,6,0.6858,-2.167,0.966666666666667
1979,12,7,12,0.5842,-0.676,0.85
1979,12,7,18,0.1016,-1.231,0.926666666666667
1979,12,8,0,0.254,-0.667,0.888333333333333
1979,12,8,6,1.0414,1.694,0.298333333333333
1979,12,8,12,2.0066,3.907,0.0433333333333333
1979,12,8,18,1.6002,1.991,0.348333333333333
1979,12,9,0,1.4986,-0.463,0.876666666666667
1979,12,9,6,1.651,0.074,0.73
1979,12,9,12,0.7874,3.333,0.248333333333333
1979,12,9,18,12.2428,0.796,0.57
1979,12,10,0,10.5156,-3.565,0.966666666666667
1979,12,10,6,1.1938,-8.778,1
1979,12,10,12,0.127,-12.167,1
1979,12,10,18,0,-11.546,1
1979,12,11,0,0.0762,-10.778,1
1979,12,11,6,0.7112,-12.75,1
1979,12,11,12,0.3556,-9.63,1
1979,12,11,18,3.5306,-9.472,1
1979,12,12,0,10.8458,-7.046,1
1979,12,12,6,3.2512,-5.565,1
1979,12,12,12,0.0508,-7.704,1
1979,12,12,18,0,-10.296,1
1979,12,13,0,0.127,-9.62,1
1979,12,13,6,2.6924,-7.87,1
1979,12,13,12,2.6924,-3.454,0.973333333333333
1979,12,13,18,1.4224,-2.722,0.883333333333333
1979,12,14,0,2.159,-4.037,0.98
1979,12,14,6,1.6002,-3.926,0.948333333333333
1979,12,14,12,1.7018,-3.583,0.896666666666667
1979,12,14,18,8.6106,-5.093,0.941666666666667
1979,12,15,0,25.654,-10.093,1
1979,12,15,6,0.6096,-17.352,1
1979,12,15,12,0,-20.065,1
1979,12,15,18,0,-22.324,1
1979,12,16,0,0,-19.769,1
1979,12,16,6,0,-12.398,1
1979,12,16,12,0,-6.278,0.998333333333333
1979,12,16,18,1.2446,-5.667,0.99
1979,12,17,0,1.9304,-6.102,1
1979,12,17,6,0,-3.667,0.951666666666667
1979,12,17,12,5.461,-1.074,0.798333333333333
1979,12,17,18,5.1562,1.269,0.54
1979,12,18,0,0.2286,-1.213,0.831666666666667
1979,12,18,6,0.0762,-1.991,0.911666666666667
1979,12,18,12,0.1778,-0.102,0.813333333333333
1979,12,18,18,0.127,-0.509,0.935
1979,12,19,0,0.0254,-0.87,0.936666666666667
1979,12,19,6,0.0762,-0.62,0.961666666666667
1979,12,19,12,0.4318,0.009,0.928333333333333
1979,12,19,18,0.6858,-0.852,0.936666666666667
1979,12,20,0,1.6256,-1.315,0.976666666666667
1979,12,20,6,0.2032,-1.546,0.988333333333333
1979,12,20,12,0.2032,-0.713,0.958333333333333
1979,12,20,18,0.127,-1.787,1
1979,12,21,0,0.1016,-2.287,1
1979,12,21,6,0,-2.028,1
1979,12,21,12,0,-2.148,0.995
1979,12,21,18,0,-4.481,1
1979,12,22,0,0.3048,-5.028,1
1979,12,22,6,0,-4.157,1
1979,12,22,12,0.127,-3.852,1
1979,12,22,18,0.0254,-5.824,1
1979,12,23,0,0.0254,-6.926,1
1979,12,23,6,0.0762,-6.778,1
1979,12,23,12,0,-4.019,1
1979,12,23,18,0.9144,-6.167,1
1979,12,24,0,1.778,-5.491,1
1979,12,24,6,1.0414,-3.843,1
1979,12,24,12,0.2286,-2.296,1
1979,12,24,18,0.0508,-3.509,1
1979,12,25,0,0.3048,-4.407,1
1979,12,25,6,0.7366,-2.926,1
1979,12,25,12,0.5842,-1.565,0.998333333333333
1979,12,25,18,0.9652,-3.296,1
1979,12,26,0,1.3208,-4.111,1
1979,12,26,6,0.6858,-3.259,1
1979,12,26,12,0.2286,-1.852,0.995
1979,12,26,18,0,-2.62,1
1979,12,27,0,0,-3.259,1
1979,12,27,6,0,-2.907,1
1979,12,27,12,0,-1.991,0.988333333333333
1979,12,27,18,0,-4.083,1
1979,12,28,0,0,-4.981,1
1979,12,28,6,0,-3.481,1
1979,12,28,12,0,-1.852,1
1979,12,28,18,0,-4.935,1
1979,12,29,0,0.0762,-6.519,1
1979,12,29,6,0,-5.796,1
1979,12,29,12,0,-3.833,1
1979,12,29,18,0,-6.352,1
1979,12,30,0,0,-7.167,1
1979,12,30,6,0,-6.565,1
1979,12,30,12,0,-4.019,1
1979,12,30,18,0.2032,-4.972,1
1979,12,31,0,0.2794,-4.769,1
1979,12,31,6,0.7366,-4.139,0.998333333333333
1979,12,31,12,0.7874,-3.167,0.99
1979,12,31,18,0.3302,-4.176,1
1980,1,1,0,0.3302,-4.417,1
1980,1,1,6,0.0508,-3.602,1
1980,1,1,12,0.4318,-2.593,0.996666666666667
1980,1,1,18,0.5588,-3.796,1
1980,1,2,0,0.1016,-4.519,1
1980,1,2,6,0.1016,-4.546,1
1980,1,2,12,0.0762,-2.63,1
1980,1,2,18,1.0922,-2.935,1
1980,1,3,0,2.667,-3.88,1
1980,1,3,6,1.1176,-6.13,1
1980,1,3,12,0.2794,-6.222,1
1980,1,3,18,0.2286,-8.917,1
1980,1,4,0,0.0508,-10.907,1
1980,1,4,6,0.0254,-10.833,1
1980,1,4,12,0.1524,-9.241,1
1980,1,4,18,9.9568,-11.676,1
1980,1,5,0,20.2438,-9.926,1
1980,1,5,6,1.0668,-12.722,1
1980,1,5,12,0.3302,-18.194,1
1980,1,5,18,0,-24.315,1
1980,1,6,0,0,-26.88,1
1980,1,6,6,0,-21.898,1
1980,1,6,12,0.508,-18.343,1
1980,1,6,18,5.2324,-19.315,1
1980,1,7,0,2.2098,-20.639,1
1980,1,7,6,0.2286,-20.056,1
1980,1,7,12,0.3048,-18.407,1
1980,1,7,18,0.4064,-23.509,1
1980,1,8,0,0.5842,-26.139,1
1980,1,8,6,2.0828,-27.315,1
1980,1,8,12,1.7018,-26.556,1
1980,1,8,18,3.3274,-27.731,1
1980,1,9,0,1.8288,-26.685,1
1980,1,9,6,2.2098,-20.898,1
1980,1,9,12,1.9558,-15.861,1
1980,1,9,18,1.397,-16.88,1
1980,1,10,0,3.8862,-16.824,1
1980,1,10,6,2.0574,-18.343,1
1980,1,10,12,1.6256,-17,1
1980,1,10,18,0.4572,-20.713,1
1980,1,11,0,0.3556,-17.685,1
1980,1,11,6,0.6604,-12.398,1
1980,1,11,12,0,-10.759,1
1980,1,11,18,5.588,-10.315,1
1980,1,12,0,10.922,-3.741,0.978333333333333
1980,1,12,6,3.9878,-0.028,0.766666666666667
1980,1,12,12,7.493,-0.102,0.766666666666667
1980,1,12,18,2.7686,-2.13,0.965
1980,1,13,0,0.1778,-5.426,1
1980,1,13,6,1.7018,-5.667,1
1980,1,13,12,6.0706,-1.843,0.906666666666667
1980,1,13,18,4.318,-2.009,0.928333333333333
1980,1,14,0,3.6068,-2.611,0.978333333333333
1980,1,14,6,0.0508,-3.204,0.998333333333333
1980,1,14,12,3.9116,-0.472,0.866666666666667
1980,1,14,18,1.7272,-0.306,0.838333333333333
1980,1,15,0,0.3556,-4.176,1
1980,1,15,6,0,-5.667,1
1980,1,15,12,0,-4.472,1
1980,1,15,18,0,-8.833,1
1980,1,16,0,0.0762,-7.519,1
1980,1,16,6,0.3556,-5.565,1
1980,1,16,12,0.1016,-3.583,1
1980,1,16,18,0.2794,-5.065,1
1980,1,17,0,3.2766,-5,1
1980,1,17,6,0.5842,-5.389,1
1980,1,17,12,1.4986,-6.019,1
1980,1,17,18,1.5494,-10.204,1
1980,1,18,0,0.2286,-13.093,1
1980,1,18,6,0,-13.231,1
1980,1,18,12,0,-14.148,1
1980,1,18,18,0,-19.926,1
1980,1,19,0,0.0254,-19.769,1
1980,1,19,6,0.1524,-15.565,1
1980,1,19,12,0.1524,-12.778,1
1980,1,19,18,0.1524,-18.37,1
1980,1,20,0,0.127,-18.111,1
1980,1,20,6,0,-13.546,1
1980,1,20,12,0,-10.398,1
1980,1,20,18,0,-12.713,1
1980,1,21,0,0,-15.287,1
1980,1,21,6,0,-14.065,1
1980,1,21,12,0,-11.5,1
1980,1,21,18,0,-14.981,1
1980,1,22,0,0,-14.444,1
1980,1,22,6,0,-10.463,1
1980,1,22,12,0.0508,-8.315,0.998333333333333
1980,1,22,18,0.127,-10.315,1
1980,1,23,0,0.4318,-10.796,1
1980,1,23,6,0.1016,-8.759,1
1980,1,23,12,0.9398,-5.352,0.98
1980,1,23,18,2.032,-7.417,1
1980,1,24,0,3.7592,-6.389,1
1980,1,24,6,0.254,-6.778,1
1980,1,24,12,1.0668,-6.926,1
1980,1,24,18,0.9144,-9.574,1
1980,1,25,0,0.254,-11.843,1
1980,1,25,6,0.2794,-14.37,1
1980,1,25,12,0.3302,-16.139,1
1980,1,25,18,0.2794,-18.444,1
1980,1,26,0,0.127,-21.63,1
1980,1,26,6,0,-21.889,1
1980,1,26,12,0,-21.046,1
1980,1,26,18,0,-24.917,1
1980,1,27,0,0,-27.546,1
1980,1,27,6,0,-25.861,1
1980,1,27,12,0,-22.509,1
1980,1,27,18,0,-26.991,1
1980,1,28,0,0.0254,-29.343,1
1980,1,28,6,0.1524,-25.954,1
1980,1,28,12,0.1524,-23.046,1
1980,1,28,18,0.1524,-31.028,1
1980,1,29,0,0.127,-32.509,1
1980,1,29,6,0,-26.87,1
1980,1,29,12,0,-20.426,1
1980,1,29,18,0,-27.444,1
1980,1,30,0,0,-28.25,1
1980,1,30,6,0,-21.546,1
1980,1,30,12,0,-15.102,1
1980,1,30,18,0,-21.963,1
1980,1,31,0,0,-21.88,1
1980,1,31,6,0,-15.426,1
1980,1,31,12,0,-10.204,1
1980,1,31,18,0.7112,-14.083,1
1980,2,1,0,0.8382,-13.954,1
1980,2,1,6,0.0508,-9.602,1
1980,2,1,12,0.3302,-4.685,0.966666666666667
1980,2,1,18,0.3556,-5.639,0.996666666666667
1980,2,2,0,0.508,-7.167,1
1980,2,2,6,1.3208,-5.25,0.966666666666667
1980,2,2,12,3.8354,-1.574,0.853333333333333
1980,2,2,18,2.921,-1.407,0.836666666666667
1980,2,3,0,3.7846,-1.481,0.871666666666667
1980,2,3,6,0.7874,-1.898,0.896666666666667
1980,2,3,12,1.3716,-1.074,0.896666666666667
1980,2,3,18,2.6924,-2.833,0.995
1980,2,4,0,0.9398,-4.241,1
1980,2,4,6,0.1778,-4.12,0.998333333333333
1980,2,4,12,0.1016,-2.37,0.985
1980,2,4,18,0,-6.898,1
1980,2,5,0,0,-9.769,1
1980,2,5,6,0,-7.454,1
1980,2,5,12,0,-3.546,1
1980,2,5,18,1.27,-4.944,1
1980,2,6,0,7.3152,-4.037,1
1980,2,6,6,0.9144,-3.444,1
1980,2,6,12,0.8636,-2.769,1
1980,2,6,18,1.8542,-3.917,1
1980,2,7,0,0.5588,-5.704,1
1980,2,7,6,0,-5.028,1
1980,2,7,12,0,-2.287,0.996666666666667
1980,2,7,18,0,-6.037,1
1980,2,8,0,0.0254,-6.583,1
1980,2,8,6,0.254,-4.657,1
1980,2,8,12,0.4064,-2.417,0.998333333333333
1980,2,8,18,0.2032,-5.361,1
1980,2,9,0,0,-5.787,1
1980,2,9,6,0.0254,-4.185,1
1980,2,9,12,0.4572,-2.519,1
1980,2,9,18,0.2032,-5.87,1
1980,2,10,0,0.0762,-6.62,1
1980,2,10,6,0,-5.75,1
1980,2,10,12,0.1524,-2.843,1
1980,2,10,18,0.1778,-6.907,1
1980,2,11,0,0,-7.676,1
1980,2,11,6,0,-6.463,1
1980,2,11,12,0,-3.583,1
1980,2,11,18,0.9652,-7.426,1
1980,2,12,0,10.5918,-7.324,1
1980,2,12,6,1.8796,-7.315,1
1980,2,12,12,2.0828,-6.778,1
1980,2,12,18,2.1844,-10.278,1
1980,2,13,0,1.2446,-12.843,1
1980,2,13,6,1.1938,-15,1
1980,2,13,12,0.762,-16.713,1
1980,2,13,18,0.4064,-18.333,1
1980,2,14,0,1.1938,-19.259,1
1980,2,14,6,0.6604,-19.185,1
1980,2,14,12,0.7366,-17.87,1
1980,2,14,18,0.4826,-19.87,1
1980,2,15,0,0.3302,-19.648,1
1980,2,15,6,0.1524,-17.926,1
1980,2,15,12,0,-14.667,1
1980,2,15,18,0,-16.231,1
1980,2,16,0,0.0508,-14.815,1
1980,2,16,6,0.3048,-10.056,1
1980,2,16,12,0.8382,-7.546,1
1980,2,16,18,0.4826,-11.852,1
1980,2,17,0,0.381,-13.25,1
1980,2,17,6,0.6604,-8.398,1
1980,2,17,12,3.683,-6.398,1
1980,2,17,18,2.921,-7.352,1
1980,2,18,0,5.08,-6.935,1
1980,2,18,6,5.3086,-6.231,1
1980,2,18,12,0.5842,-5.667,1
1980,2,18,18,0.1524,-5.324,1
1980,2,19,0,1.016,-4.917,1
1980,2,19,6,3.556,-4.37,1
1980,2,19,12,0.5588,-2.694,0.995
1980,2,19,18,1.1684,-3.731,1
1980,2,20,0,6.1976,-3.491,1
1980,2,20,6,0.4572,-3.63,0.995
1980,2,20,12,0.1778,-2.741,0.978333333333333
1980,2,20,18,0,-5.037,1
1980,2,21,0,0,-6.889,1
1980,2,21,6,0.635,-4.778,1
1980,2,21,12,0.1016,-2.241,0.99
1980,2,21,18,0.0762,-7.787,1
1980,2,22,0,0,-9.269,1
1980,2,22,6,0,-6.574,1
1980,2,22,12,0,-1.954,0.993333333333333
1980,2,22,18,0,-8.778,1
1980,2,23,0,0,-11.796,1
1980,2,23,6,0,-8.546,1
1980,2,23,12,0,-2.889,1
1980,2,23,18,0,-9.741,1
1980,2,24,0,0,-12.491,1
1980,2,24,6,0,-8.741,1
1980,2,24,12,0,-2.093,0.998333333333333
1980,2,24,18,0,-8.685,1
1980,2,25,0,0,-7.639,1
1980,2,25,6,0,-3.602,0.966666666666667
1980,2,25,12,0.1778,-1.139,0.85
1980,2,25,18,0.8636,-5.407,1
1980,2,26,0,0.7366,-3.833,0.983333333333333
1980,2,26,6,1.9812,-0.333,0.745
1980,2,26,12,2.5654,1.037,0.545
1980,2,26,18,1.6256,-0.259,0.718333333333333
1980,2,27,0,1.5494,-0.269,0.801666666666667
1980,2,27,6,0.508,0.528,0.718333333333333
1980,2,27,12,2.413,1.528,0.505
1980,2,27,18,1.4732,-0.444,0.93
1980,2,28,0,0.127,-1.454,0.985
1980,2,28,6,1.1176,-0.833,0.943333333333333
1980,2,28,12,3.8354,-1.278,0.93
1980,2,28,18,10.5918,-2.778,0.988333333333333
1980,2,29,0,3.937,-2.639,1
1980,2,29,6,0,-2.861,0.995
1980,2,29,12,0,-1.241,0.963333333333333
1980,2,29,18,0,-6.157,1
1980,3,1,0,0,-7.13,1
1980,3,1,6,0,-4.833,1
1980,3,1,12,0,-1.861,1
1980,3,1,18,0,-5.454,1
1980,3,2,0,0,-6.713,1
1980,3,2,6,0.0254,-4.472,1
1980,3,2,12,1.8288,-3.204,1
1980,3,2,18,4.7752,-8.759,1
1980,3,3,0,2.1336,-12.556,1
1980,3,3,6,0.9144,-14.204,1
1980,3,3,12,2.0574,-15.093,1
1980,3,3,18,3.175,-17.185,1
1980,3,4,0,0.7112,-19.667,1
1980,3,4,6,0.8636,-19.806,1
1980,3,4,12,0.2286,-16.361,1
1980,3,4,18,0,-21.37,1
1980,3,5,0,0.0254,-21.815,1
1980,3,5,6,0.1524,-15.62,1
1980,3,5,12,0.1524,-9.463,1
1980,3,5,18,0.1524,-16.796,1
1980,3,6,0,0.127,-18.454,1
1980,3,6,6,0,-14.722,1
1980,3,6,12,0.1016,-7.361,1
1980,3,6,18,0,-10.435,1
1980,3,7,0,0.2032,-13.435,1
1980,3,7,6,0.1016,-10.843,1
1980,3,7,12,0.635,-4.954,1
1980,3,7,18,0.0762,-10.306,1
1980,3,8,0,0.1016,-10.889,1
1980,3,8,6,0.2032,-7.083,1
1980,3,8,12,0.4826,-4.083,1
1980,3,8,18,0.4572,-5.815,1
1980,3,9,0,1.1176,-7.361,1
1980,3,9,6,1.3208,-5.259,1
1980,3,9,12,1.6002,-2.5,1
1980,3,9,18,0.8636,-4.639,1
1980,3,10,0,0.8636,-5.111,1
1980,3,10,6,5.9436,-4.37,1
1980,3,10,12,2.3114,-1.778,0.998333333333333
1980,3,10,18,1.143,-2.148,1
1980,3,11,0,3.7084,-1.926,0.993333333333334
1980,3,11,6,1.4478,-1.139,0.993333333333333
1980,3,11,12,1.4478,-1.694,1
1980,3,11,18,0.889,-5.056,1
1980,3,12,0,3.4036,-6.019,1
1980,3,12,6,0.9906,-5.056,1
1980,3,12,12,2.794,-3.62,1
1980,3,12,18,0.4572,-5.824,1
