year,month,day,hour,map_mm,mat_degc,ptps
2009,11,1,6,0.508,1.861,0.543333333333333
2009,11,1,12,0.3048,3.176,0.388333333333333
2009,11,1,18,0,-1.676,1
2009,11,2,0,0.0254,-4.074,1
2009,11,2,6,0,-1.565,1
2009,11,2,12,0,1.824,0.941666666666667
2009,11,2,18,0,-0.954,1
2009,11,3,0,0,-2.009,1
2009,11,3,6,0,-1.259,0.958333333333333
2009,11,3,12,0,0.454,0.808333333333333
2009,11,3,18,0,-4.361,1
2009,11,4,0,0,-4.259,1
2009,11,4,6,0,-0.12,0.99
2009,11,4,12,0,3.167,0.876666666666667
2009,11,4,18,0,-1.111,1
2009,11,5,0,0,-1.667,1
2009,11,5,6,0,2.287,0.678333333333333
2009,11,5,12,0,6.306,0.055
2009,11,5,18,0.0508,3.731,0.423333333333333
2009,11,6,0,2.54,2.861,0.205
2009,11,6,6,2.5908,1.981,0.411666666666667
2009,11,6,12,1.9304,2.111,0.753333333333333
2009,11,6,18,1.0922,0.481,0.89
2009,11,7,0,0.1016,0.093,0.823333333333333
2009,11,7,6,0.4318,0.861,0.623333333333333
2009,11,7,12,0.4826,1.889,0.523333333333333
2009,11,7,18,0.1016,0.435,0.8
2009,11,8,0,3.683,0.343,0.733333333333333
2009,11,8,6,1.3716,0.38,0.753333333333333
2009,11,8,12,0.2032,1.861,0.461666666666667
2009,11,8,18,0.1778,0.398,0.691666666666667
2009,11,9,0,0,-0.944,0.91
2009,11,9,6,0,0.139,0.728333333333333
2009,11,9,12,0,2.102,0.546666666666667
2009,11,9,18,0,0.759,0.921666666666667
2009,11,10,0,0.0762,1.639,0.651666666666667
2009,11,10,6,1.0922,1.556,0.535
2009,11,10,12,0.889,0.852,0.75
2009,11,10,18,0,-2.213,1
2009,11,11,0,0.2286,-2.509,1
2009,11,11,6,0.4572,-0.861,0.975
2009,11,11,12,3.5052,0.269,0.89
2009,11,11,18,0.5588,-3.167,1
2009,11,12,0,0,-4.852,1
2009,11,12,6,0,-3.454,0.998333333333333
2009,11,12,12,0,-1.713,0.986666666666667
2009,11,12,18,0.0508,-5.167,1
2009,11,13,0,0.635,-5.852,1
2009,11,13,6,0.2794,-4.528,1
2009,11,13,12,0,-2.491,1
2009,11,13,18,0.1016,-3.25,1
2009,11,14,0,0.3556,-2.713,1
2009,11,14,6,0.2032,-2.157,1
2009,11,14,12,0,-1.833,1
2009,11,14,18,0.0508,-4.676,1
2009,11,15,0,0.2032,-5.056,1
2009,11,15,6,0.0254,-2.231,0.985
2009,11,15,12,0,0.556,0.891666666666667
2009,11,15,18,0,-0.204,0.94
2009,11,16,0,0,0.944,0.725
2009,11,16,6,0,1.704,0.506666666666667
2009,11,16,12,0.0254,3.296,0.215
2009,11,16,18,0,2.074,0.683333333333333
2009,11,17,0,0,2.685,0.825
2009,11,17,6,0,4.574,0.58
2009,11,17,12,0.0762,5.667,0.0216666666666667
2009,11,17,18,0.3302,3.13,0.136666666666667
2009,11,18,0,1.1684,1.361,0.405
2009,11,18,6,0.1016,1.12,0.661666666666667
2009,11,18,12,0.0254,1.806,0.645
2009,11,18,18,0,-1.676,1
2009,11,19,0,0,-2.824,1
2009,11,19,6,0,-1.296,0.996666666666667
2009,11,19,12,0,1,0.926666666666667
2009,11,19,18,0,0.046,0.991666666666667
2009,11,20,0,0,0.657,1
2009,11,20,6,0,2.398,0.805
2009,11,20,12,0,3.62,0.588333333333333
2009,11,20,18,0.3048,1.111,1
2009,11,21,0,1.0414,-1.519,1
2009,11,21,6,0.2032,-2.778,1
2009,11,21,12,0.1524,-1.75,1
2009,11,21,18,0,-3.269,1
2009,11,22,0,0,-4.88,1
2009,11,22,6,0.8382,-3.556,1
2009,11,22,12,0.6096,-1.176,0.986666666666667
2009,11,22,18,0.4826,-2.472,1
2009,11,23,0,0.5588,-2.954,1
2009,11,23,6,0.5334,-2.343,1
2009,11,23,12,0.4318,-1.25,0.996666666666667
2009,11,23,18,0.1778,-2.62,1
2009,11,24,0,0.3048,-1.935,1
2009,11,24,6,0.3048,-0.213,0.828333333333333
2009,11,24,12,0.1016,0.361,0.641666666666667
2009,11,24,18,0,-1.398,1
2009,11,25,0,0,-0.657,0.885
2009,11,25,6,0,1.139,0.428333333333333
2009,11,25,12,0,2.454,0.148333333333333
2009,11,25,18,0,1.13,0.488333333333333
2009,11,26,0,0.1524,0.25,0.82
2009,11,26,6,0.9652,1.5,0.673333333333333
2009,11,26,12,0,2.25,0.555
2009,11,26,18,0.1016,-0.824,0.998333333333333
2009,11,27,0,1.1176,-1.37,0.96
2009,11,27,6,3.7338,0.63,0.693333333333333
2009,11,27,12,2.2352,1.204,0.501666666666667
2009,11,27,18,0.4064,-2.333,1
2009,11,28,0,0.5842,-4.787,1
2009,11,28,6,0,-4.019,1
2009,11,28,12,0.1524,-1.269,0.975
2009,11,28,18,0.2794,-1.741,0.998333333333333
2009,11,29,0,0.2286,-2.037,1
2009,11,29,6,0,-0.861,0.851666666666667
2009,11,29,12,0,1.333,0.343333333333333
2009,11,29,18,0,0.306,0.578333333333333
2009,11,30,0,0.0254,-1.046,0.811666666666667
2009,11,30,6,0.1016,-1.62,0.838333333333333
2009,11,30,12,0.2794,2.667,0.195
2009,11,30,18,1.9558,-0.472,0.751666666666667
2009,12,1,0,1.5748,-6,1
2009,12,1,6,0.1524,-7.176,1
2009,12,1,12,0.1524,-5.713,1
2009,12,1,18,0.1524,-11.667,1
2009,12,2,0,0.127,-14.537,1
2009,12,2,6,0,-11.713,1
2009,12,2,12,0,-9.676,1
2009,12,2,18,0,-15.444,1
2009,12,3,0,0,-16.63,1
2009,12,3,6,0,-12.972,1
2009,12,3,12,0,-8.685,1
2009,12,3,18,0,-11.148,1
2009,12,4,0,0,-10.806,1
2009,12,4,6,0,-10.88,1
2009,12,4,12,0.4572,-8.509,1
2009,12,4,18,1.0414,-9.241,1
2009,12,5,0,1.3716,-9.75,1
2009,12,5,6,0.6096,-10.417,1
2009,12,5,12,0.6096,-10.991,1
2009,12,5,18,0.6096,-13.833,1
2009,12,6,0,0.5334,-16.583,1
2009,12,6,6,0.127,-16.88,1
2009,12,6,12,0,-17.333,1
2009,12,6,18,0,-21.917,1
2009,12,7,0,0,-24.935,1
2009,12,7,6,0,-23.407,1
2009,12,7,12,0,-20.556,1
2009,12,7,18,0,-25.176,1
2009,12,8,0,0,-27.833,1
2009,12,8,6,0,-24.676,1
2009,12,8,12,0,-19.491,1
2009,12,8,18,0,-24.028,1
2009,12,9,0,0,-22.713,1
2009,12,9,6,0,-18.12,1
2009,12,9,12,0.0254,-14.111,1
2009,12,9,18,0,-15.528,1
2009,12,10,0,0.254,-15.954,1
2009,12,10,6,0,-12.787,1
2009,12,10,12,0,-10.565,1
2009,12,10,18,0,-12.769,1
2009,12,11,0,0,-13.324,1
2009,12,11,6,0,-11.5,1
2009,12,11,12,0,-9.667,1
2009,12,11,18,0,-11.565,1
2009,12,12,0,0.254,-14.028,1
2009,12,12,6,3.048,-12.981,1
2009,12,12,12,4.7752,-12.611,1
2009,12,12,18,5.2324,-18.046,1
2009,12,13,0,2.8702,-21.352,1
2009,12,13,6,0.9906,-21.685,1
2009,12,13,12,1.778,-19.694,1
2009,12,13,18,2.032,-19.611,1
2009,12,14,0,2.54,-19.074,1
2009,12,14,6,2.0828,-17.231,1
2009,12,14,12,0.2794,-15.889,1
2009,12,14,18,0.2032,-18.287,1
2009,12,15,0,2.8448,-13.38,1
2009,12,15,6,7.6708,-7.361,1
2009,12,15,12,1.1938,-4.583,1
2009,12,15,18,2.159,-5.75,1
2009,12,16,0,3.7338,-2.63,0.99
2009,12,16,6,2.5146,-1.13,0.896666666666667
2009,12,16,12,2.1082,-0.194,0.873333333333333
2009,12,16,18,2.2098,-1.037,0.978333333333333
2009,12,17,0,5.3086,0.222,0.756666666666667
2009,12,17,6,1.1176,0.5,0.648333333333333
2009,12,17,12,1.1684,-0.009,0.716666666666667
2009,12,17,18,0.0508,-2.731,1
2009,12,18,0,0.127,-3.5,1
2009,12,18,6,0,-1.639,0.968333333333333
2009,12,18,12,0,0.306,0.65
2009,12,18,18,0,-1.454,0.975
2009,12,19,0,0.0508,-1.241,0.96
2009,12,19,6,1.397,-0.324,0.89
2009,12,19,12,1.778,-0.176,0.823333333333333
2009,12,19,18,0.4572,-2.509,1
2009,12,20,0,5.0546,-2.519,1
2009,12,20,6,5.588,-1.204,0.876666666666667
2009,12,20,12,4.2926,-0.824,0.795
2009,12,20,18,6.223,-1.806,0.883333333333333
2009,12,21,0,2.8702,-1.731,0.833333333333333
2009,12,21,6,2.5146,-2.296,0.866666666666667
2009,12,21,12,2.667,-1.806,0.811666666666667
2009,12,21,18,1.143,-3.287,0.896666666666667
2009,12,22,0,3.5814,-4.444,1
2009,12,22,6,0,-4.389,1
2009,12,22,12,0.1778,-3.028,0.95
2009,12,22,18,0.5842,-5,1
2009,12,23,0,0.8636,-7.685,1
2009,12,23,6,1.1684,-10.583,1
2009,12,23,12,0.2794,-10.861,1
2009,12,23,18,0,-14.204,1
2009,12,24,0,0,-14.611,1
2009,12,24,6,0,-12.537,1
2009,12,24,12,0,-10.111,1
2009,12,24,18,0,-10.583,1
2009,12,25,0,0,-13.315,1
2009,12,25,6,0,-10.426,1
2009,12,25,12,0,-8.991,1
2009,12,25,18,0,-13.75,1
2009,12,26,0,0,-13.954,1
2009,12,26,6,0,-11.981,1
2009,12,26,12,0,-9.852,1
2009,12,26,18,0,-13.852,1
2009,12,27,0,0,-14.519,1
2009,12,27,6,0,-11.963,1
2009,12,27,12,0,-9.972,1
2009,12,27,18,0,-13.324,1
2009,12,28,0,0,-13.981,1
2009,12,28,6,0,-12.593,1
2009,12,28,12,0,-9.833,1
2009,12,28,18,0.4318,-12.38,1
2009,12,29,0,0.4064,-11.88,1
2009,12,29,6,0.1524,-8.676,1
2009,12,29,12,0.1524,-6.583,1
2009,12,29,18,0.0508,-8.046,1
2009,12,30,0,0.127,-9.87,1
2009,12,30,6,0.7112,-8.046,1
2009,12,30,12,1.143,-7.12,1
2009,12,30,18,1.8542,-10.287,1
2009,12,31,0,4.0132,-10.657,1
2009,12,31,6,1.7272,-9.046,1
2009,12,31,12,0.6604,-6.454,1
2009,12,31,18,2.1336,-9.639,1
2010,1,1,0,0.8382,-7.87,1
2010,1,1,6,2.5146,-3.037,0.965
2010,1,1,12,1.8796,-1,0.79
2010,1,1,18,4.1656,-1.806,0.888333333333333
2010,1,2,0,5.4102,-2.62,0.988333333333333
2010,1,2,6,2.6162,-2.13,0.955
2010,1,2,12,0.9398,-1.481,0.916666666666667
2010,1,2,18,0.5334,-2.37,1
2010,1,3,0,0.1016,-2.796,1
2010,1,3,6,0.0508,-1.87,0.921666666666667
2010,1,3,12,0.1016,-2.102,0.885
2010,1,3,18,0,-5.981,1
2010,1,4,0,0.3302,-6.296,1
2010,1,4,6,4.191,-5.454,1
2010,1,4,12,4.699,-4.454,0.996666666666667
2010,1,4,18,5.8166,-7.556,1
2010,1,5,0,5.6642,-8.306,1
2010,1,5,6,2.3114,-8.231,1
2010,1,5,12,2.0066,-10.296,1
2010,1,5,18,0.8128,-14.38,1
2010,1,6,0,0.0254,-18.907,1
2010,1,6,6,0,-18.722,1
2010,1,6,12,0,-16.287,1
2010,1,6,18,0,-20.843,1
2010,1,7,0,0.0254,-20.676,1
2010,1,7,6,0.1524,-18.083,1
2010,1,7,12,0.1524,-14.556,1
2010,1,7,18,0.1524,-18.194,1
2010,1,8,0,0.127,-18.287,1
2010,1,8,6,0,-15.13,1
2010,1,8,12,0,-9.407,1
2010,1,8,18,0,-13.157,1
2010,1,9,0,0,-12.093,1
2010,1,9,6,0.4064,-8.639,1
2010,1,9,12,0.9652,-4.806,1
2010,1,9,18,1.7018,-6.713,1
2010,1,10,0,0.8128,-7,1
2010,1,10,6,0.0254,-4.111,0.99
2010,1,10,12,0.0254,-1.824,0.951666666666667
2010,1,10,18,0.127,-3.157,0.998333333333333
2010,1,11,0,0,-2.435,0.98
2010,1,11,6,0.0762,-1.407,0.903333333333333
2010,1,11,12,0,0.065,0.793333333333333
2010,1,11,18,0,-0.926,0.971666666666667
2010,1,12,0,0,0.25,0.906666666666667
2010,1,12,6,0,0.676,0.873333333333333
2010,1,12,12,0.4826,0.917,0.81
2010,1,12,18,0.8382,-0.481,0.968333333333333
2010,1,13,0,2.2098,-0.713,0.965
2010,1,13,6,0.1016,-0.204,0.8
2010,1,13,12,0,1.324,0.511666666666667
2010,1,13,18,1.016,0.324,0.821666666666667
2010,1,14,0,1.5748,0.537,0.636666666666667
2010,1,14,6,0,0.528,0.683333333333333
2010,1,14,12,0,0.87,0.461666666666667
2010,1,14,18,0,-1.296,1
2010,1,15,0,0,-0.5,0.988333333333333
2010,1,15,6,0,0.593,0.825
2010,1,15,12,0,3.176,0.231666666666667
2010,1,15,18,0.1524,1.843,0.698333333333333
2010,1,16,0,1.1176,0.565,0.838333333333333
2010,1,16,6,1.8542,0.546,0.735
2010,1,16,12,1.1938,1.139,0.556666666666667
2010,1,16,18,0.127,-0.806,0.831666666666667
2010,1,17,0,0,-1.972,0.985
2010,1,17,6,0.0508,-0.944,0.906666666666667
2010,1,17,12,0,0.75,0.696666666666667
2010,1,17,18,0,-1.556,1
2010,1,18,0,1.4224,0.435,0.896666666666667
2010,1,18,6,0.7366,0.815,0.72
2010,1,18,12,0.0762,0.315,0.755
2010,1,18,18,0,-3.546,1
2010,1,19,0,0,-4.731,1
2010,1,19,6,0,-3.056,0.995
2010,1,19,12,0.4826,-0.407,0.966666666666666
2010,1,19,18,0.0508,-2.593,0.986666666666667
2010,1,20,0,0,-4.296,1
2010,1,20,6,0,-3.898,1
2010,1,20,12,0.3302,-2.454,1
2010,1,20,18,0,-5.343,1
2010,1,21,0,0,-6.25,1
2010,1,21,6,0,-5.528,1
2010,1,21,12,0.254,-3.13,1
2010,1,21,18,0,-6.537,1
2010,1,22,0,0,-7.63,1
2010,1,22,6,0.1016,-6.917,1
2010,1,22,12,0.2794,-5.037,1
2010,1,22,18,1.1176,-8.204,1
2010,1,23,0,1.016,-8.713,1
2010,1,23,6,0.7366,-8.009,1
2010,1,23,12,0.9398,-5.75,1
2010,1,23,18,0.254,-8.25,1
2010,1,24,0,0,-8.824,1
2010,1,24,6,0.1016,-8.157,1
2010,1,24,12,0.2286,-5.889,1
2010,1,24,18,0.0254,-10.519,1
2010,1,25,0,0,-11.685,1
2010,1,25,6,0.1016,-9.648,1
2010,1,25,12,0.0762,-5.481,1
2010,1,25,18,0.0508,-6.444,1
2010,1,26,0,0.254,-8.037,1
2010,1,26,6,0.2286,-7.167,1
2010,1,26,12,0.0254,-5.935,1
2010,1,26,18,0,-10.157,1
2010,1,27,0,0,-12.148,1
2010,1,27,6,0,-9.5,1
2010,1,27,12,0,-4.833,1
2010,1,27,18,0.0254,-9.87,1
2010,1,28,0,0,-9.519,1
2010,1,28,6,0,-5.537,1
2010,1,28,12,0,-1.593,0.996666666666667
2010,1,28,18,0,-5.019,1
2010,1,29,0,0.0254,-5.676,1
2010,1,29,6,0,-3.796,1
2010,1,29,12,0,-2.213,1
2010,1,29,18,0,-3.769,1
2010,1,30,0,0,-4.148,1
2010,1,30,6,0.1016,-3.556,1
2010,1,30,12,0.7366,-3.185,1
2010,1,30,18,1.9558,-6.546,1
2010,1,31,0,1.143,-8.537,1
2010,1,31,6,0.635,-8.324,1
2010,1,31,12,0.6858,-3.806,0.993333333333333
2010,1,31,18,0.8382,-4.537,1
2010,2,1,0,0.3302,-4.398,1
2010,2,1,6,0,-3.37,1
2010,2,1,12,0,-1.648,0.963333333333333
2010,2,1,18,0,-4.944,1
2010,2,2,0,0.1016,-4.583,1
2010,2,2,6,0.5842,-1.954,0.953333333333333
2010,2,2,12,0.3048,-0.083,0.788333333333333
2010,2,2,18,0.1016,-2.704,0.978333333333333
2010,2,3,0,0.1016,-4.583,1
2010,2,3,6,0.0254,-3.954,0.985
2010,2,3,12,0,-0.685,0.901666666666667
2010,2,3,18,0,-3.796,0.996666666666667
2010,2,4,0,0.0508,-5.435,1
2010,2,4,6,0,-3.389,0.991666666666667
2010,2,4,12,0,-2.361,0.965
2010,2,4,18,0,-7.713,1
2010,2,5,0,0,-9.259,1
2010,2,5,6,0,-6.981,1
2010,2,5,12,0.2286,-3.269,0.983333333333333
2010,2,5,18,0.6858,-4.472,1
2010,2,6,0,0.5334,-4.556,1
2010,2,6,6,0,-4.019,0.985
2010,2,6,12,0,-2.537,0.908333333333333
2010,2,6,18,0,-5.667,1
2010,2,7,0,0,-6.019,1
2010,2,7,6,0,-3.75,0.965
2010,2,7,12,0,-1.269,0.84
2010,2,7,18,0,-5.407,1
2010,2,8,0,0,-6.704,1
2010,2,8,6,0,-5.12,1
2010,2,8,12,0,-2.435,0.985
2010,2,8,18,0,-6.083,1
2010,2,9,0,0,-7.269,1
2010,2,9,6,0,-4.417,0.998333333333333
2010,2,9,12,0,-1.713,0.93
2010,2,9,18,0,-4.565,1
2010,2,10,0,0,-4.963,1
2010,2,10,6,0.0254,-3.259,1
2010,2,10,12,0.0762,-1,0.996666666666667
2010,2,10,18,0.2794,-3,1
2010,2,11,0,0.6096,-3.38,1
2010,2,11,6,0.6096,-1.917,0.98
2010,2,11,12,0.635,-0.028,0.801666666666667
2010,2,11,18,0.6858,-2.361,0.998333333333333
2010,2,12,0,0.8382,-1.111,0.94
2010,2,12,6,1.7272,0.574,0.593333333333333
2010,2,12,12,1.0668,1.019,0.446666666666667
2010,2,12,18,0.7874,-0.843,0.943333333333333
2010,2,13,0,1.143,-0.852,0.965
2010,2,13,6,0.4064,0.083,0.693333333333333
2010,2,13,12,0.2032,1.074,0.463333333333333
2010,2,13,18,0,-3.824,0.99
2010,2,14,0,0.0508,-5.528,1
2010,2,14,6,0,-3.306,0.948333333333333
2010,2,14,12,0,0.88,0.59
2010,2,14,18,0.2286,-0.824,0.908333333333333
2010,2,15,0,0.3302,-1.065,0.988333333333333
2010,2,15,6,0.3302,0.176,0.693333333333333
2010,2,15,12,0.1016,0.722,0.556666666666667
2010,2,15,18,0,-2.991,0.98
2010,2,16,0,0,-3.444,1
2010,2,16,6,0.5334,-1.352,0.86
2010,2,16,12,1.4478,1.241,0.416666666666667
2010,2,16,18,0.4064,0.176,0.666666666666667
2010,2,17,0,0.0254,-0.713,0.843333333333333
2010,2,17,6,0,-1.75,0.928333333333333
2010,2,17,12,0.2794,-0.037,0.701666666666667
2010,2,17,18,0,-4.139,1
2010,2,18,0,0.0254,-6.593,1
2010,2,18,6,0.5842,-4.083,0.993333333333333
2010,2,18,12,0.1778,-1.296,0.911666666666667
2010,2,18,18,0,-5.722,1
2010,2,19,0,0.1016,-7.722,1
2010,2,19,6,0.3302,-5.241,1
2010,2,19,12,0.2794,-3.435,0.996666666666667
2010,2,19,18,0.0762,-7.861,1
2010,2,20,0,0.0762,-10.028,1
2010,2,20,6,0,-5.352,1
2010,2,20,12,0,-2.87,1
2010,2,20,18,0,-11.574,1
2010,2,21,0,0,-15.093,1
2010,2,21,6,0,-9.889,1
2010,2,21,12,0,-1.241,0.985
2010,2,21,18,0,-8.528,1
2010,2,22,0,0.3048,-11.435,1
2010,2,22,6,0,-6.389,1
2010,2,22,12,0,1.065,0.473333333333333
2010,2,22,18,0,-6.769,1
2010,2,23,0,0,-10.898,1
2010,2,23,6,0.2286,-5.574,0.995
2010,2,23,12,0,2.102,0.541666666666667
2010,2,23,18,0,-4.574,1
2010,2,24,0,0,-4.889,1
2010,2,24,6,0.3556,-1.148,0.908333333333333
2010,2,24,12,0.4826,1.546,0.436666666666667
2010,2,24,18,0.7874,-1.324,0.993333333333333
2010,2,25,0,0.2286,-1.787,1
2010,2,25,6,0.254,-0.139,0.668333333333333
2010,2,25,12,0.6604,2.343,0.186666666666667
2010,2,25,18,0.4572,0.046,0.885
2010,2,26,0,0.2286,-2.907,1
2010,2,26,6,0,-0.565,0.731666666666667
2010,2,26,12,0,4.037,0.0983333333333333
2010,2,26,18,0.0762,-0.019,0.976666666666667
2010,2,27,0,0.3556,-0.046,0.995
2010,2,27,6,0,1.991,0.501666666666667
2010,2,27,12,0.2032,4.046,0.103333333333333
2010,2,27,18,0,-1.731,0.993333333333333
2010,2,28,0,0.0508,-4.056,1
2010,2,28,6,0,0.176,0.623333333333333
2010,2,28,12,0,5.185,0.0366666666666667
2010,2,28,18,0,-3.028,0.998333333333333
2010,3,1,0,0,-5.074,1
2010,3,1,6,0,-1.722,0.713333333333333
2010,3,1,12,0,5.231,0.08
2010,3,1,18,0,-3.898,0.988333333333333
2010,3,2,0,0,-6.426,1
2010,3,2,6,0,-1.12,0.883333333333333
2010,3,2,12,0,5.074,0.126666666666667
2010,3,2,18,0,-2.426,0.985
2010,3,3,0,0,-3.287,1
2010,3,3,6,0,0.574,0.69
2010,3,3,12,0.0254,4.815,0.0916666666666667
2010,3,3,18,0,-1.565,0.96
2010,3,4,0,0.0254,-3.231,1
2010,3,4,6,0.254,-0.333,0.693333333333333
2010,3,4,12,0.254,5.083,0.0633333333333333
2010,3,4,18,0.381,-2.954,0.985
2010,3,5,0,0,-5.991,1
2010,3,5,6,0,-0.944,0.736666666666667
2010,3,5,12,0,5.157,0.115
2010,3,5,18,0,-3,0.985
2010,3,6,0,0,-6.296,1
2010,3,6,6,0,-1.556,0.88
2010,3,6,12,0,5.398,0.133333333333333
2010,3,6,18,0,-4.093,1
2010,3,7,0,0,-6.213,1
2010,3,7,6,0,-0.787,0.778333333333333
2010,3,7,12,0,5.38,0.118333333333333
2010,3,7,18,0,-1.991,0.973333333333333
2010,3,8,0,0,-4.407,1
2010,3,8,6,0,-0.519,0.731666666666667
2010,3,8,12,0.0508,4.417,0.238333333333333
2010,3,8,18,2.0828,-0.222,0.923333333333333
2010,3,9,0,4.4958,-2.926,0.995
2010,3,9,6,0.5588,-2.657,0.998333333333333
2010,3,9,12,1.3208,-0.287,0.915
2010,3,9,18,0.381,-4.139,1
2010,3,10,0,0.0254,-5.944,1
2010,3,10,6,0.1778,-4.778,1
2010,3,10,12,0.635,-0.315,0.966666666666667
2010,3,10,18,0,-5.009,1
