year,month,day,hour,map_mm,mat_degc,ptps
2009,11,2,0,0.0254,-5.139,1
2009,11,2,6,0,-2.778,1
2009,11,2,12,0,0.333,1
2009,11,2,18,0,-2.185,1
2009,11,3,0,0,-3.25,1
2009,11,3,6,0,-2.519,0.996666666666667
2009,11,3,12,0,-1.037,0.966666666666667
2009,11,3,18,0,-5.611,1
2009,11,4,0,0,-5.463,1
2009,11,4,6,0,-1.417,0.996666666666667
2009,11,4,12,0,1.824,0.955
2009,11,4,18,0,-1.963,1
2009,11,5,0,0,-2.269,1
2009,11,5,6,0,1.463,0.781666666666667
2009,11,5,12,0,5.139,0.258333333333333
2009,11,5,18,0.0762,2.63,0.808333333333333
2009,11,6,0,4.2672,1.481,0.703333333333333
2009,11,6,6,4.0894,0.407,0.82
2009,11,6,12,2.794,0.389,0.986666666666667
2009,11,6,18,1.524,-1.25,1
2009,11,7,0,0.2794,-1.676,1
2009,11,7,6,0.762,-1.093,0.938333333333333
2009,11,7,12,0.5588,-0.315,0.913333333333333
2009,11,7,18,0.2794,-1.574,0.998333333333333
2009,11,8,0,4.8514,-1.611,0.986666666666667
2009,11,8,6,2.159,-1.537,0.975
2009,11,8,12,0.3302,-0.269,0.911666666666667
2009,11,8,18,0.4064,-1.648,0.97
2009,11,9,0,0.0254,-2.852,0.996666666666667
2009,11,9,6,0.1524,-1.556,0.936666666666667
2009,11,9,12,0.1524,0.426,0.878333333333333
2009,11,9,18,0.1524,-0.648,0.996666666666667
2009,11,10,0,0.2032,0.139,0.951666666666667
2009,11,10,6,2.1336,-0.13,0.933333333333333
2009,11,10,12,1.1684,-0.954,0.968333333333333
2009,11,10,18,0,-3.574,1
2009,11,11,0,0.2032,-3.815,1
2009,11,11,6,0.6096,-2.481,0.995
2009,11,11,12,5.2324,-1.731,0.98
2009,11,11,18,0.508,-5,1
2009,11,12,0,0,-6.722,1
2009,11,12,6,0,-5.481,1
2009,11,12,12,0.0508,-3.806,1
2009,11,12,18,0.1524,-6.88,1
2009,11,13,0,0.8128,-7.389,1
2009,11,13,6,0.381,-6.231,1
2009,11,13,12,0,-4.444,1
2009,11,13,18,0.1524,-5.102,1
2009,11,14,0,0.6096,-4.611,1
2009,11,14,6,0.381,-4.019,1
2009,11,14,12,0,-3.676,1
2009,11,14,18,0.0508,-6.269,1
2009,11,15,0,0.254,-6.537,1
2009,11,15,6,0.0254,-3.759,1
2009,11,15,12,0,-1.12,0.993333333333333
2009,11,15,18,0,-1.685,0.996666666666667
2009,11,16,0,0.0254,-0.481,0.956666666666667
2009,11,16,6,0.1524,0.222,0.835
2009,11,16,12,0.1524,1.731,0.641666666666667
2009,11,16,18,0.1524,0.713,0.93
2009,11,17,0,0.1524,1.417,0.966666666666667
2009,11,17,6,0,3.12,0.866666666666667
2009,11,17,12,0.2032,3.889,0.326666666666667
2009,11,17,18,0.5842,1.417,0.71
2009,11,18,0,1.6764,-0.435,0.908333333333333
2009,11,18,6,0.2286,-0.731,0.976666666666667
2009,11,18,12,0.0254,-0.009,0.946666666666667
2009,11,18,18,0.0254,-3.333,1
2009,11,19,0,0.0254,-4.278,1
2009,11,19,6,0,-2.667,1
2009,11,19,12,0.0508,-0.389,0.98
2009,11,19,18,0.0254,-1.204,0.996666666666667
2009,11,20,0,0.0254,-0.676,1
2009,11,20,6,0,1.083,0.961666666666667
2009,11,20,12,0,2.167,0.858333333333333
2009,11,20,18,0.4318,-0.231,1
2009,11,21,0,1.651,-3.102,1
2009,11,21,6,0.381,-4.389,1
2009,11,21,12,0.254,-3.546,1
2009,11,21,18,0.0254,-5.065,1
2009,11,22,0,0.0254,-6.417,1
2009,11,22,6,1.2192,-5.213,1
2009,11,22,12,0.8382,-3.065,1
2009,11,22,18,0.635,-4.157,1
2009,11,23,0,0.7366,-4.481,1
2009,11,23,6,0.6604,-3.935,1
2009,11,23,12,0.5588,-3,1
2009,11,23,18,0.3048,-4.176,1
2009,11,24,0,0.6096,-3.5,1
2009,11,24,6,0.4064,-1.759,0.968333333333333
2009,11,24,12,0.254,-1.213,0.911666666666667
2009,11,24,18,0,-2.907,1
2009,11,25,0,0.0254,-2.019,0.971666666666667
2009,11,25,6,0,-0.167,0.723333333333333
2009,11,25,12,0,1.12,0.491666666666667
2009,11,25,18,0,-0.046,0.765
2009,11,26,0,0.2032,-0.861,0.94
2009,11,26,6,1.0922,0.287,0.87
2009,11,26,12,0,0.843,0.82
2009,11,26,18,0.254,-2.102,0.998333333333333
2009,11,27,0,2.032,-2.5,0.99
2009,11,27,6,5.9182,-0.759,0.93
2009,11,27,12,3.0226,-0.287,0.871666666666667
2009,11,27,18,0.4064,-4.093,1
2009,11,28,0,0.8636,-6.444,1
2009,11,28,6,0.0762,-5.731,1
2009,11,28,12,0.2794,-3.185,1
2009,11,28,18,0.3048,-3.361,1
2009,11,29,0,0.3048,-3.519,1
2009,11,29,6,0,-2.435,0.98
2009,11,29,12,0,-0.528,0.83
2009,11,29,18,0.0508,-1.546,0.936666666666667
2009,11,30,0,0.0254,-2.778,0.99
2009,11,30,6,0.2794,-3.435,0.976666666666667
2009,11,30,12,0.4572,0.324,0.681666666666667
2009,11,30,18,3.5052,-2.815,0.923333333333333
2009,12,1,0,2.3114,-8.306,1
2009,12,1,6,0.6096,-9.324,1
2009,12,1,12,0.6096,-7.833,1
2009,12,1,18,0.6096,-13.806,1
2009,12,2,0,0.508,-16.648,1
2009,12,2,6,0,-13.546,1
2009,12,2,12,0,-11.62,1
2009,12,2,18,0,-17.565,1
2009,12,3,0,0,-18.444,1
2009,12,3,6,0,-14.185,1
2009,12,3,12,0,-9.87,1
2009,12,3,18,0,-11.898,1
2009,12,4,0,0,-11.491,1
2009,12,4,6,0,-12.083,1
2009,12,4,12,0.6858,-9.981,1
2009,12,4,18,1.4478,-10.657,1
2009,12,5,0,1.8796,-11.407,1
2009,12,5,6,1.143,-12.287,1
2009,12,5,12,0.9144,-12.907,1
2009,12,5,18,0.9398,-15.593,1
2009,12,6,0,0.7874,-18.324,1
2009,12,6,6,0.2032,-18.824,1
2009,12,6,12,0.0508,-19.324,1
2009,12,6,18,0,-24.019,1
2009,12,7,0,0,-27.259,1
2009,12,7,6,0,-25.231,1
2009,12,7,12,0.0508,-22.556,1
2009,12,7,18,0,-27.889,1
2009,12,8,0,0,-30.157,1
2009,12,8,6,0,-26.472,1
2009,12,8,12,0,-21.241,1
2009,12,8,18,0,-25.093,1
2009,12,9,0,0,-23.648,1
2009,12,9,6,0.1016,-19.528,1
2009,12,9,12,0.0508,-15.926,1
2009,12,9,18,0,-17.074,1
2009,12,10,0,0.3556,-17.222,1
2009,12,10,6,0,-14.324,1
2009,12,10,12,0,-12.509,1
2009,12,10,18,0,-14.444,1
2009,12,11,0,0,-14.694,1
2009,12,11,6,0,-13.176,1
2009,12,11,12,0,-11.741,1
2009,12,11,18,0,-13.481,1
2009,12,12,0,0.4826,-15.593,1
2009,12,12,6,4.3434,-14.62,1
2009,12,12,12,6.2738,-14.657,1
2009,12,12,18,6.8326,-20.667,1
2009,12,13,0,3.3528,-24.111,1
2009,12,13,6,1.2954,-24.537,1
2009,12,13,12,2.667,-22.667,1
2009,12,13,18,2.921,-22.278,1
2009,12,14,0,3.7846,-21.63,1
2009,12,14,6,2.7432,-19.787,1
2009,12,14,12,0.3556,-17.963,1
2009,12,14,18,0.1778,-19.991,1
2009,12,15,0,4.064,-14.833,1
2009,12,15,6,10.2108,-8.296,1
2009,12,15,12,1.8034,-5.639,1
2009,12,15,18,3.0988,-6.769,1
2009,12,16,0,5.4356,-3.343,0.996666666666667
2009,12,16,6,3.4036,-1.861,0.965
2009,12,16,12,3.0734,-1.167,0.953333333333333
2009,12,16,18,3.5814,-1.991,0.996666666666667
2009,12,17,0,7.0358,-0.852,0.946666666666667
2009,12,17,6,1.397,-0.611,0.928333333333333
2009,12,17,12,1.651,-1.231,0.928333333333333
2009,12,17,18,0.0508,-4.065,1
2009,12,18,0,0.127,-4.741,1
2009,12,18,6,0,-2.824,0.996666666666667
2009,12,18,12,0,-0.88,0.928333333333333
2009,12,18,18,0,-2.454,1
2009,12,19,0,0.1016,-2.259,1
2009,12,19,6,2.1844,-1.491,0.99
2009,12,19,12,2.0828,-1.537,0.991666666666667
2009,12,19,18,0.508,-4.157,1
2009,12,20,0,7.4422,-4.38,1
2009,12,20,6,8.2296,-3.157,0.998333333333333
2009,12,20,12,5.6642,-2.944,0.985
2009,12,20,18,9.271,-3.824,1
2009,12,21,0,4.0386,-3.667,1
2009,12,21,6,3.5306,-4.259,0.998333333333333
2009,12,21,12,4.064,-3.833,0.986666666666667
2009,12,21,18,1.778,-5.324,1
2009,12,22,0,4.7752,-6.62,1
2009,12,22,6,0,-6.435,1
2009,12,22,12,0.1778,-4.852,0.996666666666667
2009,12,22,18,0.7366,-6.926,1
2009,12,23,0,1.4224,-10.019,1
2009,12,23,6,1.4986,-12.972,1
2009,12,23,12,0.381,-12.769,1
2009,12,23,18,0,-15.898,1
2009,12,24,0,0,-15.796,1
2009,12,24,6,0,-13.954,1
2009,12,24,12,0,-11.843,1
2009,12,24,18,0,-12.12,1
2009,12,25,0,0,-14.88,1
2009,12,25,6,0,-12.009,1
2009,12,25,12,0,-10.694,1
2009,12,25,18,0,-15.324,1
2009,12,26,0,0,-15.287,1
2009,12,26,6,0,-13.231,1
2009,12,26,12,0,-11.074,1
2009,12,26,18,0,-14.935,1
2009,12,27,0,0,-15.509,1
2009,12,27,6,0,-12.852,1
2009,12,27,12,0,-10.917,1
2009,12,27,18,0,-14.204,1
2009,12,28,0,0,-14.731,1
2009,12,28,6,0,-13.278,1
2009,12,28,12,0,-10.648,1
2009,12,28,18,0.6096,-12.944,1
2009,12,29,0,0.4572,-12.611,1
2009,12,29,6,0.2286,-9.824,1
2009,12,29,12,0.2032,-7.944,1
2009,12,29,18,0.0762,-9.315,1
2009,12,30,0,0.1524,-11.157,1
2009,12,30,6,1.0668,-9.648,1
2009,12,30,12,1.4732,-9.019,1
2009,12,30,18,2.54,-12.287,1
2009,12,31,0,4.9276,-13.315,1
2009,12,31,6,2.2606,-11.398,1
2009,12,31,12,1.0922,-8.472,1
2009,12,31,18,2.9972,-12.315,1
2010,1,1,0,1.0922,-10.259,1
2010,1,1,6,3.2004,-4.722,0.995
2010,1,1,12,2.667,-2.574,0.973333333333333
2010,1,1,18,5.3086,-3.472,0.991666666666667
2010,1,2,0,6.6294,-4.454,1
2010,1,2,6,2.8702,-3.815,0.995
2010,1,2,12,1.2192,-3.204,0.995
2010,1,2,18,0.8128,-4.204,1
2010,1,3,0,0.2286,-4.546,1
2010,1,3,6,0.1524,-3.62,0.996666666666667
2010,1,3,12,0.1524,-3.954,0.993333333333333
2010,1,3,18,0,-7.759,1
2010,1,4,0,0.635,-8.343,1
2010,1,4,6,5.8166,-7.713,1
2010,1,4,12,6.9342,-6.796,1
2010,1,4,18,8.509,-9.87,1
2010,1,5,0,7.62,-10.685,1
2010,1,5,6,2.9972,-10.685,1
2010,1,5,12,2.5654,-12.741,1
2010,1,5,18,0.9906,-16.657,1
2010,1,6,0,0.0254,-21.019,1
2010,1,6,6,0,-20.519,1
2010,1,6,12,0,-17.963,1
2010,1,6,18,0,-22.241,1
2010,1,7,0,0.0254,-21.852,1
2010,1,7,6,0.1524,-18.769,1
2010,1,7,12,0.1524,-15,1
2010,1,7,18,0.1524,-17.852,1
2010,1,8,0,0.127,-17.63,1
2010,1,8,6,0,-14.954,1
2010,1,8,12,0,-9.25,1
2010,1,8,18,0,-13.111,1
2010,1,9,0,0,-12.037,1
2010,1,9,6,0.4826,-8.824,1
2010,1,9,12,1.1176,-5.259,1
2010,1,9,18,2.0066,-6.806,1
2010,1,10,0,1.0414,-6.907,1
2010,1,10,6,0.1016,-4.259,0.993333333333333
2010,1,10,12,0.1016,-2.167,0.963333333333333
2010,1,10,18,0.1016,-3.278,1
2010,1,11,0,0.1016,-2.417,0.99
2010,1,11,6,0.1016,-1.407,0.92
2010,1,11,12,0,-0.176,0.831666666666667
2010,1,11,18,0,-1.065,0.973333333333333
2010,1,12,0,0,0.083,0.926666666666667
2010,1,12,6,0.0254,0.463,0.905
2010,1,12,12,0.7874,0.565,0.853333333333333
2010,1,12,18,1.143,-1.019,0.988333333333333
2010,1,13,0,2.9718,-1.287,0.985
2010,1,13,6,0.2286,-0.815,0.91
2010,1,13,12,0,0.481,0.775
2010,1,13,18,1.4224,-0.435,0.926666666666667
2010,1,14,0,1.9304,-0.287,0.875
2010,1,14,6,0.0508,-0.361,0.913333333333333
2010,1,14,12,0.127,-0.167,0.823333333333333
2010,1,14,18,0,-2.204,1
2010,1,15,0,0,-1.269,1
2010,1,15,6,0,-0.231,0.96
2010,1,15,12,0,1.944,0.701666666666667
2010,1,15,18,0.1778,0.704,0.951666666666667
2010,1,16,0,1.1684,-0.491,0.976666666666667
2010,1,16,6,2.3622,-0.63,0.955
2010,1,16,12,1.4986,-0.139,0.875
2010,1,16,18,0.254,-2.139,0.986666666666667
2010,1,17,0,0.0254,-3.213,1
2010,1,17,6,0.1016,-2.065,0.985
2010,1,17,12,0,-0.37,0.941666666666667
2010,1,17,18,0,-2.796,1
2010,1,18,0,1.6256,-0.472,0.981666666666667
2010,1,18,6,1.1176,-0.102,0.94
2010,1,18,12,0.1778,-0.713,0.943333333333333
2010,1,18,18,0,-4.463,1
2010,1,19,0,0,-5.583,1
2010,1,19,6,0,-3.778,1
2010,1,19,12,0.8128,-1.139,0.983333333333333
2010,1,19,18,0.1524,-3.398,0.996666666666667
2010,1,20,0,0,-5.213,1
2010,1,20,6,0,-4.907,1
2010,1,20,12,0.3556,-3.639,1
2010,1,20,18,0,-6.528,1
2010,1,21,0,0,-7.472,1
2010,1,21,6,0,-6.676,1
2010,1,21,12,0.2794,-4.528,1
2010,1,21,18,0,-8.259,1
2010,1,22,0,0.0762,-9.306,1
2010,1,22,6,0.1524,-8.444,1
2010,1,22,12,0.3302,-6.685,1
2010,1,22,18,1.1684,-9.833,1
2010,1,23,0,1.1176,-10.278,1
2010,1,23,6,0.8128,-9.639,1
2010,1,23,12,1.0414,-7.481,1
2010,1,23,18,0.2794,-9.815,1
2010,1,24,0,0.0508,-10.324,1
2010,1,24,6,0.2794,-9.731,1
2010,1,24,12,0.4826,-7.704,1
2010,1,24,18,0.0508,-12.519,1
2010,1,25,0,0.0508,-13.676,1
2010,1,25,6,0.254,-11.704,1
2010,1,25,12,0.1524,-7.63,1
2010,1,25,18,0.2032,-8.231,1
2010,1,26,0,0.4572,-10.037,1
2010,1,26,6,0.4064,-9.296,1
2010,1,26,12,0.0762,-8.019,1
2010,1,26,18,0,-12.185,1
2010,1,27,0,0,-13.991,1
2010,1,27,6,0,-11.074,1
2010,1,27,12,0,-6.389,1
2010,1,27,18,0.0762,-11.065,1
2010,1,28,0,0,-10.296,1
2010,1,28,6,0.0254,-6.417,1
2010,1,28,12,0,-2.75,1
2010,1,28,18,0,-6.176,1
2010,1,29,0,0.0254,-6.861,1
2010,1,29,6,0,-4.991,1
2010,1,29,12,0,-3.528,1
2010,1,29,18,0,-5.139,1
2010,1,30,0,0,-5.556,1
2010,1,30,6,0.3302,-5.074,1
2010,1,30,12,1.0922,-4.898,1
2010,1,30,18,3.048,-8.269,1
2010,1,31,0,1.905,-10.167,1
2010,1,31,6,0.7874,-9.972,1
2010,1,31,12,0.8636,-5.685,1
2010,1,31,18,1.0668,-6.231,1
2010,2,1,0,0.4572,-5.639,1
2010,2,1,6,0.0254,-4.704,1
2010,2,1,12,0.1016,-3.204,1
2010,2,1,18,0.0254,-6.472,1
2010,2,2,0,0.1778,-6.028,1
2010,2,2,6,0.8128,-3.38,1
2010,2,2,12,0.4572,-1.556,0.995
2010,2,2,18,0.2286,-4.213,1
2010,2,3,0,0.2286,-6.093,1
2010,2,3,6,0.0254,-5.426,1
2010,2,3,12,0,-2.306,1
2010,2,3,18,0.0508,-5.63,1
2010,2,4,0,0.0508,-7.648,1
2010,2,4,6,0,-4.843,1
2010,2,4,12,0,-3.657,0.996666666666667
2010,2,4,18,0,-9.213,1
2010,2,5,0,0,-10.759,1
2010,2,5,6,0,-8.481,1
2010,2,5,12,0.3556,-4.981,1
2010,2,5,18,1.016,-6.204,1
2010,2,6,0,0.889,-6.185,1
2010,2,6,6,0.127,-5.722,1
2010,2,6,12,0.127,-4.231,1
2010,2,6,18,0,-7.435,1
2010,2,7,0,0.0508,-7.769,1
2010,2,7,6,0,-5.343,1
2010,2,7,12,0,-2.981,0.988333333333333
2010,2,7,18,0,-7.519,1
2010,2,8,0,0,-8.806,1
2010,2,8,6,0,-7.046,1
2010,2,8,12,0,-4.25,1
2010,2,8,18,0,-8.204,1
2010,2,9,0,0,-9.444,1
2010,2,9,6,0,-6.333,1
2010,2,9,12,0,-3.398,1
2010,2,9,18,0,-6.426,1
2010,2,10,0,0.0254,-6.889,1
2010,2,10,6,0.1524,-4.917,1
2010,2,10,12,0.1524,-2.417,1
2010,2,10,18,0.4064,-4.444,1
2010,2,11,0,0.7874,-4.741,1
2010,2,11,6,0.8382,-3.352,1
2010,2,11,12,0.9398,-1.472,0.991666666666667
2010,2,11,18,0.9652,-3.769,1
2010,2,12,0,1.2954,-2.407,0.998333333333333
2010,2,12,6,2.5146,-0.685,0.913333333333333
2010,2,12,12,1.5494,-0.315,0.85
2010,2,12,18,0.9398,-2.139,1
2010,2,13,0,1.4732,-2.093,1
2010,2,13,6,0.4572,-1.222,0.945
2010,2,13,12,0.2794,-0.361,0.858333333333333
2010,2,13,18,0,-5.296,1
2010,2,14,0,0.1016,-6.944,1
2010,2,14,6,0,-4.639,1
2010,2,14,12,0.0762,-0.722,0.943333333333333
2010,2,14,18,0.3556,-2.537,0.995
2010,2,15,0,0.5588,-2.565,1
2010,2,15,6,0.6096,-1.398,0.96
2010,2,15,12,0.1778,-0.963,0.925
2010,2,15,18,0,-4.676,1
2010,2,16,0,0,-5.111,1
2010,2,16,6,0.7874,-2.88,0.988333333333333
2010,2,16,12,2.0066,-0.324,0.878333333333333
2010,2,16,18,0.4826,-1.417,0.963333333333333
2010,2,17,0,0.1016,-2.231,0.995
2010,2,17,6,0.254,-2.981,0.996666666666667
2010,2,17,12,0.5842,-1.815,0.955
2010,2,17,18,0.0254,-5.769,1
2010,2,18,0,0.0508,-7.787,1
2010,2,18,6,0.7112,-5.38,1
2010,2,18,12,0.1778,-3.139,1
2010,2,18,18,0,-7.574,1
2010,2,19,0,0.2794,-9.148,1
2010,2,19,6,0.3048,-6.88,1
2010,2,19,12,0.2286,-5.287,1
2010,2,19,18,0.1016,-9.889,1
2010,2,20,0,0.1016,-12.148,1
2010,2,20,6,0.0254,-7.093,1
2010,2,20,12,0.127,-4.75,1
2010,2,20,18,0,-13.796,1
2010,2,21,0,0,-17.213,1
2010,2,21,6,0,-11.454,1
2010,2,21,12,0,-2.815,1
2010,2,21,18,0,-9.843,1
2010,2,22,0,0.508,-12.574,1
2010,2,22,6,0,-7.491,1
2010,2,22,12,0,-0.528,0.88
2010,2,22,18,0,-7.991,1
2010,2,23,0,0.0254,-11.731,1
2010,2,23,6,0.381,-6.491,1
2010,2,23,12,0.1524,0.491,0.906666666666667
2010,2,23,18,0.1524,-5.278,1
2010,2,24,0,0.1524,-5.194,1
2010,2,24,6,0.9652,-2.083,0.971666666666667
2010,2,24,12,0.889,0.009,0.868333333333333
2010,2,24,18,1.4732,-2.426,1
2010,2,25,0,0.4064,-2.75,1
2010,2,25,6,0.3302,-1.287,0.87
2010,2,25,12,0.9652,0.722,0.676666666666667
2010,2,25,18,0.6096,-1.287,0.998333333333333
2010,2,26,0,0.381,-3.759,1
2010,2,26,6,0,-1.713,0.908333333333333
2010,2,26,12,0,2.398,0.516666666666667
2010,2,26,18,0.1016,-1.13,1
2010,2,27,0,0.4572,-1.019,1
2010,2,27,6,0,0.806,0.81
2010,2,27,12,0.3556,2.361,0.506666666666667
2010,2,27,18,0.0254,-3.398,1
2010,2,28,0,0.1016,-5.509,1
2010,2,28,6,0,-1.12,0.8
2010,2,28,12,0,3.556,0.213333333333333
2010,2,28,18,0,-4.481,1
2010,3,1,0,0,-6.009,1
2010,3,1,6,0,-2.778,0.865
2010,3,1,12,0,3.593,0.22
2010,3,1,18,0,-5.102,1
2010,3,2,0,0,-7.241,1
2010,3,2,6,0,-2.028,0.976666666666667
2010,3,2,12,0,3.565,0.478333333333333
2010,3,2,18,0,-3.574,1
2010,3,3,0,0,-4.296,1
2010,3,3,6,0.0254,-0.639,0.878333333333333
2010,3,3,12,0.254,3.083,0.385
2010,3,3,18,0.0254,-2.917,0.996666666666667
2010,3,4,0,0.1524,-4.481,1
2010,3,4,6,0.4064,-1.861,0.903333333333333
2010,3,4,12,0.3048,2.917,0.388333333333333
2010,3,4,18,0.4318,-4.676,1
2010,3,5,0,0,-7.259,1
2010,3,5,6,0,-2.583,0.915
2010,3,5,12,0,2.889,0.491666666666667
2010,3,5,18,0,-4.546,1
2010,3,6,0,0,-7.444,1
2010,3,6,6,0,-3.111,0.983333333333333
2010,3,6,12,0,3.102,0.51
2010,3,6,18,0,-5.694,1
2010,3,7,0,0,-7.278,1
2010,3,7,6,0,-2.25,0.945
2010,3,7,12,0,3.296,0.466666666666667
2010,3,7,18,0,-3.713,1
2010,3,8,0,0,-5.935,1
2010,3,8,6,0,-2.324,0.93
2010,3,8,12,0.0508,2.417,0.686666666666667
2010,3,8,18,2.9718,-2.12,1
2010,3,9,0,5.842,-4.852,1
2010,3,9,6,1.0414,-4.574,1
2010,3,9,12,2.2098,-1.944,1
2010,3,9,18,0.6858,-6.056,1
2010,3,10,0,0.1016,-7.889,1
2010,3,10,6,0.4318,-6.639,1
2010,3,10,12,1.016,-2.176,1
2010,3,10,18,0,-6.398,1
2010,3,11,0,0.2286,-8.157,1
2010,3,11,6,0,-3.981,0.996666666666667
2010,3,11,12,0,0.759,0.766666666666667
