year,month,day,hour,map_mm,mat_degc,ptps
1989,10,22,0,0.9652,3.398,0.00666666666666667
1989,10,22,6,0.127,5.065,0.005
1989,10,22,12,0,7.648,0
1989,10,22,18,0.2032,3.213,0.133333333333333
1989,10,23,0,0,2.333,0.303333333333333
1989,10,23,6,0.0508,6.194,0.015
1989,10,23,12,0.4572,8.5,0
1989,10,23,18,2.3876,5.787,0
1989,10,24,0,0.0508,3.917,0.0133333333333333
1989,10,24,6,0,3.722,0.0633333333333333
1989,10,24,12,0,5.657,0.01
1989,10,24,18,0,1.463,0.776666666666667
1989,10,25,0,0,0,0.971666666666667
1989,10,25,6,0,2.315,0.525
1989,10,25,12,0,4.296,0.123333333333333
1989,10,25,18,0,0.065,0.933333333333333
1989,10,26,0,0.0254,-1.296,0.995
1989,10,26,6,0.7366,1.204,0.64
1989,10,26,12,0.1524,3.324,0.363333333333333
1989,10,26,18,0.1524,1.037,0.62
1989,10,27,0,0.6604,1.185,0.408333333333333
1989,10,27,6,0.0254,1.454,0.486666666666667
1989,10,27,12,0,1.917,0.616666666666667
1989,10,27,18,0.2794,-0.861,0.983333333333333
1989,10,28,0,1.1938,-1.519,1
1989,10,28,6,0.0254,-1.102,0.97
1989,10,28,12,0,1.148,0.656666666666667
1989,10,28,18,0.1016,-1.083,0.913333333333333
1989,10,29,0,0.0762,-2.491,1
1989,10,29,6,0,-1.481,0.953333333333333
1989,10,29,12,0,1.213,0.76
1989,10,29,18,0,-1.787,0.996666666666667
1989,10,30,0,0.1778,-2.37,1
1989,10,30,6,0,-1.148,0.975
1989,10,30,12,0,0.194,0.931666666666667
1989,10,30,18,1.3462,-1.509,1
1989,10,31,0,2.5908,-3.148,1
1989,10,31,6,0,-3.972,1
1989,10,31,12,0,-2.241,0.966666666666667
1989,10,31,18,0,-5.981,1
1989,11,1,0,0,-7.315,1
1989,11,1,6,0.0254,-3.306,1
1989,11,1,12,0,1.083,0.99
1989,11,1,18,0,-2.787,1
1989,11,2,0,0,-5.167,1
1989,11,2,6,0,-1.954,1
1989,11,2,12,0.4064,2.102,0.898333333333333
1989,11,2,18,0,0,0.828333333333333
1989,11,3,0,3.5306,-0.519,0.9
1989,11,3,6,2.5146,1.056,0.508333333333333
1989,11,3,12,3.937,2.204,0.126666666666667
1989,11,3,18,7.8994,2.435,0.0566666666666667
1989,11,4,0,17.8816,3.435,0.005
1989,11,4,6,2.1082,2.694,0.156666666666667
1989,11,4,12,0.8382,1.639,0.701666666666667
1989,11,4,18,0.127,0.231,0.911666666666667
1989,11,5,0,0.2032,-0.528,0.993333333333333
1989,11,5,6,0.9652,0.796,0.813333333333333
1989,11,5,12,0.762,0.917,0.723333333333333
1989,11,5,18,0.762,-1.093,0.981666666666667
1989,11,6,0,1.4986,-0.519,0.966666666666666
1989,11,6,6,2.2606,0.602,0.635
1989,11,6,12,2.7686,2.102,0.283333333333333
1989,11,6,18,6.7056,1.111,0.451666666666667
1989,11,7,0,5.588,0.63,0.68
1989,11,7,6,0.8636,-0.481,1
1989,11,7,12,0.2286,-0.315,0.97
1989,11,7,18,0.1016,-0.519,0.991666666666667
1989,11,8,0,0.254,-0.778,0.981666666666667
1989,11,8,6,2.1082,0.981,0.588333333333333
1989,11,8,12,2.0574,4.407,0.0166666666666667
1989,11,8,18,2.8702,3.167,0.06
1989,11,9,0,2.2606,3.685,0.03
1989,11,9,6,2.794,6.852,0
1989,11,9,12,2.9718,8.593,0
1989,11,9,18,2.1844,8.611,0
1989,11,10,0,1.016,7.694,0
1989,11,10,6,1.4732,7.5,0
1989,11,10,12,7.0866,7.769,0
1989,11,10,18,19.6342,6.833,0
1989,11,11,0,14.8336,5.37,0.00166666666666667
1989,11,11,6,6.1214,3.139,0.1
1989,11,11,12,12.4968,4.593,0.0116666666666667
1989,11,11,18,17.4498,4.463,0.00833333333333333
1989,11,12,0,8.8392,3.083,0.108333333333333
1989,11,12,6,1.8542,1.528,0.476666666666667
1989,11,12,12,1.4478,0.685,0.74
1989,11,12,18,0.0254,-3.704,1
1989,11,13,0,0.0762,-3.87,1
1989,11,13,6,1.4986,-2.204,0.98
1989,11,13,12,1.3716,-1.491,0.943333333333333
1989,11,13,18,0.7112,-2.407,0.996666666666667
1989,11,14,0,1.0922,-3.157,1
1989,11,14,6,0.3556,-2.648,1
1989,11,14,12,0.7112,-2.704,1
1989,11,14,18,1.778,-5.065,1
1989,11,15,0,0.7112,-7.769,1
1989,11,15,6,0,-7.407,1
1989,11,15,12,0,-4.639,1
1989,11,15,18,0,-5.009,1
1989,11,16,0,0,-4.769,1
1989,11,16,6,0,-3.296,1
1989,11,16,12,0.0508,-1.435,0.995
1989,11,16,18,0.3556,-2.574,1
1989,11,17,0,0.0508,-3.685,1
1989,11,17,6,0,-2.074,0.926666666666667
1989,11,17,12,0,0.343,0.748333333333333
1989,11,17,18,0,-0.676,0.933333333333333
1989,11,18,0,0.6858,-0.583,0.911666666666667
1989,11,18,6,3.7592,0.861,0.568333333333333
1989,11,18,12,2.4638,2.787,0.0816666666666667
1989,11,18,18,2.8702,2.5,0.085
1989,11,19,0,0.9144,0.944,0.576666666666667
1989,11,19,6,1.27,1.778,0.516666666666667
1989,11,19,12,5.969,3.796,0.0116666666666667
1989,11,19,18,2.032,2.065,0.245
1989,11,20,0,0.1016,0.083,0.753333333333333
1989,11,20,6,0,1.602,0.311666666666667
1989,11,20,12,0,4.167,0.0216666666666667
1989,11,20,18,0.5842,2.917,0.216666666666667
1989,11,21,0,5.4356,2.296,0.326666666666667
1989,11,21,6,0.254,1.204,0.68
1989,11,21,12,0.2794,-0.935,0.968333333333333
1989,11,21,18,0,-4.556,1
1989,11,22,0,0,-6.852,1
1989,11,22,6,0.1778,-4.454,1
1989,11,22,12,0,-2.546,1
1989,11,22,18,0,-5.12,1
1989,11,23,0,0,-5.083,1
1989,11,23,6,0,-3.907,1
1989,11,23,12,0.6096,0.426,0.986666666666667
1989,11,23,18,1.9304,-1.519,0.993333333333333
1989,11,24,0,5.2832,-3.176,1
1989,11,24,6,0.7112,-3.037,1
1989,11,24,12,2.413,-2.287,1
1989,11,24,18,1.9812,-2.583,1
1989,11,25,0,2.1844,-3.315,1
1989,11,25,6,4.191,-2.5,0.99
1989,11,25,12,0.9652,-2.713,0.993333333333333
1989,11,25,18,0,-6.204,1
1989,11,26,0,1.2192,-7.38,1
1989,11,26,6,2.3622,-5.787,1
1989,11,26,12,1.6764,-4.759,1
1989,11,26,18,0.9652,-6.426,1
1989,11,27,0,0.5842,-5.009,1
1989,11,27,6,0.127,-4.991,1
1989,11,27,12,0,-4.37,1
1989,11,27,18,0,-6.463,1
1989,11,28,0,0,-6.111,1
1989,11,28,6,0,-4.63,1
1989,11,28,12,0,-2.676,1
1989,11,28,18,0,-4.222,1
1989,11,29,0,0,-5.815,1
1989,11,29,6,0,-4.639,1
1989,11,29,12,0,-3.491,1
1989,11,29,18,0,-5.481,1
1989,11,30,0,0,-5.593,1
1989,11,30,6,0,-4.639,1
1989,11,30,12,0,-3.037,1
1989,11,30,18,0,-6.528,1
1989,12,1,0,0,-7.472,1
1989,12,1,6,0,-6.111,1
1989,12,1,12,0,-3.38,1
1989,12,1,18,0,-5.176,1
1989,12,2,0,0,-5.287,1
1989,12,2,6,0,-3.667,0.998333333333333
1989,12,2,12,0,-1.38,0.961666666666667
1989,12,2,18,0,-3.148,1
1989,12,3,0,0,-3.509,1
1989,12,3,6,0.4064,-0.815,0.891666666666667
1989,12,3,12,0.9398,0.778,0.703333333333333
1989,12,3,18,3.683,-0.269,0.791666666666667
1989,12,4,0,7.1374,-0.046,0.76
1989,12,4,6,1.6256,2.333,0.126666666666667
1989,12,4,12,1.1176,3.398,0.00833333333333333
1989,12,4,18,4.0386,3.583,0
1989,12,5,0,9.6012,3.111,0.00666666666666667
1989,12,5,6,3.0226,2.352,0.0616666666666667
1989,12,5,12,1.016,1.87,0.321666666666667
1989,12,5,18,0.635,-0.157,0.956666666666667
1989,12,6,0,1.8288,0.12,0.833333333333333
1989,12,6,6,1.2192,0.556,0.755
1989,12,6,12,1.7272,0.037,0.848333333333333
1989,12,6,18,0.4826,-1.731,1
1989,12,7,0,0.0254,-3.361,1
1989,12,7,6,0.4572,-3.046,1
1989,12,7,12,5.7658,-1.278,1
1989,12,7,18,0.0508,-0.019,1
1989,12,8,0,0.5588,0.852,0.905
1989,12,8,6,6.0198,0.833,0.638333333333333
1989,12,8,12,1.524,-0.343,0.943333333333333
1989,12,8,18,1.1176,-1.565,1
1989,12,9,0,2.1082,-2.176,1
1989,12,9,6,2.4638,-3.167,1
1989,12,9,12,2.9718,-3.519,1
1989,12,9,18,1.4986,-5.731,1
1989,12,10,0,1.4986,-9.065,1
1989,12,10,6,1.143,-10.296,1
1989,12,10,12,0,-11.593,1
1989,12,10,18,0,-15.852,1
1989,12,11,0,0,-14.889,1
1989,12,11,6,0,-11.231,1
1989,12,11,12,0.0508,-7.426,1
1989,12,11,18,0,-9.148,1
1989,12,12,0,0.0254,-10.565,1
1989,12,12,6,0.1016,-8.269,1
1989,12,12,12,0.1778,-5.38,1
1989,12,12,18,0.1016,-6.093,1
1989,12,13,0,0.1778,-7.176,1
1989,12,13,6,0.0762,-6.417,1
1989,12,13,12,0.3048,-4.389,1
1989,12,13,18,0.3556,-4.37,1
1989,12,14,0,0.8636,-4.065,1
1989,12,14,6,1.3462,-3.528,1
1989,12,14,12,0.1778,-2.491,1
1989,12,14,18,0.9652,-3.407,1
1989,12,15,0,0.2286,-4.148,1
1989,12,15,6,0.1524,-4.204,1
1989,12,15,12,0.3302,-4.472,1
1989,12,15,18,1.7018,-5.481,1
1989,12,16,0,0.4318,-7.704,1
1989,12,16,6,0.0762,-7.676,1
1989,12,16,12,0.508,-6.759,1
1989,12,16,18,1.0922,-9.185,1
1989,12,17,0,1.6002,-7.259,1
1989,12,17,6,0.254,-8.139,1
1989,12,17,12,0.0762,-11.222,1
1989,12,17,18,0,-14.361,1
1989,12,18,0,0.0762,-12.704,1
1989,12,18,6,1.3208,-10.917,1
1989,12,18,12,1.397,-9.741,1
1989,12,18,18,1.0922,-12.611,1
1989,12,19,0,2.8702,-13.389,1
1989,12,19,6,1.905,-10.926,1
1989,12,19,12,2.1336,-7.38,1
1989,12,19,18,3.1242,-8.944,1
1989,12,20,0,3.5052,-11.667,1
1989,12,20,6,1.8796,-13.472,1
1989,12,20,12,1.3716,-13.944,1
1989,12,20,18,1.1684,-16.556,1
1989,12,21,0,1.905,-18.972,1
1989,12,21,6,1.6002,-17.88,1
1989,12,21,12,0.0254,-13.296,1
1989,12,21,18,0,-14.861,1
1989,12,22,0,0.508,-12.009,1
1989,12,22,6,0.9906,-7.759,1
1989,12,22,12,1.1938,-4.954,1
1989,12,22,18,1.3208,-3.806,0.956666666666667
1989,12,23,0,0.2286,-4.435,0.975
1989,12,23,6,0.1524,-4.444,1
1989,12,23,12,0.0254,-2.019,0.956666666666667
1989,12,23,18,0,-3.917,1
1989,12,24,0,0,-3.769,1
1989,12,24,6,0,-1.167,0.826666666666667
1989,12,24,12,0,0.963,0.476666666666667
1989,12,24,18,0,-0.667,0.835
1989,12,25,0,0,-1.259,0.903333333333333
1989,12,25,6,0,-0.315,0.78
1989,12,25,12,0,0.463,0.655
1989,12,25,18,0,-1.241,0.96
1989,12,26,0,0,-1.796,0.956666666666667
1989,12,26,6,0,-1.5,0.928333333333333
1989,12,26,12,0,0.694,0.705
1989,12,26,18,0,-1.491,0.976666666666667
1989,12,27,0,0,-2.648,1
1989,12,27,6,0,-1.954,0.993333333333333
1989,12,27,12,0.0508,-2.065,0.978333333333333
1989,12,27,18,0.381,-4.741,1
1989,12,28,0,1.0668,-4.176,1
1989,12,28,6,0.3302,-2.639,0.986666666666667
1989,12,28,12,0.0254,-1.796,0.933333333333333
1989,12,28,18,0,-6.148,1
1989,12,29,0,0,-6.454,1
1989,12,29,6,0.3048,-5.13,1
1989,12,29,12,0.1778,-2.519,1
1989,12,29,18,0.1778,-3.333,1
1989,12,30,0,0.0508,-4.148,1
1989,12,30,6,0,-2.694,0.998333333333333
1989,12,30,12,0,-1.352,0.966666666666667
1989,12,30,18,0,-3.222,1
1989,12,31,0,0,-3.907,1
1989,12,31,6,0,-1.806,0.995
1989,12,31,12,0.0254,0.87,0.74
1989,12,31,18,0.8636,-0.343,0.951666666666667
1990,1,1,0,0.8128,-0.972,0.996666666666667
1990,1,1,6,0,-1.269,0.996666666666667
1990,1,1,12,0.0254,-0.676,0.973333333333333
1990,1,1,18,0.0254,-2.306,1
1990,1,2,0,0.1016,-3.759,1
1990,1,2,6,0.1524,-3.204,1
1990,1,2,12,1.2446,-3.343,1
1990,1,2,18,0.4572,-7.13,1
1990,1,3,0,0.381,-8.083,1
1990,1,3,6,0.762,-7.102,1
1990,1,3,12,1.5494,-4.287,1
1990,1,3,18,1.8796,-4.231,1
1990,1,4,0,1.2192,-5.083,1
1990,1,4,6,0.9144,-3.667,1
1990,1,4,12,0.8128,-1.352,1
1990,1,4,18,0.6096,-2.556,1
1990,1,5,0,0.3556,-5.241,1
1990,1,5,6,0.635,-4.583,1
1990,1,5,12,1.397,-1.009,0.971666666666667
1990,1,5,18,3.0988,0.5,0.726666666666667
1990,1,6,0,2.3114,1.611,0.256666666666667
1990,1,6,6,2.5908,1.731,0.298333333333333
1990,1,6,12,1.1684,-0.111,0.841666666666667
1990,1,6,18,1.8034,-0.602,0.921666666666667
1990,1,7,0,6.2484,1.491,0.42
1990,1,7,6,10.033,2.333,0.0783333333333333
1990,1,7,12,0.7112,0.648,0.78
1990,1,7,18,0.3048,-0.389,0.956666666666667
1990,1,8,0,3.683,1.602,0.181666666666667
1990,1,8,6,12.1412,2.75,0.0216666666666667
1990,1,8,12,3.0988,1.519,0.371666666666667
1990,1,8,18,0.3048,-0.722,0.985
1990,1,9,0,0.127,-1.657,1
1990,1,9,6,2.5146,1.046,0.48
1990,1,9,12,2.8194,3.093,0.005
1990,1,9,18,5.7912,2.694,0.0333333333333333
1990,1,10,0,8.128,0.852,0.561666666666667
1990,1,10,6,2.4892,-3.009,1
1990,1,10,12,0.0508,-4.407,1
1990,1,10,18,0.4572,-5.306,1
1990,1,11,0,0,-7.185,1
1990,1,11,6,0,-8.278,1
1990,1,11,12,0,-6.463,1
1990,1,11,18,0,-7.898,1
1990,1,12,0,0,-6.694,1
1990,1,12,6,0,-3.963,1
1990,1,12,12,0,-1.88,1
1990,1,12,18,0,-3.306,1
1990,1,13,0,0,-3.37,1
1990,1,13,6,0,-2.565,1
1990,1,13,12,0,-0.926,0.996666666666667
1990,1,13,18,0,-2.287,1
1990,1,14,0,0,-1.972,1
1990,1,14,6,0.1524,-0.611,0.961666666666667
1990,1,14,12,0.381,0.139,0.865
1990,1,14,18,0.0254,-2.241,1
1990,1,15,0,0.254,-3.028,1
1990,1,15,6,0.635,-2.843,1
1990,1,15,12,0.2286,-1.361,0.991666666666667
1990,1,15,18,0.2286,-3.444,1
1990,1,16,0,0.3556,-5.056,1
1990,1,16,6,0,-4.75,1
1990,1,16,12,0.254,-2.917,1
1990,1,16,18,0.127,-6.565,1
1990,1,17,0,0.127,-8.667,1
1990,1,17,6,0,-6.241,1
1990,1,17,12,0,-4.954,1
1990,1,17,18,0,-8.981,1
1990,1,18,0,0,-10.148,1
1990,1,18,6,0,-7.704,1
1990,1,18,12,0,-4.324,1
1990,1,18,18,0,-8.778,1
1990,1,19,0,0,-10.093,1
1990,1,19,6,0,-7.62,1
1990,1,19,12,0,-4.583,1
1990,1,19,18,0,-8.556,1
1990,1,20,0,0,-8.593,1
1990,1,20,6,0.508,-6.565,1
1990,1,20,12,0.127,-3.472,1
1990,1,20,18,0.127,-5.565,1
1990,1,21,0,0.2032,-5.259,1
1990,1,21,6,0.9398,-3.25,1
1990,1,21,12,1.778,-0.741,1
1990,1,21,18,2.5146,-0.815,1
1990,1,22,0,4.318,-0.343,0.99
1990,1,22,6,1.6256,-0.028,0.926666666666667
1990,1,22,12,2.9718,-0.676,0.975
1990,1,22,18,2.0574,-2.296,1
1990,1,23,0,2.5908,-2.528,1
1990,1,23,6,0.9652,-2.972,1
1990,1,23,12,0.7874,-3.611,1
1990,1,23,18,0.508,-3.398,1
1990,1,24,0,0.762,-4.352,1
1990,1,24,6,0.635,-5.148,1
1990,1,24,12,1.3208,-1.852,1
1990,1,24,18,1.3462,-4.213,1
1990,1,25,0,2.0574,-4.713,1
1990,1,25,6,0.0508,-2.306,1
1990,1,25,12,1.7272,-0.093,0.916666666666667
1990,1,25,18,4.445,-1.361,0.996666666666667
1990,1,26,0,2.8702,-3.769,1
1990,1,26,6,0.3048,-4.954,1
1990,1,26,12,0.6096,-5.417,1
1990,1,26,18,0.0254,-7.88,1
1990,1,27,0,0.0508,-8.287,1
1990,1,27,6,0.7366,-7.093,1
1990,1,27,12,1.3462,-4.222,1
1990,1,27,18,2.4384,-4.991,1
1990,1,28,0,3.683,-6.13,1
1990,1,28,6,0.8382,-6.139,1
1990,1,28,12,0.9906,-3.065,1
1990,1,28,18,6.5278,-3.306,1
1990,1,29,0,2.3114,-6.528,1
1990,1,29,6,7.7724,-7.713,1
1990,1,29,12,2.1336,-10.444,1
1990,1,29,18,0.8636,-14.713,1
1990,1,30,0,3.0988,-13.546,1
1990,1,30,6,3.2258,-12.778,1
1990,1,30,12,1.3462,-14.546,1
1990,1,30,18,3.3782,-17.639,1
1990,1,31,0,4.6228,-18.944,1
1990,1,31,6,3.683,-19.861,1
1990,1,31,12,1.6764,-18.676,1
1990,1,31,18,0.6604,-20.444,1
1990,2,1,0,0.2286,-17.991,1
1990,2,1,6,0.8636,-13.907,1
1990,2,1,12,0.4826,-10.019,1
1990,2,1,18,0.2032,-12.296,1
1990,2,2,0,0.508,-11.519,1
1990,2,2,6,0.6096,-9.417,1
1990,2,2,12,0.6096,-2.12,0.93
1990,2,2,18,0.6604,-2.852,0.996666666666667
1990,2,3,0,0.1524,-5.074,1
1990,2,3,6,0,-2.565,0.996666666666667
1990,2,3,12,0,0.861,0.808333333333333
1990,2,3,18,2.2098,-0.907,0.998333333333333
1990,2,4,0,2.3114,-0.25,0.963333333333333
1990,2,4,6,0.3556,-0.398,0.975
1990,2,4,12,0,-1.926,1
1990,2,4,18,0.1016,-5.306,1
1990,2,5,0,0.0762,-6.731,1
1990,2,5,6,0,-5.111,1
1990,2,5,12,0.8382,-1.769,0.995
1990,2,5,18,2.1336,-1.981,0.99
1990,2,6,0,0.6604,-2.898,1
1990,2,6,6,1.1176,-3.657,1
1990,2,6,12,2.0828,-4.13,1
1990,2,6,18,0.0254,-6.685,1
1990,2,7,0,0.762,-7.343,1
1990,2,7,6,0.7366,-7.037,1
1990,2,7,12,0.6604,-5.352,1
1990,2,7,18,0.6604,-6.38,1
1990,2,8,0,4.0894,-4.917,1
1990,2,8,6,0.762,-6.269,1
1990,2,8,12,0.4064,-5.491,1
1990,2,8,18,0.0254,-6.981,1
1990,2,9,0,1.5748,-7.722,1
1990,2,9,6,2.8448,-3.583,1
1990,2,9,12,3.81,0.398,0.666666666666667
1990,2,9,18,2.2606,0.241,0.743333333333333
1990,2,10,0,1.9558,-0.435,0.878333333333333
1990,2,10,6,1.8542,1.426,0.32
1990,2,10,12,1.9812,2.194,0.141666666666667
1990,2,10,18,1.397,1.324,0.353333333333333
1990,2,11,0,1.4224,0.574,0.556666666666667
1990,2,11,6,0.5842,1.861,0.3
1990,2,11,12,4.1402,2.898,0.226666666666667
1990,2,11,18,3.683,0,0.761666666666667
1990,2,12,0,1.2954,-7.574,1
1990,2,12,6,0.3302,-9.639,1
1990,2,12,12,1.1684,-9.5,1
1990,2,12,18,1.4478,-14.657,1
1990,2,13,0,0.3048,-18.574,1
1990,2,13,6,0,-21.981,1
1990,2,13,12,0,-18.37,1
1990,2,13,18,0,-22.481,1
1990,2,14,0,0,-23.389,1
1990,2,14,6,0,-20.454,1
1990,2,14,12,0.0254,-12.63,1
1990,2,14,18,0,-17.343,1
1990,2,15,0,2.0066,-20.954,1
1990,2,15,6,0,-17.907,1
1990,2,15,12,1.3462,-9.935,1
1990,2,15,18,4.0894,-12.074,1
1990,2,16,0,3.556,-14.63,1
1990,2,16,6,0.1778,-15.417,1
1990,2,16,12,0.0508,-13.287,1
1990,2,16,18,0.1016,-19.833,1
1990,2,17,0,0,-21.5,1
1990,2,17,6,0.0254,-14.278,1
1990,2,17,12,0,-9.074,1
1990,2,17,18,0,-13.731,1
1990,2,18,0,0.0254,-17.287,1
1990,2,18,6,0.0762,-13.13,1
1990,2,18,12,0,-6.111,1
1990,2,18,18,0,-13.046,1
1990,2,19,0,0,-15.157,1
1990,2,19,6,0,-10.046,1
1990,2,19,12,0,-4.333,1
1990,2,19,18,1.1938,-10.611,1
1990,2,20,0,0,-12.083,1
1990,2,20,6,0.0508,-6.889,1
1990,2,20,12,0.8636,-1.074,0.955
1990,2,20,18,3.4798,-2.093,0.98
1990,2,21,0,1.524,-3.676,1
1990,2,21,6,0,-1.009,0.78
1990,2,21,12,0,2.583,0.126666666666667
1990,2,21,18,0,0.87,0.486666666666667
1990,2,22,0,0,-0.491,0.868333333333333
1990,2,22,6,0,0.889,0.538333333333333
1990,2,22,12,0,4.667,0.00166666666666667
1990,2,22,18,0,0.759,0.576666666666667
1990,2,23,0,0,-2.88,0.996666666666667
1990,2,23,6,0,-0.259,0.69
1990,2,23,12,0,4.139,0.05
1990,2,23,18,0,-1.472,0.973333333333333
1990,2,24,0,0,-4.241,1
1990,2,24,6,0,0.111,0.601666666666667
1990,2,24,12,0,3.944,0.0266666666666667
1990,2,24,18,0,1.685,0.305
1990,2,25,0,0.0762,-0.806,0.933333333333333
1990,2,25,6,0.3302,0.676,0.63
1990,2,25,12,0.1016,3.176,0.201666666666667
1990,2,25,18,0.5588,-0.972,0.951666666666667
1990,2,26,0,0.6858,-5.759,1
1990,2,26,6,0,-4.167,1
1990,2,26,12,0,1.009,0.913333333333333
1990,2,26,18,0,-3.676,1
1990,2,27,0,0,-7.157,1
1990,2,27,6,0,-5.361,1
1990,2,27,12,0,1.981,0.881666666666667
1990,2,27,18,0,-4.028,1
1990,2,28,0,0,-9.852,1
1990,2,28,6,0,-4.907,1
1990,2,28,12,0,2.454,0.925
1990,2,28,18,0,-6.731,1
1990,3,1,0,0,-9.407,1
1990,3,1,6,0,-5.12,1
1990,3,1,12,0,2.287,0.898333333333333
1990,3,1,18,0,-6.75,1
1990,3,2,0,0,-9.407,1
1990,3,2,6,0,-5.213,1
1990,3,2,12,0,2.852,0.873333333333333
1990,3,2,18,0,-8.222,1
1990,3,3,0,0,-9.231,1
1990,3,3,6,0,-3.324,0.891666666666667
1990,3,3,12,0,3.731,0.233333333333333
1990,3,3,18,0,-3.917,1
1990,3,4,0,0,-4.926,1
1990,3,4,6,0,-1.139,0.775
1990,3,4,12,0,3.472,0.193333333333333
1990,3,4,18,0,-4.389,1
1990,3,5,0,0,-7.102,1
1990,3,5,6,0,-2.667,0.953333333333333
1990,3,5,12,0,2.944,0.415
1990,3,5,18,0,-3.157,1
1990,3,6,0,0,-5.333,1
1990,3,6,6,0,-1.176,0.801666666666667
1990,3,6,12,0,3.824,0.261666666666667
1990,3,6,18,0,-2.759,0.991666666666667
1990,3,7,0,0,-4.185,1
1990,3,7,6,0,1.037,0.703333333333333
1990,3,7,12,0,6.444,0.00333333333333333
1990,3,7,18,0.6604,2.861,0.4
1990,3,8,0,4.4958,2.157,0.318333333333333
1990,3,8,6,0,1.269,0.501666666666667
1990,3,8,12,0,-1.213,0.993333333333333
1990,3,8,18,0,-3.083,1
1990,3,9,0,0.254,-2.537,1
1990,3,9,6,1.1938,-0.463,0.958333333333333
1990,3,9,12,0.254,2.843,0.605
1990,3,9,18,0,0,1
1990,3,10,0,0,-0.806,1
1990,3,10,6,0.1016,0.852,0.623333333333333
1990,3,10,12,0.254,2.389,0.32
1990,3,10,18,1.4224,-1.056,0.99
1990,3,11,0,4.9784,-2.935,1
1990,3,11,6,1.2446,-2.019,0.993333333333333
