year,month,day,hour,map_mm,mat_degc,ptps
1999,12,30,6,0.0254,-3.685,1
1999,12,30,12,0.2286,-2.343,1
1999,12,30,18,1.7526,-4.287,1
1999,12,31,0,2.413,-3.583,1
1999,12,31,6,1.0668,-2.352,1
1999,12,31,12,0.4572,-1.574,1
1999,12,31,18,1.3716,-2.676,1
2000,1,1,0,1.1684,-3.463,1
2000,1,1,6,0.6858,-3.991,1
2000,1,1,12,0.381,-3.222,1
2000,1,1,18,3.6068,-4.954,1
2000,1,2,0,1.1176,-6.759,1
2000,1,2,6,1.9558,-6.88,1
2000,1,2,12,1.9304,-6.963,1
2000,1,2,18,0.0254,-10.991,1
2000,1,3,0,0.381,-12.889,1
2000,1,3,6,0.5334,-8.935,1
2000,1,3,12,1.1684,-5.963,1
2000,1,3,18,1.143,-7.352,1
2000,1,4,0,2.159,-6.019,1
2000,1,4,6,0.9906,-2.944,1
2000,1,4,12,1.1176,-1.204,0.988333333333333
2000,1,4,18,2.1336,-2.454,1
2000,1,5,0,1.1938,-2.981,1
2000,1,5,6,1.9558,-2.204,0.998333333333333
2000,1,5,12,1.9812,-1.296,0.966666666666667
2000,1,5,18,1.2446,-4.231,1
2000,1,6,0,1.3208,-5.741,1
2000,1,6,6,0.7874,-4.222,1
2000,1,6,12,0.1778,-1.269,1
2000,1,6,18,0.1524,-1.065,1
2000,1,7,0,1.8542,-2.083,1
2000,1,7,6,0.7112,-2.269,1
2000,1,7,12,0.9398,-0.222,0.885
2000,1,7,18,1.016,-1.148,0.993333333333333
2000,1,8,0,0.9144,-1.806,1
2000,1,8,6,1.27,-1.222,0.99
2000,1,8,12,1.905,-0.537,0.955
2000,1,8,18,1.7526,-1.694,1
2000,1,9,0,0.8382,-3,1
2000,1,9,6,0.7366,-3.269,1
2000,1,9,12,4.318,-2.472,1
2000,1,9,18,1.1684,-4.731,1
2000,1,10,0,0.1016,-6.63,1
2000,1,10,6,0.508,-6.815,1
2000,1,10,12,0.2286,-6.454,1
2000,1,10,18,0.0762,-10.028,1
2000,1,11,0,2.7432,-8.194,1
2000,1,11,6,2.286,-6.426,1
2000,1,11,12,0.9906,-5.37,1
2000,1,11,18,0.7366,-7.556,1
2000,1,12,0,1.5748,-7.38,1
2000,1,12,6,4.064,-7.231,1
2000,1,12,12,1.651,-6.083,1
2000,1,12,18,0.2794,-8.5,1
2000,1,13,0,0.0508,-9.185,1
2000,1,13,6,0.762,-7.685,1
2000,1,13,12,0.9398,-5.963,1
2000,1,13,18,3.2258,-7.361,1
2000,1,14,0,1.9304,-8.046,1
2000,1,14,6,5.842,-6.611,1
2000,1,14,12,2.1082,-3.676,1
2000,1,14,18,2.1082,-3.509,0.985
2000,1,15,0,0.5588,-6.019,1
2000,1,15,6,0.2286,-7.333,1
2000,1,15,12,0,-7.231,1
2000,1,15,18,0.1016,-8.861,1
2000,1,16,0,3.5306,-6.204,1
2000,1,16,6,1.0922,-1.611,0.953333333333333
2000,1,16,12,4.1656,0.639,0.803333333333333
2000,1,16,18,0.381,-2.25,1
2000,1,17,0,2.2098,-3.796,1
2000,1,17,6,1.4732,-3.426,1
2000,1,17,12,1.0414,-1.898,1
2000,1,17,18,0.127,-6.065,1
2000,1,18,0,0,-8.972,1
2000,1,18,6,0,-7.037,1
2000,1,18,12,0.127,-2.852,1
2000,1,18,18,2.0574,-6.287,1
2000,1,19,0,1.5748,-9.481,1
2000,1,19,6,0.9398,-10.852,1
2000,1,19,12,0.4572,-7.796,1
2000,1,19,18,0.4572,-13.417,1
2000,1,20,0,1.1684,-9.269,1
2000,1,20,6,0.8128,-5.148,1
2000,1,20,12,1.524,-3.556,1
2000,1,20,18,1.0668,-8.565,1
2000,1,21,0,0.3302,-7.546,1
2000,1,21,6,0.8128,-3.685,1
2000,1,21,12,0.6604,-3.269,1
2000,1,21,18,1.0922,-5.685,1
2000,1,22,0,1.7272,-6.889,1
2000,1,22,6,2.0066,-6.407,1
2000,1,22,12,1.8034,-3.639,1
2000,1,22,18,0.2286,-4.667,1
2000,1,23,0,0.1016,-8.435,1
2000,1,23,6,2.3114,-8.694,1
2000,1,23,12,0.381,-5.491,1
2000,1,23,18,0.1524,-8.148,1
2000,1,24,0,0.508,-8.046,1
2000,1,24,6,0.9144,-9.231,1
2000,1,24,12,0.9144,-5.38,1
2000,1,24,18,0.9144,-10.722,1
2000,1,25,0,0.762,-10.083,1
2000,1,25,6,0,-5.981,1
2000,1,25,12,0.3302,-3.407,1
2000,1,25,18,2.9464,-3.185,1
2000,1,26,0,1.2954,-4.611,1
2000,1,26,6,0,-4.954,1
2000,1,26,12,0,-4.111,1
2000,1,26,18,0.254,-5.991,1
2000,1,27,0,1.0668,-5.324,1
2000,1,27,6,1.778,-2.991,0.983333333333333
2000,1,27,12,0.8636,-1.62,0.916666666666667
2000,1,27,18,0.1016,-5.676,1
2000,1,28,0,0.0508,-7.565,1
2000,1,28,6,1.8542,-6.222,1
2000,1,28,12,0.0254,-3.565,1
2000,1,28,18,1.2954,-7.065,1
2000,1,29,0,0.1524,-8.546,1
2000,1,29,6,0.9144,-7.454,1
2000,1,29,12,0.9144,-3.685,1
2000,1,29,18,0.9144,-9.324,1
2000,1,30,0,0.9144,-10.139,1
2000,1,30,6,0.9144,-6.917,1
2000,1,30,12,0.9144,-5.139,1
2000,1,30,18,0.9144,-11.917,1
2000,1,31,0,0.762,-13.796,1
2000,1,31,6,0.1524,-8.87,1
2000,1,31,12,1.6764,-4.62,1
2000,1,31,18,0.7112,-8.583,1
2000,2,1,0,1.0668,-7.204,1
2000,2,1,6,0.1016,-2.639,0.996666666666667
2000,2,1,12,2.667,0.306,0.763333333333333
2000,2,1,18,4.8768,0.528,0.598333333333333
2000,2,2,0,2.667,-0.565,0.906666666666667
2000,2,2,6,2.032,-0.87,0.926666666666667
2000,2,2,12,0.9906,0.009,0.76
2000,2,2,18,0.3302,-4.315,1
2000,2,3,0,0.6096,-7.38,1
2000,2,3,6,0.762,-6.88,1
2000,2,3,12,0.762,-3.861,1
2000,2,3,18,0.762,-8.38,1
2000,2,4,0,0.635,-10.5,1
2000,2,4,6,0,-8.954,1
2000,2,4,12,0,-3.87,1
2000,2,4,18,2.3368,-8.102,1
2000,2,5,0,1.143,-7.88,1
2000,2,5,6,0.8128,-6.204,0.996666666666667
2000,2,5,12,1.3462,-2.759,0.961666666666667
2000,2,5,18,0.3556,-4.63,0.998333333333333
2000,2,6,0,0.7874,-2.88,0.99
2000,2,6,6,1.143,-1.269,0.916666666666667
2000,2,6,12,1.4478,0.287,0.693333333333333
2000,2,6,18,0.9652,-3.602,0.996666666666667
2000,2,7,0,1.2192,-4.713,1
2000,2,7,6,1.0414,-1.861,0.871666666666667
2000,2,7,12,0.0254,2.278,0.265
2000,2,7,18,0.7874,2.333,0.196666666666667
2000,2,8,0,0.5842,1.583,0.468333333333333
2000,2,8,6,0.0508,0.806,0.646666666666667
2000,2,8,12,0.8382,1.639,0.316666666666667
2000,2,8,18,1.6256,1.759,0.2
2000,2,9,0,0.7874,0.37,0.591666666666667
2000,2,9,6,0.0508,-1.398,0.986666666666666
2000,2,9,12,1.2954,-2.315,0.981666666666667
2000,2,9,18,0.9652,-6.917,1
2000,2,10,0,0.9144,-8.759,1
2000,2,10,6,1.1684,-6.991,1
2000,2,10,12,1.397,-7.444,1
2000,2,10,18,0.0508,-14.62,1
2000,2,11,0,1.4224,-15.88,1
2000,2,11,6,0.1524,-11.296,1
2000,2,11,12,1.651,-7.148,1
2000,2,11,18,1.3716,-10.972,1
2000,2,12,0,1.0414,-13.296,1
2000,2,12,6,0.2286,-11.537,1
2000,2,12,12,1.4224,-8.38,1
2000,2,12,18,1.6764,-12.75,1
2000,2,13,0,1.0922,-12.833,1
2000,2,13,6,1.3716,-9.731,1
2000,2,13,12,1.5748,-6.259,1
2000,2,13,18,0.127,-13.139,1
2000,2,14,0,0.3556,-13.269,1
2000,2,14,6,0.2286,-9.472,1
2000,2,14,12,0.8636,-5.963,1
2000,2,14,18,0.3556,-9.769,1
2000,2,15,0,1.3462,-8.926,1
2000,2,15,6,1.8542,-6.056,1
2000,2,15,12,1.0922,-4.509,1
2000,2,15,18,0.1778,-6.602,1
2000,2,16,0,0.635,-7.713,1
2000,2,16,6,2.0828,-7.769,1
2000,2,16,12,0.2032,-2.463,0.998333333333333
2000,2,16,18,0,-9.981,1
2000,2,17,0,0,-13.611,1
2000,2,17,6,0,-10.213,1
2000,2,17,12,0.762,-3.065,1
2000,2,17,18,2.3114,-11.815,1
2000,2,18,0,0.1016,-14.204,1
2000,2,18,6,1.4224,-8.972,1
2000,2,18,12,0.8128,-2.963,1
2000,2,18,18,0.1016,-8.602,1
2000,2,19,0,0.4064,-9.852,1
2000,2,19,6,2.1336,-7,1
2000,2,19,12,0.1524,-1.259,0.961666666666667
2000,2,19,18,0.1524,-5.676,0.995
2000,2,20,0,0.254,-8.12,1
2000,2,20,6,0.762,-4.648,0.991666666666667
2000,2,20,12,0.762,-0.491,0.923333333333333
2000,2,20,18,0.762,-6.444,1
2000,2,21,0,0.635,-0.157,0.84
2000,2,21,6,0.1016,1.981,0.38
2000,2,21,12,0.3048,2.38,0.25
2000,2,21,18,1.0668,0.769,0.59
2000,2,22,0,2.3114,0.537,0.623333333333333
2000,2,22,6,1.4986,0.787,0.56
2000,2,22,12,0.254,3.037,0.0633333333333333
2000,2,22,18,0.1778,1.657,0.393333333333333
2000,2,23,0,0.1778,2.602,0.09
2000,2,23,6,0.0762,2.87,0.06
2000,2,23,12,0,3.148,0.0216666666666667
2000,2,23,18,0,0.843,0.458333333333333
2000,2,24,0,2.921,-0.704,0.966666666666667
2000,2,24,6,1.8288,0.806,0.485
2000,2,24,12,1.2954,0.676,0.593333333333333
2000,2,24,18,1.016,-2.315,1
2000,2,25,0,0.2794,-4.509,1
2000,2,25,6,0.9652,-3.454,1
2000,2,25,12,0.4572,-1.037,1
2000,2,25,18,0.1524,-4.204,1
2000,2,26,0,1.4478,-4.5,1
2000,2,26,6,2.0066,-1.861,0.988333333333333
2000,2,26,12,0.5588,-0.361,0.918333333333333
2000,2,26,18,0,-3.593,1
2000,2,27,0,0.2286,-2.259,1
2000,2,27,6,0.889,0.722,0.606666666666667
2000,2,27,12,1.7018,2.269,0.05
2000,2,27,18,0.6858,1.546,0.118333333333333
2000,2,28,0,0.9652,0.167,0.698333333333333
2000,2,28,6,0.2286,-0.046,0.785
2000,2,28,12,0.127,2.278,0.168333333333333
2000,2,28,18,0.2794,0.898,0.55
2000,2,29,0,0.1778,-0.907,0.886666666666667
2000,2,29,6,0.1778,0.037,0.676666666666667
2000,2,29,12,0.254,3.009,0.0316666666666667
2000,2,29,18,0.3556,1.204,0.55
2000,3,1,0,1.3208,1.139,0.491666666666667
2000,3,1,6,0.8636,-0.306,0.726666666666667
2000,3,1,12,0.508,2.713,0.123333333333333
2000,3,1,18,0.4064,-0.685,0.811666666666667
2000,3,2,0,0,-1.481,0.961666666666667
2000,3,2,6,0,-0.009,0.723333333333333
2000,3,2,12,0.0508,4.231,0.02
2000,3,2,18,1.2192,2.13,0.295
2000,3,3,0,1.0414,0.139,0.681666666666667
2000,3,3,6,0.4064,0.537,0.573333333333333
2000,3,3,12,0.1778,3.296,0.0583333333333333
2000,3,3,18,0.1524,1.037,0.625
2000,3,4,0,1.3462,0.806,0.683333333333333
2000,3,4,6,0.8636,1.444,0.498333333333333
2000,3,4,12,0.2032,2.769,0.15
