year,month,day,hour,map_mm,mat_degc,ptps
1999,11,8,6,0,2.491,0.663333333333333
1999,11,8,12,0.0762,4.704,0.238333333333333
1999,11,8,18,0.1778,0.296,0.831666666666667
1999,11,9,0,0.2286,-1.907,0.986666666666667
1999,11,9,6,0.889,0,0.751666666666667
1999,11,9,12,0.1524,3.509,0.28
1999,11,9,18,0.1524,2.111,0.563333333333333
1999,11,10,0,0.127,1.352,0.713333333333333
1999,11,10,6,0.0762,3.13,0.375
1999,11,10,12,0.0508,4.241,0.106666666666667
1999,11,10,18,0.3302,1.759,0.52
1999,11,11,0,1.3462,0.213,0.83
1999,11,11,6,2.5908,2.556,0.436666666666667
1999,11,11,12,0.1524,6.315,0
1999,11,11,18,0.3302,5.352,0
1999,11,12,0,0.127,5.787,0
1999,11,12,6,0,8.074,0
1999,11,12,12,0.5334,8.231,0
1999,11,12,18,8.4582,6.324,0
1999,11,13,0,12.8524,5.824,0
1999,11,13,6,18.3134,6.037,0.0116666666666667
1999,11,13,12,5.7658,7.333,0
1999,11,13,18,5.08,5.62,0
1999,11,14,0,0.6604,5.157,0
1999,11,14,6,3.4798,5.704,0.0183333333333333
1999,11,14,12,1.6764,6.593,0.0816666666666667
1999,11,14,18,1.6764,0.333,0.818333333333333
1999,11,15,0,1.397,-0.148,0.948333333333333
1999,11,15,6,0,3.056,0.568333333333333
1999,11,15,12,0,5.583,0.24
1999,11,15,18,0,1.259,0.825
1999,11,16,0,0,-0.944,0.958333333333333
1999,11,16,6,0,0.306,0.703333333333333
1999,11,16,12,0.0254,3.75,0.288333333333333
1999,11,16,18,0,0.583,0.961666666666667
1999,11,17,0,0,-0.176,1
1999,11,17,6,0.0508,0.917,0.768333333333333
1999,11,17,12,1.5494,1.75,0.471666666666667
1999,11,17,18,1.8288,-0.722,0.916666666666667
1999,11,18,0,3.5052,-1.12,0.958333333333333
1999,11,18,6,2.2098,-1.796,0.971666666666667
1999,11,18,12,0.508,-0.519,0.888333333333333
1999,11,18,18,0,-3.972,1
1999,11,19,0,0,-3.454,1
1999,11,19,6,0.0254,-1.343,0.998333333333333
1999,11,19,12,0,1.833,0.875
1999,11,19,18,0,0.731,0.95
1999,11,20,0,0.9906,0.407,0.863333333333333
1999,11,20,6,4.191,-0.917,0.97
1999,11,20,12,2.3114,-0.852,0.98
1999,11,20,18,0.9652,-2.843,1
1999,11,21,0,0.3302,-3.685,1
1999,11,21,6,0.889,-2.713,0.985
1999,11,21,12,0.0762,-1.389,0.98
1999,11,21,18,1.524,-3.148,1
1999,11,22,0,2.159,-4.204,1
1999,11,22,6,0.9906,-4.306,1
1999,11,22,12,1.3208,-3.352,1
1999,11,22,18,0.3048,-4.481,1
1999,11,23,0,0.6096,-4.519,1
1999,11,23,6,0.508,-4.046,1
1999,11,23,12,0.508,-2.778,1
1999,11,23,18,0.7112,-3.833,1
1999,11,24,0,1.3716,-3.917,1
1999,11,24,6,1.27,-3.463,1
1999,11,24,12,1.8034,-2.417,1
1999,11,24,18,2.4892,-3.231,1
1999,11,25,0,8.6106,-2.12,1
1999,11,25,6,2.794,-1.694,0.996666666666667
1999,11,25,12,3.5052,-1.676,0.996666666666667
1999,11,25,18,1.9812,-3.028,1
1999,11,26,0,11.176,-2.954,1
1999,11,26,6,21.6916,-1.731,0.938333333333333
1999,11,26,12,6.5278,-3.25,0.996666666666667
1999,11,26,18,0.635,-6.537,1
1999,11,27,0,0.2286,-8.648,1
1999,11,27,6,2.4384,-6.685,1
1999,11,27,12,3.0226,-3.481,1
1999,11,27,18,0.6096,-3.759,1
1999,11,28,0,0.7112,-5.509,1
1999,11,28,6,1.524,-4.148,0.995
1999,11,28,12,0.3048,-2.509,0.976666666666667
1999,11,28,18,0,-4.028,1
1999,11,29,0,0,-3.787,1
1999,11,29,6,0,-1.565,0.983333333333333
1999,11,29,12,0,0.75,0.905
1999,11,29,18,0,-0.407,0.98
1999,11,30,0,0,0.065,0.931666666666667
1999,11,30,6,0.9652,1.157,0.78
1999,11,30,12,0.4318,-0.056,0.913333333333333
1999,11,30,18,0,-2.898,1
1999,12,1,0,0.1524,-1.815,1
1999,12,1,6,0,-0.944,0.938333333333333
1999,12,1,12,0,-0.694,0.941666666666667
1999,12,1,18,0,-2.269,1
1999,12,2,0,0,-2.333,1
1999,12,2,6,0.4826,-1.019,0.938333333333333
1999,12,2,12,1.3208,-0.176,0.858333333333333
1999,12,2,18,0.7112,-2.315,1
1999,12,3,0,0.4572,-3.435,1
1999,12,3,6,2.4638,-2.722,1
1999,12,3,12,0.508,-2.833,1
1999,12,3,18,0.1778,-5.398,1
1999,12,4,0,0.0762,-6.546,1
1999,12,4,6,0.8382,-5.574,1
1999,12,4,12,0.2794,-3.213,1
1999,12,4,18,0.254,-4.231,1
1999,12,5,0,0.254,-2.88,1
1999,12,5,6,0.0254,-3.75,1
1999,12,5,12,0.4064,-3.324,1
1999,12,5,18,0.5334,-5.231,1
1999,12,6,0,0.127,-4.769,1
1999,12,6,6,0.3048,-3.676,1
1999,12,6,12,0.7874,-1.954,1
1999,12,6,18,0.8636,-2.833,1
1999,12,7,0,0.6858,-4.435,1
1999,12,7,6,0.4318,-4.944,1
1999,12,7,12,0.5334,-4.185,1
1999,12,7,18,0,-6.241,1
1999,12,8,0,0,-7.556,1
1999,12,8,6,0,-7.046,1
1999,12,8,12,0,-5.796,1
1999,12,8,18,0,-7.991,1
1999,12,9,0,0,-6.769,1
1999,12,9,6,0.5588,-5.333,1
1999,12,9,12,1.4732,-2.991,1
1999,12,9,18,0.5842,-3.981,1
1999,12,10,0,0.6604,-4.278,1
1999,12,10,6,0.9906,-4.481,1
1999,12,10,12,0.5842,-4.389,1
1999,12,10,18,0.5588,-4.528,1
1999,12,11,0,2.2098,-4.444,1
1999,12,11,6,1.143,-2.972,1
1999,12,11,12,2.9718,-1.185,0.99
1999,12,11,18,0.6858,-2.481,1
1999,12,12,0,1.4478,-2.87,1
1999,12,12,6,1.651,-0.722,0.898333333333333
1999,12,12,12,1.1684,-0.352,0.828333333333333
1999,12,12,18,5.6134,-0.898,0.885
1999,12,13,0,1.2192,-3.12,0.996666666666667
1999,12,13,6,0.2032,-4.741,1
1999,12,13,12,0.0254,-5.028,1
1999,12,13,18,0,-6.38,1
1999,12,14,0,2.2098,-5.954,1
1999,12,14,6,2.3368,-5.472,1
1999,12,14,12,1.9558,-4.778,1
1999,12,14,18,2.3114,-4.806,1
1999,12,15,0,1.7526,-4.556,1
1999,12,15,6,2.4892,-3.509,1
1999,12,15,12,3.81,-1.056,0.956666666666667
1999,12,15,18,3.81,-0.111,0.806666666666667
1999,12,16,0,1.4732,-0.287,0.86
1999,12,16,6,3.3528,0.333,0.718333333333333
1999,12,16,12,1.397,1.028,0.456666666666667
1999,12,16,18,1.27,-1.491,0.991666666666667
1999,12,17,0,0.9398,-3.222,1
1999,12,17,6,0.2286,-2.824,0.995
1999,12,17,12,0.0254,0.093,0.836666666666667
1999,12,17,18,2.921,-0.213,0.923333333333333
1999,12,18,0,4.826,-1.065,0.901666666666667
1999,12,18,6,3.683,-1.574,0.963333333333333
1999,12,18,12,2.3622,-1.593,0.956666666666667
1999,12,18,18,0.8382,-4.444,1
1999,12,19,0,1.778,-8.278,1
1999,12,19,6,1.1684,-9.148,1
1999,12,19,12,1.7018,-5.602,1
1999,12,19,18,1.7018,-6.194,1
1999,12,20,0,1.3716,-8.852,1
1999,12,20,6,0.4318,-7.491,1
1999,12,20,12,1.27,-4.63,1
1999,12,20,18,4.7498,-3.056,1
1999,12,21,0,2.032,-3.926,1
1999,12,21,6,1.7526,-4.889,1
1999,12,21,12,1.7526,-2.917,1
1999,12,21,18,0.2032,-4.361,1
1999,12,22,0,0.0762,-5.991,1
1999,12,22,6,2.032,-4.796,0.998333333333333
1999,12,22,12,0,-3.185,0.991666666666667
1999,12,22,18,1.6764,-4.204,1
1999,12,23,0,0.508,-4.704,1
1999,12,23,6,1.5494,-4.139,0.998333333333333
1999,12,23,12,1.524,-2.574,0.99
1999,12,23,18,1.524,-3.815,1
1999,12,24,0,1.4732,-3.593,1
1999,12,24,6,1.2192,-2.222,0.996666666666667
1999,12,24,12,1.2192,-1.222,0.975
1999,12,24,18,1.2192,-2.778,1
1999,12,25,0,1.2192,-4.37,1
1999,12,25,6,1.2192,-3.889,1
1999,12,25,12,1.2192,-2.769,1
1999,12,25,18,1.2192,-4.204,1
1999,12,26,0,1.2192,-5.269,1
1999,12,26,6,1.2192,-5.111,1
1999,12,26,12,1.2192,-3.065,1
1999,12,26,18,1.2192,-4.231,1
1999,12,27,0,1.2446,-5.204,1
1999,12,27,6,1.3716,-4.389,1
1999,12,27,12,1.3716,-2.556,0.981666666666667
1999,12,27,18,1.4478,-3.917,1
1999,12,28,0,1.4986,-4.361,1
1999,12,28,6,2.794,-3.269,0.965
1999,12,28,12,2.1336,-1.722,0.893333333333333
1999,12,28,18,2.1336,-2.769,0.948333333333333
1999,12,29,0,2.1336,-3.583,0.981666666666667
1999,12,29,6,2.1336,-3.583,0.981666666666667
1999,12,29,12,2.1844,-2.454,0.93
1999,12,29,18,3.1496,-3.389,0.978333333333333
1999,12,30,0,1.778,-4.194,1
1999,12,30,6,0.0254,-4.213,1
1999,12,30,12,0.3302,-3.213,0.998333333333333
1999,12,30,18,2.5654,-5.324,1
1999,12,31,0,3.5052,-4.593,1
1999,12,31,6,1.9558,-3.426,1
1999,12,31,12,0.8636,-2.704,1
1999,12,31,18,2.2352,-3.907,1
2000,1,1,0,1.7272,-4.963,1
2000,1,1,6,0.9652,-5.639,1
2000,1,1,12,0.7112,-5.148,1
2000,1,1,18,5.3086,-7.148,1
2000,1,2,0,2.3622,-8.778,1
2000,1,2,6,3.2004,-8.972,1
2000,1,2,12,2.6162,-9.37,1
2000,1,2,18,0.1016,-13.769,1
2000,1,3,0,0.5334,-15.519,1
2000,1,3,6,0.7874,-10.954,1
2000,1,3,12,1.8288,-7.852,1
2000,1,3,18,1.6764,-8.843,1
2000,1,4,0,3.2258,-7.093,1
2000,1,4,6,1.4478,-4.111,1
2000,1,4,12,2.032,-2.583,1
2000,1,4,18,3.302,-3.796,1
2000,1,5,0,1.9812,-4.343,1
2000,1,5,6,3.3782,-3.639,1
2000,1,5,12,2.794,-2.741,0.995
2000,1,5,18,1.8542,-5.333,1
2000,1,6,0,1.7018,-6.63,1
2000,1,6,6,1.2446,-5.241,1
2000,1,6,12,0.381,-2.546,1
2000,1,6,18,0.2286,-2.407,1
2000,1,7,0,2.413,-3.315,1
2000,1,7,6,1.016,-3.389,1
2000,1,7,12,1.2192,-1.537,0.983333333333333
2000,1,7,18,1.4224,-2.426,1
2000,1,8,0,1.3208,-2.833,1
2000,1,8,6,1.8288,-2.074,1
2000,1,8,12,2.7432,-1.583,0.988333333333333
2000,1,8,18,2.4638,-2.991,1
2000,1,9,0,1.397,-4.315,1
2000,1,9,6,1.1176,-4.62,1
2000,1,9,12,6.223,-4.074,1
2000,1,9,18,1.4732,-6.269,1
2000,1,10,0,0.1524,-8.074,1
2000,1,10,6,0.7874,-8.056,1
2000,1,10,12,0.508,-8.074,1
2000,1,10,18,0.0762,-11.676,1
2000,1,11,0,4.0894,-9.861,1
2000,1,11,6,3.3528,-8.065,1
2000,1,11,12,1.3462,-7.065,1
2000,1,11,18,1.27,-9.083,1
2000,1,12,0,2.54,-9.009,1
2000,1,12,6,5.588,-8.907,1
2000,1,12,12,3.2004,-7.963,1
2000,1,12,18,0.6604,-10.426,1
2000,1,13,0,0.0762,-11.148,1
2000,1,13,6,1.016,-9.713,1
2000,1,13,12,1.4478,-8.185,1
2000,1,13,18,4.5212,-9.602,1
2000,1,14,0,2.5654,-10.602,1
2000,1,14,6,7.7978,-9.269,1
2000,1,14,12,3.4036,-6.037,1
2000,1,14,18,3.2258,-5.38,0.998333333333333
2000,1,15,0,0.9652,-7.741,1
2000,1,15,6,0.381,-8.991,1
2000,1,15,12,0,-9.028,1
2000,1,15,18,0.1016,-10.602,1
2000,1,16,0,5.3086,-7.694,1
2000,1,16,6,2.2606,-2.778,0.993333333333333
2000,1,16,12,5.9182,-0.315,0.946666666666667
2000,1,16,18,0.4572,-3.417,1
2000,1,17,0,3.556,-4.907,1
2000,1,17,6,1.8542,-4.574,1
2000,1,17,12,1.4732,-3.148,1
2000,1,17,18,0.254,-6.889,1
2000,1,18,0,0,-9.444,1
2000,1,18,6,0,-7.759,1
2000,1,18,12,0.254,-4.139,1
2000,1,18,18,3.175,-7.639,1
2000,1,19,0,2.3114,-10.63,1
2000,1,19,6,1.397,-11.806,1
2000,1,19,12,0.4572,-8.704,1
2000,1,19,18,0.4572,-14,1
2000,1,20,0,1.7272,-10.046,1
2000,1,20,6,1.4732,-5.815,1
2000,1,20,12,2.2098,-4.37,1
2000,1,20,18,1.5494,-9.398,1
2000,1,21,0,0.4318,-8.537,1
2000,1,21,6,1.016,-5.019,1
2000,1,21,12,0.889,-4.602,1
2000,1,21,18,1.7018,-7,1
2000,1,22,0,2.4384,-8.315,1
2000,1,22,6,2.8194,-7.861,1
2000,1,22,12,2.3114,-5.093,1
2000,1,22,18,0.2794,-6.278,1
2000,1,23,0,0.127,-9.583,1
2000,1,23,6,2.9972,-9.815,1
2000,1,23,12,0.4826,-6.417,1
2000,1,23,18,0.381,-9.157,1
2000,1,24,0,0.9652,-9.491,1
2000,1,24,6,1.3208,-10.5,1
2000,1,24,12,1.3716,-6.269,1
2000,1,24,18,1.3716,-11.657,1
2000,1,25,0,1.143,-10.778,1
2000,1,25,6,0,-6.574,1
2000,1,25,12,0.4826,-4.148,1
2000,1,25,18,4.445,-4.269,1
2000,1,26,0,1.905,-5.528,1
2000,1,26,6,0,-5.833,1
2000,1,26,12,0.0254,-5.009,1
2000,1,26,18,0.254,-6.852,1
2000,1,27,0,1.524,-6.361,1
2000,1,27,6,2.9718,-4.204,1
2000,1,27,12,1.1684,-3.009,0.998333333333333
2000,1,27,18,0.127,-6.991,1
2000,1,28,0,0.0508,-8.843,1
2000,1,28,6,2.9464,-7.435,1
2000,1,28,12,0.3048,-4.926,1
2000,1,28,18,1.8796,-8.398,1
2000,1,29,0,0.254,-9.602,1
2000,1,29,6,1.4478,-8.315,1
2000,1,29,12,1.3716,-4.87,1
2000,1,29,18,1.3716,-10.12,1
2000,1,30,0,1.3716,-10.907,1
2000,1,30,6,1.3716,-7.537,1
2000,1,30,12,1.3716,-5.833,1
2000,1,30,18,1.3716,-12.713,1
2000,1,31,0,1.143,-14.565,1
2000,1,31,6,0.2794,-9.315,1
2000,1,31,12,2.0066,-5.37,1
2000,1,31,18,0.9906,-9.583,1
2000,2,1,0,2.0828,-7.981,1
2000,2,1,6,0.1524,-3.769,1
2000,2,1,12,3.9878,-0.935,0.961666666666667
2000,2,1,18,5.969,-0.667,0.921666666666667
2000,2,2,0,3.2258,-1.889,0.995
2000,2,2,6,2.3622,-2.25,1
2000,2,2,12,1.5494,-1.5,0.988333333333333
2000,2,2,18,0.635,-5.722,1
2000,2,3,0,1.2954,-9.083,1
2000,2,3,6,1.2192,-8.444,1
2000,2,3,12,1.2192,-5.398,1
2000,2,3,18,1.2192,-10.269,1
2000,2,4,0,1.016,-12.417,1
2000,2,4,6,0,-10.426,1
2000,2,4,12,0,-5.037,1
2000,2,4,18,3.3274,-9.537,1
2000,2,5,0,2.1336,-9.333,1
2000,2,5,6,1.0922,-7.444,1
2000,2,5,12,2.286,-3.556,0.99
2000,2,5,18,0.7112,-5.491,1
2000,2,6,0,1.0414,-3.676,1
2000,2,6,6,1.4732,-2.019,0.956666666666667
2000,2,6,12,2.3876,-0.481,0.82
2000,2,6,18,1.016,-4.222,1
2000,2,7,0,1.6764,-5.231,1
2000,2,7,6,1.2954,-2.407,0.913333333333333
2000,2,7,12,0.0508,1.537,0.541666666666667
2000,2,7,18,1.4478,1.519,0.545
2000,2,8,0,0.8636,0.565,0.793333333333333
2000,2,8,6,0.1778,-0.352,0.866666666666667
2000,2,8,12,1.4986,0.435,0.651666666666667
2000,2,8,18,2.4384,0.269,0.666666666666667
2000,2,9,0,0.9144,-1.741,0.918333333333333
2000,2,9,6,0.2032,-3.694,1
2000,2,9,12,2.0574,-4.981,1
2000,2,9,18,1.397,-9.398,1
2000,2,10,0,1.4224,-10.954,1
2000,2,10,6,1.9304,-9.093,1
2000,2,10,12,2.1082,-9.991,1
2000,2,10,18,0.1016,-16.981,1
2000,2,11,0,2.032,-18.213,1
2000,2,11,6,0.2794,-13.528,1
2000,2,11,12,2.286,-9.417,1
2000,2,11,18,2.0066,-13.194,1
2000,2,12,0,1.778,-15.315,1
2000,2,12,6,0.4064,-13.657,1
2000,2,12,12,2.1844,-10.509,1
2000,2,12,18,2.4892,-14.898,1
2000,2,13,0,1.5494,-15.019,1
2000,2,13,6,1.778,-11.889,1
2000,2,13,12,2.4892,-8.454,1
2000,2,13,18,0.3302,-15.37,1
2000,2,14,0,0.3556,-15.435,1
2000,2,14,6,0.3302,-11.5,1
2000,2,14,12,1.0668,-7.963,1
2000,2,14,18,0.508,-11.861,1
2000,2,15,0,1.7272,-10.954,1
2000,2,15,6,2.6924,-7.704,1
2000,2,15,12,1.6002,-6.111,1
2000,2,15,18,0.3048,-8.139,1
2000,2,16,0,1.0414,-9.435,1
2000,2,16,6,2.9972,-9.481,1
2000,2,16,12,0.4318,-4.028,1
2000,2,16,18,0,-12.074,1
2000,2,17,0,0,-15.741,1
2000,2,17,6,0,-11.972,1
2000,2,17,12,1.016,-4.685,1
2000,2,17,18,3.5052,-14.176,1
2000,2,18,0,0.127,-16.083,1
2000,2,18,6,2.4384,-10.231,1
2000,2,18,12,1.3208,-4.37,1
2000,2,18,18,0.1524,-9.648,1
2000,2,19,0,0.5842,-10.407,1
2000,2,19,6,3.4798,-7.583,1
2000,2,19,12,0.3048,-2.148,0.985
2000,2,19,18,0.3048,-6.102,1
2000,2,20,0,0.4826,-8.13,1
2000,2,20,6,1.3716,-4.843,0.996666666666667
2000,2,20,12,1.3716,-1.269,0.975
2000,2,20,18,1.3716,-6.574,1
2000,2,21,0,1.143,-0.667,0.9
2000,2,21,6,0.1524,1.315,0.606666666666667
2000,2,21,12,0.3556,1.685,0.483333333333333
2000,2,21,18,1.4986,0.065,0.735
2000,2,22,0,3.7084,-0.315,0.798333333333333
2000,2,22,6,2.1336,-0.13,0.725
2000,2,22,12,0.4826,1.861,0.375
2000,2,22,18,0.381,0.593,0.741666666666667
2000,2,23,0,0.2032,1.509,0.473333333333333
2000,2,23,6,0.1524,1.676,0.418333333333333
2000,2,23,12,0,1.787,0.318333333333333
2000,2,23,18,0.0254,-0.62,0.858333333333333
2000,2,24,0,4.4704,-2.231,1
2000,2,24,6,2.6162,-0.796,0.878333333333333
2000,2,24,12,1.7526,-0.944,0.918333333333333
2000,2,24,18,1.3716,-3.981,1
2000,2,25,0,0.7366,-6.241,1
2000,2,25,6,1.2954,-5.167,1
2000,2,25,12,0.7874,-2.648,1
2000,2,25,18,0.381,-5.62,1
2000,2,26,0,1.8796,-5.639,1
2000,2,26,6,2.9972,-3.065,1
2000,2,26,12,0.8636,-1.583,1
2000,2,26,18,0,-4.898,1
2000,2,27,0,0.3556,-3.556,1
2000,2,27,6,1.27,-0.611,0.9
2000,2,27,12,2.159,0.981,0.465
2000,2,27,18,1.0668,0.454,0.58
2000,2,28,0,1.2446,-0.907,0.936666666666667
2000,2,28,6,0.3302,-1.185,0.958333333333333
2000,2,28,12,0.2032,0.954,0.608333333333333
2000,2,28,18,0.4572,-0.398,0.891666666666667
2000,2,29,0,0.3302,-2.046,0.99
2000,2,29,6,0.254,-1.056,0.886666666666667
2000,2,29,12,0.4318,1.519,0.381666666666667
2000,2,29,18,0.4572,-0.222,0.891666666666667
2000,3,1,0,2.032,-0.139,0.823333333333333
2000,3,1,6,1.0922,-1.657,0.93
2000,3,1,12,0.9652,1.074,0.548333333333333
2000,3,1,18,0.6858,-2.065,0.983333333333333
2000,3,2,0,0,-2.611,0.995
2000,3,2,6,0.0254,-1.204,0.903333333333333
2000,3,2,12,0.0762,2.528,0.353333333333333
2000,3,2,18,1.8288,0.657,0.758333333333333
2000,3,3,0,1.524,-1.241,0.935
2000,3,3,6,0.6604,-1,0.853333333333333
2000,3,3,12,0.2794,1.389,0.503333333333333
2000,3,3,18,0.2794,-0.5,0.933333333333333
2000,3,4,0,1.9558,-0.639,0.941666666666667
2000,3,4,6,1.1684,-0.231,0.88
