year,month,day,hour,map_mm,mat_degc,ptps
1989,11,3,0,0.254,4,0.0483333333333333
1989,11,3,6,0.1016,4.917,0.11
1989,11,3,12,0.2032,10.991,0
1989,11,3,18,2.6924,7.787,0
1989,11,4,0,15.5702,8.324,0
1989,11,4,6,0.0508,9.787,0
1989,11,4,12,0,11.806,0
1989,11,4,18,0.4064,7.491,0
1989,11,5,0,2.1082,6.454,0
1989,11,5,6,2.9464,6.519,0
1989,11,5,12,3.7592,9.444,0
1989,11,5,18,7.366,7.593,0
1989,11,6,0,11.176,8,0
1989,11,6,6,8.3058,9.593,0
1989,11,6,12,3.9624,10.417,0
1989,11,6,18,0.9144,8.12,0
1989,11,7,0,0.3048,5.407,0
1989,11,7,6,2.286,7.778,0
1989,11,7,12,2.1844,10.231,0
1989,11,7,18,2.032,5.481,0
1989,11,8,0,0.5588,5.889,0
1989,11,8,6,1.5494,9.37,0
1989,11,8,12,6.096,12.083,0
1989,11,8,18,6.6548,11.037,0
1989,11,9,0,3.9624,10.259,0
1989,11,9,6,1.4986,11.769,0
1989,11,9,12,0.7112,13.139,0
1989,11,9,18,0.5588,11.583,0
1989,11,10,0,1.9558,11.231,0
1989,11,10,6,4.3434,11.833,0
1989,11,10,12,2.6924,13.509,0
1989,11,10,18,2.2098,11.463,0
1989,11,11,0,1.0668,10.13,0
1989,11,11,6,1.1938,10.204,0
1989,11,11,12,1.7526,8.269,0
1989,11,11,18,6.1468,10.176,0
1989,11,12,0,39.8526,8.454,0
1989,11,12,6,8.001,8.639,0
1989,11,12,12,0.2794,9.028,0
1989,11,12,18,0,3.824,0
1989,11,13,0,0.1778,3.333,0.005
1989,11,13,6,5.5626,6.454,0
1989,11,13,12,1.2192,7.889,0
1989,11,13,18,1.0668,6.157,0
1989,11,14,0,0.0254,4.444,0
1989,11,14,6,0,5.241,0
1989,11,14,12,0.0508,8.935,0
1989,11,14,18,0,3.806,0.0183333333333333
1989,11,15,0,0.3302,2.509,0.0216666666666667
1989,11,15,6,0,5.037,0.00333333333333333
1989,11,15,12,0,8.62,0
1989,11,15,18,0,5.741,0
1989,11,16,0,1.1938,4.509,0
1989,11,16,6,0.508,5.722,0
1989,11,16,12,2.5908,8.843,0
1989,11,16,18,14.224,6.88,0
1989,11,17,0,1.7018,5.231,0
1989,11,17,6,0,6.972,0
1989,11,17,12,0,9.852,0
1989,11,17,18,0,6.444,0
1989,11,18,0,0.0254,5.417,0
1989,11,18,6,0.1524,6.444,0
1989,11,18,12,0.1524,9.926,0
1989,11,18,18,0.1524,6.38,0
1989,11,19,0,0.127,4.806,0
1989,11,19,6,0.1016,5.713,0
1989,11,19,12,0.2794,8.37,0
1989,11,19,18,0,5.472,0
1989,11,20,0,0,4.991,0
1989,11,20,6,0,6.037,0
1989,11,20,12,0.127,8.194,0
1989,11,20,18,0.5842,6.852,0
1989,11,21,0,0.4572,5.574,0
1989,11,21,6,0.6604,4.676,0
1989,11,21,12,0,7.815,0
1989,11,21,18,0,3.426,0.00166666666666667
1989,11,22,0,0,1.093,0.536666666666667
1989,11,22,6,0,3.546,0.331666666666667
1989,11,22,12,0,7.296,0
1989,11,22,18,1.397,2.37,0.0266666666666667
1989,11,23,0,25.9334,4.694,0
1989,11,23,6,7.4168,8.259,0
1989,11,23,12,2.2352,6.954,0
1989,11,23,18,1.27,3.685,0
1989,11,24,0,5.969,2.454,0.0833333333333333
1989,11,24,6,2.8702,3.481,0.0166666666666667
1989,11,24,12,10.3378,6.463,0
1989,11,24,18,5.0292,2.583,0.04
1989,11,25,0,2.0066,1.176,0.376666666666667
1989,11,25,6,0.7112,2.611,0.075
1989,11,25,12,1.8542,5.167,0
1989,11,25,18,3.4036,2.176,0.015
1989,11,26,0,12.0396,2.12,0.0233333333333333
1989,11,26,6,1.1684,3.102,0.005
1989,11,26,12,0.508,6,0
1989,11,26,18,2.1082,2.806,0.00666666666666667
1989,11,27,0,0.3556,2.352,0.00333333333333333
1989,11,27,6,0.127,4.63,0
1989,11,27,12,0.0508,7.602,0
1989,11,27,18,0,2,0.31
1989,11,28,0,0,-0.861,0.996666666666667
1989,11,28,6,0,1.472,0.581666666666667
1989,11,28,12,0,6.324,0.005
1989,11,28,18,0,-0.472,0.958333333333333
1989,11,29,0,0,-0.046,0.97
1989,11,29,6,0,2.028,0.528333333333333
1989,11,29,12,0,7.648,0
1989,11,29,18,0,3.37,0.0516666666666667
1989,11,30,0,0,2.25,0.606666666666667
1989,11,30,6,0,2.37,0.596666666666667
1989,11,30,12,0,7.287,0
1989,11,30,18,0,1.537,0.733333333333333
1989,12,1,0,0.1524,2.676,0.501666666666667
1989,12,1,6,0.9144,5.833,0.0266666666666667
1989,12,1,12,0.9144,9.019,0
1989,12,1,18,0.9144,6.194,0
1989,12,2,0,0.762,6.5,0
1989,12,2,6,0,6.306,0
1989,12,2,12,6.9088,7.25,0
1989,12,2,18,20.32,7.343,0
1989,12,3,0,8.1788,9.194,0
1989,12,3,6,4.699,7.75,0
1989,12,3,12,14.0208,8.083,0
1989,12,3,18,52.7558,9.741,0
1989,12,4,0,32.7406,10.565,0
1989,12,4,6,8.0264,10.324,0
1989,12,4,12,4.7752,11.657,0
1989,12,4,18,0.254,10.028,0
1989,12,5,0,0,8.389,0
1989,12,5,6,0.1016,7.972,0
1989,12,5,12,1.524,9.769,0
1989,12,5,18,0.9398,7.565,0
1989,12,6,0,0.7112,5.907,0
1989,12,6,6,0.762,6.389,0
1989,12,6,12,0.635,8.852,0
1989,12,6,18,0.2032,5.889,0
1989,12,7,0,0.0254,6.009,0
1989,12,7,6,0,6.25,0
1989,12,7,12,0.8636,7.509,0
1989,12,7,18,29.21,6.435,0
1989,12,8,0,8.4074,6.574,0
1989,12,8,6,0.3048,7.037,0
1989,12,8,12,5.2324,6.944,0
1989,12,8,18,0.7112,4.25,0
1989,12,9,0,2.3114,3.056,0
1989,12,9,6,0.254,3.444,0.0516666666666667
1989,12,9,12,0.9652,5.611,0
1989,12,9,18,0.0508,1.889,0.235
1989,12,10,0,0,-0.769,0.953333333333333
1989,12,10,6,0,0.444,0.598333333333333
1989,12,10,12,0,3.556,0.108333333333333
1989,12,10,18,0,-1.704,0.995
1989,12,11,0,0,-3.63,1
1989,12,11,6,0,-1.074,0.936666666666667
1989,12,11,12,0,3.546,0.255
1989,12,11,18,0,-2.583,1
1989,12,12,0,0,-3.713,1
1989,12,12,6,0,-0.815,0.865
1989,12,12,12,0,3.852,0.113333333333333
1989,12,12,18,0,-0.278,0.998333333333333
1989,12,13,0,0,-2.102,1
1989,12,13,6,0,-0.639,0.771666666666667
1989,12,13,12,0,3.954,0.025
1989,12,13,18,0,-0.657,0.955
1989,12,14,0,0,-0.935,1
1989,12,14,6,0,1.593,0.621666666666667
1989,12,14,12,0,4.472,0.0466666666666667
1989,12,14,18,0,-0.343,0.96
1989,12,15,0,0,-0.796,1
1989,12,15,6,0,-0.028,0.761666666666667
1989,12,15,12,0,3.537,0.08
1989,12,15,18,0,-0.241,0.876666666666667
1989,12,16,0,0,-0.843,1
1989,12,16,6,0,0.537,0.895
1989,12,16,12,0,3.583,0.356666666666667
1989,12,16,18,0,-0.435,0.986666666666667
1989,12,17,0,0,-0.898,1
1989,12,17,6,0,-0.546,0.975
1989,12,17,12,0,2.213,0.465
1989,12,17,18,0,-1.278,0.996666666666667
1989,12,18,0,0,-1.944,1
1989,12,18,6,0,-0.306,0.866666666666667
1989,12,18,12,0,3.509,0.07
1989,12,18,18,0,-0.491,0.95
1989,12,19,0,0,-0.519,0.938333333333333
1989,12,19,6,0,1.269,0.448333333333333
1989,12,19,12,0,4.87,0
1989,12,19,18,0,0.63,0.59
1989,12,20,0,0,0.519,0.821666666666667
1989,12,20,6,0,1.741,0.441666666666667
1989,12,20,12,0,3.435,0
1989,12,20,18,0,2.204,0.0716666666666667
1989,12,21,0,0,1.741,0.216666666666667
1989,12,21,6,0,3.194,0.0383333333333333
1989,12,21,12,0,4.843,0
1989,12,21,18,0,0.935,0.808333333333333
1989,12,22,0,0,0.37,0.923333333333333
1989,12,22,6,0,2.398,0.516666666666667
1989,12,22,12,0.3048,6.87,0
1989,12,22,18,2.3368,3.472,0.00833333333333333
1989,12,23,0,3.175,3.296,0
1989,12,23,6,0.0508,4.954,0
1989,12,23,12,0,7.787,0
1989,12,23,18,0,4.87,0
1989,12,24,0,0,3.472,0.00333333333333333
1989,12,24,6,0.0254,3.935,0.0516666666666667
1989,12,24,12,0,7.278,0
1989,12,24,18,0,3.102,0.156666666666667
1989,12,25,0,0,1.324,0.736666666666667
1989,12,25,6,0,2.352,0.541666666666667
1989,12,25,12,0,6.389,0.00333333333333333
1989,12,25,18,0,-0.213,0.936666666666667
1989,12,26,0,0,-1.602,1
1989,12,26,6,0,0.315,0.823333333333333
1989,12,26,12,0,5.741,0.00833333333333333
1989,12,26,18,0,0.602,0.94
1989,12,27,0,0.9144,-1.352,1
1989,12,27,6,0.2794,0.537,0.593333333333333
1989,12,27,12,0.635,4.787,0
1989,12,27,18,1.2446,2.704,0.0166666666666667
1989,12,28,0,0.1524,1.88,0.0983333333333333
1989,12,28,6,0.0254,2.769,0.09
1989,12,28,12,0,5.481,0
1989,12,28,18,0,2.25,0.0983333333333333
1989,12,29,0,0.0508,2.389,0.0483333333333333
1989,12,29,6,0.0762,3.083,0.045
1989,12,29,12,0,5.648,0
1989,12,29,18,0,3.046,0.0316666666666667
1989,12,30,0,0.6096,1.37,0.24
1989,12,30,6,3.6576,3.315,0.0966666666666667
1989,12,30,12,3.6576,6.889,0
1989,12,30,18,3.6576,2.5,0.286666666666667
1989,12,31,0,3.048,1.361,0.521666666666667
1989,12,31,6,5.4864,3.194,0.0283333333333333
1989,12,31,12,2.8956,4.028,0
1989,12,31,18,2.8956,4.389,0
1990,1,1,0,10.6172,3.62,0
1990,1,1,6,2.5908,3.519,0
1990,1,1,12,1.651,3.741,0.00333333333333333
1990,1,1,18,2.286,1.12,0.431666666666667
1990,1,2,0,0.7874,0.509,0.611666666666667
1990,1,2,6,0.5588,1.398,0.383333333333333
1990,1,2,12,1.6256,5.13,0
1990,1,2,18,2.5654,1.194,0.356666666666667
1990,1,3,0,1.8796,1.417,0.273333333333333
1990,1,3,6,1.9304,4.204,0
1990,1,3,12,3.5306,6.213,0
1990,1,3,18,4.7498,3,0
1990,1,4,0,17.3736,3.852,0
1990,1,4,6,7.5946,6.889,0
1990,1,4,12,1.2192,7.741,0
1990,1,4,18,0.2794,5.759,0
1990,1,5,0,5.588,7.204,0
1990,1,5,6,7.4676,7.917,0
1990,1,5,12,13.0048,8.528,0
1990,1,5,18,17.7292,7.88,0
1990,1,6,0,0.1778,6.537,0
1990,1,6,6,2.1844,5.185,0
1990,1,6,12,15.3416,7.472,0
1990,1,6,18,27.9908,8.704,0
1990,1,7,0,19.7358,7.648,0
1990,1,7,6,2.8702,5.565,0
1990,1,7,12,21.8948,7.954,0
1990,1,7,18,19.939,8.333,0
1990,1,8,0,3.7846,7.611,0
1990,1,8,6,1.0922,6.519,0
1990,1,8,12,0.5842,7.583,0
1990,1,8,18,62.23,8.102,0
1990,1,9,0,47.2694,9.343,0
1990,1,9,6,4.2418,8.361,0
1990,1,9,12,6.4008,7.796,0
1990,1,9,18,5.715,5.815,0
1990,1,10,0,0.2794,3.935,0
1990,1,10,6,0,3.935,0.00166666666666667
1990,1,10,12,0.1524,5.731,0
1990,1,10,18,0.6604,2.056,0.16
1990,1,11,0,0.2286,2.611,0.0816666666666667
1990,1,11,6,0.3556,4.667,0
1990,1,11,12,0.127,6.306,0
1990,1,11,18,0,5.741,0
1990,1,12,0,0,5.648,0
1990,1,12,6,0,5.102,0
1990,1,12,12,0.3556,7.333,0
1990,1,12,18,2.667,4.269,0
1990,1,13,0,0.4318,3.139,0
1990,1,13,6,0.508,5.269,0
1990,1,13,12,0.381,7.704,0
1990,1,13,18,0.1524,4.843,0
1990,1,14,0,0.4318,4.769,0
1990,1,14,6,0.8382,5.472,0
1990,1,14,12,0.4572,6.787,0
1990,1,14,18,0.2286,4.694,0
1990,1,15,0,0.1016,4.111,0
1990,1,15,6,0.254,4.769,0
1990,1,15,12,2.3876,5.759,0
1990,1,15,18,1.9812,4.315,0
1990,1,16,0,1.0922,3.509,0.005
1990,1,16,6,0.0254,3.13,0.0933333333333333
1990,1,16,12,0,6.12,0
1990,1,16,18,0,1.963,0.268333333333333
1990,1,17,0,0.0254,-0.713,0.981666666666667
1990,1,17,6,0,0.278,0.633333333333333
1990,1,17,12,0,6.13,0
1990,1,17,18,0,-0.769,0.878333333333333
1990,1,18,0,0,-3.12,1
1990,1,18,6,0,-0.769,0.826666666666667
1990,1,18,12,0,6.102,0.00166666666666667
1990,1,18,18,0,-1.528,0.998333333333333
1990,1,19,0,0,-2.796,1
1990,1,19,6,0,-0.519,0.82
1990,1,19,12,0,6.185,0.00166666666666667
1990,1,19,18,0,-0.398,0.968333333333333
1990,1,20,0,0.1016,-3.454,1
1990,1,20,6,0.6096,0.37,0.671666666666667
1990,1,20,12,0.6096,6.843,0
1990,1,20,18,0.6096,0.398,0.845
1990,1,21,0,0.508,-2.361,1
1990,1,21,6,0,0.352,0.645
1990,1,21,12,0.5334,5.454,0
1990,1,21,18,5.6134,0.963,0.47
1990,1,22,0,16.2306,1.63,0.258333333333333
1990,1,22,6,0.2032,3.389,0.005
1990,1,22,12,3.6068,3.954,0
1990,1,22,18,25.8572,3.657,0
1990,1,23,0,4.064,3.074,0
1990,1,23,6,0.0508,3.213,0
1990,1,23,12,0.2032,4.759,0
1990,1,23,18,0,0.972,0.55
1990,1,24,0,0,0.231,0.865
1990,1,24,6,0.0254,2.028,0.2
1990,1,24,12,0,4.361,0.00833333333333333
1990,1,24,18,0,0.056,0.958333333333333
1990,1,25,0,28.067,0.315,0.985
1990,1,25,6,7.7724,1.963,0.18
1990,1,25,12,13.6398,2.389,0.0766666666666667
1990,1,25,18,3.4798,0.093,0.868333333333333
1990,1,26,0,4.0386,-0.324,0.998333333333333
1990,1,26,6,10.4394,0.5,0.621666666666667
1990,1,26,12,9.3218,3.148,0.0333333333333333
1990,1,26,18,2.3368,0.519,0.591666666666667
1990,1,27,0,11.049,0.315,0.588333333333333
1990,1,27,6,32.8676,3.333,0.0833333333333333
1990,1,27,12,5.08,3.806,0
1990,1,27,18,3.7084,2.648,0.0533333333333333
1990,1,28,0,16.2814,2.5,0.00166666666666667
1990,1,28,6,12.2174,3.806,0
1990,1,28,12,8.0772,5.093,0
1990,1,28,18,3.302,3.398,0
1990,1,29,0,1.27,2.343,0.00166666666666667
1990,1,29,6,2.032,2.657,0.00333333333333333
1990,1,29,12,13.9192,3.852,0
1990,1,29,18,10.2362,2.722,0.0116666666666667
1990,1,30,0,9.4488,1.287,0.198333333333333
1990,1,30,6,9.5504,1.565,0.128333333333333
1990,1,30,12,0.9652,3.139,0
1990,1,30,18,0.762,1.426,0.301666666666667
1990,1,31,0,2.2352,0.361,0.776666666666667
1990,1,31,6,6.604,1.222,0.408333333333333
1990,1,31,12,11.557,2.806,0.0216666666666667
1990,1,31,18,11.9126,1.963,0.13
1990,2,1,0,6.0452,1.028,0.438333333333333
1990,2,1,6,7.5692,2.222,0.168333333333333
1990,2,1,12,1.5494,3.713,0
1990,2,1,18,1.7272,2.38,0.0133333333333333
1990,2,2,0,8.1026,3.333,0
1990,2,2,6,3.7846,4.019,0.00833333333333333
1990,2,2,12,2.2606,6.778,0
1990,2,2,18,3.3782,4.694,0
1990,2,3,0,8.3312,3.917,0
1990,2,3,6,5.5372,4.426,0
1990,2,3,12,0.3556,4.87,0
1990,2,3,18,1.4732,1.389,0.376666666666667
1990,2,4,0,0.5842,-0.389,0.985
1990,2,4,6,1.0668,0.75,0.581666666666667
1990,2,4,12,1.2192,3.62,0
1990,2,4,18,11.3538,2.009,0.0283333333333333
1990,2,5,0,33.8328,2.713,0.005
1990,2,5,6,8.1788,2.759,0
1990,2,5,12,3.5052,2.907,0.03
1990,2,5,18,4.4958,0.806,0.665
1990,2,6,0,1.7018,-0.287,1
1990,2,6,6,17.3736,0.13,0.915
1990,2,6,12,8.509,1.713,0.45
1990,2,6,18,5.08,-0.38,1
1990,2,7,0,2.8702,-0.602,0.996666666666667
1990,2,7,6,7.9502,-0.028,0.798333333333333
1990,2,7,12,10.795,1.528,0.435
1990,2,7,18,5.969,1.13,0.398333333333333
1990,2,8,0,12.3444,0.898,0.481666666666667
1990,2,8,6,22.352,2.667,0.0466666666666667
1990,2,8,12,14.4018,4.444,0
1990,2,8,18,4.445,3.056,0.0316666666666667
1990,2,9,0,3.556,2.472,0.0816666666666667
1990,2,9,6,11.2776,4.361,0
1990,2,9,12,18.6182,5.778,0
1990,2,9,18,18.7452,5.722,0
1990,2,10,0,12.7762,5.889,0
1990,2,10,6,7.2644,6.259,0
1990,2,10,12,4.1148,6.954,0
1990,2,10,18,1.7526,6.444,0
1990,2,11,0,3.5052,5.852,0
1990,2,11,6,7.3152,4.426,0
1990,2,11,12,2.2606,2.519,0.135
1990,2,11,18,2.159,0,0.941666666666667
1990,2,12,0,2.8194,-1.833,1
1990,2,12,6,2.3114,-1.991,1
1990,2,12,12,1.8034,0.231,0.971666666666667
1990,2,12,18,1.0414,-3.685,1
1990,2,13,0,0.7874,-4.185,1
1990,2,13,6,2.921,-4.509,1
1990,2,13,12,0.4318,-0.694,1
1990,2,13,18,0.1524,-6.25,1
1990,2,14,0,0.127,-8.343,1
1990,2,14,6,0,-6.935,1
1990,2,14,12,1.778,-3.213,1
1990,2,14,18,9.9822,-2.657,0.963333333333333
1990,2,15,0,25.8064,-1.148,0.82
1990,2,15,6,8.2042,-1.352,0.92
1990,2,15,12,2.794,-1.037,0.923333333333333
1990,2,15,18,4.4196,-2.509,1
1990,2,16,0,3.9878,-2.213,1
1990,2,16,6,2.0574,-1.481,0.996666666666667
1990,2,16,12,1.8542,0.648,0.931666666666667
1990,2,16,18,1.6256,-1.287,0.998333333333333
1990,2,17,0,0.4572,-1.759,1
1990,2,17,6,0.1524,-0.13,0.868333333333333
1990,2,17,12,0,2.194,0.278333333333333
1990,2,17,18,0,-2.056,0.973333333333333
1990,2,18,0,0.0762,-4.806,1
1990,2,18,6,0.4572,-1.926,0.915
1990,2,18,12,0.4572,3.472,0.398333333333333
1990,2,18,18,0.4572,-2.981,0.998333333333333
1990,2,19,0,0.381,-4.796,1
1990,2,19,6,0,-1.037,0.893333333333333
1990,2,19,12,0,4,0.268333333333333
1990,2,19,18,9.4742,-2.167,0.958333333333333
1990,2,20,0,18.9484,-2.241,0.856666666666667
1990,2,20,6,9.906,0.63,0.505
1990,2,20,12,6.9088,3.361,0.00666666666666667
1990,2,20,18,2.9718,2.194,0.136666666666667
1990,2,21,0,0.8382,1.972,0.156666666666667
1990,2,21,6,0.3302,3.991,0.00333333333333333
1990,2,21,12,0,7.204,0
1990,2,21,18,0,5.12,0
1990,2,22,0,0,2.556,0.0566666666666667
1990,2,22,6,0,3.361,0.205
1990,2,22,12,0,9.63,0
1990,2,22,18,0,3.88,0.035
1990,2,23,0,0,1.417,0.79
1990,2,23,6,0.0254,3.565,0.376666666666667
1990,2,23,12,0.0254,8.435,0
1990,2,23,18,0,4.093,0.00333333333333333
1990,2,24,0,0,2.306,0.105
1990,2,24,6,0,4.88,0.126666666666667
1990,2,24,12,0,11.019,0
1990,2,24,18,0,5.426,0
1990,2,25,0,0,2.509,0.0516666666666667
1990,2,25,6,0,4.88,0.1
1990,2,25,12,0,12.426,0
1990,2,25,18,0,4.352,0.0533333333333333
1990,2,26,0,0,-0.389,0.948333333333333
1990,2,26,6,0,4,0.458333333333333
1990,2,26,12,0,13.231,0
1990,2,26,18,0,3.787,0.368333333333333
1990,2,27,0,0,-0.722,0.965
1990,2,27,6,0,4.472,0.47
1990,2,27,12,0,13.806,0
1990,2,27,18,0,4.574,0.331666666666667
1990,2,28,0,0,-0.352,0.96
1990,2,28,6,0,3.861,0.491666666666667
1990,2,28,12,0,14.139,0
1990,2,28,18,0,3.056,0.586666666666667
1990,3,1,0,0,-1.361,1
1990,3,1,6,0,3.204,0.501666666666667
1990,3,1,12,0,14.676,0
1990,3,1,18,0,3.648,0.52
1990,3,2,0,0,-1.676,1
1990,3,2,6,0.0254,6,0.333333333333333
1990,3,2,12,5.6134,12.407,0
1990,3,2,18,2.794,7.176,0
1990,3,3,0,0.889,6.537,0
1990,3,3,6,4.3688,7.583,0
1990,3,3,12,1.7526,9.796,0
1990,3,3,18,1.8034,5.852,0
1990,3,4,0,1.905,5.093,0
1990,3,4,6,0.4318,6.417,0
1990,3,4,12,0.0762,9.222,0
1990,3,4,18,0,5.019,0
1990,3,5,0,0.1016,4.093,0
1990,3,5,6,1.3208,6.176,0
1990,3,5,12,1.2192,9.157,0
1990,3,5,18,0.1016,5.63,0
1990,3,6,0,6.8834,5.296,0
1990,3,6,6,9.4742,6.759,0
1990,3,6,12,5.842,7.796,0
1990,3,6,18,4.3688,6.407,0
1990,3,7,0,0.9652,5.759,0
1990,3,7,6,5.461,5.833,0
1990,3,7,12,5.842,5.352,0
1990,3,7,18,1.3716,2.037,0.111666666666667
1990,3,8,0,0.5842,0.519,0.691666666666667
1990,3,8,6,4.445,2.037,0.295
1990,3,8,12,5.0546,4.824,0
1990,3,8,18,3.5306,3.444,0
1990,3,9,0,4.3434,2.148,0.025
1990,3,9,6,3.9116,2.778,0.0483333333333333
1990,3,9,12,9.9314,5.12,0
1990,3,9,18,17.9832,5.083,0
1990,3,10,0,3.8862,2.241,0.236666666666667
1990,3,10,6,0.3048,2.269,0.363333333333333
1990,3,10,12,0.6604,5.028,0
1990,3,10,18,0.762,1.426,0.285
1990,3,11,0,0.6858,0.037,0.781666666666667
1990,3,11,6,0.9398,1.852,0.46
1990,3,11,12,0.3048,6.148,0
1990,3,11,18,0.0254,1.898,0.353333333333333
1990,3,12,0,0.0254,-1.278,1
1990,3,12,6,0.1524,0.611,0.563333333333333
1990,3,12,12,0.1524,5.148,0.00833333333333333
1990,3,12,18,0.1524,-0.278,0.875
1990,3,13,0,0.127,-2.352,1
1990,3,13,6,0,2.231,0.513333333333333
1990,3,13,12,3.2512,6.972,0
1990,3,13,18,13.462,3.37,0.035
1990,3,14,0,2.5654,1.833,0.146666666666667
1990,3,14,6,0.1524,4.778,0.0416666666666667
1990,3,14,12,0.127,10.75,0
1990,3,14,18,0,4.537,0.0333333333333333
1990,3,15,0,0,1.185,0.551666666666667
1990,3,15,6,0.127,5.954,0.166666666666667
1990,3,15,12,0,14.602,0
1990,3,15,18,0,6.12,0.12
