year,month,day,hour,map_mm,mat_degc,ptps
1979,11,12,0,0,-0.12,1
1979,11,12,6,0,3.056,0.503333333333333
1979,11,12,12,0,9.87,0
1979,11,12,18,0,3.769,0.306666666666667
1979,11,13,0,0,0.685,0.993333333333333
1979,11,13,6,0,2.343,0.581666666666667
1979,11,13,12,0,10.102,0
1979,11,13,18,0,1.352,0.746666666666667
1979,11,14,0,0,-1.065,1
1979,11,14,6,0,2.667,0.606666666666667
1979,11,14,12,0,9.481,0
1979,11,14,18,0,0.917,0.866666666666667
1979,11,15,0,0,-1.657,1
1979,11,15,6,0,2.722,0.556666666666667
1979,11,15,12,0.7112,8.509,0
1979,11,15,18,0.4318,3.093,0.235
1979,11,16,0,1.778,0.472,0.658333333333333
1979,11,16,6,0.8636,4.111,0.0166666666666667
1979,11,16,12,2.5654,7.981,0
1979,11,16,18,6.4008,6.185,0
1979,11,17,0,1.5748,5,0
1979,11,17,6,4.6736,5.194,0
1979,11,17,12,3.683,5.37,0
1979,11,17,18,3.9116,3.278,0
1979,11,18,0,3.5306,3.333,0
1979,11,18,6,0.8128,3.694,0
1979,11,18,12,0.7874,6.259,0
1979,11,18,18,2.3622,3.648,0
1979,11,19,0,0,1.657,0.26
1979,11,19,6,0,3.241,0.165
1979,11,19,12,0,7.259,0
1979,11,19,18,0,2.231,0.161666666666667
1979,11,20,0,0,0.25,0.938333333333333
1979,11,20,6,0,2.111,0.551666666666667
1979,11,20,12,0,7.444,0.00333333333333333
1979,11,20,18,0,1.037,0.825
1979,11,21,0,0,-1.111,1
1979,11,21,6,0,2.019,0.658333333333333
1979,11,21,12,1.1684,7.602,0
1979,11,21,18,19.4056,2.389,0.466666666666667
1979,11,22,0,11.8364,1.157,0.363333333333333
1979,11,22,6,8.1026,3.361,0.0266666666666667
1979,11,22,12,7.0866,6,0
1979,11,22,18,0.9906,3.843,0
1979,11,23,0,2.9464,3.454,0
1979,11,23,6,4.6482,4.343,0
1979,11,23,12,0.7112,5.194,0
1979,11,23,18,0.4064,2.769,0
1979,11,24,0,8.5852,2.324,0.0233333333333333
1979,11,24,6,5.1054,2.972,0.025
1979,11,24,12,1.7272,5.204,0
1979,11,24,18,1.7018,3.213,0
1979,11,25,0,2.3114,1.759,0.133333333333333
1979,11,25,6,2.8702,2.13,0.193333333333333
1979,11,25,12,5.7658,3.981,0
1979,11,25,18,0.3048,0.361,0.661666666666667
1979,11,26,0,2.2098,-0.287,0.893333333333333
1979,11,26,6,0,0.565,0.568333333333333
1979,11,26,12,0,2.741,0.07
1979,11,26,18,0,-0.611,0.906666666666667
1979,11,27,0,0,-2.907,1
1979,11,27,6,0,-0.407,0.935
1979,11,27,12,0,3.389,0.381666666666667
1979,11,27,18,0,0.213,0.986666666666667
1979,11,28,0,0,-0.806,1
1979,11,28,6,0,0.722,0.985
1979,11,28,12,0,4.185,0.483333333333333
1979,11,28,18,0,0.167,0.998333333333333
1979,11,29,0,0.0508,-0.5,0.998333333333333
1979,11,29,6,0,1.185,0.568333333333333
1979,11,29,12,0.2032,4.565,0
1979,11,29,18,1.3716,3.361,0.00166666666666667
1979,11,30,0,1.0668,2.565,0.0183333333333333
1979,11,30,6,2.2606,2.509,0.0433333333333333
1979,11,30,12,7.2136,4.287,0
1979,11,30,18,3.302,0.944,0.725
1979,12,1,0,0,1.056,0.84
1979,12,1,6,1.1684,2.583,0.095
1979,12,1,12,8.001,3.824,0
1979,12,1,18,28.448,5.583,0
1979,12,2,0,25.2476,7.37,0
1979,12,2,6,1.9812,5.667,0
1979,12,2,12,0,6.269,0
1979,12,2,18,1.4224,4.306,0
1979,12,3,0,3.3782,4.991,0
1979,12,3,6,0.2032,7.241,0
1979,12,3,12,1.6256,10.38,0
1979,12,3,18,17.4752,9.556,0
1979,12,4,0,22.1234,9.537,0
1979,12,4,6,0.4318,8.25,0
1979,12,4,12,0.0254,7.009,0
1979,12,4,18,0,4.111,0
1979,12,5,0,0,3.417,0
1979,12,5,6,0.0762,5.648,0
1979,12,5,12,0.2286,7.426,0
1979,12,5,18,0.1778,5.343,0
1979,12,6,0,0.4064,5.065,0
1979,12,6,6,0.1778,6.296,0
1979,12,6,12,0.2032,7.63,0
1979,12,6,18,0.1778,6.639,0
1979,12,7,0,0.0254,5.278,0
1979,12,7,6,0,4.787,0
1979,12,7,12,0,7.037,0
1979,12,7,18,0,4.676,0
1979,12,8,0,0.4064,4.528,0
1979,12,8,6,2.4384,5.583,0
1979,12,8,12,2.4384,8.287,0
1979,12,8,18,2.4384,6.167,0
1979,12,9,0,2.032,6.454,0
1979,12,9,6,1.143,5.519,0
1979,12,9,12,9.2202,6.259,0
1979,12,9,18,1.524,2.981,0.0683333333333333
1979,12,10,0,2.0574,0.722,0.8
1979,12,10,6,0.8382,2.741,0.0966666666666667
1979,12,10,12,0,4.111,0.005
1979,12,10,18,0,-0.046,0.976666666666667
1979,12,11,0,0.508,-0.639,1
1979,12,11,6,1.4732,1.204,0.495
1979,12,11,12,2.794,4.731,0
1979,12,11,18,5.6896,3.093,0.015
1979,12,12,0,9.271,1.593,0.278333333333333
1979,12,12,6,0.8128,3.583,0.02
1979,12,12,12,0,5.694,0
1979,12,12,18,0.3556,3.102,0
1979,12,13,0,4.4196,4.593,0
1979,12,13,6,3.0988,6.12,0
1979,12,13,12,1.5494,7.676,0
1979,12,13,18,2.6924,7.815,0
1979,12,14,0,2.9718,6.593,0
1979,12,14,6,3.5306,7,0
1979,12,14,12,3.175,8.259,0
1979,12,14,18,8.763,8.185,0
1979,12,15,0,12.446,6.472,0
1979,12,15,6,2.2352,7.065,0
1979,12,15,12,0.6858,7.898,0
1979,12,15,18,0.0254,6.037,0
1979,12,16,0,0,5.435,0
1979,12,16,6,0,3.861,0.00166666666666667
1979,12,16,12,0.8128,4.676,0
1979,12,16,18,15.1384,4.185,0
1979,12,17,0,26.5938,5.602,0
1979,12,17,6,11.5824,7.611,0
1979,12,17,12,6.7818,9.769,0
1979,12,17,18,13.1826,9.37,0
1979,12,18,0,4.4704,9.102,0
1979,12,18,6,3.8608,8.907,0
1979,12,18,12,8.255,8.991,0
1979,12,18,18,1.905,8.824,0
1979,12,19,0,11.3792,8.88,0
1979,12,19,6,7.1882,7.741,0
1979,12,19,12,5.588,8.167,0
1979,12,19,18,1.2446,7.278,0
1979,12,20,0,1.143,7.148,0
1979,12,20,6,6.5786,8.102,0
1979,12,20,12,3.0988,7.981,0
1979,12,20,18,6.9342,6.787,0
1979,12,21,0,6.096,6.139,0
1979,12,21,6,2.7432,6.157,0
1979,12,21,12,1.0414,5.685,0
1979,12,21,18,0,2.546,0.0166666666666667
1979,12,22,0,5.0292,1.148,0.33
1979,12,22,6,6.1722,2.167,0.015
1979,12,22,12,0,3.352,0.00166666666666667
1979,12,22,18,0,0.491,0.763333333333333
1979,12,23,0,9.144,0.398,0.998333333333333
1979,12,23,6,4.2672,2.093,0.55
1979,12,23,12,2.8448,4.074,0
1979,12,23,18,2.4892,2.944,0
1979,12,24,0,0.889,2.352,0.00166666666666667
1979,12,24,6,1.4986,3.63,0
1979,12,24,12,2.032,6.407,0
1979,12,24,18,1.8034,5.093,0
1979,12,25,0,0.8382,2.917,0.00166666666666667
1979,12,25,6,0.3556,3.981,0.00166666666666667
1979,12,25,12,0.3302,7.593,0
1979,12,25,18,0.5842,3.787,0
1979,12,26,0,0.508,3.491,0
1979,12,26,6,0,5.315,0
1979,12,26,12,0,8.046,0
1979,12,26,18,0,3.167,0.0433333333333333
1979,12,27,0,0,-0.222,0.965
1979,12,27,6,0,1.944,0.506666666666667
1979,12,27,12,0,7.065,0
1979,12,27,18,0,1.694,0.74
1979,12,28,0,0,0.806,0.93
1979,12,28,6,0.8128,2.833,0.473333333333333
1979,12,28,12,0.1778,5.509,0
1979,12,28,18,0.0254,3.083,0
1979,12,29,0,0.6096,2.88,0.00166666666666667
1979,12,29,6,0.0508,3.731,0.0183333333333333
1979,12,29,12,0.254,5.954,0
1979,12,29,18,0.4826,5.083,0
1979,12,30,0,13.7668,3.833,0
1979,12,30,6,11.3538,3.38,0
1979,12,30,12,3.429,5.287,0
1979,12,30,18,1.6256,4.722,0
1979,12,31,0,4.7752,4.907,0
1979,12,31,6,5.9436,5.546,0
1979,12,31,12,4.572,7.315,0
1979,12,31,18,4.445,7.12,0
1980,1,1,0,2.7432,6.926,0
1980,1,1,6,4.2926,4.806,0
1980,1,1,12,3.0226,6.593,0
1980,1,1,18,1.4224,4.87,0
1980,1,2,0,0.7366,4.769,0
1980,1,2,6,1.7526,6.056,0
1980,1,2,12,0.6858,6.222,0
1980,1,2,18,0,3.491,0
1980,1,3,0,0,0.898,0.548333333333333
1980,1,3,6,0,1.917,0.338333333333333
1980,1,3,12,0,3.426,0.005
1980,1,3,18,1.4986,1.037,0.66
1980,1,4,0,9.271,1.593,0.541666666666667
1980,1,4,6,4.3688,2.315,0.0316666666666667
1980,1,4,12,4.6736,3.62,0
1980,1,4,18,3.2766,2.213,0
1980,1,5,0,0.2794,2.315,0
1980,1,5,6,0,2.324,0.00666666666666667
1980,1,5,12,0,3.269,0.09
1980,1,5,18,0,-1.593,1
1980,1,6,0,0,-3.778,1
1980,1,6,6,0,-2.685,1
1980,1,6,12,0,1.139,0.886666666666667
1980,1,6,18,0,-3.676,1
1980,1,7,0,0,-4.963,1
1980,1,7,6,0,-3.454,1
1980,1,7,12,5.8166,0.176,0.928333333333333
1980,1,7,18,11.7856,-0.88,0.865
1980,1,8,0,10.414,-0.75,0.9
1980,1,8,6,15.5194,-0.806,0.91
1980,1,8,12,8.6106,0.333,0.686666666666667
1980,1,8,18,6.5278,-0.204,0.761666666666667
1980,1,9,0,7.9248,0.176,0.69
1980,1,9,6,5.7658,0.083,0.753333333333333
1980,1,9,12,2.921,1,0.681666666666667
1980,1,9,18,6.35,-1.093,0.988333333333333
1980,1,10,0,4.9784,-1.713,0.996666666666667
1980,1,10,6,4.3688,-1.704,0.995
1980,1,10,12,6.35,0.898,0.576666666666667
1980,1,10,18,5.08,1.065,0.408333333333333
1980,1,11,0,0.1016,-0.38,0.798333333333333
1980,1,11,6,1.1176,-1.731,0.998333333333333
1980,1,11,12,13.5382,-0.593,0.848333333333333
1980,1,11,18,29.6926,4.176,0.035
1980,1,12,0,8.6614,6.407,0
1980,1,12,6,6.096,5.963,0
1980,1,12,12,3.7338,3.926,0.0583333333333333
1980,1,12,18,1.8288,-0.87,0.953333333333333
1980,1,13,0,15.4178,-0.602,0.908333333333333
1980,1,13,6,11.176,2,0.22
1980,1,13,12,4.8006,4.407,0
1980,1,13,18,1.2192,2.556,0
1980,1,14,0,1.8542,1.454,0.0683333333333333
1980,1,14,6,7.3914,2.935,0.00166666666666667
1980,1,14,12,0.4572,5.12,0
1980,1,14,18,0.2032,1.917,0.0316666666666667
1980,1,15,0,0.4318,2.213,0.0183333333333333
1980,1,15,6,0.0762,2.889,0.0433333333333333
1980,1,15,12,2.9718,4.843,0
1980,1,15,18,14.2494,3.38,0
1980,1,16,0,13.2588,3.185,0
1980,1,16,6,2.6162,4.306,0
1980,1,16,12,1.0668,4.861,0
1980,1,16,18,0.4064,3.028,0
1980,1,17,0,0.0254,0.602,0.535
1980,1,17,6,0,1.435,0.405
1980,1,17,12,0,3.861,0
1980,1,17,18,0,-0.176,0.773333333333333
1980,1,18,0,0,-2.861,1
1980,1,18,6,0,-2.167,0.998333333333333
1980,1,18,12,0,3.102,0.345
1980,1,18,18,0,-3.648,1
1980,1,19,0,0,-5.528,1
1980,1,19,6,0,-2.306,0.996666666666667
1980,1,19,12,0,3.861,0.333333333333333
1980,1,19,18,0,-1.63,1
1980,1,20,0,0,-2.361,1
1980,1,20,6,0,0.028,0.93
1980,1,20,12,0,4.481,0.175
1980,1,20,18,0,0.389,0.915
1980,1,21,0,0,-1.926,1
1980,1,21,6,0,-1.056,0.868333333333333
1980,1,21,12,0,7.435,0
1980,1,21,18,0,0.046,0.886666666666667
1980,1,22,0,0,-2.398,1
1980,1,22,6,0,0.333,0.688333333333333
1980,1,22,12,0,8.611,0
1980,1,22,18,0,1.019,0.731666666666667
1980,1,23,0,0,-1.593,1
1980,1,23,6,0,0.815,0.698333333333333
1980,1,23,12,0,7.861,0
1980,1,23,18,0,2.787,0.303333333333333
1980,1,24,0,0,2.194,0.183333333333333
1980,1,24,6,0,2.796,0.138333333333333
1980,1,24,12,0,5.824,0
1980,1,24,18,0,1.111,0.363333333333333
1980,1,25,0,0,-0.38,0.931666666666667
1980,1,25,6,0,0.907,0.496666666666667
1980,1,25,12,0,3.963,0.00666666666666667
1980,1,25,18,0,0.13,0.733333333333333
1980,1,26,0,0,-3,1
1980,1,26,6,0,-2.269,1
1980,1,26,12,0,-1.222,1
1980,1,26,18,0,-4.824,1
1980,1,27,0,0,-8.667,1
1980,1,27,6,0,-9.324,1
1980,1,27,12,0,-3.491,1
1980,1,27,18,0,-8.991,1
1980,1,28,0,0,-11.435,1
1980,1,28,6,0,-10.213,1
1980,1,28,12,0,-3.315,1
1980,1,28,18,0,-9.907,1
1980,1,29,0,0,-12.722,1
1980,1,29,6,0,-10.028,1
1980,1,29,12,0,-2.704,1
1980,1,29,18,0,-9.287,1
1980,1,30,0,0.1524,-11.185,1
1980,1,30,6,0.9144,-7.509,1
1980,1,30,12,0.9144,-0.694,0.996666666666667
1980,1,30,18,0.9144,-3.741,1
1980,1,31,0,4.2672,-7.074,1
1980,1,31,6,0.4826,-2.472,0.93
1980,1,31,12,5.588,0.815,0.613333333333333
1980,1,31,18,6.8326,-0.306,0.618333333333333
1980,2,1,0,19.685,1.241,0.471666666666667
1980,2,1,6,9.6774,3.907,0.19
1980,2,1,12,3.302,5.093,0.03
1980,2,1,18,13.208,4.019,0.0616666666666667
1980,2,2,0,10.5156,4.787,0.00833333333333333
1980,2,2,6,5.334,6.028,0
1980,2,2,12,3.9624,7.065,0
1980,2,2,18,0.3556,5.556,0
1980,2,3,0,0.762,4.324,0
1980,2,3,6,1.651,5.157,0
1980,2,3,12,0.127,8.509,0
1980,2,3,18,0,5.343,0
1980,2,4,0,0.0508,2.407,0.0166666666666667
1980,2,4,6,0.2286,3.778,0.12
1980,2,4,12,0,9.222,0
1980,2,4,18,2.1844,3.389,0.035
1980,2,5,0,15.24,3.843,0.015
1980,2,5,6,9.1694,6.574,0
1980,2,5,12,16.4592,6.574,0
1980,2,5,18,4.8006,5.602,0
1980,2,6,0,2.5908,6.074,0
1980,2,6,6,3.8862,4.917,0
1980,2,6,12,0.3048,6.556,0
1980,2,6,18,0,4.426,0
1980,2,7,0,0,2.102,0.0883333333333333
1980,2,7,6,0,3.139,0.085
1980,2,7,12,0,7.046,0
1980,2,7,18,0,2.75,0.0483333333333333
1980,2,8,0,0,0.759,0.703333333333333
1980,2,8,6,0,2.463,0.486666666666667
1980,2,8,12,0,7.917,0
1980,2,8,18,0,2.037,0.513333333333333
1980,2,9,0,0,-0.815,1
1980,2,9,6,0,1.38,0.553333333333333
1980,2,9,12,0,7.639,0
1980,2,9,18,0.0762,1.324,0.528333333333333
1980,2,10,0,0,-2.361,1
1980,2,10,6,0,0.185,0.678333333333333
1980,2,10,12,0,9.019,0
1980,2,10,18,0,1.435,0.638333333333333
1980,2,11,0,0,-1.963,1
1980,2,11,6,0,1.083,0.596666666666667
1980,2,11,12,0,9.213,0
1980,2,11,18,0,0.796,0.84
1980,2,12,0,0,-1.935,1
1980,2,12,6,0,0.139,0.655
1980,2,12,12,0,7.435,0
1980,2,12,18,0,0.491,0.855
1980,2,13,0,0,-0.981,1
1980,2,13,6,0.2286,0.546,0.593333333333333
1980,2,13,12,0.508,4.778,0
1980,2,13,18,1.4224,0.843,0.623333333333333
1980,2,14,0,1.1176,-0.194,0.991666666666667
1980,2,14,6,0.7874,-1.287,0.995
1980,2,14,12,0.7112,0.704,0.765
1980,2,14,18,4.3942,-1.287,0.996666666666667
1980,2,15,0,4.699,-1.676,0.998333333333333
1980,2,15,6,1.651,-0.185,0.83
1980,2,15,12,0,2.574,0.376666666666667
1980,2,15,18,0.0762,1.046,0.581666666666667
1980,2,16,0,0.9398,0.231,0.843333333333333
1980,2,16,6,4.699,1.509,0.543333333333333
1980,2,16,12,0,5.667,0.005
1980,2,16,18,0.0508,2.676,0.241666666666667
1980,2,17,0,5.8166,1.713,0.436666666666667
1980,2,17,6,5.334,3.389,0.0666666666666667
1980,2,17,12,7.5946,6.722,0
1980,2,17,18,13.3604,5.463,0
1980,2,18,0,8.6106,5.648,0
1980,2,18,6,2.032,6.648,0
1980,2,18,12,1.8288,7.37,0
1980,2,18,18,1.1938,4.787,0
1980,2,19,0,0.8636,4.222,0
1980,2,19,6,0.1524,5.333,0
1980,2,19,12,3.048,7.833,0
1980,2,19,18,4.2672,4.472,0
1980,2,20,0,3.2512,3.231,0
1980,2,20,6,0.1016,3.704,0.00166666666666667
1980,2,20,12,0,7.093,0
1980,2,20,18,0,3.389,0.015
1980,2,21,0,0,0.407,0.771666666666667
1980,2,21,6,0,2.361,0.4
1980,2,21,12,0,8.315,0
1980,2,21,18,0,2.602,0.226666666666667
1980,2,22,0,0,0.769,0.805
1980,2,22,6,0.3048,4.009,0.035
1980,2,22,12,0.6858,8.167,0
1980,2,22,18,0.7366,5.472,0
1980,2,23,0,0.0762,3.639,0
1980,2,23,6,0.2286,4.944,0
1980,2,23,12,0.2032,9.528,0
1980,2,23,18,3.7846,6.62,0
1980,2,24,0,3.2258,5.5,0
1980,2,24,6,6.5532,6.444,0
1980,2,24,12,0.6096,9.741,0
1980,2,24,18,2.7178,7.278,0
1980,2,25,0,3.7846,7.13,0
1980,2,25,6,2.7686,8.13,0
1980,2,25,12,4.699,9.75,0
1980,2,25,18,9.525,9.306,0
1980,2,26,0,12.9794,9.435,0
1980,2,26,6,3.9624,10.972,0
1980,2,26,12,5.5118,12.398,0
1980,2,26,18,8.8392,10.667,0
1980,2,27,0,1.651,10.546,0
1980,2,27,6,2.54,10.963,0
1980,2,27,12,6.9596,12.444,0
1980,2,27,18,3.4798,9.315,0
1980,2,28,0,4.4704,7.269,0
1980,2,28,6,1.4986,7.824,0
1980,2,28,12,0.4064,11.037,0
1980,2,28,18,0.127,6.676,0
1980,2,29,0,0.0254,4.824,0
1980,2,29,6,0,5.972,0
1980,2,29,12,0,11.417,0
1980,2,29,18,0,6.454,0
1980,3,1,0,0,4.833,0
1980,3,1,6,0,6.083,0.005
1980,3,1,12,0,12.444,0
1980,3,1,18,0,7.472,0
1980,3,2,0,0.1524,6.231,0
1980,3,2,6,0.8128,7.593,0
1980,3,2,12,0.4318,12.537,0
1980,3,2,18,0.508,9.315,0
1980,3,3,0,0.3302,8.167,0
1980,3,3,6,0.6096,9.148,0
1980,3,3,12,0.2032,11.528,0
1980,3,3,18,0.1016,7.815,0
1980,3,4,0,0.8636,6.491,0
1980,3,4,6,3.9878,7,0
1980,3,4,12,2.7432,9.954,0
1980,3,4,18,0.1778,6.75,0
1980,3,5,0,8.8392,4.861,0
1980,3,5,6,1.7272,5.213,0
1980,3,5,12,3.683,7.62,0
1980,3,5,18,0.1524,4.472,0
1980,3,6,0,0.0762,3.231,0
1980,3,6,6,0.4064,4.009,0.00166666666666667
1980,3,6,12,0.5842,8.019,0
1980,3,6,18,0.508,4.843,0
1980,3,7,0,0.8636,3.639,0
1980,3,7,6,0.1016,4.685,0
1980,3,7,12,0.1016,9.139,0
1980,3,7,18,0.4826,6.481,0
1980,3,8,0,0.0508,2.75,0.00333333333333333
1980,3,8,6,0,5.037,0
1980,3,8,12,0,9.056,0
1980,3,8,18,0,3.898,0.00333333333333333
1980,3,9,0,0.0508,2.019,0.113333333333333
1980,3,9,6,0.3048,4.565,0.108333333333333
1980,3,9,12,0.2794,8.231,0
1980,3,9,18,0.4318,4.222,0.01
1980,3,10,0,0.4064,2.25,0.0583333333333333
1980,3,10,6,1.7018,4.454,0.005
1980,3,10,12,7.8232,8.176,0
1980,3,10,18,7.493,4.676,0.00333333333333333
1980,3,11,0,3.3782,1.537,0.221666666666667
1980,3,11,6,9.3472,3.259,0.101666666666667
1980,3,11,12,5.9182,5.63,0
1980,3,11,18,2.921,1.806,0.168333333333333
1980,3,12,0,3.5306,1.278,0.198333333333333
1980,3,12,6,4.826,2.694,0.0966666666666667
1980,3,12,12,15.6972,4.648,0
1980,3,12,18,10.541,3.093,0.0183333333333333
1980,3,13,0,2.159,1.731,0.223333333333333
1980,3,13,6,4.445,2.25,0.221666666666667
1980,3,13,12,1.6002,5.037,0
1980,3,13,18,4.445,2.713,0.00166666666666667
1980,3,14,0,10.8204,2.046,0.0166666666666667
1980,3,14,6,3.0988,2.417,0.103333333333333
1980,3,14,12,3.429,4.611,0.00166666666666667
1980,3,14,18,11.3284,1.019,0.516666666666667
1980,3,15,0,5.7912,1.019,0.315
1980,3,15,6,2.7178,0.898,0.711666666666667
1980,3,15,12,1.0922,4.389,0.005
1980,3,15,18,0.2032,0.741,0.726666666666667
1980,3,16,0,0.9144,-0.009,0.963333333333333
1980,3,16,6,0.3556,2.769,0.178333333333333
1980,3,16,12,2.7686,5.815,0
1980,3,16,18,3.7592,3.602,0.0116666666666667
1980,3,17,0,3.2512,2.148,0.0866666666666667
1980,3,17,6,3.1496,3.815,0.0133333333333333
1980,3,17,12,2.413,5.972,0
1980,3,17,18,1.397,3.157,0.01
1980,3,18,0,0.4318,1.889,0.085
1980,3,18,6,1.016,3.87,0.02
