year,month,day,hour,map_mm,mat_degc,ptps
1999,10,17,18,0,6.472,0
1999,10,18,0,0,1.907,0.288333333333333
1999,10,18,6,0,7.833,0.171666666666667
1999,10,18,12,0,19.028,0
1999,10,18,18,0,8.361,0.0516666666666667
1999,10,19,0,0,2.12,0.718333333333333
1999,10,19,6,0,8.185,0.296666666666667
1999,10,19,12,0,19.194,0
1999,10,19,18,0,7.287,0.0183333333333333
1999,10,20,0,0,2.102,0.631666666666667
1999,10,20,6,0,8.009,0.331666666666667
1999,10,20,12,0,19.565,0
1999,10,20,18,0,6.491,0.055
1999,10,21,0,0,1.333,0.763333333333333
1999,10,21,6,0,7.556,0.328333333333333
1999,10,21,12,0,19.667,0
1999,10,21,18,0,9.407,0
1999,10,22,0,0,3.306,0.356666666666667
1999,10,22,6,0,7.907,0.245
1999,10,22,12,0,17.426,0
1999,10,22,18,0,7.556,0
1999,10,23,0,0,3.926,0
1999,10,23,6,0,8.546,0
1999,10,23,12,2.667,12.176,0
1999,10,23,18,1.6002,7.167,0
1999,10,24,0,0.1778,5.241,0
1999,10,24,6,0.3302,7.287,0
1999,10,24,12,0.1524,12.556,0
1999,10,24,18,0.1524,6.259,0
1999,10,25,0,0.5842,4.62,0
1999,10,25,6,2.794,8.63,0
1999,10,25,12,9.1948,11.491,0
1999,10,25,18,0.0254,9.537,0
1999,10,26,0,0.0508,5.713,0
1999,10,26,6,0,6.389,0
1999,10,26,12,0,10.176,0
1999,10,26,18,0.0508,3.167,0.123333333333333
1999,10,27,0,0,3.019,0.163333333333333
1999,10,27,6,11.8872,4.472,0.103333333333333
1999,10,27,12,16.383,9.398,0
1999,10,27,18,12.0396,8.213,0
1999,10,28,0,19.7612,8.213,0
1999,10,28,6,30.3784,9.981,0
1999,10,28,12,6.731,8.111,0
1999,10,28,18,1.27,6.417,0
1999,10,29,0,0.0254,6.102,0
1999,10,29,6,0.4318,8.185,0
1999,10,29,12,0.7366,11.046,0
1999,10,29,18,0,8.231,0
1999,10,30,0,0,6.694,0
1999,10,30,6,0,8.787,0
1999,10,30,12,0,11.685,0
1999,10,30,18,3.7338,10.065,0
1999,10,31,0,3.2258,8.139,0
1999,10,31,6,0.889,8.593,0
1999,10,31,12,1.4732,11.491,0
1999,10,31,18,3.9878,3.796,0.01
1999,11,1,0,0.635,0.75,0.703333333333333
1999,11,1,6,0,5.009,0.25
1999,11,1,12,0,11.713,0
1999,11,1,18,0,2.204,0.655
1999,11,2,0,0,-1.046,1
1999,11,2,6,0,4.093,0.485
1999,11,2,12,0,11.389,0
1999,11,2,18,0,3.713,0.323333333333333
1999,11,3,0,0.0508,-0.444,0.933333333333333
1999,11,3,6,0.0508,4.593,0.12
1999,11,3,12,1.0668,9.38,0
1999,11,3,18,0.6604,7.519,0
1999,11,4,0,0.2032,1.991,0.183333333333333
1999,11,4,6,0.254,3.037,0.21
1999,11,4,12,0.3302,7.657,0
1999,11,4,18,0.6096,1.028,0.841666666666667
1999,11,5,0,0.127,-0.435,1
1999,11,5,6,0.0508,2.037,0.405
1999,11,5,12,3.3528,6.417,0
1999,11,5,18,12.7508,6.889,0
1999,11,6,0,17.3736,7.194,0
1999,11,6,6,9.0424,10.491,0
1999,11,6,12,2.1336,13.75,0
1999,11,6,18,0,9.593,0
1999,11,7,0,0,9.028,0
1999,11,7,6,0,9.556,0
1999,11,7,12,0,12.241,0
1999,11,7,18,0.1016,9.093,0
1999,11,8,0,2.0066,8.963,0
1999,11,8,6,3.556,9.537,0
1999,11,8,12,0.762,9.907,0
1999,11,8,18,3.7846,7.796,0
1999,11,9,0,3.1242,8.185,0
1999,11,9,6,8.0518,8.815,0
1999,11,9,12,14.5288,10.167,0
1999,11,9,18,11.6078,9.667,0
1999,11,10,0,11.6078,8.25,0
1999,11,10,6,6.0198,8.657,0
1999,11,10,12,3.81,10.444,0
1999,11,10,18,3.3782,8.306,0
1999,11,11,0,12.0904,9.148,0
1999,11,11,6,9.5758,11.537,0
1999,11,11,12,11.4554,13.324,0
1999,11,11,18,12.8778,10.63,0
1999,11,12,0,11.5062,11.583,0
1999,11,12,6,19.5326,13.694,0
1999,11,12,12,18.2372,13.426,0
1999,11,12,18,11.2776,12.056,0
1999,11,13,0,5.1054,11.972,0
1999,11,13,6,18.5928,10.861,0
1999,11,13,12,8.8392,11.537,0
1999,11,13,18,1.6764,12.704,0
1999,11,14,0,0.889,11.444,0
1999,11,14,6,0,11.713,0
1999,11,14,12,0,14.963,0
1999,11,14,18,0,9.852,0
1999,11,15,0,0,8.991,0
1999,11,15,6,2.1336,10.574,0
1999,11,15,12,0,12.972,0
1999,11,15,18,0,10.222,0
1999,11,16,0,0.9906,10.148,0
1999,11,16,6,5.5372,10.148,0
1999,11,16,12,5.8928,8.398,0
1999,11,16,18,1.8542,6.065,0
1999,11,17,0,3.4544,5.157,0
1999,11,17,6,6.2992,6.444,0
1999,11,17,12,3.4798,8.222,0
1999,11,17,18,0.2794,3.491,0
1999,11,18,0,0,2.38,0.005
1999,11,18,6,0,4.176,0.0166666666666667
1999,11,18,12,0,7.806,0
1999,11,18,18,0,4.62,0
1999,11,19,0,0.9398,5.12,0
1999,11,19,6,1.7272,4.287,0
1999,11,19,12,5.2578,7.176,0
1999,11,19,18,8.4836,6.343,0
1999,11,20,0,1.2192,5.324,0
1999,11,20,6,7.5438,4.657,0
1999,11,20,12,6.604,5.907,0
1999,11,20,18,10.7442,5.944,0
1999,11,21,0,2.8448,4.481,0
1999,11,21,6,4.8006,3.88,0.00166666666666667
1999,11,21,12,2.3622,6.583,0
1999,11,21,18,1.6256,4.407,0
1999,11,22,0,5.2832,4.398,0
1999,11,22,6,5.461,4.583,0
1999,11,22,12,4.3688,5.648,0
1999,11,22,18,1.9304,4.315,0
1999,11,23,0,0.3302,4.333,0
1999,11,23,6,0.0762,4.935,0
1999,11,23,12,0.0762,7.204,0
1999,11,23,18,0,4.306,0
1999,11,24,0,3.7338,3.861,0
1999,11,24,6,27.1018,6.833,0
1999,11,24,12,32.1564,9.046,0
1999,11,24,18,21.9202,7.093,0
1999,11,25,0,14.7066,6.787,0
1999,11,25,6,21.6662,8.889,0
1999,11,25,12,29.464,10.593,0
1999,11,25,18,26.289,9.546,0
1999,11,26,0,6.477,7.491,0
1999,11,26,6,0.2794,6.056,0
1999,11,26,12,0.8382,6.667,0
1999,11,26,18,2.1844,2.574,0.0233333333333333
1999,11,27,0,0.2794,2.667,0.03
1999,11,27,6,2.9464,5.019,0
1999,11,27,12,6.0452,6.685,0
1999,11,27,18,1.778,5.361,0
1999,11,28,0,0.3556,4.583,0
1999,11,28,6,1.7018,5.694,0
1999,11,28,12,1.7526,8.25,0
1999,11,28,18,1.6764,4.639,0
1999,11,29,0,1.397,5.657,0
1999,11,29,6,0.0508,6.417,0
1999,11,29,12,3.5306,7.074,0
1999,11,29,18,2.1336,7.222,0
1999,11,30,0,1.905,6.046,0
1999,11,30,6,3.8354,6.731,0
1999,11,30,12,4.5212,8.796,0
1999,11,30,18,2.0066,6.917,0
1999,12,1,0,3.1242,5.102,0
1999,12,1,6,0.635,4.796,0
1999,12,1,12,7.2644,6.935,0
1999,12,1,18,7.2136,7.12,0
1999,12,2,0,25.6794,7.463,0
1999,12,2,6,7.5946,5.37,0
1999,12,2,12,5.08,5.13,0
1999,12,2,18,10.5156,4.315,0
1999,12,3,0,1.27,2.426,0.00666666666666667
1999,12,3,6,0.0508,3.491,0.0216666666666667
1999,12,3,12,0,6.37,0
1999,12,3,18,0.4318,3.704,0
1999,12,4,0,0,2.676,0.105
1999,12,4,6,0,1.981,0.536666666666667
1999,12,4,12,0,6.139,0
1999,12,4,18,3.683,6.426,0
1999,12,5,0,2.1082,5.019,0
1999,12,5,6,0.0762,4.074,0.0833333333333333
1999,12,5,12,1.651,6.491,0
1999,12,5,18,6.4262,4.574,0
1999,12,6,0,10.668,6.056,0
1999,12,6,6,11.684,4.815,0
1999,12,6,12,4.9784,5.269,0
1999,12,6,18,9.2202,3.713,0
1999,12,7,0,12.7508,3.111,0
1999,12,7,6,11.557,3.38,0.00166666666666667
1999,12,7,12,5.0292,5.185,0
1999,12,7,18,0.6604,3.148,0
1999,12,8,0,3.1242,1.704,0.156666666666667
1999,12,8,6,2.5654,3.241,0.00666666666666667
1999,12,8,12,2.159,5.102,0
1999,12,8,18,3.9624,4.713,0
1999,12,9,0,4.953,4.824,0
1999,12,9,6,5.7658,4.907,0
1999,12,9,12,4.6736,5.685,0
1999,12,9,18,4.191,3.509,0
1999,12,10,0,1.651,3.444,0
1999,12,10,6,2.2606,3.046,0
1999,12,10,12,5.1562,4.204,0
1999,12,10,18,3.429,5.407,0
1999,12,11,0,4.1656,6.815,0
1999,12,11,6,2.54,6.694,0
1999,12,11,12,1.2192,7.537,0
1999,12,11,18,1.7018,6.241,0
1999,12,12,0,7.874,6.491,0
1999,12,12,6,19.4818,6.537,0
1999,12,12,12,9.7282,5.852,0
1999,12,12,18,2.7178,3.278,0
1999,12,13,0,4.6228,2.083,0.00333333333333333
1999,12,13,6,3.2004,3.111,0
1999,12,13,12,5.3594,4.167,0
1999,12,13,18,11.0744,3.12,0
1999,12,14,0,10.6934,3.759,0
1999,12,14,6,9.4742,3.815,0
1999,12,14,12,9.6266,4.833,0
1999,12,14,18,20.32,5.324,0
1999,12,15,0,20.1422,5.787,0
1999,12,15,6,15.1892,7.231,0
1999,12,15,12,32.512,8.602,0
1999,12,15,18,3.175,7.806,0
1999,12,16,0,9.3472,8.213,0
1999,12,16,6,12.7254,8.593,0
1999,12,16,12,1.9812,7.88,0
1999,12,16,18,0.5842,7.574,0
1999,12,17,0,1.6256,6.352,0
1999,12,17,6,19.7612,8.426,0
1999,12,17,12,11.7856,9.694,0
1999,12,17,18,2.7432,7.287,0
1999,12,18,0,3.7846,6.861,0
1999,12,18,6,3.7592,7.222,0
1999,12,18,12,0.4572,7.667,0
1999,12,18,18,0,5.204,0
1999,12,19,0,0.0508,4.861,0
1999,12,19,6,0,5.907,0
1999,12,19,12,0.2286,7.407,0
1999,12,19,18,0.0508,6.787,0
1999,12,20,0,0.0254,4.611,0
1999,12,20,6,0.1524,4.463,0
1999,12,20,12,0.1524,7.241,0
1999,12,20,18,0.1524,2.917,0
1999,12,21,0,0.1778,1.991,0.0216666666666667
1999,12,21,6,0.2794,3.241,0.131666666666667
1999,12,21,12,0.1778,8.194,0
1999,12,21,18,0.2286,2.861,0.365
1999,12,22,0,0.1778,1.083,0.99
1999,12,22,6,0,3.824,0.441666666666667
1999,12,22,12,0,8.204,0
1999,12,22,18,0,1.537,0.868333333333334
1999,12,23,0,0,-0.583,0.996666666666667
1999,12,23,6,0,1.315,0.628333333333333
1999,12,23,12,0,7.065,0
1999,12,23,18,0,1.315,0.875
1999,12,24,0,0,-0.843,1
1999,12,24,6,0,0.269,0.713333333333333
1999,12,24,12,0,6.093,0.0233333333333333
1999,12,24,18,0,-0.991,0.983333333333333
1999,12,25,0,0,-2.954,1
1999,12,25,6,0,-0.435,0.82
1999,12,25,12,0,5.426,0.12
1999,12,25,18,0,-0.63,0.966666666666667
1999,12,26,0,0,-2.426,1
1999,12,26,6,0,-0.287,0.803333333333333
1999,12,26,12,0,5.88,0.121666666666667
1999,12,26,18,0,-0.944,0.983333333333333
1999,12,27,0,0,-1.639,1
1999,12,27,6,0,0,0.773333333333333
1999,12,27,12,0,5.722,0.113333333333333
1999,12,27,18,0,-1.5,0.996666666666667
1999,12,28,0,0,-3.407,1
1999,12,28,6,0,-0.028,0.74
1999,12,28,12,0,5.009,0.045
1999,12,28,18,0,0.639,0.921666666666667
1999,12,29,0,0.0762,-0.519,0.976666666666667
1999,12,29,6,0.4572,0.981,0.55
1999,12,29,12,0.4572,4.38,0.005
1999,12,29,18,0.4572,0.148,0.775
1999,12,30,0,0.381,-0.833,0.956666666666667
1999,12,30,6,0,0.324,0.621666666666667
1999,12,30,12,0,4.222,0
1999,12,30,18,0,1.398,0.376666666666667
1999,12,31,0,0.5334,1.88,0.0466666666666667
1999,12,31,6,1.6002,2.648,0.00833333333333333
1999,12,31,12,1.4478,4.472,0
1999,12,31,18,0.4826,2.426,0.01
2000,1,1,0,2.54,2.463,0.005
2000,1,1,6,11.3284,2.324,0.0133333333333333
2000,1,1,12,6.2484,3.12,0
2000,1,1,18,6.1214,2.259,0.0116666666666667
2000,1,2,0,5.1308,2.102,0.025
2000,1,2,6,1.9304,2,0.103333333333333
2000,1,2,12,1.778,3.324,0.00166666666666667
2000,1,2,18,1.7526,1.537,0.0533333333333333
2000,1,3,0,6.1722,2.074,0.005
2000,1,3,6,5.08,4.213,0
2000,1,3,12,14.4526,5.917,0
2000,1,3,18,14.5542,5.407,0
2000,1,4,0,19.8882,6.093,0
2000,1,4,6,3.8862,4.676,0
2000,1,4,12,4.7498,5.398,0
2000,1,4,18,1.3716,3.62,0
2000,1,5,0,2.2606,2.704,0
2000,1,5,6,1.6002,2.778,0.02
2000,1,5,12,0.2032,5.287,0
2000,1,5,18,0,1.213,0.413333333333333
2000,1,6,0,0,-0.657,0.998333333333333
2000,1,6,6,0.0508,0.509,0.67
2000,1,6,12,3.9878,2.63,0.0116666666666667
2000,1,6,18,1.0668,2.296,0.00833333333333333
2000,1,7,0,0.4318,1.231,0.286666666666667
2000,1,7,6,0.1016,2.157,0.236666666666667
2000,1,7,12,0,5.454,0
2000,1,7,18,2.4638,4.407,0
2000,1,8,0,3.6068,4.806,0
2000,1,8,6,2.8956,3.898,0
2000,1,8,12,1.6764,4.917,0
2000,1,8,18,5.4864,3.38,0
2000,1,9,0,14.732,4.63,0
2000,1,9,6,6.4008,5.13,0
2000,1,9,12,2.1082,4.287,0
2000,1,9,18,3.937,2.185,0.00833333333333333
2000,1,10,0,10.668,0.852,0.506666666666667
2000,1,10,6,7.5692,1.565,0.17
2000,1,10,12,4.5466,2.62,0.00333333333333333
2000,1,10,18,4.699,0.713,0.56
2000,1,11,0,1.651,-0.009,0.97
2000,1,11,6,14.1478,0.231,0.941666666666667
2000,1,11,12,4.318,0.722,0.971666666666667
2000,1,11,18,6.5786,-0.222,0.998333333333333
2000,1,12,0,5.2832,-0.306,0.998333333333333
2000,1,12,6,4.445,-0.25,0.978333333333333
2000,1,12,12,8.0772,0.574,0.75
2000,1,12,18,8.763,0.667,0.595
2000,1,13,0,5.3594,1.12,0.268333333333333
2000,1,13,6,1.6764,1.917,0.0966666666666667
2000,1,13,12,3.3782,2.685,0.0216666666666667
2000,1,13,18,2.5146,1.861,0.14
2000,1,14,0,7.3914,2.731,0.00833333333333333
2000,1,14,6,10.7442,3.657,0.00166666666666667
2000,1,14,12,3.048,4.269,0.00333333333333333
2000,1,14,18,0.3302,2.463,0.0866666666666667
2000,1,15,0,0.0254,0.306,0.678333333333333
2000,1,15,6,0,0.13,0.681666666666667
2000,1,15,12,0.0254,4.426,0
2000,1,15,18,9.4996,0.083,0.731666666666667
2000,1,16,0,5.0038,-0.074,0.703333333333333
2000,1,16,6,9.7028,3.63,0.01
2000,1,16,12,3.4036,5.148,0
2000,1,16,18,0.1778,3.593,0
2000,1,17,0,0.1778,0.074,0.69
2000,1,17,6,0,0.694,0.571666666666667
2000,1,17,12,0,6.037,0
2000,1,17,18,0,-0.546,0.866666666666667
2000,1,18,0,0,-2.213,1
2000,1,18,6,0,-0.713,0.931666666666667
2000,1,18,12,0,3.778,0.101666666666667
2000,1,18,18,0,-2.213,0.998333333333333
2000,1,19,0,0,-3.62,1
2000,1,19,6,0,-0.824,0.96
2000,1,19,12,1.27,2.556,0.236666666666667
2000,1,19,18,6.9596,0.481,0.803333333333333
2000,1,20,0,0.635,0.722,0.61
2000,1,20,6,0.4064,1.194,0.391666666666667
2000,1,20,12,3.683,3.38,0
2000,1,20,18,5.6134,2.704,0
2000,1,21,0,7.1628,2.333,0.00333333333333333
2000,1,21,6,5.1816,3.102,0
2000,1,21,12,5.4864,5.361,0
2000,1,21,18,4.318,3.694,0
2000,1,22,0,2.2352,2.843,0
2000,1,22,6,1.2192,3.38,0.005
2000,1,22,12,2.5908,6.75,0
2000,1,22,18,0.5588,3.472,0.0266666666666667
2000,1,23,0,0.0508,0.009,0.803333333333333
2000,1,23,6,0.1524,-0.028,0.71
2000,1,23,12,0.1524,5.019,0
2000,1,23,18,0.2794,-0.611,0.925
2000,1,24,0,0.127,-1.704,1
2000,1,24,6,0.0254,-0.972,0.926666666666667
2000,1,24,12,1.3208,2.5,0.138333333333333
2000,1,24,18,6.604,1.296,0.201666666666667
2000,1,25,0,5.2324,1.481,0.095
2000,1,25,6,1.524,1.907,0.0283333333333333
2000,1,25,12,2.4384,3.481,0
2000,1,25,18,3.5052,0.815,0.493333333333333
2000,1,26,0,3.556,0.426,0.653333333333333
2000,1,26,6,0.7366,1.889,0.131666666666667
2000,1,26,12,1.27,4.528,0
2000,1,26,18,0.4572,1.796,0.171666666666667
2000,1,27,0,0.0254,-0.815,0.978333333333333
2000,1,27,6,0.1524,0.37,0.603333333333333
2000,1,27,12,0.1524,6.157,0
2000,1,27,18,0.1524,-1.759,0.925
2000,1,28,0,0.127,-4.074,1
2000,1,28,6,0,-0.778,0.841666666666667
2000,1,28,12,0,6.981,0.00833333333333333
2000,1,28,18,0,-1.657,0.995
2000,1,29,0,0,-3.88,1
2000,1,29,6,0,-0.806,0.836666666666667
2000,1,29,12,0,6.241,0.0133333333333333
2000,1,29,18,0,-1.417,0.991666666666667
2000,1,30,0,0,-2.852,1
2000,1,30,6,0.4826,0.315,0.741666666666667
2000,1,30,12,0.0762,5.176,0
2000,1,30,18,0.0254,1.278,0.581666666666667
2000,1,31,0,0.508,0.296,0.835
2000,1,31,6,0.5588,1.176,0.423333333333333
2000,1,31,12,3.9116,4.417,0
2000,1,31,18,16.9926,4.306,0
2000,2,1,0,16.891,7.074,0
2000,2,1,6,7.0612,7.454,0
2000,2,1,12,3.9878,6.204,0
2000,2,1,18,6.8072,3.972,0
2000,2,2,0,5.3594,2.028,0.04
2000,2,2,6,8.5598,2.704,0.00333333333333333
2000,2,2,12,1.1684,5.843,0
2000,2,2,18,0.1016,4.435,0
2000,2,3,0,0,4.648,0
2000,2,3,6,0,5.861,0
2000,2,3,12,0,9.815,0
2000,2,3,18,0,4.833,0.025
2000,2,4,0,0,2.074,0.551666666666667
2000,2,4,6,0,4.028,0.268333333333333
2000,2,4,12,0,9.028,0
2000,2,4,18,0,1.806,0.465
2000,2,5,0,0.127,2.88,0.248333333333333
2000,2,5,6,0.0508,5.574,0
2000,2,5,12,0.4318,7.926,0
2000,2,5,18,0.762,3.685,0.00833333333333333
2000,2,6,0,0.4572,2.398,0.126666666666667
2000,2,6,6,1.1176,4.926,0.0116666666666667
2000,2,6,12,0,8.611,0
2000,2,6,18,0,4.583,0.01
2000,2,7,0,0,4.667,0
2000,2,7,6,0,6.741,0.00166666666666667
2000,2,7,12,0.508,7.278,0
2000,2,7,18,3.2004,5.019,0
2000,2,8,0,2.7686,5.185,0
2000,2,8,6,9.5504,6.907,0
2000,2,8,12,6.096,7.296,0
2000,2,8,18,0.6096,3.944,0
2000,2,9,0,0.7366,2.787,0.00833333333333333
2000,2,9,6,0.1016,3.009,0.246666666666667
2000,2,9,12,0,7.454,0
2000,2,9,18,0,1.278,0.603333333333333
2000,2,10,0,0,-1.528,1
2000,2,10,6,0,0.62,0.585
2000,2,10,12,0.1016,6.435,0
2000,2,10,18,0.8128,1.231,0.6
2000,2,11,0,0.254,-0.667,0.98
2000,2,11,6,1.0668,1.87,0.393333333333333
2000,2,11,12,0.127,5.944,0
2000,2,11,18,0.508,3.398,0
2000,2,12,0,2.0574,2.926,0
2000,2,12,6,1.2446,2.926,0
2000,2,12,12,1.1938,3.815,0
2000,2,12,18,1.9304,1.62,0.0666666666666667
2000,2,13,0,0.3048,0.259,0.701666666666667
2000,2,13,6,0.1524,1.389,0.37
2000,2,13,12,0.4064,4.083,0
2000,2,13,18,1.6764,1.852,0.123333333333333
2000,2,14,0,3.8608,0.917,0.306666666666667
2000,2,14,6,10.7188,2.935,0.015
2000,2,14,12,3.4544,5.139,0
2000,2,14,18,0.4064,2.102,0.045
2000,2,15,0,0.4064,1.639,0.0433333333333333
2000,2,15,6,0.0762,3.028,0.00666666666666667
2000,2,15,12,0.635,6.824,0
2000,2,15,18,0.381,2.194,0.141666666666667
2000,2,16,0,0,-0.389,0.943333333333333
2000,2,16,6,0,2.435,0.356666666666667
2000,2,16,12,0,8.843,0
2000,2,16,18,0,1.685,0.533333333333333
2000,2,17,0,0,-1.389,1
2000,2,17,6,0,1.898,0.518333333333333
2000,2,17,12,0,8.537,0
2000,2,17,18,0,0.38,0.825
2000,2,18,0,0,-1.898,1
2000,2,18,6,0,1.056,0.543333333333333
2000,2,18,12,0,7.787,0
2000,2,18,18,0,0.167,0.838333333333333
2000,2,19,0,0,-2.324,1
2000,2,19,6,0,1.157,0.615
2000,2,19,12,0,9.454,0
2000,2,19,18,0,0.148,0.816666666666667
2000,2,20,0,0,-1.676,1
2000,2,20,6,0,3.333,0.45
2000,2,20,12,0,9.944,0
2000,2,20,18,0.4318,5.056,0.00333333333333333
2000,2,21,0,0.6858,2.861,0.16
2000,2,21,6,0.381,4.13,0.0616666666666667
2000,2,21,12,0.3048,7.435,0
2000,2,21,18,1.4478,5.806,0
2000,2,22,0,3.7084,5.398,0
2000,2,22,6,8.4582,6.222,0
2000,2,22,12,2.794,6.87,0
2000,2,22,18,2.6924,4.333,0
2000,2,23,0,0.8382,1.787,0.135
2000,2,23,6,0.5588,3.009,0.231666666666667
2000,2,23,12,0.889,6.157,0
2000,2,23,18,1.143,2.824,0.005
2000,2,24,0,0.9144,1.491,0.175
2000,2,24,6,0.2286,2.287,0.345
2000,2,24,12,0.4318,5.657,0
2000,2,24,18,0.1016,0.843,0.851666666666667
2000,2,25,0,0.127,1.241,0.62
2000,2,25,6,2.0066,2.731,0.215
2000,2,25,12,5.3848,4.917,0
2000,2,25,18,0.6858,1.972,0.103333333333333
2000,2,26,0,0.8128,1.519,0.176666666666667
2000,2,26,6,1.6256,2.398,0.126666666666667
2000,2,26,12,14.5034,5.259,0
2000,2,26,18,8.9408,4.491,0
2000,2,27,0,4.8514,5.056,0
2000,2,27,6,0.8382,5.704,0
2000,2,27,12,2.3622,8.111,0
2000,2,27,18,0.5334,5.028,0
2000,2,28,0,1.4986,4.185,0
2000,2,28,6,2.032,5.426,0
2000,2,28,12,2.9464,7.148,0
2000,2,28,18,9.017,5.741,0
2000,2,29,0,8.7376,4.852,0
2000,2,29,6,10.5918,5.806,0
2000,2,29,12,3.048,5.87,0
2000,2,29,18,0.254,3.25,0.005
2000,3,1,0,0.0254,1.296,0.295
2000,3,1,6,0.0254,3.056,0.135
2000,3,1,12,0.2794,5.269,0
2000,3,1,18,0.1778,3.667,0
2000,3,2,0,5.6896,3.713,0
2000,3,2,6,4.6228,4.602,0
2000,3,2,12,0.5588,7.88,0
2000,3,2,18,0,3.426,0.0233333333333333
2000,3,3,0,0,2.315,0.0633333333333333
2000,3,3,6,0.0762,4.731,0.00166666666666667
2000,3,3,12,0.4318,6.889,0
2000,3,3,18,3.048,4.833,0
2000,3,4,0,19.0754,4.185,0
2000,3,4,6,6.1214,4.778,0
2000,3,4,12,1.6256,6.796,0
2000,3,4,18,0,2.278,0.225
2000,3,5,0,0,-0.87,0.986666666666667
2000,3,5,6,0,1.046,0.555
2000,3,5,12,0,6.213,0
2000,3,5,18,0,1.546,0.346666666666667
2000,3,6,0,0,-0.528,0.986666666666667
2000,3,6,6,0.127,1.593,0.468333333333333
2000,3,6,12,0.508,6.426,0
2000,3,6,18,0,1.139,0.59
2000,3,7,0,0,-1.556,1
2000,3,7,6,0.1016,1.972,0.495
2000,3,7,12,0.4826,7.046,0
2000,3,7,18,0.4064,2.519,0.251666666666667
2000,3,8,0,1.3462,0.667,0.75
2000,3,8,6,1.4224,1.954,0.368333333333333
2000,3,8,12,0.2286,6.519,0
2000,3,8,18,0,2.694,0.186666666666667
2000,3,9,0,0,0.806,0.791666666666667
2000,3,9,6,0,2.861,0.183333333333333
2000,3,9,12,0.508,8.269,0
2000,3,9,18,0.0254,2.083,0.418333333333333
2000,3,10,0,0,-0.083,0.991666666666667
2000,3,10,6,0,3.444,0.313333333333333
2000,3,10,12,8.636,8.546,0
2000,3,10,18,4.2418,3.759,0.00333333333333333
2000,3,11,0,1.1684,1.37,0.296666666666667
2000,3,11,6,2.1844,3.398,0.295
2000,3,11,12,2.2606,7.917,0
2000,3,11,18,0.0508,3.426,0.005
2000,3,12,0,0,0.546,0.726666666666667
2000,3,12,6,0,3.806,0.3
2000,3,12,12,0,8.574,0
2000,3,12,18,0,5.102,0
2000,3,13,0,0,4.75,0
2000,3,13,6,0,4.611,0.0383333333333333
2000,3,13,12,10.3886,9.796,0
2000,3,13,18,13.97,7.796,0
2000,3,14,0,0.889,2.056,0.198333333333333
2000,3,14,6,2.0828,4.509,0.166666666666667
2000,3,14,12,5.4864,8.093,0
2000,3,14,18,0.0508,2.176,0.075
2000,3,15,0,0,-0.083,0.913333333333333
